FSC-A,FSC-H,SSC-A,SSC-H,FL1-A,FL1-H,FL2-A,FL2-H,FL3-A,FL3-H,FL4-A,FL4-H,Time,Label,Cluster
472406.0,659585.0,860065.0,1285320.0,1523,1249,569,329,136730.0,122312.0,81629.0,80041.0,38.2,PEuk2,5
27482.0,50489.0,35348.0,51116.0,366,189,0,0,12868.0,8709.0,6473.0,5606.0,38.3,Noise,-1
3408.0,8469.0,1162.0,2311.0,2455,2598,3548,3936,9572.0,10576.0,577.0,1490.0,38.7,Syn,6
6628.0,17525.0,2092.0,4949.0,213,106,169,44,7866.0,8617.0,1564.0,3088.0,38.9,Noise,-1
32699.0,48822.0,11674.0,19527.0,225,202,10,53,48225.0,44007.0,32839.0,33078.0,38.9,PEuk1,4
215223.0,313781.0,157632.0,238572.0,70,210,516,202,122024.0,109015.0,87526.0,69455.0,39.0,PEuk2,5
151839.0,190563.0,160049.0,222379.0,1739,1783,5660,5528,14707.0,14915.0,4693.0,4874.0,39.0,Syn,6
6723.0,11352.0,1368.0,1860.0,3916,4093,4987,4852,15232.0,13603.0,2053.0,2757.0,39.1,Syn,6
28794.0,53449.0,6619.0,13374.0,505,301,282,158,6305.0,6132.0,3134.0,4428.0,39.3,Noise,-1
57069.0,79438.0,7518.0,9297.0,252,205,163,100,60304.0,56699.0,43084.0,46232.0,39.4,PEuk1,4
17851.0,18412.0,2205.0,3044.0,4684,4990,7464,7883,18551.0,17087.0,2488.0,2895.0,39.8,Syn,6
2498760.0,1830060.0,6621590.0,5380010.0,9036,2939,2773,1125,297064.0,229138.0,164551.0,109339.0,39.9,Noise,-1
8110.0,21132.0,1898.0,4224.0,2154,2577,4081,4411,12449.0,12844.0,2160.0,4089.0,40.1,Syn,6
10649.0,21311.0,2880.0,6094.0,5247,5778,6646,7001,17577.0,18365.0,1234.0,3539.0,40.4,Syn,6
108873.0,156220.0,22368.0,36234.0,379,300,121,102,148943.0,127319.0,54133.0,54227.0,40.6,PEuk2,5
8245.0,11961.0,3184.0,4763.0,3491,3508,5184,5446,14781.0,14531.0,1077.0,1585.0,40.6,Syn,6
209231.0,293152.0,25652.0,41344.0,735,329,239,174,322823.0,286557.0,164709.0,157222.0,40.7,PEuk2,5
4751.0,11989.0,1575.0,4983.0,4683,6579,5013,6479,11282.0,15673.0,532.0,1253.0,41.1,Syn,6
10591.0,20987.0,1893.0,4792.0,5797,6283,8844,9401,20403.0,20618.0,1331.0,4796.0,41.2,Syn,6
13738.0,24860.0,2095.0,2255.0,4819,4997,7071,7143,20141.0,19786.0,2283.0,4821.0,41.3,Syn,6
5502.0,11167.0,2844.0,7342.0,3212,4698,3870,5692,10514.0,14867.0,2348.0,2660.0,41.4,Syn,6
1664.0,9894.0,1254.0,6921.0,1474,4159,1778,5047,4371.0,12982.0,263.0,279.0,41.4,Syn,6
9971.0,14161.0,3062.0,5285.0,3463,3630,4403,4408,14182.0,14007.0,5060.0,3717.0,41.5,Syn,6
3217.0,7814.0,2035.0,3883.0,1680,1829,2148,2247,6176.0,6689.0,904.0,1402.0,41.8,Syn,6
1141.0,4566.0,96.0,908.0,1852,4663,2780,6888,8249.0,15614.0,3029.0,5401.0,41.9,Syn,6
3244.0,10242.0,707.0,1509.0,2504,5114,3744,7465,6975.0,14997.0,0.0,344.0,41.9,Syn,6
6097.0,15342.0,2233.0,3128.0,2772,3075,4153,4505,13379.0,14619.0,489.0,1642.0,42.1,Syn,6
11798.0,21792.0,1388.0,2851.0,4100,4458,6380,6913,17002.0,17910.0,3127.0,4682.0,42.1,Syn,6
3027.0,10419.0,1369.0,4601.0,3647,4665,4350,5889,11875.0,15901.0,781.0,899.0,42.2,Syn,6
47781.0,81322.0,25641.0,42475.0,429,330,86,39,55270.0,53907.0,25596.0,45211.0,42.2,Noise,-1
31752.0,50955.0,4735.0,6623.0,95,71,0,0,35061.0,30968.0,28143.0,25666.0,42.3,Noise,-1
4090.0,10843.0,793.0,2376.0,3283,3638,4217,5164,12415.0,15253.0,2651.0,2504.0,42.4,Syn,6
35260.0,44669.0,15412.0,22322.0,50,100,70,106,28992.0,26166.0,27147.0,23418.0,42.4,PEuk1,4
17270.0,26566.0,3960.0,6331.0,188,210,314,242,26549.0,24528.0,15515.0,18045.0,42.5,PEuk1,4
19439.0,41774.0,6979.0,13124.0,402,315,216,120,27881.0,27153.0,10716.0,21102.0,42.5,PEuk1,4
8411.0,15407.0,2202.0,5300.0,2231,2175,3150,3431,10823.0,11294.0,1161.0,2329.0,42.6,Syn,6
360097.0,503041.0,65572.0,102576.0,861,950,384,148,228219.0,210440.0,147261.0,133512.0,42.7,PEuk2,5
33875.0,54979.0,4140.0,6727.0,85,44,218,101,42396.0,39650.0,29233.0,29380.0,42.8,PEuk1,4
3152.0,8260.0,933.0,1802.0,162,117,253,142,5996.0,6014.0,4156.0,4702.0,42.8,Noise,-1
278065.0,358993.0,43071.0,65842.0,1227,1197,222,154,446713.0,377703.0,142281.0,112030.0,42.8,Nano1,2
13379.0,29733.0,4583.0,10891.0,251,244,61,67,25617.0,25953.0,10796.0,16808.0,43.3,PEuk1,4
24423.0,43898.0,11329.0,19552.0,35,86,0,88,34146.0,34164.0,12788.0,22593.0,43.4,PEuk1,4
6779.0,27195.0,899.0,1946.0,1501,1761,2047,2434,5477.0,6001.0,504.0,1052.0,43.8,Syn,6
3910.0,7693.0,2015.0,5217.0,3590,3940,4855,5382,18730.0,19738.0,2909.0,5285.0,44.0,Syn,6
20647.0,34248.0,11387.0,20051.0,3401,3103,4523,4818,14299.0,13787.0,2020.0,2776.0,44.3,Syn,6
3129.0,9301.0,1493.0,3111.0,2569,3738,3409,5648,8436.0,13120.0,1445.0,2057.0,44.4,Syn,6
2878.0,7617.0,164.0,1639.0,838,2033,1147,3582,2938.0,8547.0,641.0,1165.0,44.4,Syn,6
6853.0,19006.0,1208.0,3161.0,5158,5933,6315,6860,14383.0,16508.0,1622.0,2845.0,44.6,Syn,6
1251.0,4080.0,1035.0,3451.0,755,1535,794,2083,2646.0,5525.0,2351.0,3054.0,44.6,Syn,6
1076.0,6394.0,765.0,3234.0,918,1522,1224,2522,3780.0,7395.0,1123.0,2327.0,44.7,Syn,6
3467.0,7733.0,2507.0,6334.0,2658,2919,2934,3049,6694.0,7196.0,1026.0,1536.0,44.8,Syn,6
25421.0,45702.0,30110.0,47199.0,162,128,133,47,42331.0,39309.0,23147.0,28704.0,44.9,PEuk1,4
5425.0,18298.0,942.0,2249.0,3705,4387,5354,5747,16299.0,17171.0,1547.0,2471.0,45.0,Syn,6
45554.0,82976.0,9741.0,17705.0,43,116,121,42,48506.0,46500.0,39155.0,38834.0,45.0,Noise,-1
32509.0,47083.0,3839.0,6023.0,294,216,206,134,35669.0,33124.0,26797.0,25128.0,45.0,PEuk1,4
9096.0,12434.0,2312.0,4454.0,9244,8872,10474,10674,32896.0,29267.0,7019.0,6982.0,45.1,Syn,6
249282.0,335241.0,19587.0,30267.0,563,432,474,220,155222.0,139847.0,129097.0,123720.0,45.4,PEuk2,5
5597.0,17360.0,7255.0,14710.0,179,137,159,74,5733.0,6447.0,2994.0,4786.0,45.6,Noise,-1
4220.0,12877.0,705.0,2333.0,1055,1144,2658,3238,7154.0,9270.0,761.0,1793.0,45.7,Syn,6
1050.0,6845.0,87.0,1132.0,177,123,210,163,2945.0,5221.0,2931.0,6010.0,45.7,Noise,-1
2549.0,10509.0,487.0,1928.0,70,0,201,111,3140.0,3849.0,4762.0,6199.0,45.7,Noise,-1
963313.0,888317.0,162881.0,199896.0,6216,4458,121975,89606,528301.0,361624.0,393994.0,224657.0,45.7,Crypto,1
57250.0,84219.0,3453.0,4477.0,460,333,430,292,53846.0,51239.0,38678.0,44187.0,45.8,PEuk1,4
6715.0,17496.0,808.0,3224.0,5843,6400,7905,9057,20946.0,23648.0,1778.0,1950.0,45.9,Syn,6
49734.0,79265.0,4263.0,6166.0,225,111,311,162,48843.0,47538.0,24652.0,39891.0,46.0,PEuk1,4
14939.0,18144.0,2168.0,4047.0,3055,3258,3835,3756,11671.0,11263.0,3174.0,2873.0,46.3,Syn,6
42277.0,61418.0,8768.0,14794.0,0,136,147,134,36849.0,34874.0,34589.0,30710.0,46.8,PEuk1,4
4058.0,13036.0,2346.0,5668.0,5897,7075,5901,7243,7764.0,9214.0,1793.0,2658.0,46.8,Syn,6
847338.0,706496.0,1424330.0,1638330.0,55153,38920,23062,16589,319756.0,232974.0,128884.0,86194.0,46.9,Crypto,1
2786.0,11426.0,971.0,2565.0,3056,5585,3727,6921,9393.0,15239.0,904.0,3279.0,47.0,Syn,6
12902.0,14184.0,1273.0,2247.0,3606,3523,4795,4444,11753.0,11537.0,1793.0,1684.0,47.0,Syn,6
4626.0,17694.0,901.0,2460.0,9679,11582,12462,14366,33111.0,33516.0,2044.0,6898.0,47.0,Syn,6
80450.0,111347.0,29028.0,44923.0,252,228,0,126,80833.0,71073.0,76023.0,59906.0,47.1,PEuk1,4
23147.0,30877.0,3189.0,5304.0,2733,2537,5698,5468,15031.0,13581.0,6041.0,5930.0,47.1,Syn,6
137934.0,204973.0,35560.0,56162.0,468,276,244,132,93079.0,88704.0,73203.0,77771.0,47.2,Noise,-1
7190.0,13762.0,142.0,2318.0,1407,2722,2012,3630,5318.0,9415.0,370.0,380.0,47.3,Syn,6
52799.0,72301.0,25406.0,39397.0,92,92,0,65,56489.0,49522.0,39130.0,38316.0,47.7,PEuk1,4
1410380.0,1330820.0,1679980.0,1835390.0,3611,2537,673,508,380862.0,304517.0,226190.0,160633.0,47.9,Noise,-1
5842.0,11242.0,866.0,1731.0,629,1090,545,1109,1867.0,4112.0,1000.0,1021.0,48.1,Syn,6
246648.0,360884.0,26900.0,40020.0,695,565,283,234,151519.0,134582.0,81616.0,78097.0,48.2,PEuk2,5
10280.0,17263.0,1086.0,3376.0,2211,2284,3086,3495,6690.0,7622.0,370.0,658.0,48.2,Syn,6
23861.0,26294.0,3833.0,6068.0,5712,6098,9036,8539,25815.0,25158.0,6600.0,4851.0,48.2,Syn,6
10151.0,18836.0,2068.0,4400.0,2630,2618,3159,3175,9634.0,10065.0,614.0,911.0,48.2,Syn,6
3540.0,5655.0,2748.0,6318.0,1821,2048,2666,2802,6580.0,6962.0,1716.0,1642.0,48.4,Syn,6
918.0,4963.0,96.0,663.0,1598,3730,2398,5635,6777.0,15443.0,185.0,1341.0,48.5,Syn,6
1722.0,5949.0,1038.0,3794.0,4919,7123,6276,9262,17169.0,25982.0,0.0,546.0,48.5,Syn,6
24527.0,45947.0,3256.0,6751.0,100,135,373,187,27475.0,26808.0,21390.0,24910.0,48.9,PEuk1,4
53292.0,76912.0,8776.0,13072.0,831,441,264,148,58562.0,53626.0,42436.0,39222.0,49.1,PEuk1,4
12604.0,24759.0,1191.0,1996.0,2498,2868,4875,5197,15207.0,16651.0,734.0,2521.0,49.2,Syn,6
455737.0,562075.0,133872.0,126777.0,971,845,27,137,226982.0,193813.0,134994.0,96977.0,49.8,PEuk2,5
12491.0,23636.0,18147.0,28317.0,10326,10533,12257,12529,25743.0,25188.0,1720.0,4355.0,50.0,Syn,6
11220.0,19648.0,2332.0,4436.0,6422,6603,8149,8173,24666.0,23503.0,3175.0,4062.0,50.0,Syn,6
48273.0,70105.0,4270.0,8251.0,88,119,0,147,52592.0,49275.0,42833.0,41502.0,50.1,PEuk1,4
26596.0,38072.0,11536.0,18098.0,151,107,314,194,35710.0,33295.0,13825.0,24818.0,50.3,PEuk1,4
62639.0,78841.0,37254.0,42045.0,373,256,283,141,63499.0,54727.0,24188.0,21161.0,50.4,PEuk1,4
24275.0,38959.0,5534.0,7831.0,8649,9000,12492,12184,35574.0,33635.0,7820.0,9011.0,50.5,Syn,6
200677.0,286606.0,9640.0,13170.0,669,505,500,210,277839.0,229926.0,143175.0,116582.0,50.8,PEuk2,5
14734.0,20078.0,2231.0,4224.0,7079,7309,10262,10487,25456.0,25206.0,2601.0,4254.0,50.9,Syn,6
202515.0,316960.0,46951.0,70207.0,421,330,575,187,110599.0,97410.0,64863.0,64849.0,51.0,PEuk2,5
24222.0,43718.0,11660.0,18362.0,182,114,95,53,34026.0,34970.0,13828.0,27894.0,51.0,PEuk1,4
4809.0,10060.0,2214.0,4308.0,1247,1343,2077,2233,6236.0,6814.0,86.0,1051.0,51.1,Syn,6
1349910.0,353290.0,696154.0,283224.0,5354,941,1327,226,638029.0,88858.0,1541280.0,227131.0,51.2,PEuk2,5
77846.0,114740.0,4540.0,6775.0,297,232,0,25,66303.0,60033.0,53464.0,42166.0,51.3,Noise,-1
4748.0,15735.0,708.0,2813.0,1821,2459,2344,2904,6422.0,8173.0,588.0,1163.0,51.4,Syn,6
13533.0,28057.0,4420.0,9180.0,2947,3083,5348,5697,19726.0,21542.0,4978.0,6802.0,51.5,Syn,6
1437.0,7985.0,446.0,2960.0,466,1288,499,1758,2214.0,6076.0,0.0,76.0,51.5,Syn,6
2352.0,14476.0,691.0,3471.0,1128,2018,1539,2601,4607.0,8406.0,652.0,1050.0,51.5,Syn,6
44694.0,63581.0,17368.0,28450.0,330,257,185,105,55580.0,51447.0,49452.0,43981.0,51.6,PEuk1,4
45455.0,63765.0,8357.0,14062.0,43,206,0,149,39700.0,36982.0,36671.0,33449.0,51.7,PEuk1,4
8645.0,22973.0,18943.0,33937.0,1339,1043,2335,2424,6679.0,7013.0,1690.0,4120.0,51.7,Syn,6
1596.0,10731.0,1033.0,4362.0,4589,9351,6649,13386,12790.0,24208.0,1976.0,5306.0,51.7,Syn,6
32160.0,58052.0,228037.0,433168.0,2036,2221,4829,4923,13623.0,14842.0,3479.0,5160.0,51.8,Syn,6
1010.0,6406.0,1678.0,6983.0,1238,2265,1510,3138,4222.0,8296.0,769.0,1396.0,51.8,Syn,6
3850.0,6898.0,504.0,1819.0,6467,7009,7684,8494,8194.0,7959.0,1976.0,3200.0,51.9,Noise,-1
881923.0,1025300.0,536742.0,617999.0,3653,2846,1757,1038,104421.0,79752.0,39940.0,26882.0,52.0,PEuk2,5
11546.0,16364.0,3033.0,3153.0,9057,8835,11284,11280,27636.0,26742.0,4049.0,4275.0,52.1,Syn,6
1144.0,6025.0,542.0,3129.0,28,0,73,0,1853.0,4497.0,7803.0,20775.0,52.1,Noise,-1
126347.0,177911.0,27020.0,40207.0,387,190,152,124,155280.0,133981.0,47705.0,53325.0,52.1,PEuk2,5
8999.0,19127.0,4619.0,10416.0,2808,3128,4701,5004,13302.0,14443.0,2359.0,2265.0,52.2,Syn,6
4396.0,13249.0,1663.0,3496.0,4825,5612,5868,6874,14118.0,16497.0,828.0,2791.0,52.3,Syn,6
8649.0,15974.0,2919.0,4724.0,2670,2813,4059,3916,11977.0,12098.0,1479.0,2612.0,52.3,Syn,6
4618.0,9922.0,511.0,1089.0,5214,5789,7038,8026,11078.0,12319.0,66.0,1610.0,52.4,Syn,6
4202.0,8770.0,0.0,440.0,130,172,317,206,3034.0,4028.0,2894.0,2116.0,52.5,Noise,-1
148040.0,217030.0,20832.0,31813.0,294,256,241,119,250883.0,209533.0,73196.0,72435.0,52.5,PEuk2,5
14579.0,17092.0,2772.0,3221.0,1866,2001,5912,5701,14599.0,14114.0,4390.0,4383.0,52.5,Syn,6
25196.0,47136.0,6313.0,11838.0,209,102,0,0,19123.0,17780.0,8244.0,14519.0,52.5,Noise,-1
35707.0,46163.0,9968.0,14531.0,192,114,358,141,41393.0,36594.0,25365.0,27944.0,52.5,PEuk1,4
30557.0,52725.0,2919.0,4764.0,127,117,51,41,29508.0,29621.0,13682.0,22457.0,52.7,Noise,-1
5583.0,16879.0,224.0,2042.0,2972,4171,3718,4977,10835.0,14212.0,912.0,2993.0,52.7,Syn,6
1316.0,7768.0,597.0,2415.0,545,1863,699,2392,1770.0,5958.0,296.0,465.0,52.7,Syn,6
2389.0,5772.0,1302.0,2399.0,2105,2357,3181,3617,8681.0,8435.0,989.0,1572.0,52.7,Syn,6
33188.0,56343.0,7800.0,12503.0,351,277,0,104,48487.0,45121.0,37634.0,29693.0,53.0,PEuk1,4
4681.0,13145.0,2173.0,5159.0,1964,2498,2863,3357,8792.0,10658.0,445.0,635.0,53.1,Syn,6
5706.0,17275.0,1670.0,3778.0,3506,4144,5515,6569,13587.0,15470.0,1109.0,1573.0,53.2,Syn,6
398676.0,500611.0,41540.0,55995.0,1425,1230,42,199,600465.0,484950.0,261970.0,227365.0,53.2,Nano1,2
28963.0,49903.0,10410.0,18138.0,80,146,38,0,57032.0,54103.0,34946.0,36735.0,53.2,Noise,-1
3767.0,10350.0,2152.0,5739.0,3460,4211,4709,5541,12862.0,14764.0,954.0,3049.0,53.6,Syn,6
24073.0,36663.0,6502.0,8558.0,466,259,292,221,21628.0,19124.0,19582.0,14653.0,53.9,PEuk1,4
9544.0,12172.0,1362.0,3157.0,2905,2871,4136,3960,10773.0,10647.0,2440.0,2676.0,54.1,Syn,6
74389.0,121052.0,13536.0,22597.0,381,298,263,158,72120.0,70533.0,41427.0,58509.0,54.2,PEuk1,4
28370.0,36566.0,8713.0,12362.0,521,245,119,92,31175.0,30430.0,25681.0,24969.0,54.3,PEuk1,4
8430.0,16300.0,180.0,1517.0,4996,5832,6405,7642,15408.0,18569.0,158.0,387.0,54.3,Syn,6
11537.0,15697.0,3196.0,4676.0,2980,3269,4043,3803,11724.0,11978.0,557.0,1982.0,54.4,Syn,6
5784.0,9783.0,1874.0,3223.0,2690,2779,3490,3659,10124.0,10074.0,1483.0,3331.0,54.5,Syn,6
2867.0,14401.0,434.0,1462.0,1508,3655,1915,4698,7443.0,13975.0,1454.0,2472.0,54.8,Syn,6
403784.0,525768.0,51963.0,74387.0,2216,1344,27375,24072,216815.0,171523.0,132833.0,115142.0,54.8,Crypto,1
34844.0,64137.0,25168.0,41268.0,628,301,32,68,50804.0,45347.0,33518.0,41859.0,55.3,PEuk1,4
2236.0,8177.0,1227.0,2911.0,1375,2468,1704,3162,3794.0,7441.0,588.0,1015.0,55.4,Syn,6
1132.0,4423.0,216.0,2187.0,212,146,171,216,2390.0,6476.0,16800.0,37994.0,55.5,Noise,-1
31320.0,56849.0,11948.0,20076.0,503,263,244,133,59753.0,55630.0,28558.0,43000.0,55.5,PEuk1,4
5149.0,6706.0,2707.0,3605.0,3231,2618,4357,4431,14939.0,13805.0,960.0,1458.0,55.7,Syn,6
15840.0,28442.0,4981.0,9990.0,3119,2807,8009,8194,18299.0,19039.0,3384.0,5269.0,55.8,Syn,6
601.0,2903.0,2126.0,7658.0,140,38,111,0,2623.0,3982.0,8656.0,15256.0,55.8,Noise,-1
6161210.0,2472290.0,8968540.0,9681190.0,41007,8284,10098,2286,6009030.0,4280800.0,15372200.0,2624570.0,55.8,Nano2,3
7106.0,10882.0,1599.0,3716.0,6844,6942,8740,8717,19999.0,18816.0,2690.0,2486.0,55.8,Syn,6
4014.0,13323.0,1584.0,4563.0,3288,4371,4470,6065,11973.0,15802.0,188.0,2213.0,55.9,Syn,6
10624.0,18370.0,3592.0,6758.0,1632,1911,4614,4724,13334.0,14274.0,1521.0,3541.0,56.2,Syn,6
2681.0,8155.0,0.0,1081.0,233,146,188,140,5366.0,6183.0,2134.0,2007.0,56.2,Noise,-1
484588.0,639370.0,45928.0,65042.0,1277,1261,655,199,630984.0,519157.0,165433.0,154576.0,56.2,Nano1,2
2089.0,8319.0,571.0,2103.0,4294,6488,4748,6905,12540.0,17373.0,0.0,1553.0,56.2,Syn,6
3558.0,12312.0,396.0,970.0,989,3597,1360,4339,3442.0,9888.0,0.0,0.0,56.2,Syn,6
3694.0,10226.0,1314.0,3520.0,2237,2451,3277,3569,9561.0,10387.0,21.0,1489.0,56.3,Syn,6
2861.0,12843.0,722.0,2427.0,4611,6008,5585,7102,16962.0,21473.0,1201.0,2778.0,56.3,Syn,6
13060.0,18192.0,1974.0,2912.0,2869,2862,4660,4833,14692.0,15138.0,2429.0,2999.0,56.4,Syn,6
6420.0,16431.0,538.0,1512.0,2516,2857,3425,3932,11048.0,13214.0,1100.0,1818.0,56.5,Syn,6
1283.0,5775.0,738.0,2610.0,1139,2637,1292,3135,4642.0,10210.0,522.0,1364.0,56.6,Syn,6
2921.0,11413.0,181.0,2582.0,608,1584,774,2133,1887.0,5893.0,366.0,652.0,56.6,Syn,6
7348.0,15690.0,3098.0,5338.0,0,0,27,0,4493.0,4843.0,466.0,594.0,56.6,Noise,-1
8020.0,15342.0,3412.0,6071.0,1514,1616,3534,3625,8532.0,8985.0,1760.0,2930.0,56.9,Syn,6
32968.0,42498.0,8847.0,12438.0,382,236,58,68,50023.0,46804.0,35236.0,38626.0,57.1,PEuk1,4
5160.0,10776.0,1151.0,3954.0,1996,3971,2121,5461,7060.0,16541.0,4157.0,4133.0,57.1,Syn,6
1825.0,5911.0,872.0,3310.0,2041,4857,2988,7093,8421.0,20647.0,80.0,272.0,57.1,Syn,6
4511.0,9380.0,1792.0,4661.0,3182,3674,4694,5455,11775.0,13626.0,253.0,541.0,57.3,Syn,6
3041.0,13313.0,1167.0,3512.0,6329,9315,4363,6016,5361.0,7702.0,874.0,1482.0,57.3,Syn,6
40183.0,64813.0,2204.0,3912.0,4931,4812,7188,6807,25580.0,24183.0,7934.0,8401.0,57.5,Syn,6
2016.0,11454.0,966.0,3471.0,2225,4037,3071,5423,8212.0,14352.0,263.0,2443.0,57.5,Syn,6
5802.0,11327.0,1611.0,3666.0,282,157,212,94,9411.0,7430.0,10603.0,7279.0,57.7,Noise,-1
1045260.0,1276430.0,364697.0,487976.0,7828,6622,2367,1739,567553.0,475608.0,227270.0,198290.0,57.7,Nano1,2
600.0,2106.0,403.0,1993.0,95,0,55,0,1685.0,4331.0,11693.0,26681.0,57.8,Noise,-1
90731.0,143793.0,4751.0,7461.0,496,391,0,24,118979.0,101261.0,44048.0,46295.0,57.8,Noise,-1
10456.0,9502.0,1860.0,3120.0,2818,2557,3083,2752,8082.0,7114.0,1277.0,1790.0,57.9,Syn,6
49701.0,83832.0,12851.0,18457.0,435,297,235,107,53835.0,45678.0,42184.0,37142.0,57.9,PEuk1,4
1808.0,10951.0,274.0,2781.0,1665,2749,2234,3888,5719.0,9774.0,731.0,1589.0,57.9,Syn,6
2513.0,5990.0,0.0,0.0,520,1200,497,1621,1631.0,4007.0,384.0,273.0,57.9,Syn,6
10990.0,31528.0,4481.0,9280.0,5471,5597,6835,7107,15046.0,16666.0,1464.0,2835.0,58.0,Syn,6
10431.0,13965.0,2535.0,4605.0,2708,2659,3624,3805,10362.0,10091.0,1418.0,3176.0,58.0,Syn,6
3889.0,18265.0,1411.0,3922.0,973,1615,1725,3133,4284.0,7855.0,1529.0,2372.0,58.0,Syn,6
361221.0,480857.0,385079.0,565853.0,12848,11364,17182,15078,41822.0,34667.0,13765.0,11155.0,58.2,Crypto,1
9546.0,13857.0,1237.0,2029.0,1477,1207,2394,2180,5929.0,6183.0,2079.0,2100.0,58.5,Syn,6
19448.0,18325.0,4269.0,5288.0,2666,3214,3870,4313,9199.0,9656.0,1666.0,1381.0,58.6,Syn,6
3414.0,10018.0,308.0,1875.0,6217,6198,8013,8159,20952.0,21877.0,483.0,2057.0,58.6,Syn,6
3882.0,7497.0,2487.0,4212.0,2129,2224,3637,3648,10344.0,10545.0,2073.0,2527.0,58.7,Syn,6
5093.0,15523.0,5424.0,13962.0,100,33,140,85,14078.0,17485.0,1948.0,6487.0,58.8,Noise,-1
2023.0,6410.0,2337.0,5037.0,152,56,194,128,24103.0,29009.0,43841.0,33006.0,59.0,PEuk1,4
1714220.0,1418820.0,1699730.0,1874250.0,6762,3870,1461,691,4290600.0,2524930.0,2503670.0,1321670.0,59.0,Nano2,3
1928.0,11952.0,753.0,3753.0,91,0,141,18,2324.0,3904.0,424.0,578.0,59.1,Noise,-1
888392.0,1116780.0,592330.0,747329.0,5153,4041,5377,5025,304390.0,262129.0,165547.0,135251.0,59.1,Crypto,1
42373.0,60378.0,15969.0,24823.0,293,202,310,147,65460.0,59309.0,44227.0,43318.0,59.4,PEuk1,4
2968.0,9007.0,1738.0,4627.0,2141,3867,3134,4797,7197.0,10677.0,1391.0,2433.0,59.4,Syn,6
1836.0,11173.0,348.0,1525.0,958,3075,1276,3951,3268.0,8743.0,0.0,0.0,59.4,Syn,6
65965.0,111179.0,4802.0,8028.0,128,145,374,141,66480.0,60328.0,17774.0,26616.0,59.7,PEuk1,4
3950.0,12661.0,1029.0,2531.0,297,421,597,1008,2933.0,6168.0,4322.0,5238.0,59.9,Syn,6
1825.0,10837.0,451.0,2472.0,1428,2715,2118,4141,7965.0,14900.0,939.0,2446.0,59.9,Syn,6
63963.0,72100.0,8835.0,13099.0,375,241,0,0,66026.0,60410.0,56391.0,45188.0,60.2,Noise,-1
68239.0,98660.0,17527.0,27192.0,460,315,412,232,64205.0,57608.0,58323.0,47216.0,60.3,PEuk1,4
2565.0,9991.0,827.0,2320.0,3161,5851,3913,7570,11683.0,20984.0,1590.0,2627.0,60.3,Syn,6
1200.0,4843.0,1186.0,2980.0,1573,4961,2354,6758,7110.0,18091.0,269.0,664.0,60.3,Syn,6
1294.0,6833.0,0.0,324.0,1347,4311,1840,5016,4903.0,13503.0,38.0,494.0,60.4,Syn,6
1220.0,5433.0,291.0,965.0,1283,2474,1548,3165,3889.0,8150.0,933.0,1243.0,60.4,Syn,6
142800.0,218832.0,15646.0,21633.0,88,150,443,216,92247.0,84588.0,67378.0,68444.0,60.4,Noise,-1
52094.0,73998.0,2305.0,5044.0,314,177,0,36,43900.0,38639.0,24172.0,34604.0,60.4,Noise,-1
17353.0,23510.0,2406.0,3321.0,3853,3559,5066,4877,13587.0,12885.0,4328.0,3141.0,60.5,Syn,6
25231.0,36826.0,6237.0,8161.0,453,264,326,178,33690.0,33108.0,9264.0,21720.0,60.6,PEuk1,4
30152.0,44319.0,5487.0,9162.0,411,200,213,131,43156.0,42104.0,22060.0,32886.0,60.7,PEuk1,4
1680.0,10004.0,478.0,2161.0,625,2000,904,2713,2620.0,7540.0,1061.0,2425.0,60.9,Syn,6
5980.0,24686.0,949.0,2792.0,9537,12031,9561,12160,23282.0,29587.0,1894.0,3175.0,61.1,Syn,6
47884.0,67133.0,4497.0,5784.0,361,208,349,164,76037.0,70504.0,60503.0,48777.0,61.2,PEuk1,4
23661.0,33763.0,5266.0,10062.0,0,113,7,15,37400.0,36553.0,33676.0,28164.0,61.4,Noise,-1
154611.0,197385.0,31400.0,37046.0,162,292,412,158,146428.0,124242.0,66292.0,56092.0,61.6,PEuk2,5
42269.0,63903.0,10548.0,17119.0,378,284,261,181,30183.0,28340.0,27474.0,22308.0,61.6,PEuk1,4
9418.0,14694.0,2897.0,4589.0,2909,2849,4374,4674,15687.0,15362.0,3191.0,4109.0,61.8,Syn,6
21682.0,34127.0,2228.0,3382.0,3451,3372,10928,10621,31442.0,32323.0,9153.0,11654.0,62.0,Syn,6
335899.0,475372.0,84116.0,124265.0,687,551,4535,3895,165895.0,141255.0,129217.0,117163.0,62.0,Crypto,1
43469.0,78181.0,3021.0,4838.0,207,228,0,113,54972.0,47472.0,34759.0,33692.0,62.0,PEuk1,4
28515.0,42301.0,5439.0,6882.0,14409,14220,19145,19074,46911.0,43584.0,4182.0,7168.0,62.0,Noise,-1
255512.0,360132.0,33345.0,51658.0,297,275,658,237,277856.0,238635.0,106293.0,99187.0,62.2,PEuk2,5
165089.0,245677.0,9593.0,13984.0,198,134,648,203,231058.0,193317.0,90248.0,94207.0,62.3,PEuk2,5
10205.0,16166.0,2307.0,3163.0,3235,3105,4160,4187,11665.0,10654.0,2634.0,3019.0,62.5,Syn,6
182297.0,282766.0,35141.0,54717.0,865,411,291,129,89331.0,83423.0,42407.0,54919.0,62.5,Noise,-1
