Cluster,Label,tSNE1,tSNE2
4,PEuk1,36.972176,-21.503216
4,PEuk1,0.9759081,-39.24205
4,PEuk1,19.50603,-20.585146
4,PEuk1,-13.16942,-41.711067
4,PEuk1,28.510538,-19.513927
4,PEuk1,26.810266,-29.591902
4,PEuk1,30.28364,-26.043406
4,PEuk1,28.291178,-29.371061
4,PEuk1,-13.853219,-42.61973
4,PEuk1,9.673334,-32.347065
4,PEuk1,29.277222,-29.000805
4,PEuk1,15.757627,-38.473984
4,PEuk1,3.710152,-38.38218
4,PEuk1,3.947592,-45.25236
4,PEuk1,29.85624,-28.769117
4,PEuk1,14.751025,-43.5492
4,PEuk1,6.0353146,-29.676208
4,PEuk1,29.002878,-13.340973
4,PEuk1,-2.8035781,-39.70901
4,PEuk1,54.001896,-2.2708893
4,PEuk1,10.947353,-37.071373
4,PEuk1,5.792168,-44.37458
4,PEuk1,16.74251,-37.279556
4,PEuk1,9.069772,-25.62978
4,PEuk1,-12.337275,-34.568993
4,PEuk1,34.897682,-13.292839
4,PEuk1,33.092804,-18.586163
4,PEuk1,-3.6743429,-46.96747
4,PEuk1,-15.346499,-36.67809
4,PEuk1,2.3168902,-31.319328
4,PEuk1,3.905982,-23.909256
4,PEuk1,-14.086149,-47.69878
4,PEuk1,-10.065529,-32.018883
4,PEuk1,11.982001,-25.868727
4,PEuk1,22.863512,-26.648792
4,PEuk1,26.0662,-33.11509
4,PEuk1,28.89793,-27.63049
4,PEuk1,-1.8263806,-30.829361
4,PEuk1,-34.294003,-52.482674
4,PEuk1,-41.23314,-53.474415
4,PEuk1,11.226208,-26.201792
4,PEuk1,-7.0542912,-47.720844
4,PEuk1,20.715925,-28.47744
4,PEuk1,21.061354,-32.968323
4,PEuk1,-14.126214,-45.797592
4,PEuk1,11.498414,-33.411507
4,PEuk1,31.23122,-24.442629
4,PEuk1,5.5778103,-42.38588
4,PEuk1,11.599866,-43.49491
4,PEuk1,-4.728728,-40.07792
4,PEuk1,16.566298,-35.015343
4,PEuk1,35.139183,-13.779403
4,PEuk1,10.749574,-37.644165
4,PEuk1,43.13248,-9.878481
4,PEuk1,51.81023,-3.69796
4,PEuk1,26.676727,-30.733517
4,PEuk1,-3.0666873,-41.066666
4,PEuk1,17.396116,-35.74483
4,PEuk1,6.5304193,-35.301495
4,PEuk1,-23.845621,-63.635017
4,PEuk1,-13.616301,-40.08934
4,PEuk1,10.116923,-32.922424
4,PEuk1,5.1728196,-40.325718
4,PEuk1,17.447004,-27.286184
4,PEuk1,-13.932569,-43.956455
4,PEuk1,18.019209,-20.517918
4,PEuk1,17.45767,-28.755064
4,PEuk1,-7.9182906,-37.311783
4,PEuk1,0.0937883,-36.043407
4,PEuk1,2.898764,-46.90346
4,PEuk1,36.09411,-13.12623
4,PEuk1,-11.2195425,-40.536316
4,PEuk1,-1.2534504,-38.286057
4,PEuk1,27.163952,-16.24531
4,PEuk1,38.407677,-13.691567
4,PEuk1,24.699753,-21.779253
4,PEuk1,4.739828,-38.911297
4,PEuk1,35.4363,-24.812311
4,PEuk1,-6.6782727,-37.123524
4,PEuk1,34.95447,-14.239967
4,PEuk1,31.751804,-27.18852
4,PEuk1,30.54786,-27.914928
4,PEuk1,30.044207,-21.800316
4,PEuk1,27.119102,-27.080786
4,PEuk1,38.491894,-15.574177
4,PEuk1,-17.460352,-43.141983
4,PEuk1,7.439921,-45.707005
4,PEuk1,-11.717789,-34.648907
4,PEuk1,-10.688898,-38.51222
4,PEuk1,36.644527,-20.092508
4,PEuk1,35.983585,-20.676195
4,PEuk1,-3.32812,-37.824146
4,PEuk1,46.688534,-7.9217944
4,PEuk1,0.077234834,-37.444817
4,PEuk1,50.341084,-5.4761615
4,PEuk1,17.050406,-39.09996
4,PEuk1,19.664856,-35.173267
4,PEuk1,-14.012646,-35.741188
4,PEuk1,32.826088,-22.832163
4,PEuk1,7.0383267,-34.685436
4,PEuk1,12.018358,-32.421272
4,PEuk1,-0.3948719,-44.474342
4,PEuk1,-11.252415,-47.313602
4,PEuk1,26.968441,-18.737133
4,PEuk1,7.9352603,-39.62746
4,PEuk1,-10.292228,-43.83773
4,PEuk1,25.002195,-32.178425
4,PEuk1,35.89433,-14.237095
4,PEuk1,15.223947,-33.787994
4,PEuk1,54.499535,0.6836096
4,PEuk1,17.163496,-38.457756
4,PEuk1,4.4537363,-45.684696
4,PEuk1,27.221073,-29.291765
4,PEuk1,14.723481,-37.39384
4,PEuk1,-1.799314,-38.43882
4,PEuk1,7.1908894,-44.98193
4,PEuk1,37.687473,-14.227043
4,PEuk1,23.874594,-19.43803
4,PEuk1,11.200417,-35.491596
4,PEuk1,9.843245,-29.067524
4,PEuk1,11.066851,-27.49016
4,PEuk1,16.767698,-39.854534
4,PEuk1,5.790582,-21.859299
4,PEuk1,38.020897,-22.326458
4,PEuk1,13.847133,-31.06137
4,PEuk1,2.0528,-25.19141
4,PEuk1,7.7579803,-43.95744
4,PEuk1,14.010993,-42.86365
4,PEuk1,-1.6421323,-38.644108
4,PEuk1,18.783127,-30.230549
4,PEuk1,27.321936,-18.417974
4,PEuk1,23.50959,-23.63625
4,PEuk1,1.3651394,-37.02368
4,PEuk1,-15.37408,-41.357628
4,PEuk1,4.0740337,-37.463196
4,PEuk1,14.150044,-42.70157
4,PEuk1,7.8567686,-39.47657
4,PEuk1,-13.749001,-35.58968
4,PEuk1,17.54505,-38.99866
4,PEuk1,19.457605,-36.048595
4,PEuk1,21.000824,-32.659203
4,PEuk1,10.5883255,-33.522
4,PEuk1,0.62563825,-48.03028
4,PEuk1,36.729576,-20.280891
4,PEuk1,25.63207,-32.501266
4,PEuk1,-12.501959,-43.130585
4,PEuk1,41.966248,-11.476122
4,PEuk1,8.639897,-26.38204
4,PEuk1,34.826942,-18.218634
4,PEuk1,-15.261625,-45.220867
4,PEuk1,-8.602176,-40.730827
4,PEuk1,3.5784018,-31.850243
4,PEuk1,19.870928,-19.42325
4,PEuk1,7.887481,-38.827858
4,PEuk1,30.157284,-27.16389
4,PEuk1,35.66858,-22.27996
4,PEuk1,1.7749841,-27.59329
4,PEuk1,7.817292,-29.825657
4,PEuk1,29.373415,-28.993664
4,PEuk1,14.747697,-36.96181
4,PEuk1,-16.868746,-39.86989
4,PEuk1,36.64709,-15.229679
4,PEuk1,-12.926036,-40.28219
4,PEuk1,18.148981,-19.018545
4,PEuk1,25.477812,-24.31513
4,PEuk1,27.494745,-14.799597
4,PEuk1,21.077314,-29.031963
4,PEuk1,28.358862,-31.266514
4,PEuk1,6.953126,-38.515392
4,PEuk1,4.382723,-47.097378
4,PEuk1,9.872145,-30.816614
4,PEuk1,35.298573,-22.731869
4,PEuk1,19.393684,-28.864662
4,PEuk1,26.90738,-18.255919
4,PEuk1,37.509987,-13.728592
4,PEuk1,-15.273341,-34.713066
4,PEuk1,1.8143228,-36.761757
4,PEuk1,-4.6065574,-34.289757
4,PEuk1,19.666939,-29.227402
4,PEuk1,10.601163,-40.75828
4,PEuk1,17.28741,-39.59468
4,PEuk1,-12.5306835,-34.65143
4,PEuk1,51.98727,-3.544016
4,PEuk1,-7.002216,-42.66325
4,PEuk1,38.3202,-21.16751
4,PEuk1,30.322235,-29.533764
4,PEuk1,8.244017,-36.700943
4,PEuk1,31.40172,-25.576826
4,PEuk1,31.558495,-26.640678
4,PEuk1,30.443577,-24.727217
4,PEuk1,7.8834357,-38.155193
4,PEuk1,-0.22069487,-37.527935
4,PEuk1,-15.867954,-36.352077
4,PEuk1,19.014723,-35.606537
4,PEuk1,-4.493688,-38.885216
4,PEuk1,2.2035418,-41.20668
4,PEuk1,3.311048,-40.72656
4,PEuk1,6.2329373,-45.22254
4,PEuk1,26.285908,-26.802694
4,PEuk1,-16.82675,-39.325356
4,PEuk1,-10.84627,-41.400455
4,PEuk1,34.18221,-21.831999
4,PEuk1,24.24815,-23.041304
4,PEuk1,-18.650423,-43.529476
4,PEuk1,-19.67811,-56.45456
4,PEuk1,3.1310737,-38.39904
4,PEuk1,24.875238,-30.665852
4,PEuk1,21.650234,-35.52829
4,PEuk1,20.098703,-31.318977
4,PEuk1,22.690207,-22.691021
4,PEuk1,-14.934512,-42.036472
4,PEuk1,17.851355,-33.239662
4,PEuk1,43.283924,-9.815716
4,PEuk1,-12.685929,-46.837585
4,PEuk1,-7.9775753,-43.728687
4,PEuk1,11.617905,-34.657238
4,PEuk1,34.87703,-20.291178
4,PEuk1,2.9100301,-34.423977
4,PEuk1,-10.4460335,-40.772793
4,PEuk1,35.830376,-12.789309
4,PEuk1,-12.733937,-47.36277
4,PEuk1,36.133263,-20.246748
4,PEuk1,-10.925922,-44.431244
4,PEuk1,36.628605,-13.185593
4,PEuk1,2.0017145,-38.905964
4,PEuk1,12.921629,-29.179665
4,PEuk1,18.385813,-33.537407
4,PEuk1,26.118473,-24.373365
4,PEuk1,-11.939907,-38.761337
4,PEuk1,0.25171706,-45.804874
4,PEuk1,14.758642,-42.409576
4,PEuk1,33.739193,-17.167524
4,PEuk1,-0.7548266,-35.748123
4,PEuk1,-6.5413513,-40.734024
4,PEuk1,-15.886181,-43.887085
4,PEuk1,0.34387815,-46.623768
4,PEuk1,38.732872,-19.385159
4,PEuk1,-16.617441,-45.226192
4,PEuk1,-6.132663,-44.318253
4,PEuk1,34.496475,-12.808422
4,PEuk1,-18.288746,-42.43151
4,PEuk1,29.233759,-29.985714
4,PEuk1,1.8857465,-47.982788
4,PEuk1,-2.0027466,-36.224957
4,PEuk1,-18.808107,-41.506447
4,PEuk1,34.09843,-17.993158
4,PEuk1,15.739444,-43.254948
4,PEuk1,31.467659,-25.837238
4,PEuk1,17.639454,-24.972778
4,PEuk1,35.33986,-20.66587
4,PEuk1,-7.827713,-40.29844
4,PEuk1,-14.425278,-36.94793
4,PEuk1,8.072069,-45.422966
4,PEuk1,27.588255,-32.565723
4,PEuk1,26.267368,-25.131145
4,PEuk1,-13.362462,-42.906345
4,PEuk1,1.9689862,-45.34292
4,PEuk1,10.110578,-31.344059
4,PEuk1,-18.88978,-68.197556
4,PEuk1,-18.878124,-68.27837
4,PEuk1,11.204315,-34.788555
4,PEuk1,20.405796,-30.129816
4,PEuk1,21.142492,-30.05942
4,PEuk1,2.285416,-42.459965
4,PEuk1,-17.784042,-44.23626
4,PEuk1,-1.0548819,-42.121944
4,PEuk1,-5.1150966,-45.485695
4,PEuk1,-8.351023,-45.235916
4,PEuk1,29.476742,-22.901718
4,PEuk1,-30.901697,-49.76093
4,PEuk1,20.417435,-19.493423
4,PEuk1,0.28797892,-41.998016
4,PEuk1,0.8421145,-37.90566
4,PEuk1,-16.982538,-44.291267
4,PEuk1,11.096597,-28.25133
4,PEuk1,25.791742,-32.09987
4,PEuk1,-35.271885,-52.81951
4,PEuk1,17.877344,-35.871597
4,PEuk1,37.780113,-11.9533415
4,PEuk1,20.276987,-28.354553
4,PEuk1,22.499598,-26.764545
4,PEuk1,21.378544,-20.040037
4,PEuk1,30.03384,-22.558144
4,PEuk1,15.736453,-42.548103
4,PEuk1,4.224441,-22.566702
4,PEuk1,33.12276,-23.52241
4,PEuk1,-1.0300747,-36.93684
4,PEuk1,25.576023,-18.270514
4,PEuk1,7.9831805,-42.17342
4,PEuk1,13.985812,-40.40497
4,PEuk1,-15.251346,-37.235916
4,PEuk1,4.0930114,-43.29491
4,PEuk1,11.728126,-35.68539
4,PEuk1,13.542844,-39.049164
4,PEuk1,-2.9088118,-35.68596
4,PEuk1,18.805168,-19.251986
4,PEuk1,26.765907,-31.873596
4,PEuk1,42.678562,-14.620977
4,PEuk1,38.066795,-16.60861
4,PEuk1,23.91857,-25.508718
4,PEuk1,9.810038,-30.280243
4,PEuk1,-6.6699305,-41.534782
4,PEuk1,31.390974,-21.390253
4,PEuk1,35.590786,-16.515867
4,PEuk1,7.3671637,-35.008812
4,PEuk1,33.99948,-20.750076
4,PEuk1,6.9120636,-37.237442
4,PEuk1,0.69230837,-46.84998
4,PEuk1,3.6412108,-42.670174
4,PEuk1,-12.047303,-38.70931
4,PEuk1,11.728867,-39.8002
4,PEuk1,-7.4528613,-43.33086
4,PEuk1,27.290724,-33.111572
4,PEuk1,37.061752,-22.142862
4,PEuk1,5.672486,-19.281273
4,PEuk1,17.99739,-32.434566
4,PEuk1,-11.838035,-47.79502
4,PEuk1,27.99672,-25.710886
4,PEuk1,-3.8340535,-48.271984
4,PEuk1,11.566337,-28.574642
4,PEuk1,5.5190563,-46.62281
4,PEuk1,6.8740644,-45.63381
4,PEuk1,2.376772,-48.242958
4,PEuk1,9.409234,-38.460316
4,PEuk1,-7.197359,-47.37057
4,PEuk1,21.873938,-30.076618
4,PEuk1,20.79216,-36.34115
4,PEuk1,-14.620785,-42.695625
4,PEuk1,30.26853,-29.007147
4,PEuk1,2.0240965,-39.39325
4,PEuk1,8.628431,-39.082577
4,PEuk1,27.267393,-17.571163
4,PEuk1,5.6205144,-29.096632
4,PEuk1,26.819109,-16.382902
4,PEuk1,26.817852,-26.330986
4,PEuk1,-4.695948,-45.330246
4,PEuk1,4.0494576,-41.974777
4,PEuk1,13.782902,-44.14502
4,PEuk1,-13.973999,-41.37383
4,PEuk1,-16.334372,-37.217976
4,PEuk1,-9.06215,-39.91763
4,PEuk1,19.052052,-33.129066
4,PEuk1,-11.072499,-33.198368
4,PEuk1,32.10316,-21.251345
4,PEuk1,9.84713,-37.321712
4,PEuk1,-14.214153,-45.216595
4,PEuk1,0.65981275,-35.708218
4,PEuk1,16.838577,-33.601955
4,PEuk1,12.682608,-37.721127
4,PEuk1,-18.169203,-39.097904
4,PEuk1,26.225382,-15.780679
4,PEuk1,24.000551,-27.080305
4,PEuk1,10.311396,-43.589905
4,PEuk1,2.5951865,-43.20969
4,PEuk1,16.22083,-41.423107
4,PEuk1,16.21844,-42.07649
4,PEuk1,-30.080599,-50.20576
4,PEuk1,-9.55331,-37.01869
4,PEuk1,16.29468,-39.437355
4,PEuk1,1.6491271,-26.235285
4,PEuk1,17.876366,-20.89141
4,PEuk1,11.997615,-38.41896
4,PEuk1,10.007352,-23.671677
4,PEuk1,2.8486078,-32.42738
4,PEuk1,18.553497,-21.392086
4,PEuk1,-2.3002527,-44.139103
4,PEuk1,10.847341,-42.381992
4,PEuk1,33.003815,-23.54164
4,PEuk1,-10.343926,-46.41821
4,PEuk1,-11.448137,-41.52865
4,PEuk1,-21.490921,-64.82719
4,PEuk1,-20.118341,-65.18041
4,PEuk1,18.13258,-20.227058
4,PEuk1,32.488235,-19.306467
4,PEuk1,17.39438,-41.052536
4,PEuk1,-12.536431,-38.176117
4,PEuk1,19.1623,-30.446953
4,PEuk1,0.06462341,-44.324203
4,PEuk1,4.5037537,-30.761957
4,PEuk1,26.449924,-31.989098
4,PEuk1,14.21988,-29.10863
4,PEuk1,-6.8355,-42.210724
4,PEuk1,20.523916,-20.426573
4,PEuk1,12.8263855,-34.37216
4,PEuk1,32.51941,-24.85828
4,PEuk1,-7.3652306,-39.469193
4,PEuk1,7.8668175,-38.14233
4,PEuk1,35.701805,-22.268589
4,PEuk1,17.570484,-41.32459
4,PEuk1,18.145073,-20.116398
4,PEuk1,13.7363205,-38.79546
4,PEuk1,15.876399,-29.598494
4,PEuk1,-4.078957,-35.852818
4,PEuk1,-1.9587227,-45.996826
4,PEuk1,6.2954025,-42.47528
4,PEuk1,9.050494,-40.544792
4,PEuk1,-14.5330305,-44.18933
4,PEuk1,1.0044721,-30.012215
4,PEuk1,-0.9359231,-30.308607
4,PEuk1,17.691874,-32.690674
4,PEuk1,51.342007,-4.4616737
4,PEuk1,10.361211,-32.61889
4,PEuk1,-12.390931,-41.185806
4,PEuk1,-17.610935,-43.653465
4,PEuk1,-30.058008,-49.639626
4,PEuk1,-2.8174386,-32.74413
4,PEuk1,6.179236,-46.184017
4,PEuk1,-16.749437,-40.016098
4,PEuk1,27.440817,-30.852604
4,PEuk1,-14.834869,-40.418552
4,PEuk1,-6.0469394,-40.61571
4,PEuk1,1.5364962,-33.221416
4,PEuk1,-2.9745011,-39.488823
4,PEuk1,20.572662,-21.338913
4,PEuk1,25.140348,-30.647985
4,PEuk1,26.829042,-13.034551
4,PEuk1,-5.3762054,-42.392723
4,PEuk1,-2.1647894,-39.12331
4,PEuk1,8.427696,-37.037697
4,PEuk1,27.999428,-31.128311
4,PEuk1,42.812786,-11.420924
4,PEuk1,14.462452,-32.88492
4,PEuk1,5.467807,-44.213802
4,PEuk1,-4.0384874,-37.122543
4,PEuk1,13.850125,-33.304855
4,PEuk1,3.147224,-30.232708
4,PEuk1,28.870386,-20.415016
4,PEuk1,36.57075,-13.312359
4,PEuk1,0.117804796,-45.963116
4,PEuk1,12.152066,-41.10421
4,PEuk1,12.355936,-34.612072
4,PEuk1,33.42956,-21.501007
4,PEuk1,-3.7481725,-45.41087
4,PEuk1,22.296286,-23.078953
4,PEuk1,27.959057,-19.16931
4,PEuk1,-15.328299,-40.546482
4,PEuk1,23.404606,-33.64882
4,PEuk1,2.313969,-30.705244
4,PEuk1,21.19605,-36.46636
4,PEuk1,-10.520657,-36.608658
4,PEuk1,-13.26246,-39.34553
4,PEuk1,3.8405855,-43.29011
4,PEuk1,13.4196,-36.442493
4,PEuk1,-3.4036791,-46.571705
4,PEuk1,24.13569,-26.744774
4,PEuk1,39.443027,-13.2706995
4,PEuk1,31.812849,-24.7373
4,PEuk1,-9.349152,-48.58355
4,PEuk1,27.151794,-19.828138
4,PEuk1,16.702648,-41.010754
4,PEuk1,5.9042134,-23.07501
4,PEuk1,-13.532007,-43.34746
4,PEuk1,20.656418,-35.256893
4,PEuk1,37.75148,-16.615574
4,PEuk1,20.80271,-31.421124
4,PEuk1,17.40741,-25.121122
4,PEuk1,44.39298,-9.540851
4,PEuk1,-32.198677,-53.64803
4,PEuk1,6.3426156,-38.886127
4,PEuk1,-17.938627,-44.545742
4,PEuk1,33.612865,-20.671957
4,PEuk1,-2.0482037,-34.494225
4,PEuk1,7.4822125,-40.2579
4,PEuk1,13.864574,-43.74174
4,PEuk1,-0.08846985,-41.307858
4,PEuk1,-6.3989635,-42.13098
4,PEuk1,17.665339,-19.706373
4,PEuk1,34.367672,-15.219433
4,PEuk1,38.182594,-13.656692
4,PEuk1,-9.454405,-39.44907
4,PEuk1,1.0543565,-40.89907
4,PEuk1,31.244738,-22.149544
4,PEuk1,-5.1104608,-41.792774
4,PEuk1,42.321114,-11.726335
4,PEuk1,24.421698,-24.087936
4,PEuk1,0.6624999,-46.128326
4,PEuk1,17.262667,-27.11838
4,PEuk1,38.678417,-16.485054
4,PEuk1,53.62997,-2.6456788
4,PEuk1,-5.419612,-41.702843
4,PEuk1,33.579346,-17.523527
4,PEuk1,27.36183,-27.889418
4,PEuk1,27.566586,-20.211916
4,PEuk1,3.4350488,-37.55081
4,PEuk1,23.049675,-26.44124
4,PEuk1,-11.355237,-45.561745
4,PEuk1,16.15803,-23.790728
4,PEuk1,20.659613,-29.590092
4,PEuk1,28.01447,-24.82405
4,PEuk1,12.541738,-28.934015
4,PEuk1,6.851605,-30.070599
4,PEuk1,-0.48036304,-35.85677
4,PEuk1,-18.812044,-41.642174
4,PEuk1,3.2259407,-44.614758
4,PEuk1,12.577747,-43.395233
4,PEuk1,-5.9263787,-46.656883
4,PEuk1,46.490192,-7.8450184
4,PEuk1,24.787596,-14.012384
4,PEuk1,28.920115,-23.41972
4,PEuk1,-7.952192,-42.229427
4,PEuk1,14.679325,-29.893251
4,PEuk1,18.799356,-21.530865
4,PEuk1,-18.882092,-68.291794
4,PEuk1,17.137878,-30.996576
4,PEuk1,28.181353,-23.559406
4,PEuk1,7.7814484,-40.25519
4,PEuk1,-32.70454,-49.82982
4,PEuk1,9.557675,-33.27311
4,PEuk1,34.34198,-14.251265
4,PEuk1,39.836704,-14.733799
4,PEuk1,-9.862174,-39.616497
4,PEuk1,6.106545,-38.47754
4,PEuk1,11.327731,-33.56408
4,PEuk1,21.064411,-37.94743
4,PEuk1,55.21241,1.1305178
4,PEuk1,38.401188,-11.794667
4,PEuk1,23.157612,-35.77178
4,PEuk1,3.7491395,-31.727322
4,PEuk1,34.7401,-15.05896
4,PEuk1,37.79951,-20.274044
4,PEuk1,15.044197,-43.45616
4,PEuk1,34.21265,-21.186157
4,PEuk1,1.6262189,-37.72398
4,PEuk1,-14.635543,-41.80546
4,PEuk1,-8.576826,-45.71804
4,PEuk1,35.394947,-17.5304
4,PEuk1,-7.7244,-45.718937
4,PEuk1,12.428889,-35.648216
4,PEuk1,44.23186,-7.8995695
4,PEuk1,-2.0776734,-45.88413
4,PEuk1,12.630289,-37.99254
4,PEuk1,13.624898,-25.565603
4,PEuk1,7.4180083,-44.925556
4,PEuk1,-20.442318,-57.56571
4,PEuk1,-22.538864,-63.93362
4,PEuk1,3.1427011,-46.031975
4,PEuk1,2.756862,-25.208778
4,PEuk1,26.248817,-27.324976
4,PEuk1,-9.815653,-34.39597
4,PEuk1,2.0793567,-39.75359
4,PEuk1,15.696495,-36.09907
4,PEuk1,34.99092,-14.297262
4,PEuk1,35.77307,-14.050912
4,PEuk1,17.09611,-42.219604
4,PEuk1,20.026106,-36.02624
4,PEuk1,42.901306,-8.777376
4,PEuk1,19.050306,-24.510073
4,PEuk1,8.062294,-46.76752
4,PEuk1,36.260845,-22.295246
4,PEuk1,1.6680791,-42.644215
4,PEuk1,40.517986,-14.6379
4,PEuk1,16.520746,-33.115414
4,PEuk1,15.125222,-27.633976
4,PEuk1,-14.539905,-35.708748
4,PEuk1,16.412598,-33.91646
4,PEuk1,3.38766,-37.368355
4,PEuk1,37.028023,-17.799448
4,PEuk1,-28.348083,-59.32146
4,PEuk1,-19.886364,-57.441322
4,PEuk1,-19.926338,-58.107094
4,PEuk1,25.841152,-19.046959
4,PEuk1,34.584667,-20.248972
4,PEuk1,10.797926,-30.945053
4,PEuk1,25.367844,-30.905691
4,PEuk1,-18.366907,-45.46411
4,PEuk1,21.059795,-29.457352
4,PEuk1,2.1854174,-41.416245
4,PEuk1,9.950456,-43.98921
4,PEuk1,22.709772,-29.18915
4,PEuk1,-25.327555,-65.48625
4,PEuk1,-21.63321,-66.83094
4,PEuk1,-18.937767,-68.26515
4,PEuk1,0.6879571,-30.587591
4,PEuk1,28.482191,-30.02506
4,PEuk1,6.4773574,-44.058716
4,PEuk1,47.081547,-7.7269535
4,PEuk1,0.253737,-31.114523
4,PEuk1,19.33973,-28.00918
4,PEuk1,13.823531,-34.298637
4,PEuk1,37.793167,-14.000463
4,PEuk1,10.5132265,-33.433384
4,PEuk1,4.261378,-28.787567
4,PEuk1,31.17734,-20.314417
4,PEuk1,2.5533702,-32.94704
4,PEuk1,3.7052522,-35.3087
4,PEuk1,22.141644,-26.603743
4,PEuk1,0.33629954,-28.981659
4,PEuk1,14.291467,-28.251673
4,PEuk1,12.297116,-34.20635
4,PEuk1,17.333061,-37.415924
4,PEuk1,6.528112,-45.902534
4,PEuk1,3.1099782,-29.515808
4,PEuk1,22.673914,-30.54022
4,PEuk1,42.274,-16.215397
4,PEuk1,-14.53549,-42.691807
4,PEuk1,34.280453,-18.6788
4,PEuk1,-13.813485,-42.137474
4,PEuk1,-2.2164304,-47.02702
4,PEuk1,4.361302,-18.83059
4,PEuk1,4.518131,-31.995941
4,PEuk1,13.005247,-30.202538
4,PEuk1,-9.3249855,-43.025112
4,PEuk1,11.12041,-42.941753
4,PEuk1,2.5719929,-28.292677
4,PEuk1,0.99353707,-36.945908
4,PEuk1,18.190706,-20.210283
4,PEuk1,20.73574,-20.424276
4,PEuk1,9.870755,-41.448074
4,PEuk1,9.489048,-33.307564
4,PEuk1,29.54294,-21.888268
4,PEuk1,38.881092,-11.920601
4,PEuk1,7.539064,-43.10815
4,PEuk1,10.39924,-29.151308
4,PEuk1,31.672867,-21.793488
4,PEuk1,39.11054,-12.268586
4,PEuk1,-11.987796,-34.00789
4,PEuk1,7.7114353,-22.098602
4,PEuk1,35.376328,-16.396894
4,PEuk1,0.7613646,-31.586138
4,PEuk1,18.58195,-34.489113
4,PEuk1,-13.506927,-43.889458
4,PEuk1,4.145267,-42.73818
4,PEuk1,-10.456805,-47.2473
4,PEuk1,17.223183,-36.190018
4,PEuk1,12.106285,-28.281267
4,PEuk1,29.91997,-17.528593
4,PEuk1,23.78319,-24.783026
4,PEuk1,48.607933,-6.40107
4,PEuk1,27.773481,-20.220192
4,PEuk1,4.585005,-22.291965
4,PEuk1,21.450703,-35.757656
4,PEuk1,20.762856,-32.778717
4,PEuk1,1.1438236,-49.059734
4,PEuk1,-13.0390625,-37.38427
4,PEuk1,24.985474,-19.781742
4,PEuk1,7.096184,-34.377487
4,PEuk1,4.1205845,-45.87439
4,PEuk1,-1.4123629,-42.22641
4,PEuk1,2.0817256,-35.44812
4,PEuk1,-18.669903,-68.412476
4,PEuk1,26.470903,-11.660624
4,PEuk1,-10.402268,-46.327377
4,PEuk1,2.5420194,-48.68977
4,PEuk1,41.18247,-14.797996
4,PEuk1,-17.761408,-43.91784
4,PEuk1,-9.389782,-37.632782
4,PEuk1,31.588985,-15.722662
4,PEuk1,-8.880008,-44.85764
4,PEuk1,10.660056,-39.502155
4,PEuk1,-33.703194,-53.01599
4,PEuk1,19.29211,-19.15845
4,PEuk1,21.0795,-26.40294
4,PEuk1,1.448424,-32.2617
4,PEuk1,2.006733,-38.88484
4,PEuk1,-23.69982,-61.897705
4,PEuk1,-29.992697,-55.03851
4,PEuk1,38.172264,-15.15661
4,PEuk1,-13.702878,-41.96593
4,PEuk1,36.5077,-14.5267
4,PEuk1,-3.3117404,-39.747635
4,PEuk1,33.184196,-25.181322
4,PEuk1,-16.36174,-40.91246
4,PEuk1,-2.7480597,-34.688393
4,PEuk1,36.28652,-22.882338
4,PEuk1,16.751966,-34.596867
4,PEuk1,7.13177,-33.860092
4,PEuk1,31.996752,-22.242426
4,PEuk1,31.40986,-24.26679
4,PEuk1,26.480389,-18.10368
4,PEuk1,30.692986,-29.192661
4,PEuk1,2.6661966,-47.694183
4,PEuk1,-11.378699,-38.74112
4,PEuk1,45.731243,-8.093355
4,PEuk1,6.8692527,-44.560062
4,PEuk1,9.444486,-31.25863
4,PEuk1,15.367447,-37.931557
4,PEuk1,27.890068,-17.878355
4,PEuk1,-13.640168,-46.26929
4,PEuk1,-13.677129,-34.479904
4,PEuk1,22.499357,-26.480886
4,PEuk1,2.4515553,-32.552372
4,PEuk1,44.98909,-8.089279
4,PEuk1,17.774492,-19.960283
4,PEuk1,4.5432205,-18.99353
4,PEuk1,7.522834,-41.743156
4,PEuk1,17.317415,-35.713287
4,PEuk1,17.874722,-26.795185
4,PEuk1,12.417406,-33.73809
4,PEuk1,20.305998,-35.94909
4,PEuk1,-16.129202,-38.037933
4,PEuk1,17.08477,-26.083765
4,PEuk1,-8.986645,-47.7068
4,PEuk1,5.05747,-21.807482
4,PEuk1,6.1055393,-45.72295
4,PEuk1,-3.91345,-38.9803
4,PEuk1,42.023808,-14.663267
4,PEuk1,11.947114,-42.884907
4,PEuk1,-9.287091,-46.601696
4,PEuk1,6.2781854,-44.94264
4,PEuk1,1.0344595,-45.223724
4,PEuk1,29.309649,-19.150467
4,PEuk1,26.127447,-33.318375
4,PEuk1,32.216232,-23.5824
4,PEuk1,7.3022003,-44.418777
4,PEuk1,-11.328373,-31.53687
4,PEuk1,20.895138,-27.988379
4,PEuk1,36.664265,-21.576538
4,PEuk1,32.52449,-27.151562
4,PEuk1,6.9331217,-37.601944
4,PEuk1,32.724308,-17.366962
4,PEuk1,5.863895,-28.50223
4,PEuk1,18.169785,-38.049885
4,PEuk1,-17.338224,-46.60217
4,PEuk1,9.376701,-40.364357
4,PEuk1,-6.51474,-43.799435
4,PEuk1,-10.579334,-33.076004
4,PEuk1,-10.940143,-41.605198
