Cluster,Label,tSNE1,tSNE2
6,Syn,-44.31905,-4.102024
6,Syn,-22.08949,1.7651198
6,Syn,-22.194664,4.6660614
6,Syn,-28.436993,10.226702
6,Syn,-26.606316,1.2819088
6,Syn,-4.0195327,8.479134
6,Syn,-0.14244212,32.89206
6,Syn,-9.610639,29.621948
6,Syn,-8.279119,4.9881864
6,Syn,-3.9785683,40.654266
6,Syn,-5.132704,8.149783
6,Syn,-26.159147,-2.6605985
6,Syn,14.877942,38.78293
6,Syn,17.135818,16.927319
6,Syn,6.8100843,42.16071
6,Syn,-5.1561084,26.29544
6,Syn,2.70515,38.478683
6,Syn,5.574207,13.241535
6,Syn,-6.1401834,34.07579
6,Syn,31.364883,21.180347
6,Syn,2.975535,8.193327
6,Syn,-44.608627,-5.527363
6,Syn,-24.007917,18.37784
6,Syn,31.295895,16.847261
6,Syn,-12.064923,17.227236
6,Syn,20.500666,17.026545
6,Syn,13.16972,41.414936
6,Syn,-11.082927,16.387695
6,Syn,-3.733821,8.704572
6,Syn,-6.722968,25.116428
6,Syn,-18.058126,14.228787
6,Syn,30.57508,22.431969
6,Syn,-10.72845,23.777914
6,Syn,-12.780594,30.483414
6,Syn,-7.495912,22.362768
6,Syn,30.0231,24.176105
6,Syn,-11.281246,11.762413
6,Syn,-38.911835,4.769712
6,Syn,24.629961,30.696121
6,Syn,15.425929,33.65427
6,Syn,-5.3180447,25.215487
6,Syn,30.18148,23.730223
6,Syn,-8.047961,31.297276
6,Syn,-21.021387,6.035774
6,Syn,10.993753,37.56363
6,Syn,-36.63203,7.706963
6,Syn,-13.410883,29.59397
6,Syn,-43.545815,-5.4775124
6,Syn,32.87474,18.751802
6,Syn,-36.89229,0.62592965
6,Syn,-18.475948,32.21455
6,Syn,-42.770527,-2.426532
6,Syn,-22.473166,16.782751
6,Syn,7.0413327,14.230778
6,Syn,-32.75985,10.690768
6,Syn,-33.439777,11.232793
6,Syn,-17.69475,12.194273
6,Syn,25.766432,30.117388
6,Syn,3.325893,39.238785
6,Syn,-10.883445,27.58715
6,Syn,14.117618,18.95585
6,Syn,-27.596645,-0.8148257
6,Syn,-21.202705,15.998922
6,Syn,0.4924183,11.691469
6,Syn,-37.475304,5.3657236
6,Syn,-29.148554,15.191085
6,Syn,14.670818,39.753582
6,Syn,26.759336,30.74373
6,Syn,-21.307886,4.906117
6,Syn,8.412335,37.176582
6,Syn,-15.455769,12.622758
6,Syn,-9.7504835,24.488277
6,Syn,-36.25425,-2.294194
6,Syn,14.327603,39.932022
6,Syn,-23.923893,5.780121
6,Syn,24.58512,29.660337
6,Syn,-11.495475,27.997328
6,Syn,-8.02671,28.76704
6,Syn,1.5692866,11.724283
6,Syn,-16.126925,11.243723
6,Syn,-13.875412,24.064886
6,Syn,-2.140415,33.513424
6,Syn,-0.035828464,33.630592
6,Syn,-30.145447,3.5464783
6,Syn,-40.500095,-0.14591005
6,Syn,-33.300205,12.5181265
6,Syn,-31.940788,13.918287
6,Syn,-3.1362617,9.662596
6,Syn,-13.90331,14.425791
6,Syn,7.8344336,41.75818
6,Syn,-28.153374,6.666822
6,Syn,23.850471,30.561707
6,Syn,-20.42137,6.9814415
6,Syn,-24.81526,3.5544703
6,Syn,3.957182,41.62279
6,Syn,-17.800234,7.2644587
6,Syn,-23.75659,2.5017416
6,Syn,12.495816,34.534153
6,Syn,-13.387776,23.856167
6,Syn,3.319823,41.151142
6,Syn,-38.396614,1.2370579
6,Syn,0.8684776,40.478798
6,Syn,20.453709,31.896399
6,Syn,-13.895122,19.368431
6,Syn,-28.618834,12.346989
6,Syn,-11.526003,23.533943
6,Syn,-3.7782786,4.2139826
6,Syn,-13.835289,12.279895
6,Syn,-21.75173,4.7308936
6,Syn,-12.460192,30.38545
6,Syn,26.036873,31.712824
6,Syn,-8.4372425,29.740707
6,Syn,10.105601,17.395905
6,Syn,-25.933834,17.736599
6,Syn,-18.94164,7.5835576
6,Syn,-11.690316,12.520697
6,Syn,-23.577866,9.809477
6,Syn,14.947702,16.461695
6,Syn,-29.162678,-1.0403969
6,Syn,10.625856,36.354927
6,Syn,-21.027523,7.4549384
6,Syn,5.287899,41.751644
6,Syn,-23.634998,8.240663
6,Syn,-34.20241,-3.4654005
6,Syn,-22.601332,2.5390587
6,Syn,-40.624348,-1.5429938
6,Syn,-5.8627443,34.12133
6,Syn,-11.363037,24.456469
6,Syn,-40.488663,-3.8633502
6,Syn,16.942995,36.569244
6,Syn,-18.929554,32.81154
6,Syn,-28.834438,12.968892
6,Syn,-42.3807,-1.36278
6,Syn,26.176704,28.209417
6,Syn,0.37572104,36.606873
6,Syn,17.27762,35.308907
6,Syn,5.3012414,40.43469
6,Syn,-21.267134,3.215033
6,Syn,-35.935387,6.2122607
6,Syn,-8.690845,20.738949
6,Syn,23.212784,32.207996
6,Syn,18.447855,37.689125
6,Syn,3.0466824,33.9645
6,Syn,30.383314,23.15792
6,Syn,-16.916883,29.247555
6,Syn,-44.605076,-5.0055346
6,Syn,15.185794,19.781464
6,Syn,-17.806538,31.62051
6,Syn,3.2178361,13.171994
6,Syn,-25.014288,19.449951
6,Syn,-41.092773,-1.1590511
6,Syn,25.726158,28.992048
6,Syn,-6.4442205,5.6051545
6,Syn,20.590923,36.46747
6,Syn,-24.802513,8.85542
6,Syn,-38.84149,3.8719049
6,Syn,-28.988106,11.698665
6,Syn,19.14976,36.69794
6,Syn,-20.007895,29.18397
6,Syn,-18.602356,14.058386
6,Syn,-34.2451,3.1683254
6,Syn,28.016111,30.075699
6,Syn,8.607887,40.95572
6,Syn,-22.018602,3.6659768
6,Syn,-19.86559,30.89084
6,Syn,-6.3087225,25.146431
6,Syn,-16.043947,6.2638125
6,Syn,-45.837914,-5.3901668
6,Syn,23.475943,30.75699
6,Syn,15.769802,37.22935
6,Syn,-10.196355,12.393974
6,Syn,-18.792412,19.425781
6,Syn,-9.930953,35.56584
6,Syn,21.957132,33.38395
6,Syn,-29.370287,0.08235392
6,Syn,-28.590673,-0.90614843
6,Syn,-24.30664,14.990803
6,Syn,-27.226637,5.917451
6,Syn,-20.968487,22.336998
6,Syn,2.6952167,13.1379
6,Syn,6.033676,41.668476
6,Syn,30.64427,20.831238
6,Syn,-35.86412,9.912389
6,Syn,-0.01777591,35.616127
6,Syn,-28.867428,5.901596
6,Syn,-13.9739685,27.15333
6,Syn,-32.81136,-3.04141
6,Syn,-38.14042,6.4572597
6,Syn,-8.5054455,24.4622
6,Syn,-16.946566,28.97426
6,Syn,15.767558,16.974478
6,Syn,12.924029,41.09531
6,Syn,29.318136,25.866983
6,Syn,-43.085915,-4.8039207
6,Syn,-42.6444,-2.917738
6,Syn,-38.911392,4.134901
6,Syn,-33.948074,13.612713
6,Syn,19.70841,14.659581
6,Syn,-10.700035,3.841737
6,Syn,0.2586194,32.568016
6,Syn,-6.7388296,6.7177844
6,Syn,20.182573,15.366719
6,Syn,8.349616,43.62291
6,Syn,-44.6516,-4.757884
6,Syn,-33.17936,11.700079
6,Syn,-17.275328,14.357226
6,Syn,-13.9602,18.174091
6,Syn,2.333046,29.465734
6,Syn,-20.715431,6.6786447
6,Syn,25.061876,32.375385
6,Syn,24.220211,28.2581
6,Syn,-35.4881,0.22657557
6,Syn,13.953418,39.032215
6,Syn,-36.6122,4.920943
6,Syn,17.228903,40.42995
6,Syn,8.926875,39.67402
6,Syn,18.12227,35.100204
6,Syn,-21.05703,9.072477
6,Syn,-22.47426,23.210403
6,Syn,-34.961895,11.790671
6,Syn,-23.039845,25.641214
6,Syn,-46.00809,-5.54145
6,Syn,-10.885328,9.044062
6,Syn,-5.8287992,29.993782
6,Syn,-30.238583,11.139874
6,Syn,-42.603813,-0.2304372
6,Syn,-11.287077,10.328563
6,Syn,7.7620654,41.430744
6,Syn,7.4262977,35.713287
6,Syn,-24.205294,4.5914793
6,Syn,17.251715,32.726524
6,Syn,8.040512,16.106869
6,Syn,9.943396,41.73909
6,Syn,-1.7246807,32.817745
6,Syn,12.55106,40.134933
6,Syn,-25.180021,1.4855893
6,Syn,-34.010536,-2.9954011
6,Syn,-16.142063,13.04003
6,Syn,14.591581,20.715355
6,Syn,-44.372383,-4.874893
6,Syn,-30.870695,-0.33226445
6,Syn,-41.799786,-2.6186123
6,Syn,-16.458525,8.643914
6,Syn,9.036483,39.233124
6,Syn,-3.4677293,35.510677
6,Syn,-45.07486,-5.6477094
6,Syn,24.899446,15.728739
6,Syn,-14.155917,7.529194
6,Syn,-28.378157,9.841122
6,Syn,-45.083385,-5.9344354
6,Syn,14.397333,39.42157
6,Syn,-23.150108,27.86631
6,Syn,-35.17636,11.875833
6,Syn,-40.888844,-0.33003813
6,Syn,15.603595,40.092136
6,Syn,-11.214121,15.338022
6,Syn,-45.050323,-4.7309127
6,Syn,21.603374,35.068428
6,Syn,5.1111917,37.551914
6,Syn,-39.224617,1.3047075
6,Syn,27.973696,29.22028
6,Syn,11.179686,36.074356
6,Syn,8.169821,15.807907
6,Syn,-12.258482,25.664886
6,Syn,-23.12974,6.8632765
6,Syn,-23.676003,27.14816
6,Syn,-26.57281,23.493368
6,Syn,-42.575752,-3.8705251
6,Syn,28.713219,23.007322
6,Syn,-10.906114,26.663921
6,Syn,-1.9070303,37.371597
6,Syn,-14.80686,18.394548
6,Syn,-18.38649,10.192896
6,Syn,19.538235,36.37444
6,Syn,5.3057075,41.75999
6,Syn,-38.449715,4.173809
6,Syn,-0.92007154,32.859715
6,Syn,-10.327368,33.49115
6,Syn,-22.92315,8.858355
6,Syn,-9.732696,20.84399
6,Syn,28.753672,24.776339
6,Syn,28.291254,25.720964
6,Syn,-12.520302,20.525734
6,Syn,2.722009,39.31068
6,Syn,-7.5129857,31.70059
6,Syn,7.381494,15.235981
6,Syn,25.47013,15.018877
6,Syn,-39.04125,0.99119663
6,Syn,-40.348797,1.0781308
6,Syn,-26.194794,19.329697
6,Syn,22.756212,29.616827
6,Syn,-2.2930365,3.819392
6,Syn,16.201303,19.903492
6,Syn,13.38562,17.7309
6,Syn,-8.272319,2.255076
6,Syn,-43.832214,-5.809637
6,Syn,-34.417755,1.5229487
6,Syn,-6.8176975,35.86763
6,Syn,-7.877047,23.745827
6,Syn,-22.15824,25.626738
6,Syn,-45.210438,-4.7994123
6,Syn,33.563637,21.622543
6,Syn,33.636513,21.733334
6,Syn,-2.7089686,30.998953
6,Syn,25.764385,28.492146
6,Syn,-10.438747,35.71933
6,Syn,21.063461,29.616905
6,Syn,11.275675,40.130424
6,Syn,5.291814,14.709984
6,Syn,-21.629486,32.855595
6,Syn,-6.0333056,5.9696455
6,Syn,9.182222,41.575558
6,Syn,-42.619946,-3.918879
6,Syn,-24.73619,17.443777
6,Syn,-28.874119,-1.0163059
6,Syn,2.9435866,34.955765
6,Syn,14.793527,39.4334
6,Syn,-17.115782,5.080516
6,Syn,11.346243,38.45398
6,Syn,20.186396,34.595173
6,Syn,-12.606375,14.432557
6,Syn,-0.3781003,10.675129
6,Syn,-24.943638,11.32551
6,Syn,-14.440709,15.088475
6,Syn,19.509754,15.171143
6,Syn,27.301485,28.053747
6,Syn,-21.556267,17.732306
6,Syn,-44.56584,-5.3372164
6,Syn,-19.425926,5.619733
6,Syn,0.0061388365,10.716471
6,Syn,1.2434534,39.18625
6,Syn,-9.494994,3.069604
6,Syn,-29.345346,3.7103102
6,Syn,-4.693188,4.6251607
6,Syn,19.799135,35.538364
6,Syn,26.244991,29.371508
6,Syn,22.513311,30.702545
6,Syn,-43.406624,-3.113372
6,Syn,-30.929947,-1.8281835
6,Syn,-17.55379,31.754782
6,Syn,19.679182,40.899227
6,Syn,-41.07939,0.26906383
6,Syn,-8.409534,20.677795
6,Syn,-24.909119,23.355103
6,Syn,-27.867664,20.824482
6,Syn,-33.97549,-3.9853306
6,Syn,-21.605503,2.7738562
6,Syn,31.725079,19.265665
6,Syn,-0.6450883,11.333569
6,Syn,-22.168879,5.3306866
6,Syn,21.552776,29.395266
6,Syn,-36.007446,4.897783
6,Syn,-20.736612,30.559654
6,Syn,-25.43206,25.021133
6,Syn,-19.583836,9.611445
6,Syn,-11.910821,26.402039
6,Syn,0.8360421,32.57622
6,Syn,-26.275915,15.715036
6,Syn,-46.198788,-5.9476337
6,Syn,18.10859,34.670315
6,Syn,-2.1445878,42.409706
6,Syn,6.985091,12.25016
6,Syn,14.491931,39.01606
6,Syn,-2.0858343,9.093904
6,Syn,-10.753968,15.862836
6,Syn,29.533102,21.814425
6,Syn,-18.121801,30.499916
6,Syn,-7.0944295,24.57733
6,Syn,31.471579,25.433987
6,Syn,1.8146737,38.855976
6,Syn,-6.1457877,26.694721
6,Syn,-25.0085,14.52172
6,Syn,-36.427433,-1.2962599
6,Syn,9.842101,17.34918
6,Syn,-10.171987,19.533094
6,Syn,-36.183277,5.516009
6,Syn,-41.041,0.06826587
6,Syn,-6.2395954,6.442018
6,Syn,-30.667713,0.12558833
6,Syn,-18.612776,28.929665
6,Syn,-7.24057,23.172457
6,Syn,-15.420687,15.860241
6,Syn,-41.391197,-3.307544
6,Syn,-40.617306,-3.498831
6,Syn,-18.06115,9.564743
6,Syn,-29.040705,11.821516
6,Syn,-42.132465,-2.4969347
6,Syn,-3.730005,39.82245
6,Syn,-19.750393,20.759346
6,Syn,26.447096,30.779177
6,Syn,-31.620892,-1.151151
6,Syn,-0.62081677,34.115047
6,Syn,-16.726152,12.6439905
6,Syn,-24.04519,23.575043
6,Syn,-28.419477,-2.2533066
6,Syn,-20.488586,7.369377
6,Syn,-10.409879,24.013205
6,Syn,-33.42664,13.6003685
6,Syn,-21.12739,7.5047426
6,Syn,31.446703,17.489328
6,Syn,0.20537288,7.9908285
6,Syn,-9.932889,28.694273
6,Syn,-18.851824,13.177354
6,Syn,-0.21240906,37.776123
6,Syn,-17.875645,22.47862
6,Syn,-19.05357,12.064532
6,Syn,-6.528458,20.839165
6,Syn,30.304386,24.337801
6,Syn,-20.724905,29.246817
6,Syn,-42.542484,-1.1293757
6,Syn,-13.534994,9.505672
6,Syn,-10.780735,2.261143
6,Syn,3.121753,13.15777
6,Syn,-43.31158,-4.7138453
6,Syn,-27.872465,9.54068
6,Syn,28.130724,30.987713
6,Syn,-4.412351,33.253357
6,Syn,27.058565,29.415895
6,Syn,-7.0713143,30.166012
6,Syn,9.917949,40.585278
6,Syn,-32.68512,12.70217
6,Syn,-9.891335,33.05553
6,Syn,-20.057764,34.001106
6,Syn,-34.87838,2.637347
6,Syn,13.254803,38.089226
6,Syn,-10.251415,17.630198
6,Syn,-37.27517,3.599821
6,Syn,-18.352837,6.181615
6,Syn,-6.5650215,25.954563
6,Syn,-21.122223,34.481556
6,Syn,-28.01128,-1.2921302
6,Syn,23.527802,34.32403
6,Syn,-33.506714,-1.6339796
6,Syn,8.693259,38.611168
6,Syn,-15.26869,11.174531
6,Syn,5.3531394,14.264133
6,Syn,-21.039387,30.62171
6,Syn,-0.62221086,33.24706
6,Syn,-0.07780487,8.344515
6,Syn,13.789316,34.958458
6,Syn,16.354069,34.845387
6,Syn,29.89882,21.779894
6,Syn,3.8590274,13.323073
6,Syn,9.381557,36.729862
6,Syn,-6.991959,35.688763
6,Syn,-7.377267,6.377238
6,Syn,-24.53213,15.323568
6,Syn,-2.0177152,3.929569
6,Syn,-31.815298,1.4297639
6,Syn,-28.096668,-3.194362
6,Syn,26.746733,29.27057
6,Syn,-27.644703,20.023817
6,Syn,-25.235113,22.347065
6,Syn,-1.9317011,28.169348
6,Syn,-4.2615027,8.227883
6,Syn,21.7616,32.919773
6,Syn,-2.679304,33.99677
6,Syn,-9.181327,1.8020209
6,Syn,-23.34098,2.0182204
6,Syn,-11.719547,21.859089
6,Syn,5.1362014,37.31604
6,Syn,3.1645508,40.018547
6,Syn,-2.3856683,39.175972
6,Syn,-38.509087,4.533946
6,Syn,-10.630751,35.705273
6,Syn,-26.050356,5.6307034
6,Syn,-8.5562105,36.278942
6,Syn,-9.649191,37.940186
6,Syn,13.262348,38.3467
6,Syn,-28.204746,9.868854
6,Syn,-16.207087,17.933088
6,Syn,-8.028675,32.727036
6,Syn,-18.759892,27.860619
6,Syn,-24.936111,2.9788473
6,Syn,9.990973,36.455196
6,Syn,-32.92182,-0.88346773
6,Syn,-27.60814,10.32663
6,Syn,29.981874,22.400948
6,Syn,-16.636202,29.279577
6,Syn,20.447496,33.99909
6,Syn,-11.5966625,16.91953
6,Syn,-27.063812,22.372108
6,Syn,-22.893864,27.316093
6,Syn,-17.909761,30.451237
6,Syn,-42.22985,-1.4926676
6,Syn,-4.00274,34.691593
6,Syn,10.534861,41.41583
6,Syn,-6.361761,32.498837
6,Syn,-8.122673,27.237936
6,Syn,-3.9286685,39.218357
6,Syn,-0.78608364,36.148327
6,Syn,-8.699273,3.008928
6,Syn,17.375061,41.42233
6,Syn,-8.561037,34.68199
6,Syn,-42.319027,-1.7417328
6,Syn,-28.631826,-0.94645023
6,Syn,-11.962601,9.354515
6,Syn,23.477236,33.96446
6,Syn,-5.0534925,8.0740595
6,Syn,-14.627421,32.122112
6,Syn,13.87789,39.688194
6,Syn,-8.187379,23.394083
6,Syn,-5.424194,26.777773
6,Syn,-3.625549,34.884895
6,Syn,19.201065,35.824528
6,Syn,-28.122887,13.824395
6,Syn,-6.6244965,32.792126
6,Syn,-7.9036174,25.335487
6,Syn,24.734118,28.83525
6,Syn,-30.102129,-1.3034486
6,Syn,-7.322974,25.633219
6,Syn,-12.159008,17.656551
6,Syn,-12.130728,24.306953
6,Syn,9.033723,41.097015
6,Syn,-38.9392,4.855953
6,Syn,2.8720767,40.364574
6,Syn,-11.581611,20.958494
6,Syn,-41.291275,-4.349274
6,Syn,-16.490656,9.531584
6,Syn,-27.841507,20.438988
6,Syn,-21.880117,28.42669
6,Syn,-34.649223,11.018189
6,Syn,-21.981516,6.7933927
6,Syn,-29.14006,5.315419
6,Syn,-25.645483,11.8778925
6,Syn,-20.035145,7.1980124
6,Syn,-0.8702551,37.04449
6,Syn,15.168405,15.96644
6,Syn,-4.0307903,31.417948
6,Syn,-14.684108,17.879805
6,Syn,17.994005,38.759274
6,Syn,-45.73197,-6.076307
6,Syn,15.289719,20.67245
6,Syn,-1.69492,10.260302
6,Syn,-26.032011,0.18311957
6,Syn,9.237228,35.2662
6,Syn,14.79157,36.702972
6,Syn,4.8839874,36.025715
6,Syn,-13.574798,9.120812
6,Syn,29.660583,22.714506
6,Syn,-33.275314,-1.7923588
6,Syn,-38.024044,-3.2532673
6,Syn,26.048061,30.39901
6,Syn,-2.0132685,41.372272
6,Syn,-31.148836,12.924509
6,Syn,4.4834127,14.231848
6,Syn,2.766645,13.510814
6,Syn,1.6483357,12.418099
6,Syn,-3.2567432,8.525848
6,Syn,14.582162,39.284508
6,Syn,-41.690224,-4.5454764
6,Syn,27.265291,26.537643
6,Syn,-10.819303,17.38377
6,Syn,-11.155749,14.812304
6,Syn,27.962395,26.08577
6,Syn,-16.926552,21.734575
6,Syn,16.386377,38.072205
6,Syn,-27.849709,-0.3013826
6,Syn,-8.671966,25.870356
6,Syn,-9.635466,4.619921
6,Syn,-3.8528426,37.770283
6,Syn,-38.048126,2.6039047
6,Syn,-45.530865,-7.521844
6,Syn,-3.4224145,38.559677
6,Syn,-24.689247,23.543825
6,Syn,2.4066374,8.045579
6,Syn,-12.389313,15.677385
6,Syn,10.119824,17.58142
6,Syn,-45.74824,-7.427675
6,Syn,0.77609754,39.692104
6,Syn,8.647941,38.950207
6,Syn,-7.2080574,29.732788
6,Syn,-24.127722,14.169104
6,Syn,-17.771412,27.402285
6,Syn,9.309351,34.0651
6,Syn,16.464214,39.47976
6,Syn,-38.5447,7.3215055
6,Syn,-46.28571,-7.975537
6,Syn,-30.600422,13.39173
6,Syn,-36.775124,8.344908
6,Syn,27.55856,30.144432
6,Syn,-3.9794812,31.030867
6,Syn,-15.672662,14.650339
6,Syn,-7.6420403,7.0809803
6,Syn,-1.7770487,35.08526
6,Syn,-7.568913,34.79549
6,Syn,-14.970584,26.535254
6,Syn,-21.130444,2.4676003
6,Syn,13.331144,39.54281
6,Syn,19.911446,32.012005
6,Syn,28.562561,26.651882
6,Syn,-40.85924,-0.45077878
6,Syn,-0.8085221,31.175348
6,Syn,-3.1110282,2.965273
6,Syn,-39.00139,2.8524837
6,Syn,-17.69559,32.102005
6,Syn,25.932234,29.672667
6,Syn,18.489313,33.462585
6,Syn,5.5869055,38.256386
6,Syn,0.18920623,12.317966
6,Syn,-33.03437,-3.5423856
6,Syn,-39.508728,1.764371
6,Syn,-16.78896,18.11005
6,Syn,-10.269515,2.4122224
6,Syn,30.481783,25.637743
6,Syn,-20.531603,5.6795373
6,Syn,-18.444708,20.878492
6,Syn,23.54356,29.988638
6,Syn,2.0091476,11.325422
6,Syn,-6.585694,21.14114
6,Syn,-10.389145,24.629812
6,Syn,-44.992832,-8.515031
6,Syn,9.948239,37.597862
6,Syn,7.477972,38.13659
6,Syn,-40.138557,1.8753098
6,Syn,-36.897522,4.754656
6,Syn,16.238817,35.925503
6,Syn,-33.62627,12.489884
6,Syn,-28.68562,12.403934
6,Syn,-34.221348,4.013764
6,Syn,-37.674633,3.7260137
6,Syn,-5.1371703,26.02258
6,Syn,-15.623361,9.414173
6,Syn,1.0033737,41.218307
6,Syn,-22.543915,28.412275
6,Syn,-35.225914,-3.2933347
6,Syn,1.8535378,36.59625
6,Syn,-16.135483,6.625235
6,Syn,-21.508205,4.439106
6,Syn,31.464518,20.648046
6,Syn,-23.165312,22.65457
6,Syn,-35.246914,10.200512
6,Syn,-5.199938,6.3829722
6,Syn,-18.669027,27.11668
6,Syn,3.3578134,12.284471
6,Syn,-7.6145024,5.117223
6,Syn,-27.146633,-0.45242652
6,Syn,-8.541464,29.256739
6,Syn,-13.108511,24.947447
6,Syn,-21.288279,7.267326
6,Syn,21.000977,33.2573
6,Syn,-16.723452,31.054132
6,Syn,-23.518372,23.226315
6,Syn,21.898624,13.861957
6,Syn,16.476942,15.574003
6,Syn,-31.412899,12.177357
6,Syn,-39.12809,5.718445
6,Syn,-4.689936,34.35996
6,Syn,-27.234512,-1.9852685
6,Syn,18.520336,38.979557
6,Syn,-10.826575,23.164696
6,Syn,-33.782352,-3.988469
6,Syn,-10.06007,20.688349
6,Syn,-8.6411,3.1576192
6,Syn,29.236273,26.36776
6,Syn,1.9240594,37.027485
6,Syn,-8.163398,22.61763
6,Syn,-27.318323,4.721513
6,Syn,0.3405975,11.901341
6,Syn,-11.111325,20.176542
6,Syn,-3.0251722,3.1414454
6,Syn,6.757905,44.188084
6,Syn,-6.603607,24.539698
6,Syn,-6.4052896,7.9714136
6,Syn,-16.313814,11.981277
6,Syn,-2.9357622,37.42039
6,Syn,9.689324,37.594612
6,Syn,0.6456235,10.686846
6,Syn,31.123407,20.001602
6,Syn,1.3546023,8.490915
6,Syn,-15.5495205,7.24625
6,Syn,24.476309,29.32553
6,Syn,-16.171255,7.763629
6,Syn,-33.030968,15.490135
6,Syn,-37.305954,1.9427047
6,Syn,6.1131644,35.0034
6,Syn,-33.063435,12.254922
6,Syn,-5.407136,23.418325
6,Syn,-11.723996,15.498789
6,Syn,-37.377644,7.109717
6,Syn,-37.88811,6.612967
6,Syn,-20.37974,2.9158766
6,Syn,31.402895,18.968939
6,Syn,-38.31138,-0.26930124
6,Syn,-0.6410358,37.584335
6,Syn,-18.361006,31.711882
6,Syn,-33.56753,14.658762
6,Syn,-37.796886,4.008277
6,Syn,-34.823883,3.331086
6,Syn,-34.927437,3.1763785
6,Syn,-22.471369,8.354463
6,Syn,-3.9061496,4.327007
6,Syn,-19.497412,32.122253
6,Syn,28.394918,24.998503
6,Syn,11.342034,36.129017
6,Syn,-9.17732,29.228983
6,Syn,-41.065155,2.8378875
6,Syn,23.74099,30.242945
6,Syn,-17.423868,11.165997
6,Syn,-29.668802,-1.4574376
6,Syn,-32.384666,15.00415
6,Syn,-5.16287,25.587038
6,Syn,-29.484074,4.621697
6,Syn,-11.989807,13.226718
6,Syn,-21.072273,22.567173
6,Syn,16.021955,35.295578
6,Syn,-16.372099,16.090195
6,Syn,10.2745075,37.219685
6,Syn,8.195756,16.072277
6,Syn,-18.642155,19.464296
6,Syn,-2.9466097,8.831971
6,Syn,24.978895,30.48262
6,Syn,19.784756,14.913566
6,Syn,27.572533,31.784
6,Syn,6.1696444,38.74163
6,Syn,0.892056,7.378894
6,Syn,-4.963878,33.779766
6,Syn,-5.393605,33.10583
6,Syn,0.711078,38.658955
6,Syn,-29.550287,4.7081823
6,Syn,-13.848661,25.938612
6,Syn,-0.30909994,34.456318
6,Syn,-7.8011146,35.816563
6,Syn,27.517057,28.88516
6,Syn,7.064752,15.785518
6,Syn,-24.801039,1.6676872
6,Syn,-9.390883,22.360924
6,Syn,-9.043264,8.1278925
6,Syn,-17.931898,24.522085
6,Syn,3.1069608,12.791679
6,Syn,-11.3819275,20.439157
6,Syn,10.703991,35.687126
6,Syn,15.055371,36.022907
6,Syn,-25.55851,18.488903
6,Syn,-7.1530395,20.710081
6,Syn,3.2641835,37.486023
6,Syn,27.193638,30.863008
6,Syn,-26.190971,19.015833
6,Syn,-33.52592,13.89465
6,Syn,-28.285603,8.898318
6,Syn,4.349336,41.206898
6,Syn,-13.701494,16.206888
6,Syn,-28.855745,-0.13706926
6,Syn,13.301389,17.811638
6,Syn,28.282488,25.943733
6,Syn,-17.990116,23.688248
6,Syn,21.857162,15.775921
6,Syn,18.45132,33.265205
6,Syn,-0.14951277,11.000745
6,Syn,1.8779643,11.943712
6,Syn,-4.637075,8.269576
6,Syn,16.090641,42.164093
6,Syn,22.903378,33.234383
6,Syn,-3.3627093,31.800718
6,Syn,9.302008,37.65767
6,Syn,30.632996,27.039673
6,Syn,3.3377585,30.29311
6,Syn,14.851856,33.475662
6,Syn,14.232531,18.032185
6,Syn,14.611115,19.872505
6,Syn,22.163424,30.123886
6,Syn,-8.874963,26.396996
6,Syn,-36.40157,4.6007624
6,Syn,-34.833477,6.8655014
6,Syn,-37.22097,5.5767813
6,Syn,-39.456722,3.93061
6,Syn,-24.130135,22.548666
6,Syn,-13.002222,24.215439
6,Syn,6.893807,14.86429
6,Syn,-44.500652,-5.911138
6,Syn,-34.51949,-0.9477071
6,Syn,-29.275164,2.1335065
6,Syn,-7.1312037,30.702236
6,Syn,18.150682,36.478256
6,Syn,-16.345158,20.728024
6,Syn,-41.93468,-3.41962
6,Syn,-45.629387,-6.6141353
6,Syn,-4.116282,31.178843
6,Syn,8.274676,37.859455
6,Syn,-6.920374,17.11698
6,Syn,-8.179274,31.21436
6,Syn,-22.574228,14.953326
6,Syn,-18.709446,11.470317
6,Syn,-44.765717,-5.1631494
6,Syn,-29.07489,13.127631
6,Syn,10.008236,41.118877
6,Syn,-17.754704,14.054005
6,Syn,26.356606,31.52448
6,Syn,-10.848302,2.2673936
6,Syn,6.874177,37.783474
6,Syn,-37.34386,4.571637
6,Syn,28.375698,28.602528
6,Syn,-46.403675,-7.233345
6,Syn,4.6281805,38.03229
6,Syn,3.0237741,42.131332
6,Syn,15.337031,35.628056
6,Syn,-8.741209,37.302876
6,Syn,-1.7683562,40.054142
6,Syn,-0.621754,31.50116
6,Syn,10.389577,36.870884
6,Syn,16.970154,32.818428
6,Syn,-11.833163,14.450556
6,Syn,6.99215,12.500324
6,Syn,5.580323,13.694778
6,Syn,-25.083187,16.26557
6,Syn,-33.786125,10.974024
6,Syn,-32.879204,11.436395
6,Syn,3.8857229,37.78865
6,Syn,-12.768368,13.936149
6,Syn,-21.878721,34.110653
6,Syn,-23.45049,28.527348
6,Syn,-31.592028,6.0809145
6,Syn,14.362506,35.347454
6,Syn,-10.218795,7.9579425
6,Syn,28.083616,24.57311
6,Syn,26.355135,30.37062
6,Syn,-11.985022,19.306616
