Cluster,Label,tSNE1,tSNE2
6,Syn,26.280281,32.896816
6,Syn,18.563208,35.271027
6,Syn,-16.800705,14.402931
6,Syn,3.6202614,34.655254
6,Syn,25.5461,34.00684
6,Syn,-40.59429,-1.0482761
6,Syn,35.405308,17.548763
6,Syn,-48.73687,-9.645485
6,Syn,-18.26367,20.372705
6,Syn,-42.08007,-6.754993
6,Syn,-36.454212,-0.5763656
6,Syn,12.951731,35.817585
6,Syn,-7.9627533,27.12976
6,Syn,-23.56903,23.382164
6,Syn,33.057907,18.290985
6,Syn,-3.7721498,17.646858
6,Syn,-37.84749,0.3485394
6,Syn,-35.746204,16.618294
6,Syn,-32.74429,-0.46148148
6,Syn,-33.3357,-0.20687196
6,Syn,-33.258682,14.338339
6,Syn,-45.963993,-8.374657
6,Syn,-14.872662,11.072252
6,Syn,-40.96623,-8.354961
6,Syn,-22.032108,31.59425
6,Syn,-6.159109,19.223518
6,Syn,14.443828,25.778479
6,Syn,-1.5931003,29.829924
6,Syn,-34.495457,10.509013
6,Syn,9.463046,39.87574
6,Syn,16.247868,36.43188
6,Syn,18.89034,19.255783
6,Syn,34.683395,21.124233
6,Syn,-4.8802733,15.075139
6,Syn,-17.218176,8.264466
6,Syn,-10.423292,13.349692
6,Syn,33.98593,21.420914
6,Syn,-25.60194,15.8187275
6,Syn,-35.918736,13.33421
6,Syn,3.1137598,29.833654
6,Syn,-37.53678,16.936897
6,Syn,21.071083,34.95644
6,Syn,-16.994535,10.274419
6,Syn,-10.686477,35.525635
6,Syn,31.035828,26.047525
6,Syn,13.30063,39.713367
6,Syn,-5.109329,29.442389
6,Syn,-23.229475,21.42296
6,Syn,14.960292,38.729935
6,Syn,18.211475,32.231422
6,Syn,-29.954016,13.770406
6,Syn,5.992974,38.47081
6,Syn,-12.746322,28.93884
6,Syn,7.4303017,39.749916
6,Syn,28.038229,23.08264
6,Syn,39.892834,11.251805
6,Syn,-34.981403,-3.3508556
6,Syn,-30.94058,3.7757165
6,Syn,22.995306,34.192505
6,Syn,12.62507,38.83109
6,Syn,19.313936,33.669056
6,Syn,-40.285683,-4.8873153
6,Syn,-30.749235,17.759995
6,Syn,-20.061787,23.91636
6,Syn,3.2648807,37.357666
6,Syn,12.285466,36.063828
6,Syn,-5.328629,30.719612
6,Syn,-3.7280502,31.848335
6,Syn,-27.94604,6.0951347
6,Syn,-46.24498,-11.515493
6,Syn,28.621702,29.605051
6,Syn,-38.16646,-5.4335747
6,Syn,-22.40756,11.635648
6,Syn,21.341402,31.772093
6,Syn,4.973008,39.595203
6,Syn,-15.356359,27.029758
6,Syn,-46.793705,-10.247725
6,Syn,-28.020414,-1.4714044
6,Syn,-22.871883,31.203289
6,Syn,-8.889401,27.989737
6,Syn,0.36993548,31.423893
6,Syn,-33.53254,13.350028
6,Syn,4.3405933,36.74207
6,Syn,8.119485,30.6861
6,Syn,14.072941,35.483562
6,Syn,40.049046,10.991591
6,Syn,24.962303,35.41206
6,Syn,13.312029,39.14898
6,Syn,3.9588928,35.287254
6,Syn,-29.08658,6.9374847
6,Syn,-9.79643,35.728493
6,Syn,30.200895,27.359282
6,Syn,-19.752123,25.15689
6,Syn,-10.758178,22.282528
6,Syn,-39.329803,6.05812
6,Syn,26.748207,23.026611
6,Syn,-32.37068,16.400618
6,Syn,-37.94538,3.9154136
6,Syn,-7.537321,17.462559
6,Syn,-22.569208,1.9754834
6,Syn,22.33691,32.14663
6,Syn,-38.73824,7.256649
6,Syn,-20.26562,5.068771
6,Syn,-19.806946,5.3374457
6,Syn,13.749495,39.05667
6,Syn,-5.5622354,15.794197
6,Syn,32.399982,19.396578
6,Syn,-25.06532,1.7918471
6,Syn,-17.900253,7.474113
6,Syn,-19.176775,26.236755
6,Syn,35.99968,19.993774
6,Syn,-9.170971,24.36438
6,Syn,8.304599,38.794395
6,Syn,-11.571119,27.921185
6,Syn,-6.234092,17.335085
6,Syn,-26.145033,0.74589705
6,Syn,-33.780926,10.720505
6,Syn,-9.962019,35.29322
6,Syn,25.090227,31.80755
6,Syn,16.969456,37.345547
6,Syn,38.240295,15.467864
6,Syn,-18.51985,18.643988
6,Syn,-11.640339,26.302437
6,Syn,33.31422,22.554073
6,Syn,4.1124682,34.989334
6,Syn,-49.91761,-12.535534
6,Syn,11.490443,30.440414
6,Syn,-37.036106,-2.01656
6,Syn,20.115236,34.477234
6,Syn,-48.36262,-10.9567175
6,Syn,-12.8269415,18.327438
6,Syn,-19.690382,21.924994
6,Syn,18.013815,34.882515
6,Syn,-4.278633,26.541327
6,Syn,-21.968702,10.314822
6,Syn,20.714499,34.620003
6,Syn,-14.9716425,33.45711
6,Syn,-38.964787,-2.7796857
6,Syn,-36.98238,1.9153202
6,Syn,-49.404713,-11.604416
6,Syn,-24.517334,10.514302
6,Syn,-48.45803,-12.037959
6,Syn,-23.960638,24.821333
6,Syn,-9.24345,23.927637
6,Syn,-40.076553,1.3581202
6,Syn,-36.241455,3.0216036
6,Syn,-4.792778,15.422841
6,Syn,-29.755217,-2.6083279
6,Syn,-12.083464,33.855923
6,Syn,-15.994589,10.863044
6,Syn,31.915121,25.763758
6,Syn,-23.115398,12.129931
6,Syn,-47.93586,-12.149815
6,Syn,35.263897,19.868025
6,Syn,-38.866096,-2.5423372
6,Syn,3.6308298,37.695236
6,Syn,-5.589609,14.451541
6,Syn,-15.786329,19.199844
6,Syn,-38.84726,7.7939224
6,Syn,-31.264837,-2.7415845
6,Syn,-14.461488,9.994707
6,Syn,-9.12882,26.069016
6,Syn,12.021597,36.847828
6,Syn,24.605143,34.954784
6,Syn,-19.276783,21.644976
6,Syn,38.295975,10.185841
6,Syn,-44.94156,-8.117019
6,Syn,-34.786556,1.8456422
6,Syn,27.10216,28.882486
6,Syn,-11.175733,26.679388
6,Syn,-20.661373,15.025271
6,Syn,-26.16187,18.587421
6,Syn,-30.564342,3.3761098
6,Syn,-47.89508,-11.680578
6,Syn,-18.104698,13.937655
6,Syn,-10.23464,35.016724
6,Syn,-42.50823,-0.66527283
6,Syn,-36.109394,12.62458
6,Syn,6.3598404,35.19612
6,Syn,-4.1085806,32.337116
6,Syn,-40.73947,4.7016106
6,Syn,-36.240795,5.0886717
6,Syn,40.90933,10.645967
6,Syn,41.02808,10.598882
6,Syn,9.263809,37.200752
6,Syn,21.429956,38.068317
6,Syn,38.36464,11.659928
6,Syn,-32.77111,13.841671
6,Syn,-25.478045,10.050573
6,Syn,-23.728685,20.410755
6,Syn,-30.20875,0.96365446
6,Syn,-39.49892,-7.7632513
6,Syn,-35.861843,-4.6291986
6,Syn,3.0377967,31.764221
6,Syn,-36.43351,0.33141953
6,Syn,-16.156282,8.872333
6,Syn,-30.221119,2.192834
6,Syn,36.646988,18.597927
6,Syn,-21.480017,30.293367
6,Syn,15.5328665,30.850952
6,Syn,18.050901,25.838266
6,Syn,-21.667585,32.280308
6,Syn,-17.136738,12.891743
6,Syn,-25.635279,-0.34021902
6,Syn,-19.506132,22.002295
6,Syn,7.0631666,33.339043
6,Syn,-45.17494,-10.683824
6,Syn,-8.353442,25.739067
6,Syn,-19.931795,32.414642
6,Syn,32.655403,19.267416
6,Syn,-41.934856,1.746633
6,Syn,19.778126,35.693256
6,Syn,29.985792,27.094175
6,Syn,-36.68127,6.3977485
6,Syn,-9.04537,11.240184
6,Syn,39.34408,17.311085
6,Syn,29.770672,20.575056
6,Syn,-3.1621432,26.572182
6,Syn,31.741943,25.822952
6,Syn,-29.963533,7.836629
6,Syn,-0.47651577,29.820498
6,Syn,-38.119595,-6.5142016
6,Syn,-11.142158,12.500233
6,Syn,-21.56643,19.694963
6,Syn,-17.283936,23.789968
6,Syn,-32.18831,1.6687697
6,Syn,24.491598,36.609394
6,Syn,39.125027,16.813206
6,Syn,16.186346,29.954672
6,Syn,-15.45985,7.3819456
6,Syn,-32.018425,16.228256
6,Syn,-18.061583,24.442066
6,Syn,-28.035923,21.87162
6,Syn,-45.08186,-9.497032
6,Syn,-30.409237,2.0132082
6,Syn,3.9674094,39.90138
6,Syn,39.002625,11.60432
6,Syn,-28.301655,3.7917068
6,Syn,-20.194569,8.551413
6,Syn,27.439388,30.875689
6,Syn,-2.7436182,25.623602
6,Syn,-12.971892,13.395075
6,Syn,-49.60728,-11.497915
6,Syn,22.735079,31.325937
6,Syn,-20.821106,26.483559
6,Syn,-49.26348,-10.342012
6,Syn,-4.344281,27.337635
6,Syn,-44.18798,0.36402857
6,Syn,25.385292,31.970938
6,Syn,-47.649975,-11.587603
6,Syn,-6.0150213,14.773221
6,Syn,-16.46438,24.323317
6,Syn,-14.594698,18.439182
6,Syn,-45.10804,-9.21339
6,Syn,36.937347,18.28349
6,Syn,21.599876,35.807602
6,Syn,-28.373825,15.354378
6,Syn,-32.11221,-1.5302525
6,Syn,-32.191902,12.76107
6,Syn,-28.679888,16.902355
6,Syn,19.794836,34.45511
6,Syn,-45.05605,-10.611429
6,Syn,-27.799534,8.590387
6,Syn,25.095377,27.884499
6,Syn,-21.063107,6.06506
6,Syn,-20.053108,14.95558
6,Syn,-33.038975,-4.161828
6,Syn,31.43375,25.290014
6,Syn,-10.069005,25.97145
6,Syn,-15.650234,25.780441
6,Syn,6.91267,36.25027
6,Syn,-8.161528,28.777699
6,Syn,18.690954,23.68488
6,Syn,13.196577,36.61608
6,Syn,-32.279465,14.673183
6,Syn,-49.71772,-11.785818
6,Syn,-6.589367,19.252502
6,Syn,-24.05908,5.5973244
6,Syn,-25.62744,0.36284608
6,Syn,-18.794928,15.761693
6,Syn,-27.458298,14.194031
6,Syn,-40.034847,-4.309427
6,Syn,-40.00527,-4.4227376
6,Syn,-22.911116,9.600587
6,Syn,-38.537807,-6.789241
6,Syn,-16.454966,9.706502
6,Syn,-25.88091,10.316093
6,Syn,18.842806,38.227215
6,Syn,-42.601345,-0.81853145
6,Syn,-37.4194,6.85763
6,Syn,23.803713,34.696384
6,Syn,-9.045651,26.835318
6,Syn,-26.954159,21.906443
6,Syn,2.617447,33.176056
6,Syn,-31.213844,9.685274
6,Syn,-11.154674,34.506527
6,Syn,23.121878,18.71703
6,Syn,32.687042,24.028164
6,Syn,11.319511,36.37818
6,Syn,18.002369,25.684982
6,Syn,22.5666,26.67829
6,Syn,32.83208,23.058184
6,Syn,-38.158436,12.958722
6,Syn,-13.122047,25.463188
6,Syn,-22.081932,9.11887
6,Syn,-7.8127594,26.54602
6,Syn,15.810999,34.6893
6,Syn,34.684532,18.698668
6,Syn,-29.597214,16.469212
6,Syn,14.335642,39.58152
6,Syn,-15.90749,25.317875
6,Syn,14.322519,30.375475
6,Syn,-28.087978,22.462006
6,Syn,-41.277462,3.2512891
6,Syn,4.307625,33.588608
6,Syn,-17.876036,9.221685
6,Syn,-44.57135,-7.610314
6,Syn,-28.580853,8.900942
6,Syn,-29.932455,11.811236
6,Syn,-26.17564,-0.1646413
6,Syn,26.889235,30.751318
6,Syn,-38.18756,7.1727986
6,Syn,-32.2409,2.7650013
6,Syn,16.515245,39.100838
6,Syn,-39.84472,6.7561355
6,Syn,35.452003,19.083319
6,Syn,-13.528458,10.367412
6,Syn,-21.10958,20.103832
6,Syn,-43.891758,-0.11543848
6,Syn,21.533125,35.130444
6,Syn,-27.123802,1.1686476
6,Syn,18.808191,24.68405
6,Syn,-18.865082,31.990965
6,Syn,-13.591885,20.224808
6,Syn,16.05385,36.918896
6,Syn,-24.6587,7.022291
6,Syn,-40.253677,-7.018678
6,Syn,-17.288326,26.4957
6,Syn,-14.980511,23.434689
6,Syn,-15.332326,28.997448
6,Syn,2.489504,34.18571
6,Syn,-18.423813,15.891421
6,Syn,-1.6868184,32.538406
6,Syn,-32.843487,-1.3127308
6,Syn,-45.598083,-8.206977
6,Syn,-38.45922,1.21108
6,Syn,-45.77664,-10.755287
6,Syn,-26.12381,0.50993365
6,Syn,-12.530604,15.453135
6,Syn,-21.271412,15.620145
6,Syn,-33.563232,15.122493
6,Syn,-39.464554,-7.812001
6,Syn,-39.61663,5.9187436
6,Syn,24.313623,31.999882
6,Syn,-4.729925,27.582575
6,Syn,5.027608,36.913483
6,Syn,9.071671,40.20451
6,Syn,28.290192,27.924816
6,Syn,-19.024763,8.980288
6,Syn,22.355936,35.213776
6,Syn,50.437695,4.571644
6,Syn,-30.196466,-1.847918
6,Syn,-15.026039,11.169793
6,Syn,-6.674097,19.810968
6,Syn,-36.27904,5.8195486
6,Syn,-35.08853,5.285633
6,Syn,-22.33859,32.10102
6,Syn,-42.526886,2.9050329
6,Syn,32.515926,22.677576
6,Syn,5.236406,36.81036
6,Syn,-23.365196,21.631496
6,Syn,-5.1612587,26.81441
6,Syn,-16.83093,8.729349
6,Syn,-25.070448,6.0612354
6,Syn,30.137428,26.59676
6,Syn,-27.068459,12.956673
6,Syn,-42.29437,-1.8936665
6,Syn,-7.440442,22.845516
6,Syn,-21.62001,14.299174
6,Syn,-10.228955,27.588669
6,Syn,12.8222,38.596672
6,Syn,-36.08629,0.18345965
6,Syn,-25.892036,21.211973
6,Syn,-11.414249,15.287333
6,Syn,-28.544746,0.1806969
6,Syn,-32.200348,14.039923
6,Syn,9.721382,38.708088
6,Syn,-0.7186767,31.213282
6,Syn,-6.9914618,29.978004
6,Syn,31.612038,26.581074
6,Syn,-13.365122,11.445696
6,Syn,-15.261765,8.330392
6,Syn,19.675138,34.80492
6,Syn,33.91054,17.42039
6,Syn,20.760746,33.31773
6,Syn,-23.8153,10.516171
6,Syn,-19.365213,21.57336
6,Syn,-26.28857,0.5493531
6,Syn,4.046406,37.418674
6,Syn,-41.210487,8.386011
6,Syn,-12.965001,11.700955
6,Syn,-19.10181,25.795229
6,Syn,-22.628502,0.8291254
6,Syn,16.385603,29.893091
6,Syn,32.36104,23.174673
6,Syn,3.467707,30.791622
6,Syn,-37.754246,10.311393
6,Syn,-30.25724,17.152573
6,Syn,-13.643145,18.31789
6,Syn,16.396996,38.668484
6,Syn,22.146486,37.484436
6,Syn,-27.189362,21.612913
6,Syn,-18.688786,24.334639
6,Syn,1.6714983,31.761553
6,Syn,-12.514761,20.11374
6,Syn,-7.6233473,36.154804
6,Syn,-10.721627,21.000278
6,Syn,33.888805,23.302492
6,Syn,7.188214,39.843822
6,Syn,-20.72978,14.396175
6,Syn,-9.863299,35.640057
6,Syn,-15.127597,18.003939
6,Syn,-18.778946,32.239746
6,Syn,-35.135242,8.990435
6,Syn,-38.84438,4.504448
6,Syn,-19.200668,15.016414
6,Syn,-35.48767,-3.5927927
6,Syn,-20.103186,8.871223
6,Syn,-49.669403,-10.539718
6,Syn,-13.312794,22.776974
6,Syn,-43.76717,-0.81517255
6,Syn,1.6960634,31.921354
6,Syn,-30.019012,16.63477
6,Syn,-38.11728,1.6907599
6,Syn,29.705051,20.591473
6,Syn,-39.941406,-0.17194659
6,Syn,-16.483177,26.695337
6,Syn,-43.701878,-0.6117428
6,Syn,19.82351,40.053223
6,Syn,-19.956942,21.811913
6,Syn,16.46573,25.87767
6,Syn,-13.280102,13.4779415
6,Syn,-46.006573,-8.237498
6,Syn,26.525047,22.342604
6,Syn,5.3977237,35.698742
6,Syn,15.155954,21.330044
6,Syn,12.102855,38.87105
6,Syn,-43.734734,-5.869328
6,Syn,52.120052,5.773385
6,Syn,-17.193743,22.347515
6,Syn,-45.136066,-7.593816
6,Syn,-28.093157,1.3428701
6,Syn,-11.02951,30.914286
6,Syn,-37.87237,8.694495
6,Syn,22.103363,18.954071
6,Syn,-10.858922,20.07873
6,Syn,-17.612677,23.017748
6,Syn,-10.125734,35.796688
6,Syn,-35.2625,12.351237
6,Syn,-21.032394,7.7923117
6,Syn,-43.744896,-8.656618
6,Syn,-31.65731,18.715345
6,Syn,-44.994137,-6.6378493
6,Syn,26.003393,35.90364
6,Syn,-34.959667,12.776011
6,Syn,-20.890938,30.988766
6,Syn,-12.911977,33.94847
6,Syn,-11.151617,11.309506
6,Syn,-12.13357,16.724087
6,Syn,-22.863686,11.597126
6,Syn,1.4668308,33.66484
6,Syn,-39.788643,10.370064
6,Syn,-25.953081,21.755312
6,Syn,2.2035825,35.4889
6,Syn,-6.9327016,18.478687
6,Syn,-30.483814,14.301101
6,Syn,24.180315,30.82251
6,Syn,-40.964222,-6.315911
6,Syn,-46.72379,-10.447582
6,Syn,-37.047688,-2.7598205
6,Syn,-15.756853,25.413359
6,Syn,-46.12568,-9.358624
6,Syn,21.48212,20.101868
6,Syn,18.160696,37.60422
6,Syn,-25.525227,5.163982
6,Syn,-29.03952,-1.2998642
6,Syn,-20.975039,7.9641113
6,Syn,16.296988,21.691303
6,Syn,18.450169,39.705917
6,Syn,-19.89352,26.76664
6,Syn,-32.49101,13.450626
6,Syn,14.530864,30.56193
6,Syn,15.894511,35.993164
6,Syn,-35.668713,-6.298172
6,Syn,39.450745,16.46028
6,Syn,9.726031,39.6318
6,Syn,-18.146975,8.712556
6,Syn,-27.447844,20.179682
6,Syn,-11.31987,27.331911
6,Syn,-9.99332,11.982237
6,Syn,-35.873203,8.674553
6,Syn,19.798134,36.636086
6,Syn,-46.424133,-8.87439
6,Syn,-32.1759,4.4418883
6,Syn,27.23214,23.683731
6,Syn,2.9626827,30.051504
6,Syn,18.451694,34.011356
6,Syn,19.995487,21.23827
6,Syn,-30.944641,16.741114
6,Syn,27.580795,28.501356
6,Syn,-18.019758,25.750261
6,Syn,-35.238667,8.629128
6,Syn,-8.503043,12.799556
6,Syn,3.5466363,33.407063
6,Syn,-30.274202,14.375624
6,Syn,-39.634113,11.286738
6,Syn,12.9127865,36.379284
6,Syn,-5.439311,21.359386
6,Syn,-31.766867,17.958656
6,Syn,14.729438,22.136845
6,Syn,-23.966318,7.349702
6,Syn,-5.837039,27.88235
6,Syn,-6.118224,15.149182
6,Syn,-24.786,0.9449697
6,Syn,-16.38324,9.177903
6,Syn,-40.238575,6.97746
6,Syn,3.3475075,34.935223
6,Syn,-4.706497,17.22672
6,Syn,34.681797,19.844479
6,Syn,1.6356958,29.965864
6,Syn,-21.249151,21.501215
6,Syn,-5.2110834,20.011513
6,Syn,-5.5446987,14.2393055
6,Syn,-23.722385,1.4154173
6,Syn,3.547973,37.981567
6,Syn,-12.788713,16.84352
6,Syn,-42.553688,-7.609941
6,Syn,-24.842962,7.468939
6,Syn,-31.98327,-3.6596608
6,Syn,-14.1246,10.328923
6,Syn,-13.001827,28.356106
6,Syn,28.89376,26.657595
6,Syn,22.497313,33.78053
6,Syn,-40.57289,9.593444
6,Syn,-0.34909704,34.895744
6,Syn,-21.022755,31.455835
6,Syn,25.065052,35.44913
6,Syn,-37.573097,8.174816
6,Syn,-19.646908,26.958187
6,Syn,-2.848396,28.993881
6,Syn,-37.401016,14.500413
6,Syn,-46.20222,-7.638159
6,Syn,13.759229,25.649414
6,Syn,38.58701,14.972536
6,Syn,33.174175,22.90242
6,Syn,-19.883524,26.069353
6,Syn,-21.99222,31.939432
6,Syn,-49.288136,-12.69636
6,Syn,-23.306973,13.564183
6,Syn,11.9411745,40.82091
6,Syn,27.591805,30.376728
6,Syn,8.0790205,33.633568
6,Syn,-44.706234,-8.32883
6,Syn,9.152335,38.104122
6,Syn,-45.11462,-0.5736812
6,Syn,-37.536198,-1.087443
6,Syn,-42.06101,-4.7472286
6,Syn,-38.29739,-1.8435407
6,Syn,-33.963,9.178012
6,Syn,-36.758835,1.246065
6,Syn,-34.117573,9.096593
6,Syn,9.833736,38.72808
6,Syn,-9.4911995,28.663681
6,Syn,31.443764,24.734524
6,Syn,-5.0007706,18.590784
6,Syn,25.333063,24.271687
6,Syn,-21.06088,13.860821
6,Syn,15.603812,38.208317
6,Syn,-23.025032,32.011333
6,Syn,-32.930683,-1.9629756
6,Syn,-25.562658,12.5732765
6,Syn,-44.434704,-7.838411
6,Syn,-9.021321,28.8894
6,Syn,-9.704055,36.630116
6,Syn,40.50319,10.876547
6,Syn,-20.146448,21.780367
6,Syn,-18.072515,24.449371
6,Syn,-15.925892,23.24296
6,Syn,-46.801186,-11.686361
6,Syn,-36.351803,1.9281814
6,Syn,11.550003,38.69844
6,Syn,-15.086691,20.314205
6,Syn,-29.999056,17.98988
6,Syn,-4.326381,28.211678
6,Syn,-49.895435,-10.318966
6,Syn,-24.248665,16.02027
6,Syn,-28.634289,18.120394
6,Syn,-24.929369,17.635302
6,Syn,-22.496851,31.087215
6,Syn,33.64983,21.87737
6,Syn,-7.4894543,13.82181
6,Syn,-41.378536,4.8969936
6,Syn,-9.06204,17.311111
6,Syn,2.4903512,36.05114
6,Syn,-22.4812,31.57104
6,Syn,-48.4186,-11.828703
6,Syn,-23.429535,6.1920476
6,Syn,20.782942,33.561974
6,Syn,-21.727413,14.359971
6,Syn,-48.317604,-10.3268585
6,Syn,9.931058,38.204865
6,Syn,-5.794909,30.695864
6,Syn,-35.20091,7.9690995
6,Syn,-44.14879,0.21107869
6,Syn,-14.349074,19.002542
6,Syn,-30.796364,16.60067
6,Syn,-9.59993,24.894861
6,Syn,-15.48664,33.403656
6,Syn,-25.53602,4.1276383
6,Syn,-26.737223,0.9515027
6,Syn,-21.237436,6.406323
6,Syn,-6.4166546,16.996567
6,Syn,-22.353199,8.204242
6,Syn,-20.705982,12.011906
6,Syn,-19.494688,15.140162
6,Syn,-32.124393,16.992998
6,Syn,-45.368763,-9.651118
6,Syn,-10.886009,13.356941
6,Syn,-39.229156,-5.538227
6,Syn,-36.08031,-0.06263824
6,Syn,-32.904873,4.4328628
6,Syn,-5.6861434,31.97511
6,Syn,26.233475,33.761322
6,Syn,-7.818611,26.142923
6,Syn,-20.55166,22.285587
6,Syn,-31.220394,17.523224
6,Syn,-22.94001,19.073168
6,Syn,31.681961,25.050999
6,Syn,-2.0714278,30.947643
6,Syn,6.036196,33.13297
6,Syn,-35.299133,-3.2802076
6,Syn,7.1283984,31.070171
6,Syn,5.3551497,32.913765
6,Syn,20.562582,36.837914
6,Syn,-38.587223,7.9632707
6,Syn,7.939559,39.473606
6,Syn,22.01506,37.283077
6,Syn,-6.164965,12.438894
6,Syn,15.193917,21.303583
6,Syn,-25.381317,13.282394
6,Syn,-10.266664,35.04565
6,Syn,-44.21434,-0.11995394
6,Syn,14.015034,39.927036
6,Syn,13.286912,37.07154
6,Syn,13.958078,36.548973
6,Syn,-33.171852,9.049148
6,Syn,-4.0564337,28.722845
6,Syn,-6.1087503,18.772112
6,Syn,-23.038221,19.020935
6,Syn,31.88761,23.88814
6,Syn,21.84985,20.280865
6,Syn,-22.712406,3.9829988
6,Syn,-1.5620329,33.862755
6,Syn,-32.58252,14.938237
6,Syn,-29.183325,13.34499
6,Syn,-9.45135,22.73177
6,Syn,-26.208836,23.355341
6,Syn,14.031459,36.436085
6,Syn,-24.641705,25.572802
6,Syn,-30.848644,13.867557
6,Syn,15.16723,23.774906
6,Syn,-18.77504,25.017008
6,Syn,-18.078909,8.64592
6,Syn,-40.092903,3.4110286
6,Syn,21.83693,35.682846
6,Syn,16.274014,25.261003
6,Syn,51.465267,5.2113104
6,Syn,-25.969755,13.336457
6,Syn,18.794474,19.99106
6,Syn,-18.246336,25.62474
6,Syn,-44.422073,-9.8257
6,Syn,39.80744,15.799405
6,Syn,-16.07666,25.947365
6,Syn,-35.277367,10.431019
6,Syn,-15.740507,25.407236
6,Syn,-19.069817,26.584555
6,Syn,-49.65109,-12.314037
6,Syn,20.126543,31.974821
6,Syn,15.509268,21.670797
6,Syn,-25.214298,11.430708
6,Syn,18.961624,34.269848
6,Syn,-5.4740844,17.924706
6,Syn,-25.67114,-0.14677034
6,Syn,-18.909708,31.820032
6,Syn,17.910057,25.728407
6,Syn,32.517437,24.333595
6,Syn,1.7123868,36.976883
6,Syn,21.860157,37.160774
6,Syn,9.133305,29.6297
6,Syn,-9.228164,10.64593
6,Syn,-10.016362,12.879463
6,Syn,-33.252098,4.177353
6,Syn,-28.375175,0.38190356
6,Syn,-29.614586,-0.074858405
6,Syn,23.191687,33.22079
6,Syn,34.117355,21.47111
6,Syn,27.930172,23.08627
6,Syn,-25.507568,13.226718
6,Syn,-19.790508,32.358265
6,Syn,-4.9096875,17.435518
6,Syn,-9.68248,23.895462
6,Syn,4.519975,37.478474
6,Syn,1.0564203,37.24573
6,Syn,-12.656551,28.316952
6,Syn,25.119423,29.007435
6,Syn,-32.735764,6.647228
6,Syn,1.6356118,32.105873
6,Syn,-37.194084,-5.3454485
6,Syn,-50.152367,-12.867736
6,Syn,-32.632187,8.678164
6,Syn,0.44845745,34.17469
6,Syn,-23.962439,5.8636274
6,Syn,-25.97579,19.453173
6,Syn,39.48859,12.036072
6,Syn,-48.197666,-9.09255
6,Syn,-19.917358,33.176655
6,Syn,-22.535265,7.233459
6,Syn,26.01253,23.394016
6,Syn,-21.52434,31.892166
6,Syn,-7.0892673,29.122839
6,Syn,7.099595,35.015987
6,Syn,33.44527,23.348541
6,Syn,33.36711,23.840717
6,Syn,-34.482304,15.289812
6,Syn,28.383596,28.939894
6,Syn,-36.97335,16.155706
6,Syn,-38.209,-1.9187782
6,Syn,-40.107933,10.542929
6,Syn,-0.97427195,33.30829
6,Syn,10.870736,30.796282
6,Syn,-9.434107,10.296161
6,Syn,-33.35888,15.449726
6,Syn,13.977458,40.019547
6,Syn,-15.618618,32.347275
6,Syn,-23.33893,7.0002527
6,Syn,-33.308277,4.7235575
6,Syn,15.6442795,30.980993
6,Syn,-7.1067286,11.87496
6,Syn,-35.043293,9.98262
6,Syn,26.31349,22.510853
6,Syn,-2.02016,31.211
6,Syn,-40.02344,-7.219352
6,Syn,-3.1837246,28.935593
6,Syn,-39.598335,-4.8658094
6,Syn,21.62198,30.770245
6,Syn,38.15365,12.973906
6,Syn,-5.4422793,13.811622
6,Syn,-7.4801803,11.818088
6,Syn,28.319649,26.790316
6,Syn,20.229029,35.207947
6,Syn,-34.96777,12.781958
6,Syn,-4.5268493,32.760998
6,Syn,-21.479313,31.455704
6,Syn,20.99258,36.19877
6,Syn,25.006363,31.247965
6,Syn,-19.791945,17.426243
6,Syn,-7.5002084,28.970173
6,Syn,34.78288,20.294743
6,Syn,33.8597,19.123821
6,Syn,32.87588,23.785486
6,Syn,-38.47007,9.592389
6,Syn,6.7158284,34.694324
6,Syn,7.294003,36.857822
6,Syn,24.524673,31.229555
6,Syn,-26.638355,20.043962
6,Syn,-5.1705317,27.944506
6,Syn,27.34149,27.842634
6,Syn,-38.773426,13.532052
6,Syn,13.264618,38.618683
6,Syn,-16.476976,25.473997
6,Syn,-25.442759,1.327525
6,Syn,33.693542,22.54771
6,Syn,-10.336487,22.9617
6,Syn,39.159935,11.78769
6,Syn,-40.327763,10.518296
6,Syn,-32.022007,17.285015
6,Syn,-34.45537,17.439423
6,Syn,35.191208,20.707273
6,Syn,-19.312696,15.286904
6,Syn,1.3751447,37.049435
6,Syn,-13.648668,16.673233
6,Syn,29.088049,29.202538
6,Syn,-23.947794,21.608736
6,Syn,-20.527296,15.145132
6,Syn,6.5066447,36.539238
6,Syn,-20.919353,15.086194
6,Syn,-39.037533,6.0196857
6,Syn,14.203655,22.126076
6,Syn,-3.2335973,27.287453
6,Syn,-3.6043208,27.271944
6,Syn,-39.03717,12.095195
6,Syn,-13.543943,21.03269
6,Syn,-36.46874,1.5580902
6,Syn,10.664671,37.02917
6,Syn,19.190052,25.531347
6,Syn,-44.958782,-9.41322
6,Syn,-29.379322,17.298353
6,Syn,-27.053743,14.435041
6,Syn,-50.090572,-11.76068
6,Syn,-35.84309,-0.42400262
6,Syn,34.894344,20.989037
6,Syn,-15.465666,27.553352
6,Syn,-39.31768,1.398709
6,Syn,-13.675763,14.876965
6,Syn,14.542268,30.807268
6,Syn,-0.61965346,32.919743
6,Syn,-17.473717,32.592625
6,Syn,-33.516296,-2.6501656
6,Syn,9.604316,40.318058
6,Syn,-23.177198,2.9601183
