Cluster,Label,tSNE1,tSNE2
4,PEuk1,-0.4472238,-33.843483
4,PEuk1,16.478258,-25.464523
4,PEuk1,32.37629,-17.310476
4,PEuk1,21.43672,-22.255732
4,PEuk1,-5.076045,-36.487835
4,PEuk1,6.1215086,-33.875816
4,PEuk1,32.080276,-11.842515
4,PEuk1,19.57962,-13.296504
4,PEuk1,3.6519234,-62.20104
4,PEuk1,31.198055,-11.708579
4,PEuk1,19.538246,-12.820245
4,PEuk1,24.089802,-24.506561
4,PEuk1,34.984013,-13.850979
4,PEuk1,30.107887,-16.612394
4,PEuk1,-9.436003,-42.753372
4,PEuk1,9.477561,-24.478657
4,PEuk1,12.244262,-35.304333
4,PEuk1,20.705833,-30.55317
4,PEuk1,32.820103,-18.490969
4,PEuk1,31.129784,-16.731125
4,PEuk1,22.240385,-18.670572
4,PEuk1,43.706852,-0.81648767
4,PEuk1,19.88298,-13.507946
4,PEuk1,-3.6682823,-35.13776
4,PEuk1,-4.919278,-40.48631
4,PEuk1,12.824532,-29.885612
4,PEuk1,7.1861258,-34.505802
4,PEuk1,30.139307,-18.610472
4,PEuk1,34.655434,-10.681542
4,PEuk1,21.034233,-19.11185
4,PEuk1,4.0728045,-27.417122
4,PEuk1,9.521795,-25.820618
4,PEuk1,0.80273044,-36.280495
4,PEuk1,15.111678,-28.816828
4,PEuk1,26.945679,-16.681116
4,PEuk1,10.688542,-27.854628
4,PEuk1,4.7702794,-26.985785
4,PEuk1,-10.757371,-45.39772
4,PEuk1,25.99511,-18.768908
4,PEuk1,16.977104,-24.977154
4,PEuk1,34.47146,-9.568282
4,PEuk1,5.385019,-33.099537
4,PEuk1,12.026159,-32.52072
4,PEuk1,34.18678,-10.154822
4,PEuk1,16.688032,-26.0203
4,PEuk1,16.070665,-22.7017
4,PEuk1,37.672813,-8.353456
4,PEuk1,-3.022062,-33.123436
4,PEuk1,39.069595,-15.109456
4,PEuk1,45.689915,1.3056043
4,PEuk1,17.892334,-25.478998
4,PEuk1,5.4648547,-31.066671
4,PEuk1,11.78413,-34.674145
4,PEuk1,32.127747,-19.548107
4,PEuk1,39.40638,-7.0901895
4,PEuk1,29.676622,-21.206104
4,PEuk1,18.769484,-13.7786455
4,PEuk1,16.468416,-15.055519
4,PEuk1,13.254213,-31.281918
4,PEuk1,34.93349,-15.869187
4,PEuk1,4.4339805,-34.100132
4,PEuk1,35.083225,-14.804175
4,PEuk1,3.2479038,-31.483276
4,PEuk1,-1.4973978,-37.394806
4,PEuk1,20.312017,-18.142855
4,PEuk1,13.265386,-33.39817
4,PEuk1,40.217915,-5.470834
4,PEuk1,35.01636,-17.246304
4,PEuk1,21.916595,-21.747566
4,PEuk1,30.572075,-19.965551
4,PEuk1,20.366058,-18.485584
4,PEuk1,40.72942,-5.844857
4,PEuk1,15.203889,-27.016842
4,PEuk1,15.289497,-23.899652
4,PEuk1,3.9196224,-33.95901
4,PEuk1,35.773373,-11.561655
4,PEuk1,6.0981307,-34.27203
4,PEuk1,19.882717,-14.109001
4,PEuk1,11.393434,-28.859962
4,PEuk1,11.557041,-36.612072
4,PEuk1,32.12637,-19.699974
4,PEuk1,12.963561,-26.797806
4,PEuk1,25.446228,-19.068207
4,PEuk1,1.6255269,-36.523663
4,PEuk1,1.2226857,-26.251308
4,PEuk1,-6.5073886,-35.00918
4,PEuk1,-1.6991138,-35.713867
4,PEuk1,4.419454,-24.722507
4,PEuk1,20.712164,-17.5835
4,PEuk1,35.917797,-15.618869
4,PEuk1,18.29959,-28.942741
4,PEuk1,17.021955,-26.51744
4,PEuk1,10.484599,-26.001965
4,PEuk1,22.563835,-19.042322
4,PEuk1,20.705654,-25.897015
4,PEuk1,24.828531,-19.846302
4,PEuk1,33.884476,-10.973023
4,PEuk1,19.423986,-18.065542
4,PEuk1,-6.684193,-38.76604
4,PEuk1,24.303417,-22.202988
4,PEuk1,1.2302136,-24.238623
4,PEuk1,17.651947,-15.113215
4,PEuk1,5.4788246,-29.943457
4,PEuk1,33.818047,-10.621518
4,PEuk1,12.110446,-26.15277
4,PEuk1,22.331787,-27.747858
4,PEuk1,13.944766,-27.815268
4,PEuk1,-10.04258,-43.16433
4,PEuk1,22.222614,-25.39628
4,PEuk1,40.164616,-6.305728
4,PEuk1,-10.174377,-41.796787
4,PEuk1,9.469497,-34.246292
4,PEuk1,6.254142,-34.946136
4,PEuk1,8.020933,-34.83562
4,PEuk1,37.385757,-15.280746
4,PEuk1,24.613089,-17.616741
4,PEuk1,5.643971,-32.392586
4,PEuk1,27.774408,-25.561419
4,PEuk1,29.487507,-19.24745
4,PEuk1,-1.5314611,-32.670124
4,PEuk1,15.456692,-21.278555
4,PEuk1,46.103294,2.1906993
4,PEuk1,22.295574,-21.81504
4,PEuk1,16.48363,-17.209036
4,PEuk1,14.514316,-23.255968
4,PEuk1,-15.179367,-55.148617
4,PEuk1,30.914253,-11.7296295
4,PEuk1,3.5678077,-26.078941
4,PEuk1,19.555725,-26.570276
4,PEuk1,28.149338,-17.593628
4,PEuk1,-9.580671,-39.585102
4,PEuk1,32.630272,-17.098858
4,PEuk1,1.1424762,-62.006214
4,PEuk1,-2.263706,-35.862858
4,PEuk1,26.664251,-26.508821
4,PEuk1,6.2153897,-30.193138
4,PEuk1,9.444196,-28.311947
4,PEuk1,10.584261,-27.508362
4,PEuk1,17.42228,-22.600521
4,PEuk1,-8.467457,-39.955997
4,PEuk1,-5.112445,-36.767227
4,PEuk1,39.41945,-7.503021
4,PEuk1,29.084873,-18.00887
4,PEuk1,35.032116,-15.149872
4,PEuk1,13.86967,-28.67678
4,PEuk1,30.337057,-18.935507
4,PEuk1,20.475523,-23.319407
4,PEuk1,16.54763,-23.804594
4,PEuk1,-7.4893165,-41.33594
4,PEuk1,42.955196,-1.3761007
4,PEuk1,34.27437,-15.333971
4,PEuk1,35.28534,-17.47227
4,PEuk1,21.451256,-24.989758
4,PEuk1,5.3912444,-29.118221
4,PEuk1,-6.6946344,-38.973377
4,PEuk1,30.924387,-17.412228
4,PEuk1,17.51179,-15.791805
4,PEuk1,36.63401,-8.525987
4,PEuk1,11.078714,-27.516043
4,PEuk1,1.3910787,-26.988802
4,PEuk1,32.310257,-20.405508
4,PEuk1,16.063778,-22.796444
4,PEuk1,40.578365,-6.1957364
4,PEuk1,32.952335,-16.13266
4,PEuk1,0.74037105,-33.119507
4,PEuk1,18.38252,-24.314844
4,PEuk1,32.57251,-19.333666
4,PEuk1,36.792995,-14.77829
4,PEuk1,35.957417,-15.693073
4,PEuk1,22.25451,-23.39909
4,PEuk1,-5.5429816,-38.3594
4,PEuk1,39.776516,-7.2899714
4,PEuk1,29.391514,-19.361132
4,PEuk1,-14.415965,-53.2381
4,PEuk1,-15.707393,-55.619385
4,PEuk1,9.86035,-33.365887
4,PEuk1,1.083148,-25.679672
4,PEuk1,-16.730001,-54.718502
4,PEuk1,20.933794,-23.651043
4,PEuk1,-13.451513,-52.508278
4,PEuk1,28.222319,-19.068314
4,PEuk1,17.935226,-28.50627
4,PEuk1,27.683184,-25.480167
4,PEuk1,17.393576,-15.987629
4,PEuk1,1.3261223,-28.359003
4,PEuk1,25.058413,-23.93431
4,PEuk1,2.4335623,-32.369957
4,PEuk1,38.062077,-14.842726
4,PEuk1,33.282963,-16.571583
4,PEuk1,15.102222,-21.141891
4,PEuk1,20.039936,-29.113852
4,PEuk1,20.069595,-24.202938
4,PEuk1,27.650465,-21.361208
4,PEuk1,25.681662,-19.779732
4,PEuk1,34.467674,-14.290342
4,PEuk1,16.127554,-22.519167
4,PEuk1,-2.7301013,-33.787453
4,PEuk1,5.4407225,-32.03696
4,PEuk1,-0.96393377,-34.8957
4,PEuk1,18.02978,-16.77044
4,PEuk1,33.61676,-17.343327
4,PEuk1,32.6927,-11.632153
4,PEuk1,33.25442,-18.946712
4,PEuk1,17.78532,-23.462126
4,PEuk1,-5.6741843,-37.45911
4,PEuk1,28.138523,-19.23263
4,PEuk1,8.185286,-29.487581
4,PEuk1,-5.0380883,-39.241314
4,PEuk1,25.05828,-18.244282
4,PEuk1,-9.528451,-38.962894
4,PEuk1,32.579826,-18.607218
4,PEuk1,30.24305,-16.894812
4,PEuk1,10.38636,-26.699118
4,PEuk1,42.643173,-1.5088406
4,PEuk1,33.9034,-17.134985
4,PEuk1,36.5098,-14.805662
4,PEuk1,20.854977,-20.969904
4,PEuk1,-7.871187,-39.428196
4,PEuk1,19.506857,-30.128908
4,PEuk1,-9.317928,-41.39783
4,PEuk1,33.765858,-16.73456
4,PEuk1,0.9590138,-35.272682
4,PEuk1,5.7161055,-29.705025
4,PEuk1,-17.27535,-54.473175
4,PEuk1,9.437784,-25.61846
4,PEuk1,16.55423,-21.73803
4,PEuk1,-7.4009333,-39.31112
4,PEuk1,1.9918714,-33.33391
4,PEuk1,29.109495,-24.534492
4,PEuk1,5.1648607,-26.593685
4,PEuk1,-5.7022758,-39.44044
4,PEuk1,13.534754,-25.704138
4,PEuk1,7.4194517,-30.270067
4,PEuk1,19.063608,-18.486572
4,PEuk1,20.706808,-28.640602
4,PEuk1,11.989613,-24.155447
4,PEuk1,19.482822,-21.525534
4,PEuk1,32.239147,-21.462793
4,PEuk1,20.07319,-25.425581
4,PEuk1,31.532476,-19.265797
4,PEuk1,-6.0078993,-34.541206
4,PEuk1,4.110979,-29.262138
4,PEuk1,38.43295,-7.759226
4,PEuk1,33.415894,-17.464079
4,PEuk1,26.90174,-24.222132
4,PEuk1,12.783629,-25.05141
4,PEuk1,22.854492,-22.008055
4,PEuk1,-1.5307103,-36.272415
4,PEuk1,30.449873,-16.596292
4,PEuk1,-3.9805548,-58.325615
4,PEuk1,10.824756,-29.352892
4,PEuk1,26.084793,-21.766468
4,PEuk1,24.396164,-17.792284
4,PEuk1,13.606891,-26.770563
4,PEuk1,33.514015,-22.400522
4,PEuk1,20.25234,-24.559887
4,PEuk1,17.000917,-23.79817
4,PEuk1,36.592354,-11.242881
4,PEuk1,32.541786,-16.858316
4,PEuk1,-0.6669226,-37.18489
4,PEuk1,20.061998,-13.348996
4,PEuk1,12.201088,-31.468834
4,PEuk1,-7.5204315,-39.527523
4,PEuk1,18.860054,-25.141146
4,PEuk1,21.875439,-26.791964
4,PEuk1,-13.897527,-53.439346
4,PEuk1,-5.603298,-37.66837
4,PEuk1,35.444332,-18.13596
4,PEuk1,28.875261,-24.83991
4,PEuk1,37.711266,-7.99218
4,PEuk1,-2.7868094,-31.105389
4,PEuk1,12.73273,-31.105541
4,PEuk1,18.448309,-14.159734
4,PEuk1,31.903708,-12.030535
4,PEuk1,19.996202,-27.641745
4,PEuk1,33.518177,-11.654306
4,PEuk1,14.024329,-25.640501
4,PEuk1,24.09339,-25.89529
4,PEuk1,-2.3130593,-34.244667
4,PEuk1,16.861965,-20.331835
4,PEuk1,-1.2312704,-35.036762
4,PEuk1,23.056267,-20.400732
4,PEuk1,32.61534,-11.817309
4,PEuk1,37.713585,-15.157649
4,PEuk1,0.3155923,-37.494705
4,PEuk1,4.4070926,-23.570549
4,PEuk1,2.6543474,-28.62684
4,PEuk1,26.61346,-24.612932
4,PEuk1,-6.3304963,-57.342617
4,PEuk1,0.13951017,-34.317467
4,PEuk1,14.758745,-23.447493
4,PEuk1,-5.9069743,-34.845955
4,PEuk1,1.3912339,-33.693676
4,PEuk1,-8.090762,-41.18111
4,PEuk1,7.101389,-28.282038
4,PEuk1,5.076474,-36.4144
4,PEuk1,4.977991,-29.215921
4,PEuk1,-4.470687,-35.77686
4,PEuk1,-10.2690935,-42.073368
4,PEuk1,12.790359,-30.052708
4,PEuk1,-3.013558,-33.75914
4,PEuk1,45.657715,0.28768924
4,PEuk1,36.89207,-16.101076
4,PEuk1,27.033094,-18.497568
4,PEuk1,12.260351,-28.035751
4,PEuk1,35.031334,-14.808001
4,PEuk1,17.862244,-16.512438
4,PEuk1,7.1428347,-26.409557
4,PEuk1,13.027822,-26.212378
4,PEuk1,-4.128681,-37.648567
4,PEuk1,9.893884,-33.221203
4,PEuk1,39.873077,-5.5704823
4,PEuk1,-7.8884096,-36.810318
4,PEuk1,-3.531442,-33.25092
4,PEuk1,0.6366487,-31.991491
4,PEuk1,19.309786,-19.704006
4,PEuk1,4.506808,-30.804293
4,PEuk1,10.334398,-35.443573
4,PEuk1,18.582521,-22.97515
4,PEuk1,1.5059024,-27.950407
4,PEuk1,-4.987369,-40.66038
4,PEuk1,31.720034,-19.396257
4,PEuk1,19.250162,-14.0350685
4,PEuk1,17.578733,-19.188704
4,PEuk1,36.91589,-8.926981
4,PEuk1,-3.4483206,-35.36028
4,PEuk1,17.28505,-15.252528
4,PEuk1,9.164961,-27.979702
4,PEuk1,27.343351,-18.834503
4,PEuk1,15.00416,-24.122822
4,PEuk1,10.698134,-27.92087
4,PEuk1,19.323605,-24.985033
4,PEuk1,-12.806892,-52.24911
4,PEuk1,-0.6600303,-35.114147
4,PEuk1,36.800533,-15.066991
4,PEuk1,5.814732,-34.966198
4,PEuk1,-4.4278054,-37.475056
4,PEuk1,13.939567,-26.364162
4,PEuk1,0.7287955,-35.901905
4,PEuk1,2.4924152,-34.736065
4,PEuk1,34.730904,-16.50945
4,PEuk1,20.721706,-29.691494
4,PEuk1,20.343048,-22.507832
4,PEuk1,38.503242,-7.888516
4,PEuk1,24.340773,-19.847887
4,PEuk1,27.53279,-26.730967
4,PEuk1,11.104787,-25.746561
4,PEuk1,28.589525,-21.881931
4,PEuk1,23.17916,-16.44934
4,PEuk1,12.299458,-32.144543
4,PEuk1,18.193983,-14.616518
4,PEuk1,1.8081267,-25.498247
4,PEuk1,11.992814,-29.21437
4,PEuk1,25.401796,-17.907103
4,PEuk1,10.677671,-32.645176
4,PEuk1,-10.082727,-43.290276
4,PEuk1,12.029123,-24.092518
4,PEuk1,36.667458,-9.339268
4,PEuk1,3.3074026,-29.422476
4,PEuk1,35.30916,-13.943305
4,PEuk1,21.462488,-26.037266
4,PEuk1,31.315235,-11.900332
4,PEuk1,25.83659,-21.367052
4,PEuk1,12.153502,-29.471575
4,PEuk1,44.59771,-0.29084414
4,PEuk1,26.952795,-25.404648
4,PEuk1,0.4828084,-29.675428
4,PEuk1,-8.969128,-35.169262
4,PEuk1,-2.4148147,-39.450207
4,PEuk1,15.9628,-20.410252
4,PEuk1,20.887913,-16.637415
4,PEuk1,40.663445,-5.071437
4,PEuk1,23.367197,-24.133703
4,PEuk1,-4.126485,-38.43686
4,PEuk1,34.62894,-18.71788
4,PEuk1,13.154766,-30.799261
4,PEuk1,27.53913,-23.814514
4,PEuk1,0.15309054,-61.39058
4,PEuk1,-4.296303,-31.878391
4,PEuk1,9.201428,-35.823624
4,PEuk1,13.53862,-25.053444
4,PEuk1,32.305237,-20.280516
4,PEuk1,21.70394,-25.49689
4,PEuk1,-0.1731371,-34.20527
4,PEuk1,19.638903,-26.681133
4,PEuk1,41.452805,-4.58575
4,PEuk1,19.720108,-23.550652
4,PEuk1,7.347369,-29.314156
4,PEuk1,-3.86841,-39.274456
4,PEuk1,-4.317305,-35.95192
4,PEuk1,13.95601,-34.057877
4,PEuk1,2.384301,-35.303844
4,PEuk1,2.0529764,-25.160803
4,PEuk1,-8.314368,-30.335499
4,PEuk1,38.26305,-14.727285
4,PEuk1,27.784899,-25.582293
4,PEuk1,14.425453,-30.781548
4,PEuk1,-7.6517296,-38.269657
4,PEuk1,32.72105,-10.261829
4,PEuk1,33.15849,-20.255777
4,PEuk1,8.086936,-28.75308
4,PEuk1,17.241003,-26.708664
4,PEuk1,26.052687,-23.786758
4,PEuk1,2.1973348,-34.853928
4,PEuk1,12.110938,-24.72144
4,PEuk1,4.169298,-32.671925
4,PEuk1,-14.616729,-53.989178
4,PEuk1,-2.280702,-31.224937
4,PEuk1,2.357493,-35.261684
4,PEuk1,3.2495084,-27.154413
4,PEuk1,27.019306,-19.594936
4,PEuk1,33.271954,-17.392063
4,PEuk1,1.525192,-37.37738
4,PEuk1,2.9328954,-32.576756
4,PEuk1,10.430734,-29.186337
4,PEuk1,11.933352,-32.96221
4,PEuk1,8.202026,-28.315538
4,PEuk1,-6.247114,-38.90055
4,PEuk1,39.77132,-5.6053157
4,PEuk1,25.78195,-20.228256
4,PEuk1,-9.245647,-42.025593
4,PEuk1,13.719228,-24.029228
4,PEuk1,10.240421,-28.334839
4,PEuk1,-11.872715,-53.8329
4,PEuk1,35.604153,-15.276271
4,PEuk1,1.7233827,-32.644455
4,PEuk1,-8.918154,-42.74786
4,PEuk1,-9.184296,-37.24615
4,PEuk1,7.967808,-30.353191
4,PEuk1,34.191227,-16.734686
4,PEuk1,25.816225,-18.968782
4,PEuk1,40.275444,-6.928943
4,PEuk1,-1.5449324,-33.505955
4,PEuk1,-0.39761305,-32.740612
4,PEuk1,1.8854501,-27.583305
4,PEuk1,-16.494364,-55.75621
4,PEuk1,13.2347,-31.697208
4,PEuk1,36.22185,-15.247333
4,PEuk1,22.434326,-23.576426
4,PEuk1,34.593178,-15.073325
4,PEuk1,21.089376,-27.473032
4,PEuk1,36.41231,-15.536116
4,PEuk1,-4.5344543,-38.4821
4,PEuk1,12.300536,-32.268436
4,PEuk1,-2.4066591,-33.109795
4,PEuk1,5.357453,-27.960623
4,PEuk1,3.6520805,-26.896038
4,PEuk1,37.545464,-14.197936
4,PEuk1,3.3949797,-33.38579
4,PEuk1,34.20205,-16.878422
4,PEuk1,4.870821,-33.296192
4,PEuk1,4.762827,-35.18695
4,PEuk1,4.729548,-33.672928
4,PEuk1,41.06556,-3.9717636
4,PEuk1,45.48958,1.3095198
4,PEuk1,-2.1521797,-37.070267
4,PEuk1,25.587236,-20.298689
4,PEuk1,21.29068,-16.874987
4,PEuk1,17.121048,-17.472816
4,PEuk1,5.344479,-31.97199
4,PEuk1,17.75337,-14.951265
4,PEuk1,4.244383,-24.759354
4,PEuk1,10.024914,-27.322096
4,PEuk1,7.7737374,-32.311657
4,PEuk1,16.847872,-15.238677
4,PEuk1,43.45607,-0.3672851
4,PEuk1,15.4546995,-27.975483
4,PEuk1,-6.681161,-39.209583
4,PEuk1,-2.5745687,-34.883614
4,PEuk1,-7.3815565,-39.061325
4,PEuk1,5.4758286,-34.60756
4,PEuk1,17.507198,-19.569931
4,PEuk1,15.265828,-20.448217
4,PEuk1,-16.874216,-53.618526
4,PEuk1,16.797018,-14.950116
4,PEuk1,15.202613,-24.155382
4,PEuk1,21.547606,-18.188469
4,PEuk1,6.4551854,-31.099918
4,PEuk1,4.654794,-23.36346
4,PEuk1,4.586661,-36.21389
4,PEuk1,28.388535,-25.917253
4,PEuk1,14.294558,-30.045855
4,PEuk1,6.9895363,-30.640068
4,PEuk1,5.971961,-32.018826
4,PEuk1,15.54819,-25.792702
4,PEuk1,31.12926,-22.173096
4,PEuk1,-1.0760342,-36.896435
4,PEuk1,-4.5304246,-58.099117
4,PEuk1,12.298346,-22.31428
4,PEuk1,23.393126,-22.085932
4,PEuk1,16.21076,-15.151186
4,PEuk1,9.341019,-22.237583
4,PEuk1,-9.572637,-40.402077
4,PEuk1,21.320335,-30.33753
4,PEuk1,46.60865,2.092068
4,PEuk1,3.457624,-24.233006
4,PEuk1,-10.142904,-44.13475
4,PEuk1,25.476315,-21.755777
4,PEuk1,34.471447,-14.653226
4,PEuk1,-6.0527463,-36.884037
4,PEuk1,19.544163,-14.371555
4,PEuk1,9.109567,-23.463259
4,PEuk1,17.268934,-30.142492
4,PEuk1,-5.1716666,-35.59647
4,PEuk1,-6.0212007,-39.41979
4,PEuk1,4.589061,-23.155518
4,PEuk1,4.397455,-33.37837
4,PEuk1,20.045202,-19.024733
4,PEuk1,-11.898568,-53.810783
4,PEuk1,6.689616,-31.909897
4,PEuk1,-4.505296,-39.80966
4,PEuk1,18.731426,-13.650962
4,PEuk1,24.903688,-19.510868
4,PEuk1,19.116905,-27.89003
4,PEuk1,10.979751,-24.653446
4,PEuk1,-10.017983,-39.05166
4,PEuk1,1.3676952,-34.911377
4,PEuk1,-11.089386,-45.93307
4,PEuk1,-7.5689473,-40.88937
4,PEuk1,23.82363,-26.402752
4,PEuk1,21.77701,-22.308012
4,PEuk1,-8.340231,-29.969578
4,PEuk1,33.085567,-18.801603
4,PEuk1,36.828747,-11.554703
4,PEuk1,6.138113,-26.240494
4,PEuk1,32.23482,-17.537237
4,PEuk1,32.060974,-13.087569
4,PEuk1,0.34812155,-32.12723
4,PEuk1,1.404124,-34.459145
4,PEuk1,15.924808,-21.79228
4,PEuk1,11.373544,-28.357525
4,PEuk1,13.704716,-26.739723
4,PEuk1,11.024142,-35.447376
4,PEuk1,9.30317,-24.208107
4,PEuk1,-9.986098,-42.870335
4,PEuk1,6.1194816,-31.70439
4,PEuk1,22.069187,-24.529867
4,PEuk1,-1.8944639,-36.63083
4,PEuk1,27.67232,-19.841267
4,PEuk1,1.6348004,-23.820036
4,PEuk1,10.951625,-34.978535
4,PEuk1,39.554214,-7.2351675
4,PEuk1,0.04029263,-32.77021
4,PEuk1,19.664585,-22.370323
4,PEuk1,12.140847,-28.720613
4,PEuk1,-6.496138,-39.979904
4,PEuk1,25.11327,-20.082766
4,PEuk1,-14.489187,-52.84963
4,PEuk1,26.31567,-22.222925
4,PEuk1,18.265512,-12.412129
4,PEuk1,5.582523,-32.553074
4,PEuk1,27.704838,-23.986423
4,PEuk1,26.553484,-20.065086
4,PEuk1,11.393128,-25.841814
4,PEuk1,5.606928,-34.411606
4,PEuk1,13.137066,-28.666737
4,PEuk1,11.38385,-25.47205
4,PEuk1,33.5119,-19.945944
4,PEuk1,11.555697,-30.328672
4,PEuk1,23.821962,-20.072836
4,PEuk1,22.64402,-26.717985
4,PEuk1,36.62732,-8.591503
4,PEuk1,37.250065,-14.868926
4,PEuk1,21.733143,-23.280159
4,PEuk1,2.3733833,-24.908224
4,PEuk1,20.822697,-25.960882
4,PEuk1,29.298246,-22.67119
4,PEuk1,19.714287,-29.81257
4,PEuk1,-13.156708,-53.028374
4,PEuk1,-13.406097,-52.53348
4,PEuk1,-14.475131,-53.723534
4,PEuk1,24.723272,-22.357965
4,PEuk1,30.742315,-17.222414
4,PEuk1,53.764935,8.168057
4,PEuk1,-5.1626844,-36.49025
4,PEuk1,-2.581266,-29.180681
4,PEuk1,23.9513,-18.87725
4,PEuk1,2.9952304,-35.981773
4,PEuk1,33.169697,-14.82228
4,PEuk1,20.159157,-30.955914
4,PEuk1,22.934624,-19.847942
4,PEuk1,4.5331206,-26.539562
4,PEuk1,0.90329313,-30.57096
4,PEuk1,20.698101,-24.661924
4,PEuk1,-6.251588,-36.068905
4,PEuk1,17.081173,-20.78262
4,PEuk1,1.5882667,-30.512556
4,PEuk1,-8.416787,-29.508968
4,PEuk1,35.17328,-15.2802
4,PEuk1,-5.8799405,-38.303043
4,PEuk1,0.74532074,-33.34576
4,PEuk1,-1.3715372,-35.507347
4,PEuk1,29.77687,-22.183697
4,PEuk1,-4.999322,-40.93081
4,PEuk1,20.62368,-30.36907
4,PEuk1,-8.319998,-41.66669
4,PEuk1,22.758831,-22.372532
4,PEuk1,-6.47533,-39.64359
4,PEuk1,-2.6556447,-29.177862
4,PEuk1,-6.846979,-37.989666
4,PEuk1,26.476248,-18.628729
4,PEuk1,-9.500645,-43.59047
4,PEuk1,1.2790159,-29.943247
4,PEuk1,-10.481561,-44.807713
4,PEuk1,19.301474,-13.712314
4,PEuk1,29.611914,-24.401604
4,PEuk1,-5.699771,-38.476044
4,PEuk1,-6.67187,-41.962524
4,PEuk1,21.919653,-19.739769
4,PEuk1,7.217324,-28.974792
4,PEuk1,21.025478,-22.676746
4,PEuk1,-9.098806,-39.124187
4,PEuk1,6.7164507,-29.792217
4,PEuk1,0.86937386,-29.917194
4,PEuk1,4.506103,-25.785442
4,PEuk1,-4.568254,-58.013546
4,PEuk1,-2.8022382,-33.320885
4,PEuk1,21.324863,-24.415949
4,PEuk1,17.827477,-26.357962
4,PEuk1,32.0002,-18.157742
4,PEuk1,36.602135,-12.997535
4,PEuk1,-6.01174,-40.114708
4,PEuk1,37.29308,-8.299015
4,PEuk1,-3.1710286,-32.053185
4,PEuk1,20.880264,-17.896757
4,PEuk1,43.86962,-1.1006085
4,PEuk1,9.094886,-25.147171
4,PEuk1,47.81367,2.8790855
4,PEuk1,15.517543,-28.4741
4,PEuk1,6.029677,-33.84842
4,PEuk1,1.8558928,-30.133005
4,PEuk1,2.5592763,-29.537464
4,PEuk1,-4.076612,-38.49625
4,PEuk1,2.9657538,-30.568825
4,PEuk1,21.727612,-22.721724
4,PEuk1,10.937294,-28.100555
4,PEuk1,29.12343,-19.324286
4,PEuk1,20.076967,-23.878578
4,PEuk1,33.571754,-13.295488
4,PEuk1,-2.6120772,-29.679188
4,PEuk1,-3.617194,-34.56346
4,PEuk1,20.20548,-28.08346
4,PEuk1,18.284912,-27.262873
4,PEuk1,5.3270226,-28.94314
4,PEuk1,-16.022419,-54.26405
4,PEuk1,10.292851,-26.38872
4,PEuk1,35.258236,-16.187185
4,PEuk1,-9.989341,-40.054993
4,PEuk1,26.582304,-19.288002
4,PEuk1,9.800634,-22.554232
4,PEuk1,37.77775,-13.173129
4,PEuk1,38.953358,-7.108058
4,PEuk1,-6.6784363,-38.45323
4,PEuk1,20.195988,-17.834549
4,PEuk1,-15.445546,-52.802475
4,PEuk1,7.9123363,-24.712399
4,PEuk1,38.618973,-15.956192
4,PEuk1,33.748615,-9.939739
4,PEuk1,4.894769,-32.196228
4,PEuk1,-8.327987,-41.68905
4,PEuk1,12.443157,-27.099867
4,PEuk1,18.849672,-14.488359
4,PEuk1,-11.311004,-45.8638
4,PEuk1,14.676841,-27.093668
4,PEuk1,6.644118,-24.345396
4,PEuk1,7.225783,-33.99478
4,PEuk1,20.296469,-21.529932
4,PEuk1,-6.6153235,-36.977547
4,PEuk1,3.716591,-33.158455
4,PEuk1,-5.0465436,-36.97179
4,PEuk1,44.751026,0.6917187
4,PEuk1,1.7684757,-35.601048
4,PEuk1,31.094458,-16.001368
4,PEuk1,11.888637,-36.215443
4,PEuk1,14.680232,-26.22753
4,PEuk1,21.53766,-18.996891
4,PEuk1,12.337504,-36.626976
4,PEuk1,-2.4195418,-38.023186
4,PEuk1,12.476835,-36.187603
4,PEuk1,-6.361289,-38.28177
4,PEuk1,13.338626,-24.126577
4,PEuk1,20.030275,-31.143995
4,PEuk1,17.374681,-20.165617
4,PEuk1,2.499312,-35.99266
4,PEuk1,-14.879525,-53.766594
4,PEuk1,23.532927,-24.48761
4,PEuk1,24.032614,-23.394
4,PEuk1,31.552319,-20.129957
4,PEuk1,-9.98156,-41.598946
4,PEuk1,-3.0159855,-34.687283
4,PEuk1,18.278324,-13.941525
4,PEuk1,-8.855331,-36.28903
4,PEuk1,1.5162958,-32.81846
4,PEuk1,11.480008,-33.59117
4,PEuk1,20.00348,-28.49141
4,PEuk1,8.394615,-25.168379
4,PEuk1,25.782705,-16.732073
4,PEuk1,17.350956,-19.141867
4,PEuk1,-8.280141,-40.1853
4,PEuk1,15.011212,-23.401724
4,PEuk1,19.348642,-24.98399
4,PEuk1,28.192867,-17.251577
4,PEuk1,-6.2050753,-56.38207
4,PEuk1,-12.897014,-53.74742
4,PEuk1,-1.5338403,-30.090034
4,PEuk1,0.40108454,-35.063763
4,PEuk1,13.4864025,-23.953005
4,PEuk1,31.225363,-18.406115
4,PEuk1,-2.91522,-38.980747
4,PEuk1,26.696203,-20.877699
4,PEuk1,32.858337,-19.614721
4,PEuk1,11.270552,-25.792284
4,PEuk1,7.4484177,-23.47689
4,PEuk1,-9.397821,-41.649353
4,PEuk1,6.396541,-32.682484
4,PEuk1,-3.7845585,-33.591225
4,PEuk1,22.503922,-15.878456
4,PEuk1,5.935154,-26.523893
4,PEuk1,43.158554,-0.96681476
