"FSC-A","FSC-H","SSC-A","SSC-H","FL1-A","FL1-H","FL2-A","FL2-H","FL3-A","FL3-H","FL4-A","FL4-H","Time"
5671,22049,1517,3928,4852,6032,5935,7832,14257,18788,0,1360,32.2
3019,8749,643,3484,2821,3618,3460,4535,9406,11812,840,1745,32.2
41874,63314,4511,5938,94,135,184,227,31066,26346,35896,27695,32.2
45510,66633,8397,14640,97,119,389,145,49749,44622,28822,33747,32.2
4771,15100,1860,4452,3937,4334,4921,5794,12833,14707,3259,2622,32.3
9569,14377,1143,3123,6814,7518,9744,10462,22406,23268,3546,3687,32.3
6650,11794,458,1511,1890,2271,2859,3224,7832,8052,3092,3132,32.3
79910,118423,22042,34564,527,366,178,98,50969,41934,47397,39363,32.3
4574,11847,1023,2779,37,9,169,88,1723,6109,13840,21356,32.4
56807,80704,16767,25632,79,226,131,68,64636,61500,47053,50657,32.4
31305,54690,23125,38358,279,233,67,29,48820,48387,23950,29432,32.5
32868,60268,18406,30438,234,179,263,178,29688,27543,23516,21094,32.5
21242,33424,3790,6080,7892,7854,10482,10723,28604,28700,11289,7026,32.5
2350,7725,0,2701,698,1506,591,1964,1856,5539,1746,2794,32.6
2556,13380,460,3367,2516,3718,3157,4671,7466,11049,770,2226,32.6
1876,10538,322,2092,580,2043,793,2659,1988,6029,0,0,32.6
4460,14515,2092,4101,2295,2688,2740,3115,7308,7711,652,1170,32.6
4534,11575,1992,3843,3855,4165,5032,5495,12572,12391,1921,2655,32.7
25511,59747,4342,9790,2996,3366,7249,7874,21421,22353,4480,6971,32.7
44771,85574,20445,33676,140,56,73,93,42516,38553,26384,30397,32.7
3332,18899,370,1376,1443,3140,1718,3998,4783,10570,1219,2149,32.8
2728,11291,1182,3260,971,2617,1199,3396,2978,8824,0,331,32.8
6030,11295,3700,6535,1531,1518,4532,4461,11972,12104,4458,5079,32.8
11547,14804,2125,2974,3209,3260,4357,4983,11945,12593,3393,3142,32.8
26245,39514,8799,14051,131,95,11,51,26337,25055,18182,24092,32.8
6766,9363,2612,3717,2220,2161,3624,3801,8878,10131,0,1093,32.9
3054,16144,1266,4844,816,1899,1169,2822,3504,8128,842,1998,32.9
2971,10048,715,3892,2220,3601,2904,5107,7947,14468,0,0,32.9
2660,9786,396,2554,1109,1914,1925,3141,5814,9924,489,1270,32.9
5210,11856,257,2011,1580,1966,2244,2885,5767,7682,678,636,33
51657,80485,1601,4135,216,126,0,16,49635,48132,39567,39997,33.1
67423,102040,11397,20467,631,376,0,12,65769,61640,49043,55007,33.1
3568,11394,1550,3182,6012,5833,6373,7005,15537,16032,1128,1272,33.1
1443,6501,501,2271,239,167,89,0,1699,4508,8355,19295,33.2
22238,47679,8023,15168,348,224,169,100,27283,25724,13232,21471,33.2
4737,12493,1560,4140,4094,5352,5756,7057,13864,16783,1818,3703,33.2
22127,49195,5570,11066,0,0,23,20,30881,29622,23088,25720,33.3
2377,7466,410,1531,4595,5291,6001,7216,15052,17398,874,1520,33.3
3997,14652,1859,4608,3599,4319,4363,5332,10079,11853,1498,2754,33.3
30886,50204,7140,11107,457,267,719,319,32309,31299,16877,25921,33.3
5222,11704,1328,2923,3122,3722,3697,4267,9234,10006,744,1955,33.4
14620,28160,7532,13631,145,118,181,45,16286,13508,12323,10461,33.4
3152,7470,1414,3860,3509,4630,4328,5449,10221,12923,1473,2455,33.5
464856,633197,62649,87508,1013,681,196,202,649640,535145,331561,249372,33.5
27940,37454,2516,4892,424,261,294,129,26033,26529,16859,19647,33.6
99264,137837,16475,24669,263,437,124,78,64640,59770,51070,47595,33.7
8441,24432,2789,6073,5063,5944,6913,7841,17628,20780,2336,4890,33.7
3662,9785,1699,4255,907,1354,1154,1776,3456,5714,1349,1260,33.8
135705,186927,17369,26711,82,82,0,0,193260,162785,76957,73591,33.8
31504,45484,7695,12069,0,100,140,115,33261,28554,29587,26153,33.8
20492,30254,2382,4320,4375,4528,6539,6926,19035,19415,3058,4662,33.8
12549,26908,3417,7834,258,163,228,94,25071,25562,9769,13479,33.9
2039,10007,0,565,77,31,169,85,2165,4863,11988,28352,33.9
53042,89607,3924,7855,324,320,131,215,44374,42270,21446,31645,33.9
52983,76636,4711,6746,225,137,245,116,52524,48321,35989,37498,33.9
66956,104484,19863,29445,871,348,398,218,52888,47091,38991,36251,33.9
2217,8230,6842,11299,62,0,93,94,57822,49111,13066,11312,33.9
2239,13660,1785,7633,194,129,141,50,11880,21594,6537,10748,33.9
2.32993e+06,1.08926e+06,5.5439e+06,2.99655e+06,11831,3761,2518,794,6.44863e+06,2.12719e+06,3.28506e+06,1.04565e+06,33.9
9252,28721,3060,6078,6373,6658,7750,8553,21044,23371,1825,3100,34.1
6439,8114,916,2500,441,237,273,105,1969,5044,23693,33755,34.1
63698,88023,10088,14490,465,311,83,33,60946,53325,45065,48913,34.1
7523,18341,1960,4979,2154,2359,3517,3629,10267,10907,1378,2270,34.1
36801,59901,18911,31128,124,117,39,102,43682,41201,25449,28940,34.1
3791,9894,1895,3436,9368,9735,7107,7600,4901,4932,1033,869,34.1
42317,75401,31325,53630,151,74,5,92,12405,11024,4997,7346,34.2
171577,261783,10558,15490,290,203,207,108,128587,106403,66735,52670,34.2
30425,54630,7295,12977,189,91,119,92,31971,30100,22186,22957,34.3
199609,282860,10043,16716,659,288,264,149,155987,142122,100951,94833,34.4
61542,88667,4437,5735,47,152,257,120,72484,63340,59986,52471,34.4
985,6293,0,1741,185,143,184,83,2768,4608,231,321,34.4
373744,445485,200488,278229,957,921,364,162,375825,309674,182886,151613,34.4
3185,11277,5012,12122,2645,3337,3416,4210,8391,10269,872,1594,34.4
4708,13318,2039,5272,2434,2583,2767,3032,9054,9824,1723,1831,34.5
619,3227,1544,7275,1725,3019,2481,4501,5610,9600,278,627,34.5
531409,571208,1.64192e+06,2.44815e+06,1155,605,0,82,200414,164114,128530,93349,34.7
10361,23792,5989,8305,6969,7519,9804,10197,24342,25393,6553,5653,34.7
103559,157369,5151,8512,475,283,0,0,109699,92379,49572,49768,34.8
67320,102523,4646,6809,200,206,301,164,54412,48840,32092,35268,34.8
13649,17545,3948,6529,5383,5421,7474,7443,20746,22045,2101,3602,34.8
14144,28869,5990,11299,0,0,219,136,23223,23718,14854,17243,34.9
3605,15846,1546,4851,2428,3308,3996,5524,9533,12373,574,2140,34.9
4747,11839,0,1161,378,1208,542,2187,1825,6258,209,369,34.9
65717,95194,7540,11171,31,193,182,89,46928,39379,37991,32602,34.9
1358,4353,113,1676,5739,7632,9457,12621,5019,6381,0,395,34.9
42137,56785,11924,20244,3209,3216,9806,9551,22267,22236,6874,6855,34.9
42915,63879,1198,2761,376,189,223,127,32215,29604,16853,20355,35
19060,36494,4440,7135,514,339,0,0,28895,28482,22446,23743,35
6116,12152,3750,6919,1934,1800,3100,2994,7850,8345,1229,1251,35
6047,15728,1608,3270,4693,5261,5557,6412,12952,15002,1833,2427,35
5907,12506,2195,4756,2945,2959,3244,3541,9362,9616,1682,2627,35
11065,10605,3742,5105,4324,4878,4895,5420,12330,13592,2240,1898,35
6803,11518,2799,5807,5613,5440,6475,6713,17555,17794,4402,3350,35.1
34193,54767,7786,12799,312,227,450,217,40616,36433,37185,30187,35.2
62549,100316,12041,20256,523,380,459,279,73157,63453,54648,51721,35.2
8264,23115,1671,4730,3837,3991,4799,5496,11355,12964,854,1346,35.3
8274,10539,2507,2861,4580,4426,5421,5108,14698,13632,4316,2825,35.4
5206,11749,2552,4807,7965,8562,10499,11433,19921,20601,3070,3281,35.4
34419,57526,74225,110954,142,361,361,177,13635,12629,6886,11845,35.4
5529,12110,2190,3899,2821,3376,3705,4612,11170,13581,2926,3422,35.4
48548,68849,19221,27006,0,142,0,56,59391,52381,54388,41447,35.6
2642,16492,224,1520,157,29,169,59,3343,6422,998,1707,35.6
1489,8439,0,0,180,60,181,185,2324,5132,5848,10465,35.6
490750,641394,80942,124281,1567,1023,234,133,711187,578347,237702,208367,35.6
10929,19579,1944,3333,2921,3166,3999,4176,10673,10708,1979,2495,35.7
10361,21360,3058,6933,9323,10110,10229,11549,27156,29441,1891,4165,35.8
850,3311,837,2136,973,2126,1274,3245,3047,7986,1369,1555,35.9
35490,43923,4123,8102,0,117,275,173,52212,50338,47561,39426,36
40864,56162,8304,13158,340,285,0,65,49028,45169,32564,34515,36
30257,59377,2319,4293,533,331,109,75,41971,40293,19182,33326,36
12410,24289,2722,5926,3496,4132,4777,5437,12528,14440,1833,3126,36
10006,13344,1786,3286,3956,4175,5456,5357,15064,15030,1567,2515,36
2860,5556,767,1908,1417,1841,2017,2432,6083,8485,1064,1793,36.1
18214,34916,3518,6196,128,21,106,46,31817,31606,7985,20659,36.1
350401,485606,39870,60249,795,652,4874,4598,144679,131332,130307,121736,36.1
2182,8912,641,2318,2017,2966,2455,3904,6301,9908,1377,1892,36.1
45873,54242,5553,7482,756,266,917,267,49539,42000,44086,32449,36.1
9820,11023,2641,4038,3825,3836,5673,5937,14089,13792,2467,3660,36.2
6370,18774,2670,6873,3007,3655,4486,5656,12580,15602,1479,3248,36.2
3884,9370,2875,4547,3947,4331,5916,6397,16087,16869,1736,2441,36.2
5213,13094,1464,3515,2462,2873,3361,3916,9150,11017,2093,1575,36.2
2692,13462,456,1820,785,2120,1185,2820,3244,8049,4811,8345,36.3
3410,16209,1556,5439,10421,14644,15432,21825,16363,22231,1181,2162,36.3
6055,12246,2839,4300,3976,4414,5121,5015,12077,12228,1033,2380,36.4
10710,21602,4808,6895,3215,3438,5086,5128,13029,12117,5331,5095,36.4
22187,34796,9216,14736,10,153,282,152,32562,30629,21070,22373,36.5
507,2619,118,651,158,37,128,93,2417,4637,609,774,36.5
231496,309343,23504,34790,720,345,681,228,375901,308171,139209,107370,36.5
14832,20092,2253,4341,6491,6364,8328,8544,22834,23033,3479,4449,36.5
12503,18683,2672,4358,2580,2587,4788,4828,14605,14791,5930,4446,36.6
35458,44763,5252,9671,441,251,13,33,41533,37376,29008,30003,36.6
52491,82112,27334,42634,463,334,336,218,68291,61172,46159,46516,36.6
4996,13898,1834,5366,2310,2750,2937,3619,7668,10290,796,1095,36.7
79926,107539,5482,8750,352,219,342,170,65412,59290,61918,49101,36.8
15636,23788,4286,6102,6642,6749,9478,9399,22905,21702,2493,4341,36.8
6738,15274,2046,4759,4038,4000,5053,5389,12142,12600,1491,2224,36.8
9402,19295,2473,4847,3998,4060,5467,5540,16773,16362,4034,3650,36.8
4057,14496,2868,6642,2981,3314,3594,3908,7194,8210,434,858,36.8
3336,14420,411,1052,168,102,30,0,3315,4595,0,459,36.9
407212,584660,62580,96590,480,447,361,155,369128,311395,174523,157375,36.9
4929,8610,1091,2142,3512,3956,4368,4458,9835,10030,1470,2135,37
32876,42290,1975,4320,0,69,0,0,32866,27792,26793,22743,37
14658,19590,0,2518,3757,3609,5009,4580,11105,9656,1602,2692,37
4938,17801,1682,6054,3352,4329,3920,5109,10795,14310,197,1185,37.1
17133,32389,6795,10588,221,250,346,161,27148,26233,21765,20287,37.1
692,3929,1077,5549,1291,2574,1445,2993,4203,9388,375,566,37.2
10887,21662,2777,3578,5130,5117,6276,5887,16981,15980,4401,3365,37.2
16146,31914,8625,16856,67,114,10,114,30958,30099,17198,25063,37.3
1710,8070,2044,6323,1111,3148,1513,3853,3685,9063,1024,2779,37.3
4277,12812,1788,5991,1683,3667,1931,4426,5031,10348,228,812,37.3
10456,18554,4382,7006,3738,4084,4870,5342,14633,15738,3951,4071,37.3
32139,53623,1970,3057,373,197,286,133,39421,36686,29570,33347,37.3
7349,17331,1683,3872,3669,4112,4376,4861,12180,13717,1273,1854,37.3
13804,19373,2971,4299,7514,7279,10824,10457,25243,24731,4510,4717,37.5
242297,281460,101928,119734,11481,10630,13555,12930,38762,36339,9466,7795,37.5
8591,18989,2535,4378,4695,4904,4908,5131,12097,13842,2193,2700,37.5
4740,13420,2961,6031,2724,4409,3656,5805,9335,14885,3525,3777,37.6
1752,9977,444,2240,1139,3475,1292,4245,3556,11238,0,5,37.6
20158,29799,9700,17635,91,134,297,177,27611,27152,15661,21375,37.7
12036,20540,1455,2788,4900,4929,7035,7383,18865,20243,2491,4162,37.7
214916,319204,38553,56623,744,639,0,0,117909,102855,61000,57935,37.7
63522,90808,7353,13757,0,77,231,157,68112,63646,38271,51912,37.7
66860,93446,38019,63077,393,323,292,212,74902,68974,60330,59717,37.7
4176,13482,362,1447,3158,3929,5010,6466,13661,17115,863,1517,37.8
8489,14907,1651,3662,4248,4236,6116,6010,13688,13351,2619,3298,37.8
6518,9179,3529,6293,7071,8253,8377,9350,19619,21249,3034,3681,37.8
8552,15147,2006,4085,3810,4029,4568,4801,12591,12634,1454,2602,37.9
30841,53800,3879,4174,273,177,339,164,36812,33719,15950,29498,38.1
7290,10675,2993,5403,2624,2592,3738,3567,9945,9997,2923,2939,38.1
187133,284593,8749,13718,620,476,264,98,123010,101277,59199,54849,38.2
20517,39280,2700,5132,7937,8274,10779,10722,27138,27053,7356,5693,38.2
651,3035,712,2558,442,1025,541,1482,1902,5565,1388,2412,38.3
5013,11345,817,1983,4477,6088,4628,6657,11975,16532,1996,3080,38.4
12338,23053,2868,4440,1963,1929,4995,5225,13972,13564,5662,3739,38.4
8986,26026,1374,3325,2996,3410,4826,5493,13081,14435,4148,3888,38.4
188510,282567,20670,31504,41,149,0,70,130184,106963,67227,57081,38.5
2125,7774,1381,4358,1924,2148,2916,3399,7722,9307,526,1266,38.5
9863,13019,2658,4175,8405,8164,9806,9790,22531,23444,4068,3616,38.6
4105,14876,631,1810,94,21,131,127,11750,11276,4025,5189,38.6
943165,1.0941e+06,441298,605853,1875,1440,708,305,876735,699854,497699,391379,38.6
3034,9799,2003,6347,4294,6479,5413,7565,12994,17101,1267,1654,38.6
4412,14580,4505,9238,142,80,33,81,7404,10049,5916,6828,38.6
981,5498,5216,17475,254,242,95,0,18736,33130,3131,5604,38.6
1614,9304,4263,14682,291,280,118,0,10428,18333,4133,6445,38.6
558,2544,684,3350,106,88,58,0,2652,4143,4449,7038,38.6
3.07497e+06,1.80159e+06,6.28336e+06,4.72056e+06,10409,4763,2440,1076,3.1769e+06,1.74485e+06,2.28094e+06,1.12109e+06,38.6
7169,10112,3058,5904,4641,5202,5926,6827,15589,17482,627,3051,38.7
9719,22075,1213,2581,3959,4080,5154,5484,16744,17902,4130,4959,38.7
8138,18666,2300,4477,3639,3897,5310,5858,15621,16891,2461,4840,38.7
7028,17284,2816,6847,4607,5108,5844,6513,14071,15014,2119,3612,38.9
2987,11387,406,1140,1471,2947,1530,3153,4036,7093,1191,1925,38.9
7510,14509,1210,2508,503,1469,667,1708,1692,6066,650,1799,38.9
129498,183005,14382,21183,245,201,207,79,265565,218303,87416,82514,39
21054,31868,1199,4693,719,394,71,176,24291,21240,19138,17171,39.1
3273,9411,1110,3230,1277,2202,1780,3651,4562,10429,1333,1686,39.1
9514,10555,2279,3260,3864,3477,4505,5009,11091,11977,3121,2209,39.1
15994,23965,1998,3853,4457,4567,5366,5707,16002,17351,3025,3627,39.2
5197,6625,2360,4594,2530,3172,3332,4451,8480,10366,1953,2727,39.3
8892,19892,2348,4693,4743,4953,6678,7201,18369,20170,1270,2876,39.4
14216,22709,2851,3907,5794,5664,8110,8315,23547,24615,5299,3891,39.4
8951,13072,3386,5855,3738,3525,5000,5036,13680,14011,1740,1953,39.4
11490,21409,2234,4955,5012,5148,6813,7033,17647,17774,3254,3601,39.4
40477,62738,5882,8948,0,58,0,119,51983,49199,39695,33136,39.4
171874,258230,12965,20073,391,166,532,262,133007,112291,68249,58766,39.5
19504,27597,4808,9083,296,282,0,9,18746,19026,11815,18236,39.7
53504,74954,9664,15672,155,110,295,119,52045,48255,34359,32342,39.7
25256,38888,9487,16317,372,158,481,239,26866,23339,17258,19658,39.7
77174,131578,20123,32624,343,277,335,160,58145,52533,47952,47068,39.7
2559,8202,1956,4305,2603,2992,4035,4844,9810,11671,2467,4479,39.8
16300,24450,2988,6500,5114,5324,6731,6953,16935,18215,2114,4729,39.8
37316,57987,12614,18639,629,374,297,128,49085,47234,32308,35013,39.9
7744,13780,3726,7868,3419,3751,4574,5126,14086,16223,1657,2984,40
2048,12549,365,1783,1673,3852,1969,4417,4867,9750,974,1591,40
1661,6967,324,1491,1689,3802,1842,4271,3899,8955,39,822,40
6084,10744,1877,4612,1824,2359,1896,2650,6190,8596,2326,1840,40.1
32530,54682,2461,4733,113,85,307,172,35469,30584,25639,24834,40.2
2.40887e+06,1.89957e+06,1.10925e+07,8.17277e+06,20015,8090,5846,2282,8.54713e+06,3.9544e+06,6.30346e+06,2.4295e+06,40.7
40865,57050,6033,7128,503,315,0,17,42211,39728,25008,29528,40.7
10868,13982,2130,2716,4212,4932,6118,6519,15016,15100,2474,2392,40.7
11921,14608,358,2447,7188,7502,9814,9934,22756,23162,4097,4295,40.8
18147,26226,2567,3288,8281,8654,11208,11828,29061,31145,5282,5323,40.8
7179,15912,1438,4912,4883,4866,5856,5977,14874,15362,2867,2809,41
7483,16845,3429,5197,4846,4968,6567,6993,17330,19112,1859,3736,41.1
1536,10163,1167,5366,157,59,193,108,3565,5933,811,2689,41.1
800,4477,1627,5675,222,123,181,95,3775,5887,1045,2560,41.1
876508,860479,1.69922e+06,2.06289e+06,2572,1749,908,424,654272,455811,400729,253741,41.1
11763,17494,3321,4851,4092,4090,5192,5355,14821,15448,2727,3935,41.1
59028,83139,6462,9958,520,199,465,139,61252,56649,56196,42313,41.2
8642,12771,1495,3286,3509,3594,4368,4609,12478,12402,3346,2951,41.2
2621,9506,1774,5673,2407,3552,3223,5119,7262,11853,282,1190,41.2
2639,8182,866,2583,3213,4061,4220,5417,11741,14514,1876,2923,41.2
7085,19318,2641,7070,7850,9440,9598,11257,22266,24936,1822,2631,41.3
18297,27589,2155,3270,6340,6613,8332,9317,20814,22263,1891,2576,41.3
4773,12214,1423,3598,3663,4195,5730,6476,14225,15653,2066,3074,41.4
21196,30334,3187,6532,7076,7513,10248,10936,27025,27164,2911,4135,41.4
18872,44592,12420,21562,267,227,0,20,26408,24716,12572,22203,41.4
7962,20219,3000,5926,5606,6365,7236,7869,17830,20789,1307,2808,41.4
2506,15340,1,403,133,0,16,0,3797,7401,1574,3785,41.5
1187,5130,104,890,171,162,35,0,3784,5409,1426,2824,41.5
1461,6518,1239,5120,171,91,51,0,2605,4240,28965,49316,41.5
302228,284901,55767,47850,1607,872,0,65,625848,379760,328127,201003,41.5
6952,15406,1529,3268,5045,5532,6853,7758,16525,18276,2859,4279,41.5
42593,51826,7224,10369,451,186,0,0,42217,37179,38161,28020,41.5
9686,12483,1690,3456,5194,5584,6924,6668,15071,14729,652,3486,41.6
3961,8010,0,0,3318,3248,3989,4308,10081,10934,948,2078,41.7
6105,15494,3601,5746,3188,3557,4357,4562,13152,13520,983,1678,41.7
12276,22999,1943,5405,2479,2395,4441,4730,13964,13017,5222,4794,41.7
16753,29663,4317,6370,7340,7294,11190,11220,28126,27713,9006,6563,41.7
11989,20816,3101,5524,6625,6475,8796,8747,25512,22989,5025,6305,41.7
24619,41110,8282,14580,127,124,0,20,31662,30472,15632,21042,41.8
619,3881,1507,5428,1422,2390,2139,3840,5312,9188,1258,2169,41.8
10923,25058,5834,10885,10144,11279,12390,13607,31050,33219,2506,4547,41.8
7492,15908,1943,3968,3735,4534,5044,5772,12060,14158,3542,3948,41.8
529,3280,599,2960,1100,3299,1318,4362,3012,9744,1264,3108,41.9
1091,7072,6,466,774,2523,898,3511,2247,7634,367,544,41.9
925,4719,511,2074,2715,5875,3122,6940,5783,12681,810,1515,41.9
199097,295159,11686,19006,1241,866,191,79,120390,109443,51463,51059,41.9
448981,592860,68531,99369,1109,785,244,141,534249,423552,203126,183079,41.9
9560,10672,818,2067,1477,2081,1385,3051,4121,9678,2815,2235,42
4532,15953,27,733,2524,3365,3531,5165,9962,14894,0,1179,42
24652,50621,3427,5681,6974,6725,10098,10207,31698,31397,10424,7729,42
23966,44337,18157,32654,149,143,0,0,29456,30443,10176,19940,42.1
2315,13597,775,3365,1861,3414,2290,4275,5478,10188,912,2001,42.2
1049,6213,151,1731,574,2008,711,2568,2136,6935,413,774,42.2
3281,9068,993,3109,3739,4499,4517,5546,11235,13955,381,1356,42.2
36406,53449,5036,6818,264,150,0,19,35819,33131,25865,25961,42.3
55620,76184,2178,4976,89,162,424,147,59798,52132,50188,46659,42.3
2408,12892,1014,4150,2326,5637,3061,7723,7369,16805,1366,2913,42.3
3547,10084,882,2710,5378,5941,5950,6560,15330,16627,1533,2683,42.4
19885,28222,2222,3048,6987,6351,9311,9213,22427,22617,4810,3956,42.4
15654,28440,149,1695,2420,2617,6482,6958,17085,18189,4805,6423,42.5
102490,157608,21386,34005,324,183,43,43,170962,141507,62142,57484,42.5
3166,9714,1223,4731,2420,4542,3074,6414,8595,14914,1637,3038,42.6
1837,7107,272,2473,1380,3991,1859,5405,4447,13002,630,1220,42.6
7792,14545,2597,4832,4420,4274,6498,6616,18277,18609,1845,3444,42.6
120937,182677,26767,41265,723,301,412,197,135663,111627,51272,49137,42.6
3803,8332,1745,4365,2655,3771,3406,5021,8942,14040,2131,2304,42.8
1671,11243,439,2290,216,197,131,51,1636,5828,10553,34915,42.9
72138,104891,1807,3968,708,395,267,97,67460,64630,46795,54748,42.9
9101,16639,2221,4768,2630,2359,2837,2975,7839,7914,924,2423,42.9
33663,60605,5822,10213,26,59,174,145,41524,40146,17562,29754,43
23965,32527,3769,5887,0,0,580,276,22503,22230,13781,16067,43
26430,34739,3927,5264,5342,5158,7864,7886,23929,22783,7844,5760,43
142673,224570,22646,35512,699,340,228,148,201444,182958,63857,77343,43
10050,17078,1235,2937,4145,4253,6276,6786,15487,16608,2598,3373,43
37495,60002,13260,17212,245,153,245,140,43332,37195,36150,31022,43
40156,56341,6068,8528,284,172,83,83,43207,38595,32500,27368,43.1
10636,11049,2698,5231,4151,4083,5275,5474,13482,13232,2067,2580,43.1
37050,57116,3508,6879,339,217,203,81,33760,31760,20211,23817,43.1
6625,15162,2327,4740,3267,3370,4100,4227,11028,10877,1515,2555,43.2
27789,54342,9580,16568,408,207,317,202,50648,49315,28092,38769,43.3
69665,111318,15866,27148,641,382,250,103,77907,71583,73960,66029,43.3
9463,18784,2270,5027,4003,4363,5489,6230,17583,19491,3558,4219,43.4
16472,26597,10352,16827,23,131,119,113,23630,22325,15257,16532,43.4
4335,11873,964,2134,2412,3117,3254,4494,8332,10821,1771,2811,43.5
47406,74138,26457,42593,454,190,67,112,27906,26593,22761,19065,43.6
1700,10519,949,5088,115,0,118,7,1788,5776,11418,36564,43.6
55202,80296,26311,40785,43,69,0,90,62180,58652,44794,47979,43.6
29519,44102,3573,6441,0,95,136,137,28045,25330,26846,21170,43.7
6047,17173,3484,6562,2998,2940,3405,3598,9414,9290,849,1871,43.7
4441,11141,1644,2850,3666,4182,4000,4623,11813,12791,2911,3404,43.9
2050,11356,1062,5007,2105,3390,2790,4589,7481,12423,1939,2955,43.9
3226,6084,1726,2871,2319,3096,2637,3424,6246,8094,1956,1307,44
8964,13597,3340,6004,4653,4740,6059,5841,17549,17583,2789,3748,44
7828,9417,2583,6589,1611,2679,2436,3992,6548,8953,2436,2523,44.1
14325,30590,2440,4432,5078,4709,7371,7530,21671,21930,4481,5415,44.2
