"FSC-A","FSC-H","SSC-A","SSC-H","FL1-A","FL1-H","FL2-A","FL2-H","FL3-A","FL3-H","FL4-A","FL4-H","Time"
2042,7227,1213,4292,1857,3496,2414,4396,6990,12850,579,1635,48
3636,18761,1172,4145,1084,2779,1571,4049,5046,11475,1392,2910,48
5459,11513,938,2145,3759,3964,4900,5348,13272,14464,1220,1580,48.2
11139,16063,6061,9184,4623,4687,6314,6633,20097,19707,3148,3304,48.2
3054,9816,509,1905,239,113,108,3,7449,8132,2897,6376,48.3
22019,35787,2990,6952,276,120,335,243,29919,27114,20266,20340,48.6
3129,10009,1582,3528,2461,3009,2872,3446,6012,7041,641,774,48.7
34155,52260,4847,9383,375,242,0,0,31940,31102,14146,23136,48.8
1729,7108,5135,16287,121,7,20,0,7212,13402,14307,22864,48.9
1331,4788,4181,12247,121,6,76,0,14860,20724,10097,13039,48.9
1.18452e+06,994716,9.42714e+06,9.53282e+06,6498,2651,913,400,2.49118e+06,1.59159e+06,1.10389e+06,627642,48.9
1528,5938,1263,3125,1154,2916,1741,4576,4793,12667,3323,4214,48.9
4290,10428,2351,5095,3549,5378,5127,8083,12586,21020,0,1630,48.9
51717,69840,9277,13484,179,125,359,149,34809,31083,20307,16542,48.9
14329,28182,1261,3653,5051,4772,7313,7232,20959,20145,3049,5706,49.1
19997,34632,14918,25559,115,147,280,239,32402,28886,25028,23452,49.2
48054,85588,25688,42813,110,184,13,101,16780,14811,2332,2558,49.2
3435,8973,1398,4120,690,1082,585,1325,1787,3853,571,778,49.3
25699,35015,6332,10671,654,223,141,94,37657,34175,23516,24958,49.3
3726,10242,1067,3376,1866,2609,2108,2955,4589,6075,217,1300,49.4
13657,27546,8328,14340,3348,3370,5009,4951,16244,16083,3634,3600,49.5
98225,138576,22078,32464,8257,7002,7785,7609,16156,15300,5235,4440,49.5
5903,13262,1462,3585,3733,4112,5290,5659,15839,17134,3204,4009,49.5
8738,20547,1071,2245,6237,6538,8345,8800,21655,23507,1918,4710,49.5
32973,43017,7873,13318,451,202,0,0,50524,47191,36427,33705,49.6
9996,11410,2751,4485,5148,5109,6457,6682,18759,18853,5223,4474,49.6
866550,1.11173e+06,426348,644863,15559,13152,21922,20724,73828,65200,25824,20551,49.6
3180,8408,2550,5343,3280,3800,4293,5059,13938,16553,1065,2295,49.7
3729,9371,1045,1695,991,2167,1197,2940,3126,7602,1717,2773,49.9
2146,13061,518,1967,157,114,179,71,2168,4653,11958,30757,50.2
37505,57197,8170,13705,149,127,261,101,39218,38981,23807,32609,50.2
4600,12470,3192,6389,2832,2957,3364,3743,10495,11839,1740,3904,50.2
4545,13829,1290,3740,1588,1778,2954,2994,9260,9589,3647,4940,50.4
2951,9671,854,2110,3388,4134,3907,5178,10465,13170,1410,1936,50.5
2462,6131,1350,2243,1034,1003,1998,2333,5966,7012,2760,2148,50.6
21474,35163,13483,23066,474,291,482,200,27558,26327,18732,21727,50.6
9201,13497,969,2015,2583,2802,3579,3782,10279,9970,2956,2633,50.7
4631,7952,1361,3577,4785,5282,3542,3656,4033,3902,1492,1499,50.8
46779,62044,6897,10318,317,189,494,234,42125,38042,32255,27828,51
139064,200315,5122,7664,234,192,0,0,179077,148585,63673,53406,51.2
6738,11944,1512,3205,4258,4737,5847,6818,16480,18285,2170,4750,51.2
1780,7581,1278,4545,1102,1956,1529,2680,3713,6806,1097,1594,51.2
2492,7904,2176,5513,2654,3082,3526,4028,10809,12091,1404,2771,51.2
20054,37156,1920,4146,201,161,283,130,33498,33020,20709,30052,51.5
6784,12280,3848,5648,2507,2520,3466,3794,9641,9358,2397,2583,51.5
1855,7584,1519,4262,2253,3999,3223,5434,8049,12774,1632,2380,51.6
1237,5572,987,4005,562,1183,589,1645,2112,4948,1784,2901,51.6
1561,9819,1726,6938,2440,4761,3080,5873,7205,13997,1059,2602,51.6
3464,14531,599,1491,2993,3503,3586,4135,8770,10272,1400,2365,51.6
20003,37908,6486,11448,4358,4648,8933,9395,25149,25028,5916,8149,51.7
3045,6238,1335,4381,1945,2083,2683,3272,7771,8895,1062,1548,51.8
2085,8029,789,1770,2204,3126,3090,4968,8048,12309,2227,2494,51.8
1762,5556,789,2154,1193,2604,1742,4435,5085,11298,699,1413,51.8
7911,13766,2543,4825,2806,2601,4179,4315,11179,10920,1701,2312,51.9
6593,15354,2410,4443,1682,1370,2219,2304,5906,6280,592,1407,52
889,3869,799,3641,1254,1917,1518,2407,4402,7119,491,1106,52.1
147038,218404,18049,28647,222,383,81,72,95047,81026,78460,69487,52.1
28133,31755,6289,11675,297,191,267,181,21039,20287,22937,17729,52.2
8242,10895,3112,4372,6431,7008,8131,8389,20306,20130,4241,4133,52.2
17756,28477,1423,2351,186,219,199,85,25169,24933,16877,19438,52.6
430249,502930,518932,640710,5649,4716,13000,12265,40746,36389,18779,13078,52.6
7638,16772,1675,3841,5534,6282,8273,9330,19925,22320,3473,4147,52.6
31797,45180,7372,12519,58,123,127,132,31813,29829,25750,26673,52.6
10327,20035,1644,4035,1396,1608,4296,4194,11309,11643,5666,5616,52.7
92555,132864,16593,26081,355,162,59,110,187324,166905,77811,74894,52.7
3231,10611,2979,4259,1272,1090,2029,2076,5657,4480,1933,1761,52.7
6368,14693,1531,3097,2560,2733,3769,3868,10548,11505,1974,2251,52.8
38820,51971,13799,22476,291,162,570,204,42344,41052,34598,32395,52.9
7767,20956,1860,5745,4628,5176,5770,6530,19467,21559,2908,4529,53
8436,16585,278,1107,544,1228,598,1407,1991,4278,2072,2417,53.1
2614,9777,815,2123,1890,3066,2631,4585,6786,12069,0,665,53.1
22888,33468,1699,2883,236,117,259,154,26725,22777,19305,17063,53.2
4469,13971,873,3506,1632,1884,2221,2743,6299,7659,2208,2455,53.2
3900,10378,262,826,327,918,542,1381,1259,4040,199,228,53.2
275364,413497,301033,451477,625,327,459,163,155028,129764,94203,75154,53.2
237164,344354,18674,25177,674,389,0,270,144580,127535,71861,67458,53.3
18248,18395,2485,3048,3431,3315,4583,4231,15373,14092,2842,3642,53.4
4293,13660,1834,3737,9833,11455,9977,11241,21491,23153,1725,2920,53.4
212966,316991,11161,16175,768,693,1,110,104891,89412,101500,96353,53.4
6928,11173,538,3018,3493,3704,4873,5354,14127,13782,2584,3519,53.5
10054,10635,40641,66011,122,213,137,38,4149,4131,1841,1364,53.6
6161,7274,0,1266,1890,1863,3049,3093,9143,10409,2126,1890,53.8
29183,51086,9597,15486,427,225,332,166,35775,33898,25681,32118,53.8
9428,22616,1630,4478,2726,3793,4239,5092,11044,11727,3990,3644,54
214363,314725,8417,14710,261,358,272,229,147551,127120,71634,63383,54
4682,20583,2452,6968,1541,3045,2231,4006,5974,11425,2336,2329,54
7046,17007,4308,6845,4471,4241,6045,6156,18937,18285,2589,4166,54
3257,6822,2459,3636,76,39,512,302,19681,14992,14033,8560,54.1
1739,11551,0,306,162,101,389,603,3649,7080,16403,32880,54.1
1.0672e+06,1.09368e+06,232824,291796,9452,5630,146794,89008,1.35412e+06,774816,1.01217e+06,548098,54.1
55171,80252,5801,9972,0,72,81,80,59920,53596,46450,44332,54.1
14777,25627,2272,4070,5175,5305,7767,7963,22094,20842,4571,6624,54.2
11054,24837,1699,4183,3056,3243,4953,5402,15880,16194,3080,4389,54.3
2150,8688,149,1726,586,1332,781,2176,1923,4710,171,512,54.3
316091,473327,141059,207732,7025,6389,8082,7319,49341,44527,22200,19645,54.3
10847,21864,1337,3698,3174,2906,4681,5151,14376,15335,4843,5252,54.4
306621,401406,241572,302435,1410,964,459,170,185759,146694,108387,87106,54.4
2681,9483,538,1947,2618,3527,3194,4258,7882,10396,1017,1951,54.5
9313,14570,2949,4530,1368,1500,4551,4442,10720,10034,3452,4269,54.8
6457,9529,3079,4531,2084,2085,2372,2221,7107,6157,890,859,54.9
33471,47198,13928,20736,167,93,267,217,43344,39481,32947,30429,54.9
6719,15228,41,730,2287,2161,3257,3398,7909,8234,1208,1272,55
1093,6007,660,3058,154,18,74,0,10931,19452,2509,4755,55.1
1136,7673,647,2657,124,0,98,0,5716,16388,159,1022,55.1
7586,21354,4044,8098,12741,13903,16868,18533,25145,24039,7177,11190,55.2
15807,18713,2794,5431,3965,4128,5796,6077,16549,16184,4138,4882,55.2
16563,21870,6364,9559,0,125,272,183,32995,30565,20713,21948,55.3
4035,12856,2595,6956,2304,2415,3279,3316,9715,10315,2297,4082,55.3
17876,45310,14374,25405,370,216,264,133,18601,17544,13778,16417,55.4
525,2066,326,1886,575,1502,595,1821,1510,4422,1524,2970,55.5
527,3183,307,1518,1425,3029,1868,4210,5107,10729,0,386,55.5
6585,9350,4033,5706,4825,4772,6769,6717,19968,21126,4545,3713,55.6
1905,4511,2147,4588,130,157,172,95,4237,3968,649,492,55.6
752251,903456,351184,520507,1595,1296,278,163,366013,276771,136115,114062,55.6
12015,12137,8841,11275,4049,4302,5714,5806,18345,17314,3145,3521,55.7
3110,7532,738,2576,1939,2413,3352,3829,9205,10176,2286,2344,55.9
1610,9641,357,1892,814,2063,1299,3332,4256,10874,889,2407,55.9
2990,14566,856,2351,1245,2241,1896,3649,5703,11457,0,0,55.9
10837,13903,2705,4426,1792,1313,2455,2413,6731,6468,959,1824,56
16466,24156,1809,5561,360,229,209,158,22677,20618,15874,14443,56
72822,110141,22413,33595,4035,3826,4395,3967,11353,11035,3612,2777,56.1
6564,12474,381,2004,207,146,144,71,11893,10284,17633,12893,56.3
442,2100,0,0,186,99,159,55,2399,4302,3058,4977,56.3
1204,6675,327,1383,291,335,235,191,7023,14727,47365,72357,56.3
496076,588792,34205,46723,1923,1559,737,313,1.0147e+06,826852,374485,322163,56.3
3192,6250,930,1948,0,159,84,133,11840,7064,2973,1701,56.3
649207,788588,79807,111351,497,506,342,204,772951,641679,292621,268821,56.3
859,3676,0,879,128,68,213,174,2313,5212,1536,3631,56.3
2391,7020,0,0,212,211,81,0,2472,4645,7186,8937,56.4
76829,120233,7887,13305,0,49,61,70,90681,78142,33150,32952,56.4
1769,10659,732,2414,1797,2888,2416,3963,7064,11685,109,1618,56.7
34528,57713,3287,4842,130,145,139,171,40109,39362,23162,29418,56.7
12908,16950,1309,2477,1475,1473,4376,4115,11300,11036,4677,3536,56.8
9557,14158,1623,3151,2163,2908,2749,3751,9129,12853,2955,2593,56.8
1710,7126,446,1894,622,1555,598,1644,1343,5135,118,661,56.8
104126,139535,8522,9138,372,303,0,127,160002,134742,62522,53886,56.8
3241,10323,0,2308,865,1734,1100,2460,2698,6272,0,115,56.9
4857,17458,1477,4335,1926,2239,2278,2594,6724,7510,313,1422,56.9
6609,20969,1852,4041,2811,2964,3853,4433,11763,12744,3121,3579,57.1
5955,12256,947,3673,2727,2887,4125,4339,13849,14467,1863,3598,57.1
2979,10030,885,3035,4385,5114,6064,7222,15993,19617,2199,3604,57.2
105158,139053,35316,53038,840,319,809,294,62200,54370,50370,36120,57.2
6102,14797,2133,5137,2681,2537,3027,3072,8308,8457,567,1177,57.2
5807,11166,1108,2637,6113,6705,4024,4435,6068,6989,638,1460,57.3
17651,25488,6794,13051,378,267,250,119,20844,21705,9433,15048,57.3
12152,20694,4253,7114,3324,3311,4972,5283,13182,13299,3540,4274,57.4
4211,14141,885,2380,1623,2862,2404,4379,6003,11192,1272,4115,57.6
11936,24719,1792,2866,3505,3378,5253,5517,14676,14401,1315,3302,57.6
17026,16211,4808,7044,1583,1640,4251,4129,12238,11104,5974,5008,57.7
874,4372,0,1017,137,0,165,104,8579,14734,373,1727,57.9
4791,11580,188,1545,53,0,207,76,5898,8613,2459,2288,57.9
747750,784613,134898,158619,9640,8531,1570,834,2.0906e+06,1.52201e+06,822651,602560,57.9
841,2433,820,2138,2441,2959,3580,4652,8802,10799,956,2586,58
721,2795,0,1986,592,1947,946,3041,2257,6210,229,174,58
2515,15675,307,3059,951,1525,1451,2627,3538,5833,0,19,58
1532,7191,0,560,243,190,159,25,3007,6490,18615,27628,58.1
312002,441366,28305,41021,1604,975,210,154,299554,242821,112999,101702,58.1
1240,4902,583,1638,100,35,141,124,3198,4801,2274,4108,58.3
1252,6509,423,1897,14,0,172,83,9233,14299,977,1479,58.3
3808,12813,0,907,13,93,106,43,5434,5379,29053,49618,58.3
1.42159e+06,1.75622e+06,123100,168679,4245,3664,422,430,1.25714e+06,909776,466862,358363,58.3
13383,18592,2670,5570,1368,1430,4659,4882,14380,14631,5545,6975,58.4
25352,46301,2030,3068,182,146,285,183,28705,26580,14463,18748,58.6
43146,58060,12812,21857,91,179,279,91,38928,36522,27232,33612,58.6
113791,171151,16985,26348,11125,10805,14825,15356,43312,42024,11543,10336,58.6
137419,223522,11572,15966,0,175,0,32,14805,14187,13492,12099,58.7
2285,10909,1665,5200,180,90,165,48,2901,7101,11993,25554,58.8
32937,54841,13157,23903,228,105,206,86,38114,36905,15959,26436,58.8
3553,6795,1283,3236,2338,2674,3453,3867,7634,8033,854,2652,59
6639,10645,2446,5197,2720,2924,3536,3684,9483,10087,3042,3216,59
14981,17946,24467,37522,3389,3202,4561,4753,14488,14136,3879,3885,59.1
27761,45111,22962,36894,399,302,412,214,24741,23529,21843,19194,59.3
9582,15957,3108,6962,3594,4364,5717,6165,14982,14702,2072,4162,59.5
4818,8226,1960,4784,1730,1893,2031,2185,5687,6422,471,521,59.5
21948,33387,3760,5227,128,236,0,54,25854,23919,15701,19220,59.8
2344,6620,1762,4452,1979,2238,3585,3957,8146,9348,758,1754,59.8
6641,19538,1929,4428,2097,2418,3020,3532,10064,11950,164,2176,59.8
4223,12451,1398,4218,3811,4881,4129,5223,12057,14621,1862,2240,59.9
6073,8096,2693,4067,2202,2407,3557,3587,9203,9886,1723,2753,60.1
33185,51841,6109,10466,284,238,0,48,35803,34285,22744,23877,60.1
339968,435284,483534,661066,7602,7244,13242,13174,28460,27941,14789,14667,60.1
30195,54121,9822,15538,3687,3817,4962,4878,16528,15604,4965,4671,60.2
3298,10187,2028,4336,1384,1509,2092,2681,6937,8469,1094,2308,60.3
2814,10361,2006,5505,894,1692,901,2216,2738,6930,1144,1345,60.3
1673,10695,787,2963,900,1890,1258,2621,3552,7859,586,988,60.3
44220,67787,8363,12068,275,123,153,180,47533,41841,41147,32285,60.6
3661,13987,1759,3885,2654,3586,3365,4340,9098,12625,1898,2537,60.6
925,3555,549,3002,613,1830,702,2311,2060,7251,217,348,60.6
58173,74999,35379,56174,5567,5809,5247,4932,12085,11600,3333,3385,60.7
6428,11731,2231,4405,1426,1228,3059,3246,8054,7303,1810,3628,60.8
5542,10013,2526,5288,1425,1538,1757,2105,6101,7259,516,1257,60.8
425600,568751,207120,285254,471,542,676,324,291939,240293,119342,109214,60.8
9134,15680,1374,1882,4098,4576,5843,6272,15007,15775,3367,2675,60.8
703,4311,693,2691,237,194,234,173,2529,4864,1106,2573,61
809578,870869,142659,185650,4705,3673,83740,67172,523445,385404,354862,260070,61
11842,13891,1707,4205,761,707,2560,2367,8465,7918,3145,3309,61.2
27687,46327,10903,19706,402,240,74,111,33093,32031,22220,30075,61.3
4250,7809,2034,5531,3279,3783,4738,5305,13612,14674,3330,4793,61.3
927,4625,1021,3342,622,1561,888,1911,2506,6635,1562,2096,61.4
950,3373,937,2692,1489,2817,1760,2978,4821,8872,28,415,61.4
28105,36315,2672,4557,710,379,395,155,35796,30114,22898,19124,61.5
830,4912,377,1501,1622,3205,2102,5031,6835,15718,723,3431,61.5
1342,7630,671,2762,998,2710,1918,4958,5355,14806,0,611,61.5
1123,5154,0,191,186,73,117,47,3260,5355,1695,2522,61.5
1764,5578,1750,4744,161,51,118,61,12448,14673,2414,2498,61.5
1154,7388,1465,6149,171,62,159,119,4188,7639,2093,3600,61.5
3192,16395,583,2550,225,174,136,21,3825,5249,2760,3753,61.5
1.06246e+06,803743,904525,992304,3714,1434,940,299,1.60427e+06,728478,893594,380258,61.5
1233,5845,1472,4473,2252,3943,2417,4129,6625,11277,261,1312,61.6
6059,13069,2731,5233,5746,8172,7057,10263,16554,20174,3095,3870,61.7
5943,16312,3412,6750,1882,2005,2735,2691,8601,9003,1356,2052,61.8
12485,15940,2504,3636,1851,2034,4249,4290,12066,11649,5479,5285,62
20061,35797,2234,4074,9135,9808,13046,13157,33483,31919,6597,5226,62
18538,30378,6141,11739,281,161,71,34,20523,20127,10597,11838,62.1
75725,96673,7885,11320,0,64,693,215,72841,65562,59462,51391,62.3
8107,18513,956,2906,4734,5202,7984,8811,20030,21623,3604,4688,62.4
1801,9520,885,3353,1324,2162,1548,2724,4083,7437,709,1042,62.5
10183,19669,3112,4214,3241,3351,4767,5037,14624,15437,4422,3588,62.6
2513,5306,494,1204,77,0,71,17,4457,5759,865,1089,62.6
445607,642298,64847,93884,456,382,77,64,366705,309917,171821,152633,62.6
20779,30122,8244,11674,0,0,294,131,31634,29998,23398,25240,62.6
37545,67012,0,2660,71,90,342,209,42773,41457,24035,38303,62.9
1974,6246,1797,4894,1704,2578,2195,3663,6323,10324,1459,2535,62.9
1188,4437,219,1058,260,215,90,32,15286,21464,3098,4562,63
929137,1.01013e+06,81764,89284,5106,4121,580,378,1.83187e+06,1.31556e+06,928304,677897,63
32064,53963,16271,26487,0,177,0,58,46595,41309,47112,40947,63
3751,17148,1936,6037,1780,2359,2568,3438,8061,10838,427,1626,63.1
8365,17331,3122,4896,1682,1708,5423,5692,17151,17100,6088,6504,63.1
2225,6974,1388,3860,785,1848,1037,2450,2766,6149,1289,1876,63.4
5353,14489,49,1416,2406,2559,3276,3641,11032,12317,1536,2946,63.4
577437,786460,239083,354414,34121,34071,98666,96213,269490,248593,119650,102140,63.6
19563,38370,13080,20472,246,199,45,38,30700,29072,23539,21310,63.7
1190,7278,235,1358,80,0,228,183,2859,4761,2356,4537,63.9
909899,920252,86421,102720,6721,4350,84208,66561,610550,440360,398681,269478,63.9
52130,72571,5017,8456,542,292,319,127,61129,56889,64118,53240,64
31977,51870,8812,14234,483,263,185,105,34201,31772,29217,27644,64.2
329842,311055,756568,764852,5153,4415,9912,9522,26027,22336,11669,7821,64.3
26503,46943,24242,44409,1997,1892,5010,5225,15959,16006,5428,7083,64.3
6533,16682,2040,3604,1954,2775,2367,3156,6160,7553,1492,1903,64.3
3126,7307,1496,4047,1272,1593,1912,2580,5357,6307,2886,2261,64.3
47087,74263,40174,66497,118,121,263,248,66361,59701,48120,52249,64.6
16487,28231,5384,6231,396,356,59,41,30263,28869,25751,26188,64.6
58048,78173,46137,71039,420,203,152,91,13469,12435,9925,10390,65
6873,16358,2056,4866,1839,1871,2888,3205,9180,10177,1848,3292,65.3
2114,7965,700,2437,1849,2248,2945,3751,7779,9957,1491,1850,65.4
1908,7994,0,588,1348,1879,1890,2402,4905,6602,0,637,65.5
11139,22852,1901,3463,200,124,204,81,24056,23714,14530,16650,65.5
2492,5919,561,1666,1528,1920,2009,2553,6413,8381,2031,2690,65.6
3189,7349,219,1338,3711,5174,4580,5921,9292,11398,682,675,65.9
18556,30217,11936,19018,345,168,76,70,24210,24618,8612,16135,66.1
3392,12215,3179,6759,2441,3389,3216,4798,9985,13617,2552,2348,66.5
1644,5780,1335,4705,1184,2841,1542,4172,3757,10568,775,1749,66.5
14551,23227,2089,4506,3846,3884,6566,6408,18138,17793,2411,4746,66.5
8931,15219,3127,5810,2531,2445,3752,3781,11735,11985,2824,3904,66.6
7706,27380,865,2805,4620,5870,5366,6869,15244,19027,1728,4223,66.7
5986,19362,1354,3591,1809,2109,2711,3576,7798,10136,3008,3054,66.8
130790,194090,11617,17853,209,238,339,138,101447,88392,86343,71565,67.2
15728,27158,4354,5397,1597,1506,4103,4263,12433,10684,5211,3945,67.2
18054,24664,2303,3737,4533,4726,6267,6039,20161,19740,3856,3276,67.3
45984,63449,11579,17935,257,158,295,133,42124,38791,28995,32951,67.3
5379,16706,1828,4739,2785,4486,3678,6653,9888,16056,2903,3558,67.4
5526,14997,1786,3875,3138,3305,5026,5449,16238,17012,1973,3355,67.4
51647,68649,4090,7688,0,128,355,190,39156,35789,32425,30640,67.5
7095,14519,4097,9152,1244,1235,3054,3115,9495,10076,2368,3998,67.6
7768,19916,1744,4059,3983,4895,6002,7169,15337,17473,716,1983,67.7
99705,135606,70927,100056,5372,4982,6358,6297,20224,18957,6760,6129,67.7
25280,35187,1723,3685,372,182,61,59,37244,38948,16573,26090,67.7
501077,681613,65059,94717,814,848,0,56,530069,438399,202877,180465,67.9
21667,34421,12572,21486,363,220,179,89,25420,24461,17413,22176,67.9
4901,13689,2255,5414,3535,3531,5041,5471,12346,12506,1964,3966,68
1626,5949,0,2582,373,656,670,1525,2247,4528,1467,4147,68.6
16922,24678,4722,7063,10958,12008,13212,14702,32772,34351,760,4103,68.6
8965,13552,0,1022,5151,5216,7208,7103,19862,20165,2251,3883,68.8
1486,9694,1847,7072,121,0,106,17,3570,6279,240,496,69.1
1182,4973,1297,4838,158,68,86,34,3725,5298,150,728,69.1
1.07488e+06,1.20457e+06,1.26279e+06,1.79567e+06,2557,1698,484,435,455186,362812,184991,145829,69.1
46197,78476,8788,14154,119,145,0,67,50748,45602,36057,40945,69.3
7771,12556,3477,4788,4285,3961,5366,5330,15596,14261,4440,3435,69.4
4146,7899,1230,3146,2168,2436,3342,3652,10591,11478,2181,2938,69.4
3783,6784,3105,6357,2302,2344,3080,3201,9665,9296,2769,3174,69.4
4345,19299,844,3842,1561,2088,1887,2564,6110,8140,896,1815,69.7
15703,28464,2391,3158,2187,2052,5314,5312,11350,12121,4202,4051,69.8
7189,16599,2657,6126,5374,5752,6977,7392,22355,21838,3808,4550,69.8
1119,6723,472,2131,1134,1895,1612,2719,4775,8045,530,1419,70.1
16791,23759,3323,7298,5483,5624,7915,7996,23352,22113,4440,5182,70.1
9150,11128,2058,4633,5036,5618,7376,7392,18369,17913,5346,3520,70.1
5786,19229,1194,2938,3584,4029,5009,5470,13590,12968,363,1817,70.2
690518,743020,1.01965e+06,1.31168e+06,6699,4935,8455,8065,497383,374990,212879,163930,70.3
191301,268936,41655,62809,308,336,408,212,236178,199007,118370,91439,70.3
3655,9508,2773,7723,2627,2754,2983,3151,7975,8615,755,1956,70.6
20877,38466,1853,3852,207,93,62,27,23216,22890,18609,20062,70.8
55950,81465,6459,8670,345,241,0,84,56367,52338,37735,43933,70.8
92855,137448,10084,14499,0,196,0,27,42439,35594,31524,28026,70.8
220951,325401,22315,34090,1033,430,228,206,133118,121623,134672,115650,70.8
16091,32701,10407,17864,272,146,117,32,31751,30214,19669,26070,70.9
345731,469467,188681,257701,565,360,32,170,160061,135929,87336,73862,71
3029,8557,1175,3165,488,1072,617,1675,2433,4895,2239,2374,71
4575,11118,2277,5367,1896,2237,2391,3276,7449,10199,501,849,71
12588,23728,1589,3921,5677,5319,8029,8038,24982,22463,5199,6321,71
175027,259824,9883,12162,44,380,357,186,230740,193080,93018,76073,71.2
1482,7474,1452,4394,375,684,774,1583,2188,4331,849,1898,71.2
27271,47554,12644,22354,167,106,160,89,34664,34288,21295,24620,71.2
6554,12466,1855,3276,2646,2955,3169,3733,10140,11813,2243,2817,71.3
7341,15781,1536,3318,3753,4068,4368,4621,12392,12280,3271,2510,71.5
26223,40406,10601,16167,364,202,0,0,37737,37193,22136,23318,71.5
2307,12477,369,3704,569,826,1599,2739,5132,8782,0,610,71.7
7018,15446,1673,3391,2530,2656,4311,4707,11886,12793,3928,4967,71.8
