"FSC-A","FSC-H","SSC-A","SSC-H","FL1-A","FL1-H","FL2-A","FL2-H","FL3-A","FL3-H","FL4-A","FL4-H","Time"
9569,16543,2257,3596,11330,11870,11781,12296,23660,25018,3671,3994,30.3
23578,39460,14535,22599,276,224,301,158,35633,32959,19813,25613,30.4
59707,101856,17910,31895,599,592,150,49,46321,43535,16108,32862,30.4
2046,5527,2840,7352,3724,4796,4840,5951,13559,16668,183,1263,30.4
31826,44291,8117,12183,707,287,112,114,39921,37786,15021,26103,30.5
39332,60310,9806,17514,2154,2077,570,256,41656,37781,26463,28372,30.6
100933,147056,19007,24963,151,228,251,94,116288,100169,41749,37629,30.6
31794,49547,4545,8385,2017,2043,490,260,34017,30477,18831,21267,30.6
5839,17471,2483,5510,5612,6624,6711,7475,16965,19300,1197,2166,30.6
11138,23709,1577,2668,798,642,112,53,15582,14908,4679,8641,30.7
49430,72978,10294,14879,544,505,77,144,40259,37866,22055,31104,30.7
2186,5314,3697,7554,1682,2094,2361,3379,6691,8413,728,1380,30.7
16278,31319,3086,5771,711,590,209,112,29098,29694,11020,19731,30.8
1486,7503,398,2153,174,103,125,60,2155,5496,121,894,30.8
45757,67815,9030,14629,364,146,218,89,36385,34377,13499,23478,30.9
52764,82952,14683,24201,62,84,361,239,59981,54036,64535,53147,30.9
4107,13068,2295,4709,2684,2662,3866,4152,10940,11756,1547,1913,31
5680,15087,666,2373,2830,2589,4259,4164,9909,9812,1384,1693,31.1
30234,42996,19587,32376,1118,1027,376,154,44541,40359,28836,29327,31.1
9141,16956,3400,5256,7352,7988,8370,9209,20931,20966,983,2152,31.2
1.23138e+06,688299,335004,179633,4354,2083,962,556,324696,262153,147733,124246,31.2
13229,24225,2499,5610,10687,10421,12669,12392,29333,26662,6076,5638,31.2
25650,32683,4509,6974,1486,1360,141,69,33544,32598,8253,20681,31.3
2359,5692,1292,4344,1081,2515,1535,3769,4019,8107,2354,2370,31.3
50849,77639,6945,11545,671,337,0,14,42226,38535,44674,34350,31.4
5792,18175,1474,4257,2663,3580,3629,5034,8674,11910,1117,1827,31.4
990,3994,592,2578,665,1347,503,1407,1563,4183,294,454,31.4
1568,9867,698,4630,1395,3016,1707,3613,4065,8864,0,0,31.4
1528,8194,0,416,240,175,222,138,3746,6304,603,1000,31.4
4331,9707,0,1003,100,60,71,0,2602,4121,11003,11716,31.4
504473,649868,114548,169844,4195,2577,976,553,715572,590220,353686,264091,31.4
33404,40568,11027,16909,261,259,10,76,34432,32346,24202,24831,31.4
10760,26175,1925,4352,7221,7669,10183,11063,21465,22784,1163,2811,31.5
84768,125104,15577,23738,1492,1390,411,239,86625,80488,59676,58723,31.5
173596,260480,49390,67818,2048,1891,323,318,137501,119772,62289,57121,31.6
56859,89802,3187,7551,195,481,237,172,33788,32124,16981,25832,31.6
4645,14423,1072,2737,2117,2578,2746,3594,8613,11217,979,1385,31.8
1.02791e+06,1.2048e+06,2.19937e+06,2.54426e+06,9948,5932,2241,1306,320586,281845,200922,152658,31.9
34538,60896,4485,7789,334,537,0,67,31366,28239,19746,19785,31.9
1292,7260,815,3532,1508,2889,1780,3442,4132,8457,775,1713,31.9
3026,13947,748,3532,1123,2741,1658,3419,4004,8505,85,237,31.9
118314,158414,66689,106157,5076,4517,1423,953,21931,19368,6006,9771,31.9
2944,14386,367,1581,3198,4846,3497,5577,7160,10508,618,1258,32
63735,99824,17381,27532,370,384,340,142,55146,49940,42167,43881,32
24411,41208,3184,6087,681,477,71,106,35578,34649,11069,25740,32
4539,10072,2059,5121,2911,2969,3728,4064,10909,11538,1714,2875,32
8835,22018,1320,3151,2580,2722,2992,3586,9800,12578,1654,2294,32
79961,106495,65093,100115,2100,1973,0,15,65193,58516,55013,50440,32
3566,8331,2229,5096,8942,10351,10921,12109,24259,24864,1579,3590,32
34911,58670,7685,12126,465,740,0,0,48018,47598,15863,26545,32.1
706937,884463,152979,235200,6147,5355,51300,45469,346171,280412,244733,218371,32.2
2249,9887,1076,4795,2721,5630,2881,6465,6024,12854,437,725,32.2
6824,16383,674,2528,203,162,251,98,9609,9307,11388,7974,32.2
1421,6208,0,0,171,253,130,120,3262,6240,3189,5394,32.2
810149,1.01036e+06,70097,100616,4487,3633,447,199,743586,573443,240146,221928,32.2
5186,13179,3747,8643,2782,3055,3861,4133,10501,12565,224,2675,32.3
9233,15829,2399,3855,5603,6012,8402,8671,20922,21135,4246,4663,32.3
9326,19013,2978,4360,4001,4076,4946,5126,15195,14435,1687,2977,32.3
1995,12576,1831,9713,843,2453,1071,3022,3314,9432,453,1284,32.4
46868,63780,16844,27260,568,300,0,59,42322,37470,30241,30037,32.4
13739,15991,1776,3550,2513,2755,3408,3448,8683,7910,1617,1518,32.5
5285,12127,2058,5454,2053,2107,2770,2870,7980,8395,107,803,32.5
41572,47870,11315,16718,939,862,294,131,38518,36434,27547,27256,32.5
36269,58371,3153,6835,1583,1827,507,270,43760,38322,22664,32949,32.6
53094,83808,14575,23461,254,216,0,19,48022,44822,28030,37332,32.6
11746,22283,2040,4818,1809,1872,3140,3304,10383,10354,1611,3091,32.6
2795,10935,581,2083,2311,3419,3201,4751,8354,12293,760,1533,32.6
4715,10656,1558,4014,5471,6272,6579,7645,14534,16155,2085,3266,32.7
6682,15052,1069,3284,2278,2889,3004,3676,9865,11270,1907,2625,32.7
2565,4538,763,2682,847,1867,1154,2796,4284,8696,2693,2399,32.9
25088,29080,2921,3174,6551,6130,8306,8805,22739,19819,5678,4699,32.9
25536,42232,2643,5151,704,516,175,173,34100,33575,12694,24529,32.9
9259,19258,1707,3232,3991,3817,5786,5894,14833,14579,825,3027,33
2.67102e+06,1.78215e+06,8.2826e+06,6.97023e+06,116231,39962,16224,6035,328630,222794,204341,113424,33
171953,197585,65431,97081,7732,7331,8525,8424,22773,22699,3040,4743,33
7729,13037,1565,3269,3089,3231,4431,4592,14140,14894,3955,4984,33
1768,8821,351,2301,3249,7219,3561,7612,7836,18608,679,1021,33.1
8214,19580,1847,4516,10847,10402,10688,10336,23106,21093,1603,2838,33.1
15918,33182,1354,4215,6612,7223,9279,9943,23626,24275,2377,4307,33.1
6490,20112,2040,2983,3016,3061,3867,4281,9788,11036,1506,2511,33.2
154666,238715,9945,14048,559,477,329,162,141914,125397,47173,58782,33.3
3834,12237,1241,3400,2606,3084,3393,4189,8299,10120,925,1986,33.3
10078,13655,1498,3014,2310,2398,3358,3673,7336,7853,831,732,33.3
2556,8927,923,3681,1562,2766,2149,4301,5385,11118,491,938,33.4
181274,261266,25894,42377,879,824,102,186,185146,162890,65724,71000,33.4
60008,91022,6476,9568,505,332,261,165,54252,46027,43446,33344,33.5
24811,34004,5431,8305,243,137,239,212,23170,22915,16827,17208,33.5
41074,72262,17989,32072,94,16,338,225,56753,52050,39809,46448,33.5
81602,117400,2779,5134,901,1149,380,220,77355,70137,38033,61407,33.6
11285,15964,1994,4519,4366,4462,6084,6184,17352,16845,3256,2848,33.7
823,4204,44,814,162,57,163,103,4553,7148,399,1082,33.7
487347,586547,24466,30189,5656,4772,1101,636,726716,562668,376423,258524,33.7
4369,13773,1543,3491,1617,1870,2176,2902,5629,7561,0,517,33.7
47170,69265,16480,26298,4593,4453,793,421,60345,55326,45627,37723,33.8
10357,17441,3460,5382,3116,3215,4170,4107,10894,10484,1638,2214,33.8
10165,21235,4456,6121,3813,3722,5440,5411,13639,12024,2145,1850,33.8
2689,11812,1141,4494,1030,2377,1208,3007,3694,7212,941,1651,34
2940,12936,853,4066,3784,5087,4214,5712,8004,10941,1270,1953,34
6123,18362,1826,3613,4080,4456,5597,6664,13521,14957,1552,2741,34
2059,12362,77,615,173,93,136,57,2350,5012,618,1203,34
435023,543719,35563,49494,2255,2143,589,214,595471,477813,269497,246162,34
2818,8369,236,2269,1471,2199,1650,2533,5042,6484,1001,1472,34
21157,39302,5977,8301,324,217,0,11,35407,34755,17239,25184,34.1
32749,56382,1644,3824,56,174,206,135,35309,33927,21764,30817,34.1
26011,42796,8287,15894,657,420,199,149,37872,37314,22100,29564,34.2
113119,169635,13830,22627,441,257,121,132,201126,165639,81644,70669,34.3
4444,8613,1802,3821,5019,5281,5803,6299,13553,14140,205,2076,34.3
2304,13561,391,3062,844,2493,1025,2915,2623,7552,810,1496,34.3
1127,3327,571,2866,1710,3829,1811,3855,4207,9799,345,792,34.3
3564,10466,2555,4223,2763,3305,4772,5286,13343,14981,1620,2229,34.3
3353,6914,909,2306,3216,3447,4180,4691,19230,17247,2464,5938,34.3
1201,5711,399,1774,393,682,419,817,1512,4202,176,706,34.3
8889,28490,2126,3423,6021,6026,7160,6775,20875,19686,2070,3888,34.3
257910,377669,128195,207194,1833,1373,257,216,203860,184186,75303,102779,34.4
15013,18669,2334,3581,5473,5637,7243,6490,17034,15340,1498,3461,34.4
3541,12285,969,2702,1489,3016,1634,3763,3944,8728,1134,1368,34.6
9466,14223,3292,5089,2455,2529,3257,3260,8285,7679,1460,1140,34.8
31100,50878,7575,13613,0,308,365,171,35663,35660,11266,21074,34.8
31057,32393,22474,34033,4107,4465,5947,5964,18711,17228,5751,5515,34.9
12534,23837,3115,5427,6126,6568,7589,7597,19082,19241,2193,4014,35
6749,12232,1834,2951,3460,5042,3997,6283,10565,15385,3013,3196,35
4771,11005,925,3260,432,1667,905,2637,2155,6793,436,773,35
7207,22073,2150,5433,7897,8528,9223,9723,23037,25122,449,1264,35.1
266390,387068,43337,65980,925,771,730,306,179102,157714,79195,92877,35.2
7440,14400,2080,3680,1731,1785,2887,3223,8467,9322,112,1024,35.2
10319,29872,7981,16222,5643,6522,7997,8888,19872,21335,0,4140,35.3
4742,8128,1268,2968,381,918,613,1618,1760,4455,256,358,35.3
28065,51306,1596,2382,865,560,0,25,40520,35647,27165,24637,35.4
1836,10890,181,1933,782,2108,929,2664,2661,8536,740,1840,35.5
3395,9796,897,2961,3010,4013,3596,4768,9988,13571,795,1053,35.5
1773,6327,854,2975,2374,3353,3118,4410,8206,11857,1351,1784,35.5
7000,19019,1706,4182,3105,3534,4145,4595,12284,14624,796,2563,35.6
11101,22419,3397,6377,3095,3267,4540,4920,14741,16349,3227,3947,35.6
11680,21311,1836,4143,3868,3943,5515,5627,15084,14685,1693,2892,35.6
9951,13170,2945,4602,2631,2925,3949,4170,10312,10752,1302,1977,35.6
19283,26548,2665,4120,237,234,525,185,22497,20416,16757,15511,35.7
9242,25984,2698,5762,5824,6587,7340,7894,17799,18478,980,2580,35.7
6348,11617,1555,4085,2787,2414,3841,4139,11149,11851,1509,1598,35.7
25036,45574,2447,5141,2066,1735,414,193,30797,28730,11243,20778,35.8
7542,12617,1507,4091,12031,12643,12100,12778,22189,23123,1257,2133,35.8
10397,25954,2731,5056,3985,4178,5331,5912,15950,16783,1868,3241,35.9
9984,20733,2454,4160,4216,4307,5711,6137,14931,15282,3037,3820,35.9
2832,12882,1129,2828,3001,4504,3618,5310,7478,10956,363,1460,36
24601,47778,4919,8362,4670,4622,5746,6108,17523,18453,3537,3612,36.1
5161,18854,2607,6391,2769,3379,3992,4968,10689,13849,1173,3660,36.2
16846,16066,3106,4668,4997,5091,6195,6438,18933,18398,3198,3571,36.2
6988,18156,2439,6293,6800,7556,9266,10327,23367,25455,1359,3390,36.3
7214,14062,2205,3967,2238,2472,3570,3239,8663,8268,1246,2174,36.3
1703,6088,1572,3738,1196,2106,1804,3251,4910,9979,1433,2826,36.3
1847,5301,583,2990,826,2040,1482,3186,4903,10139,272,252,36.3
3830,13383,654,2036,22,0,76,0,4842,4438,367,462,36.4
383754,496983,26955,38684,1908,1611,469,289,454674,379204,131905,156284,36.4
7241,19274,2604,5182,3961,4847,4959,5734,11443,12559,1213,2785,36.6
21560,44126,4502,7259,499,427,210,171,34103,32424,11008,21073,36.6
8800,14966,3312,4794,4192,4441,4982,5102,14040,13714,4208,3378,36.6
8457,11086,2018,4847,3421,3938,5240,5913,13148,15230,3288,3070,36.6
37291,51572,4481,6575,547,261,197,93,31915,30003,15401,24975,36.7
268482,406479,35252,51759,459,214,77,122,234098,210615,81740,96211,36.8
378764,529265,43691,68111,2441,2371,674,551,295731,261647,175205,153669,36.9
32975,55413,3846,6057,345,188,40,61,49048,45342,28843,31300,37
1676,6174,197,2294,1760,2279,2559,3327,6021,7820,898,1154,37
9097,13853,2981,5015,4242,4853,5812,6151,16437,16358,2269,3517,37
35767,44321,5642,7939,0,115,329,86,39776,34510,36037,32161,37.1
69607,104861,18442,27855,847,729,343,189,71042,64083,31055,51716,37.2
15513,25013,2888,5584,4931,5404,7252,7696,23489,23737,1056,5008,37.3
19004,25312,3893,6633,7653,7990,10207,10464,29551,28585,3235,5387,37.3
5080,14074,1639,4138,3638,4798,4701,5794,11034,13805,1245,2373,37.3
46705,75050,19616,29380,161,225,0,50,46127,40520,42491,36032,37.4
65836,92259,5242,9474,320,336,288,217,43162,36918,25076,29442,37.4
1122,7112,564,4474,566,1683,739,2002,2040,6199,1257,2686,37.4
1980,7822,1668,5198,1885,2545,2585,3415,7465,10100,256,745,37.4
2411,9071,729,2887,2892,3424,4295,5700,11806,14724,106,602,37.4
7.55028e+06,2.35163e+06,1.41564e+07,0,109817,18593,26634,4755,762025,311738,289114,77122,37.5
42159,65670,4648,6857,210,200,58,134,52437,46507,30411,37806,37.5
44728,66894,13694,23613,330,204,57,47,66390,59314,36565,42957,37.5
6996,16551,1582,3034,6416,7070,6801,7279,15610,14032,2069,1794,37.5
17079,22542,10112,14749,16459,14994,4052,3519,7696,6998,0,131,37.6
3860,13672,899,2940,2754,3460,3431,4119,6947,7830,1158,1543,37.6
1941,13023,1411,5548,1278,2271,1658,3342,4860,9939,863,1456,37.6
1571,6562,351,2329,571,1514,752,2324,1991,6587,226,492,37.6
30013,48124,3060,4834,245,126,313,200,38814,36146,17460,24570,37.6
1966,4741,914,2314,231,170,244,162,10457,12855,11271,9925,37.7
4270,10781,411,952,98,67,232,178,6382,8396,6929,6143,37.7
867927,996986,48832,62031,49423,43957,6633,5496,1.2293e+06,973512,461234,396259,37.7
10745,20580,1742,3906,1900,1942,1890,2000,5625,6334,1517,1117,37.7
30419,45103,5771,7949,1182,1202,297,200,35411,34985,22791,25956,37.7
45632,67751,11341,14202,620,367,235,156,44692,42081,32228,30403,37.7
57648,98945,11679,19442,740,301,42,53,70259,66638,21187,42747,37.7
59129,90131,37080,62426,1351,1184,383,234,70074,67456,20743,44539,37.8
21467,34985,3620,4114,7277,7461,10809,10686,33145,34025,2753,6425,37.8
15496,37551,3673,8162,8196,8802,11534,12310,28064,29725,878,6435,37.8
3814,7903,2035,3810,2546,3068,3362,4174,11643,12850,2737,2698,37.8
1363,6455,30,2084,228,662,439,1208,1313,3969,36,256,37.8
11830,21578,1910,4420,6960,6714,8796,9010,20527,19705,2595,4320,38
17046,28840,3757,6814,2915,3069,357,269,17002,17034,5167,8949,38
6152,11594,2119,4311,3207,3591,4259,4381,11529,11670,1018,1931,38
4377,11195,1093,4793,2045,2267,2773,3271,9523,10151,2809,2368,38.1
6215,16817,1594,3722,5022,5485,6345,6963,13720,14627,681,3357,38.1
53650,84634,23515,39508,0,103,302,169,69342,62293,58984,45161,38.1
4349,13932,3251,5142,1825,1653,2265,2364,6375,6207,1091,1659,38.1
18114,25704,4263,5766,1758,1594,172,247,23130,22423,11815,16912,38.1
7800,15470,2174,4921,3209,3505,4974,5319,13253,12157,1003,3048,38.1
18340,28781,43964,73689,10798,10302,6457,6316,15854,16094,3008,4444,38.2
48327,78991,7374,11179,396,203,65,66,70265,63945,59604,44647,38.2
30015,43265,17023,29348,1656,1369,398,271,40779,37095,27145,24496,38.3
14288,32318,6267,9625,508,427,57,63,21499,18977,9839,14342,38.3
9461,15557,4208,5618,9322,9342,11527,11868,27422,26574,2274,2953,38.4
90233,141992,17163,29502,55,195,166,85,46379,41599,36652,38001,38.5
51412,74475,2080,5560,0,123,86,193,58996,54584,32605,34769,38.5
2729,6417,719,2758,2664,3097,4217,5117,11084,13639,0,169,38.5
13674,13919,1538,3558,7457,7284,8455,8486,21787,21032,5121,4700,38.6
1703,3666,526,1193,183,149,299,201,13747,10094,3102,3414,38.8
345096,395949,61406,92345,2775,2507,679,471,966288,774624,359518,316605,38.8
10157,32442,1467,3408,4384,4455,5948,6344,17421,19362,696,1794,38.8
4291,12509,753,2161,2389,2705,3680,4317,9875,11892,863,1325,38.8
29021,43726,3925,5164,8907,8537,690,716,44572,40471,17394,29472,38.8
29420,39477,6895,9353,698,378,453,202,30942,27964,18758,23597,38.9
21710,37776,9916,16260,333,265,482,181,31547,29145,14728,18898,39
1989,10269,719,3384,417,983,538,1530,2398,6180,2003,3251,39
2508,16704,473,3012,1490,2657,2099,3846,5818,10533,0,0,39
54686,78951,9056,13720,8522,8423,885,883,48155,43207,39563,34371,39.1
24104,36759,7104,10098,9576,9622,12181,12108,33421,33034,5773,5615,39.1
3744,11630,902,3138,1955,3905,2555,4705,6434,13224,1555,2646,39.2
2545,7918,916,3784,3313,4642,3569,4845,7598,8933,0,992,39.2
1434,8562,1184,4174,2074,3506,2243,3801,6508,11345,301,371,39.2
1953,8651,708,2899,378,1175,564,1451,1248,4509,152,247,39.2
1851,6682,599,2795,1650,2213,2436,2913,4956,5667,732,967,39.2
17957,20164,3714,4777,1073,974,76,61,17823,16265,13217,15278,39.3
13681,14758,2095,4759,3804,3843,5244,5403,14493,15311,2686,3644,39.4
2774,15413,1053,3674,1377,2463,2041,3876,5406,11013,830,1102,39.6
23462,35670,454,1488,222,205,357,143,28499,26900,18186,25107,39.6
2659,9819,1453,2949,1940,2404,2259,2870,6657,7495,71,867,39.6
24186,42994,4717,7857,608,460,65,88,33514,30513,9132,16716,39.6
668258,705501,716681,969536,28467,24231,39721,37086,110806,93115,56695,47336,39.7
3842,14824,1726,5318,2836,3954,3441,4788,9140,12772,649,1173,39.7
4251,9409,1582,4374,1280,3002,1573,3847,5345,11445,2099,2040,39.7
14712,25963,2636,4781,4868,5221,6967,7274,20902,21275,1629,3144,39.7
2196,5501,969,2749,1966,1979,2644,2539,7074,7206,278,1282,39.8
2761,8949,1534,4003,2527,3464,3116,4337,9016,12081,763,2233,39.8
23168,39120,9586,15418,290,103,364,263,34290,33299,12739,22309,39.8
142013,225117,28781,41057,299,375,128,80,139640,121374,48947,64090,39.9
5752,15387,2384,6267,4227,5233,5074,6019,11824,13630,190,1892,40
1849,10412,1057,3633,1181,1740,1839,2972,4771,8066,921,1412,40
3842,11155,770,2135,755,1517,1028,2314,2599,6633,147,294,40
5759,14380,1560,3062,4300,5233,5470,6576,14609,18030,868,2105,40.2
1693,6425,1810,5748,1846,2520,2253,3130,5485,7631,389,843,40.2
3823,9585,571,3014,2429,3383,3279,4422,9073,11665,893,1173,40.2
44659,68160,24598,40505,139,205,197,121,36194,33139,15400,26585,40.3
8012,8304,1168,5029,1082,2179,1927,3187,4834,8699,2589,1806,40.3
2118,12655,944,5062,622,1754,1134,2991,3216,8222,101,2,40.3
1665,5843,981,3523,3496,4904,4098,5807,9202,12936,565,875,40.3
3414,14177,0,13,92,39,215,89,3541,3857,816,985,40.4
572325,766207,28443,38489,3514,2118,36383,31788,302304,248655,228501,177035,40.4
12105,26499,1615,4551,4390,4602,5790,6214,17148,19067,2619,5386,40.4
444166,580751,29718,43407,1679,1480,465,358,726763,612974,241542,224812,40.5
31159,40935,1678,2357,296,643,128,111,27249,24895,24342,21119,40.5
3900,13539,1859,4531,1923,1942,3131,3396,8928,9001,738,2247,40.5
1603,8432,15,776,631,1252,614,1411,2065,4555,564,1062,40.5
11895,19760,2046,3242,2679,2679,4460,4469,13211,13472,3592,3896,40.5
447065,611934,35488,49472,3787,3954,27612,26227,192873,168093,132469,117558,40.5
1949,10147,2626,14914,198,174,209,109,1877,4908,203,215,40.6
17432,25048,1479,4432,4264,4075,5897,5842,17819,16656,5057,4582,40.6
1157,7869,0,319,161,114,21,0,2321,4579,553,1361,40.6
1877,6781,1151,2959,134,39,62,0,8802,8787,1270,1868,40.6
2028,7864,0,0,179,87,43,0,2775,3974,554,956,40.6
529813,689577,32288,43877,2406,1554,109,123,831314,675779,331259,304997,40.6
109375,159429,15023,25665,695,406,0,25,75609,70803,49253,55498,40.8
25665,22002,2650,7147,305,277,70,140,24525,22019,27902,20580,40.8
336606,479617,30041,47334,2776,2388,690,595,204159,170165,127431,92560,40.9
11530,15376,1431,3464,6171,6124,6959,6909,18203,18243,1692,2401,40.9
4248,12185,504,1392,1858,2335,2830,3188,8507,9450,2373,1790,40.9
3909,7373,432,1605,2651,2250,3152,3135,10423,10446,1073,2328,41
10305,12747,1687,4002,3349,3673,4169,4281,11890,13038,1445,1314,41.1
15895,29625,6301,12766,625,460,49,0,23921,22486,11239,17830,41.2
2355,7257,1726,4180,1474,1662,2836,3278,6946,8217,877,1157,41.2
4538,16919,1198,4185,1933,3725,2853,5414,6792,12080,1424,2396,41.2
2055,11041,875,4001,1193,3270,1807,4870,4129,10847,66,242,41.2
19677,42944,6787,11868,728,770,159,83,24951,22271,18281,18210,41.2
3860,9421,1598,3331,2709,3012,2906,3148,7955,8986,644,1213,41.3
2994,11262,1464,5546,641,1751,1049,2409,3607,8125,2134,2147,41.3
4337,10521,1134,5076,1140,2282,1283,3033,3643,8953,135,260,41.3
55019,82958,11930,20969,1522,1315,124,194,56877,51103,42704,39792,41.4
53242,67418,11813,18809,653,693,501,192,60273,54924,51976,39024,41.4
69698,109994,9935,18000,590,400,314,151,51255,47005,20705,37388,41.5
198393,300022,121343,182351,1303,903,0,177,249094,216957,103128,96109,41.5
24926,34140,14278,24377,2364,1980,4666,4719,11177,10961,4135,4662,41.5
9884,20581,7034,13008,3798,4133,5314,5923,15667,17513,863,3128,41.6
7370,17888,1840,4503,4032,3847,5396,5759,13275,13299,2429,3072,41.8
279626,363337,30705,44217,2540,1303,355,258,373219,310182,135986,96659,41.9
1542,5124,1524,5150,146,30,228,113,6585,8414,2424,3064,41.9
3359,8242,880,5750,145,51,165,94,5724,13772,68611,99584,41.9
943817,1.12678e+06,978956,1.24089e+06,8146,4611,1055,658,1.12122e+06,951403,520567,508202,41.9
2959,16949,46,410,324,370,128,0,1802,6702,1246,2033,41.9
8854,11581,1704,3764,4451,4158,4851,4916,12682,12532,2064,2406,42
22268,26791,3718,4779,6453,5873,9612,9425,27614,26770,7859,6542,42.1
23730,35220,1998,4213,640,496,477,273,34488,34340,25257,25872,42.1
4579,13843,3438,6605,3068,3042,4046,4157,10405,10388,1321,1883,42.2
104067,155523,35838,57186,192,298,266,93,105384,98180,93672,83880,42.2
5121,15111,1388,3444,2844,3355,3803,4341,8927,10034,2508,3595,42.2
15553,22251,2749,4878,4806,4713,7198,7254,17502,16752,3346,5643,42.3
75647,115438,8919,13406,12634,12593,16986,17332,49502,47558,10895,13840,42.3
5929,11687,1936,3221,3707,3941,4647,4812,11116,11029,2015,2449,42.4
26223,33144,8835,15297,270,369,209,116,28793,27652,11744,19066,42.4
3837,15623,678,2685,2187,2827,3359,4639,7767,10536,807,1308,42.4
2980,16705,355,3006,604,1778,794,2633,1883,6392,197,262,42.4
