"FSC-A","FSC-H","SSC-A","SSC-H","FL1-A","FL1-H","FL2-A","FL2-H","FL3-A","FL3-H","FL4-A","FL4-H","Time"
700171,793399,108196,147948,4747,3433,703,524,1.24326e+06,898048,1.18194e+06,878248,34.1
1349,3581,243,1805,0,0,64,0,5133,6870,1514,1434,34.1
468175,616972,74652,98354,974,945,298,182,601648,462652,200145,167493,34.1
3374,16338,705,3019,707,1306,825,2162,2154,5686,831,1341,34.2
813,3685,68,545,399,986,567,1557,1884,5766,83,10,34.2
56028,75133,3896,5367,0,203,0,23,50566,45759,34800,35671,34.2
13379,15766,2997,4722,3258,2669,4608,4409,11611,11538,2757,1963,34.3
18995,16263,1414,2618,3357,2959,3753,3461,8805,8741,1593,1526,34.3
1371,8062,142,1079,197,197,136,12,1952,5609,13118,35360,34.4
59506,85662,6576,10959,165,160,456,243,51512,48750,26300,38318,34.4
4908,8840,391,1964,121,136,0,1,13889,14418,7356,4449,34.4
4873,16482,777,2026,233,154,127,39,8388,9248,34984,51505,34.4
1.07454e+06,1.2812e+06,94019,122594,4797,3994,177,216,3.05064e+06,2.13097e+06,1.41701e+06,922540,34.4
10605,22090,2363,4069,5836,6805,7232,8976,19328,22084,3388,4455,34.4
47291,68749,8711,16643,415,142,439,229,41998,40009,27877,28643,34.4
1946,5852,839,2146,2092,2414,2628,3166,6241,7568,364,562,34.4
128449,199719,14630,21217,526,179,133,101,114206,103413,68420,78897,34.5
89288,134477,8052,10469,463,226,128,115,42896,36212,31230,26860,34.5
22370,41629,14664,27805,3636,3633,8702,9309,19442,20791,3896,6924,34.5
187380,272629,37606,58811,481,355,175,84,185368,145516,104686,89410,34.5
64500,92064,3807,7331,0,142,0,33,71062,60153,21391,22470,34.6
6550,17300,3582,7007,3128,3226,4041,4323,12489,13019,1889,2256,34.6
15074,20801,2906,3789,4683,4642,6373,6569,14889,14124,2496,2158,34.6
2904,14083,0,0,1154,2607,1328,2782,3161,6869,608,833,34.6
22684,47973,3199,5030,4354,3793,6775,6224,18913,18500,7324,4994,34.8
841141,825914,817801,982079,2878,1647,800,449,370885,300133,188561,146966,34.8
5544,13346,1335,5677,2465,2862,3797,4355,9928,10708,469,946,34.9
1726,9180,738,2098,55,0,109,34,2404,6098,14071,37210,34.9
74655,111622,15881,25573,236,333,67,58,77695,71191,47278,54578,34.9
26877,31867,5494,9012,5571,5849,8256,8857,19995,18731,2990,4530,34.9
6314,17423,2322,3908,4441,4413,5522,5987,14260,14977,1757,3730,35
2828,6796,2408,4714,3107,3583,4423,5118,10542,10696,2208,1995,35
9666,21438,2954,5571,1912,1570,5009,5052,11775,11818,3390,4545,35
237773,351233,32362,50041,393,404,477,151,109097,96634,98885,92847,35.1
37719,70232,27186,44584,1736,1547,4302,4287,11769,11278,2984,4142,35.1
1243,7871,811,3740,927,2220,784,2258,2544,7310,854,1593,35.1
2797,14361,343,3541,1317,2397,1824,2991,4978,8842,0,839,35.1
2059,9878,1428,3409,3594,4830,4463,5769,11455,15219,343,1067,35.2
4330,13480,0,1000,2142,2321,2648,3041,6820,7632,1194,2325,35.2
5134,9442,1838,4970,9316,11282,13016,16337,5195,6781,608,592,35.3
863997,1.00041e+06,119187,170412,2836,1864,450,304,1.13397e+06,872938,437898,374204,35.3
20996,32183,2401,4033,2721,2436,3396,3745,10186,9378,887,3095,35.3
50453,84465,7089,12478,134,121,206,110,39387,33730,32956,30009,35.3
107399,149244,30329,48213,327,236,52,159,107260,93583,85241,72660,35.4
36047,52785,5776,9066,2776,2750,6570,6038,16127,14496,7335,5854,35.4
12090,16595,6960,11619,3675,3619,5165,4986,14103,14218,2190,4187,35.5
66656,98393,15967,24969,216,164,80,65,50986,43827,35563,33122,35.6
90387,141142,8184,12630,95,184,84,81,93628,83040,40410,41564,35.8
14256,28598,2269,3827,8079,8659,9311,9558,25595,25322,2780,4534,35.9
16501,39943,5056,8401,7781,8371,8834,9147,21588,22338,2614,4693,35.9
10556,14548,2216,3014,4391,4605,5730,5523,12736,12380,2062,2439,35.9
47364,79886,29474,49096,8,51,43,44,49657,46969,32226,36485,35.9
23373,24128,6196,8458,2100,2625,4256,3934,11508,10338,4915,4094,36
45667,63156,4246,7116,0,1,143,65,37188,33289,22391,24198,36.1
6431,14309,1316,2319,2551,2865,3174,4035,8174,9461,1690,1747,36.1
60008,85538,43136,67992,390,296,33,62,44338,39644,28216,31026,36.1
157037,244514,24980,37703,668,288,33,100,66279,55375,48403,44649,36.2
21564,29140,2476,5016,4160,4303,6049,6118,15691,15273,4209,3488,36.2
23976,48756,2851,6216,6039,6682,8827,9145,20144,20002,2540,3575,36.2
60019,77213,5122,8441,101,158,226,88,53647,48851,32720,35035,36.3
6237,22598,1817,5463,3068,3535,3930,4699,9757,11093,912,1328,36.3
34427,50036,4924,5092,4994,4518,7853,8152,20894,20482,6325,6779,36.3
4545,10362,1826,6147,1363,3275,1982,3872,5053,11217,3517,3167,36.4
2850,15867,1244,6230,1949,3582,2350,4155,6980,12525,367,512,36.4
81060,110745,25087,38983,387,195,526,204,84916,77078,82995,65157,36.4
1459,7455,46,1607,161,57,190,137,15888,28618,4229,7900,36.4
2240,13212,391,2001,198,134,136,15,3728,8351,26384,49033,36.4
961752,629838,111122,58846,7306,3330,1409,598,3.70183e+06,1.40341e+06,2.36851e+06,831810,36.4
1205,5877,592,2478,88,0,203,127,5045,8211,33436,60613,36.5
4.77798e+06,2.42868e+06,3.88623e+06,2.56751e+06,67050,28771,43438,25075,2.26357e+06,5.51068e+06,1.67028e+07,4.48292e+06,36.5
148584,210676,37348,56833,339,235,19,18,129739,113742,86945,77718,36.5
83262,141267,14225,20727,421,211,95,120,70807,61889,36539,46243,36.6
33103,52226,1790,3467,5592,5226,8350,8262,22688,21871,5973,6363,36.6
20481,41574,2078,4133,6482,6780,8369,8699,20587,20296,2300,5700,36.6
86725,129107,15821,23885,152,196,11,101,50145,45864,37159,36188,36.7
8631,26063,1709,2138,2154,2095,2888,3031,9155,9807,16,1965,36.8
1963,12625,0,366,203,185,149,69,2677,4770,481,736,36.9
617378,777208,58702,84742,1493,1319,177,146,641275,490076,264246,202721,36.9
211565,310759,21769,34454,285,312,125,134,189466,154618,58484,56222,37
11602,25996,803,3041,4622,4795,6471,6824,17074,16219,3113,5100,37.2
167749,256317,23968,35952,521,499,513,200,156105,123966,45905,50041,37.2
409351,551792,70780,92934,393,297,345,141,174665,150256,112174,89471,37.3
1675,10383,420,3109,221,139,125,0,4669,9925,3373,5983,37.3
1.35294e+06,1.22704e+06,345542,403202,2944,2254,458,427,1.35262e+06,921414,1.07624e+06,642597,37.3
3059,10398,662,1928,2963,3464,3509,4025,6554,7558,684,1389,37.4
1901,7995,0,607,31,0,178,96,2657,6921,14627,39613,37.4
56074,86070,14776,22412,0,61,127,122,62628,56618,33045,45782,37.4
54883,71780,177258,218494,4723,3516,4461,4114,12469,11874,3843,3261,37.5
101401,146340,6718,9568,741,481,418,173,84816,75471,71654,61399,37.6
4502,9234,1756,3627,2220,2629,3267,3474,9177,9175,1891,1983,37.7
1733,9245,770,3486,257,160,206,124,8595,17481,1616,2619,37.7
962095,888851,1.01017e+06,1.02511e+06,8806,5654,3620,2783,1.60909e+06,768626,300492,208934,37.7
1521,7701,0,0,189,117,144,10,6131,10269,30,573,37.7
7250,16238,810,2413,50,43,0,0,8095,5694,2291,2137,37.8
615431,792455,36226,53210,625,598,228,130,508886,387317,246699,182292,37.8
15413,33592,8591,16092,340,170,58,20,7677,6748,3023,4425,37.8
170227,211289,50219,75202,396,423,898,251,105829,92829,105979,75442,37.8
2490,13741,968,3712,2794,6503,3424,8331,6653,14709,1216,2372,37.9
5365,10307,401,1704,997,2538,850,2957,2087,6071,284,421,37.9
61912,99515,15349,23802,747,320,267,128,44298,39109,43415,33952,37.9
42974,61611,3913,5788,4420,3864,11869,10890,28474,25380,11519,10705,37.9
14614,30632,1810,3864,5167,5565,7128,7574,19695,19310,2999,4044,38
55971,61412,4487,4904,405,157,29,39,36929,33328,32623,21984,38
15811,23140,1134,4032,5079,4704,6592,6171,15747,14584,1768,3210,38
2429,6722,334,3104,1097,2447,1267,2904,3302,7562,2131,2149,38.1
1884,7667,988,3803,1763,3056,2003,3711,5126,9332,250,243,38.1
12540,26912,1213,2715,3449,3709,5254,5550,14802,14835,2216,3299,38.1
104604,151400,45397,72137,915,324,402,148,72878,67518,55974,49921,38.2
3338,13630,662,2126,444,1217,771,1983,1322,4446,22,19,38.2
19631,36418,2604,4547,1650,1317,3656,3515,10264,9836,3703,3179,38.3
14056,20974,4140,8249,4909,5813,6760,7369,18910,20388,3131,3010,38.4
6228,18112,2111,5848,5498,6536,7536,9127,17824,21212,959,1270,38.5
38002,54209,8696,12508,62,88,99,117,30990,28559,14897,20625,38.6
52633,82997,3335,4878,110,91,209,88,40399,36059,26110,31508,38.6
11045,34629,1733,4120,3593,3764,5594,5844,16283,17057,3393,5120,38.7
6978,10993,0,1477,281,192,241,121,4407,4309,1351,1003,38.7
788084,1.06528e+06,54849,84060,1964,1957,20092,19008,207396,177527,197088,139207,38.7
97789,150002,24457,37133,17,140,43,74,88327,77635,55173,55772,38.7
24093,34560,9422,12715,8388,7839,10040,9441,27198,23957,5409,6518,38.7
32713,44649,9444,15719,421,259,178,125,28154,25619,19023,19533,38.8
663,3420,528,3257,149,67,159,26,2774,5296,19725,37131,38.9
3.68529e+06,1.67561e+06,6.2843e+06,4.38193e+06,16330,5079,4483,1515,6.62248e+06,2.28984e+06,4.67093e+06,1.51022e+06,38.9
14012,27056,1929,4446,5241,5739,7675,8021,20127,21142,4267,5643,39
144532,211330,7504,9407,314,220,0,79,66995,57335,52190,47768,39
51893,73955,4947,7837,127,191,338,137,41214,38893,20055,27768,39
5851,13245,1301,3278,3460,3604,4754,5185,13140,13525,2643,2001,39.1
72292,102556,11931,19254,86,125,200,96,66483,60625,38772,51611,39.1
4.14202e+06,2.43931e+06,4.31839e+06,2.95951e+06,15324,6972,3790,1607,9.65255e+06,5.11279e+06,7.13258e+06,3.07475e+06,39.2
53496,80095,76680,87163,704,371,0,129,11674,8488,8799,6487,39.3
59647,90828,44111,69451,762,271,169,133,42078,38677,26736,30964,39.3
2531,14996,0,1233,128,33,169,64,5772,10563,2309,3913,39.4
1924,7425,197,849,155,66,93,25,7919,10184,2277,3031,39.4
894119,1.00124e+06,148758,209665,735,789,561,184,745344,558580,295277,239276,39.4
14507,27570,2861,4566,4311,4372,5979,6446,13809,13115,1617,3369,39.4
6646,14925,2458,5365,2154,2274,2931,3036,7431,7890,0,1071,39.5
410553,520202,720596,1.0916e+06,14606,13994,20242,19141,55667,49647,15676,10634,39.5
128334,178306,21546,33151,518,281,99,98,101864,91571,90253,73563,39.6
15722,25062,14504,22521,3360,3693,5515,5316,16039,15479,3294,3174,39.7
21789,34999,1126,3559,3071,2810,4691,4717,14132,13608,5182,4434,39.8
20856,40171,2001,4400,3361,3342,4466,4552,12620,12206,3298,4295,39.9
123437,182186,28031,39379,0,100,276,215,85746,77299,58733,69751,40.1
74490,120734,7218,12199,340,187,43,61,70870,62447,46494,50013,40.2
27405,42302,4274,6620,230,153,365,197,35754,31323,25873,23031,40.2
1606,8515,441,2255,640,1432,611,1544,1939,3884,1000,1472,40.2
3253,17307,894,3392,2494,4072,3308,5525,7635,12297,711,2462,40.3
17719,26907,1206,4093,7804,8088,9456,9424,22031,22043,5129,3517,40.3
114743,167996,9192,14262,312,184,324,140,112873,104043,89914,88462,40.3
6744,18321,1937,4910,1537,1706,3670,3727,8909,8757,3440,3470,40.4
25270,43812,7039,13440,3258,3387,8478,8392,18165,17000,5273,6907,40.4
2287,13545,1386,4664,70,0,197,151,9192,18445,3659,5966,40.4
1.8313e+06,1.11419e+06,2.10422e+06,1.69408e+06,10201,5352,15393,14696,2.29026e+06,1.50625e+06,1.65942e+06,955232,40.4
23700,43453,2499,4630,7129,6664,8705,8340,21393,21040,3890,4373,40.5
137363,164054,63091,43582,0,239,0,103,70502,63366,60950,56822,40.5
16723,19795,2502,4511,1760,1952,4769,4631,11633,10832,2129,4685,40.5
48308,66950,5559,10003,2386,2492,6653,6496,17607,15794,6981,6859,40.6
112020,181305,8926,14534,0,63,89,79,78698,70814,59434,59528,40.7
2865,9690,298,1704,170,110,162,111,3152,3729,4598,4926,40.7
2142,14066,94,1740,127,34,188,93,6531,14703,3758,7187,40.7
6871,12384,3077,3690,261,140,81,76,52208,27323,12212,6741,40.7
884634,724067,1.192e+06,1.39922e+06,3147,2155,1220,621,2.40706e+06,1.68973e+06,1.61972e+06,1.1922e+06,40.7
4266,10337,2543,4091,2986,2811,3073,3244,8517,8984,2447,1794,40.8
6618,17558,1433,2670,1454,1593,2637,2757,7200,7497,1830,2153,40.8
120854,169647,37734,58037,303,189,102,98,85723,77468,78146,62110,40.8
67302,101027,21592,35007,6066,5145,8076,7668,24427,22944,4119,5095,40.9
4778,11365,1524,2972,1943,1781,2898,3188,6699,7634,1380,1137,40.9
9506,15849,1884,5548,3348,3207,4551,4851,9335,9454,1249,1857,41
23590,38790,1910,2840,6415,5883,8227,7936,21501,20560,4536,4153,41
1378,8855,48,1947,158,140,196,106,2244,3961,9261,24159,41
212230,310860,22442,34112,0,144,392,114,173347,149095,66769,69532,41
105563,160104,32022,48435,0,177,276,141,71344,63524,52985,49991,41.1
14742,26328,3802,6139,3446,3646,4965,5194,13032,13233,1514,1761,41.2
14844,20079,3153,5332,3434,3599,4475,4310,11514,12063,2306,2341,41.2
17887,36563,3367,4509,4493,4723,6693,6559,18653,18791,2888,4730,41.2
5196,9617,1354,2820,2456,2201,3266,3136,7810,7682,1264,1761,41.2
8483,14288,3230,6167,2706,2908,4214,4393,11587,11656,1032,2668,41.2
28738,50420,9738,17118,272,181,204,199,30345,32002,11782,19592,41.4
10733,15716,2859,4839,3765,3204,4252,4238,9584,8566,2225,1792,41.4
11701,19699,2696,4652,6168,5815,8131,8069,19131,17841,2669,3504,41.4
3018,16318,1371,4898,844,1569,1106,2501,2876,6384,559,840,41.6
3745,13727,1332,4081,880,1589,1722,2716,3774,6472,0,0,41.6
12556,16233,5604,10283,3337,3344,4147,4119,10565,10044,2665,1984,41.6
3173,10939,1383,3257,1763,2073,2388,2800,6386,7668,817,997,41.7
11667,19383,2909,5056,2283,1934,3384,3506,10014,10546,1407,2185,41.7
7749,17650,2758,5842,2851,2591,4211,4065,11687,10662,714,2591,41.9
15006,30283,2921,6036,5706,5982,8118,8471,20303,20248,3402,3741,42
6765,17183,1800,2963,4572,5224,5386,5991,13043,14790,1546,2352,42
145171,206854,23688,38807,221,288,0,50,113892,99836,84104,72632,42.1
13386,18838,1477,2993,4810,4649,5614,5322,12799,11732,335,1570,42.2
9331,15427,3230,5124,3588,3743,5290,5354,13876,12529,3238,3768,42.3
16006,15179,3752,5249,2208,2351,3049,2826,9023,8545,1845,2203,42.3
7330,15114,2380,4708,4532,4827,6380,6711,13822,14192,2459,3246,42.4
3126,14537,748,2211,5682,7582,6771,9232,12810,16172,0,1347,42.4
8307,14548,2212,3747,3310,3371,4605,4628,11747,11903,2473,3401,42.5
17610,23231,3009,5726,4946,4899,6061,6064,15331,13817,2962,2694,42.6
89352,138304,2337,6483,625,261,200,118,44951,39656,32358,31252,42.6
6639,15038,859,2868,5555,5761,6412,6886,14749,15117,1514,1193,42.6
4488,16839,2137,7654,1505,2205,2250,3345,4974,7632,462,906,42.7
114823,181328,20351,31217,133,153,201,128,54427,47869,30450,37433,42.8
77841,107654,8246,12682,435,271,0,23,77386,68061,57894,59600,42.8
19660,35734,3045,4966,2367,2419,5452,5602,17036,17314,8358,5856,42.9
53147,72691,21019,33265,44,171,298,120,44572,42187,27837,28554,42.9
10984,16740,2895,4146,4370,4714,5808,5810,14827,14068,1921,2369,43
10624,21132,302,1780,4195,4288,6497,6673,15700,16899,2196,3025,43.1
11031,30569,3587,7322,2382,2695,3507,4105,9591,10470,2137,2573,43.1
191179,286954,11097,16110,767,289,147,121,151443,129160,93376,83733,43.3
43142,76341,4239,8018,230,167,30,84,38367,35967,33561,28815,43.3
19170,40441,3330,5054,5682,5339,7340,7504,16595,18141,2814,3565,43.5
13591,28279,623,2423,4909,4620,6719,6504,16306,14791,3606,3565,43.5
196545,285873,19855,32643,302,380,84,79,115203,100344,116219,96334,43.7
3873,20648,1280,4212,1348,2138,2566,4559,5713,9749,480,2345,43.7
4333,9888,161,3138,587,1413,1160,3425,2805,7724,868,1007,43.7
182872,268368,10247,14503,0,120,62,155,176942,152023,67432,61285,43.8
6460,12934,2343,5079,2349,2318,3032,2988,8579,8584,2924,2084,43.8
8623,21239,2246,4617,3288,3444,4685,4807,11918,13218,1629,1725,43.8
3518,9453,899,2781,248,166,124,19,4880,3802,1010,820,43.9
407157,552348,36847,56901,954,525,156,97,315559,262822,135539,129808,43.9
60419,99926,24105,36460,3301,3111,8884,8760,21676,20219,7992,5423,43.9
7219,16492,2195,3861,5739,5852,7504,7340,21878,20682,4235,4927,44
14059,25442,2875,6536,3781,3852,5161,5486,15975,16227,1868,3912,44.1
53040,78134,5719,8775,0,93,482,180,66658,57814,45433,42328,44.2
24705,37750,6109,9943,76,33,395,182,33553,32071,11506,21072,44.3
73151,103503,7884,13668,343,207,179,125,64162,57150,69246,51138,44.3
4590,10777,1239,2619,898,1147,916,2192,2544,4770,1612,1247,44.3
1777,11438,56,1622,858,1531,1141,2418,2254,4956,196,440,44.3
11597,22157,3249,6580,2962,3185,3741,4083,9422,9710,1172,1803,44.4
1326,4936,2526,10379,155,58,121,0,4457,6580,3048,4434,44.5
1.42596e+06,1.02105e+06,3.51594e+06,4.01533e+06,6989,4213,4606,4055,850634,615669,383480,301683,44.5
55715,89113,11916,19583,683,265,283,218,51029,46798,34791,40310,44.5
3360,7663,841,2643,1755,1781,2436,2577,7298,8049,1772,2731,44.6
15388,26918,3522,8306,2688,2727,3466,3554,10905,10804,2540,3199,44.7
76563,133178,91639,140732,2235,2128,3959,4084,12546,10591,4189,5465,44.7
18318,36299,5585,9641,5150,5366,6433,6534,19334,17829,2818,3637,44.7
39184,62266,8891,13332,296,247,256,229,50555,47182,31173,35159,44.9
7448,18958,4160,9092,1151,1185,3080,3236,7730,8026,1736,2892,45
2929,13579,1544,4543,1825,2837,1943,2853,4972,6664,0,1021,45
7582,16041,2063,5249,3395,3708,4706,5162,10801,11721,1263,1193,45
6851,17134,1756,3526,10231,11724,10932,12015,18083,19614,0,462,45.1
10312,14161,3515,6091,2497,2173,4258,4186,10414,10315,2731,2751,45.1
534037,704733,34816,47826,1321,1398,539,257,619231,495653,238494,196381,45.2
3232,9885,640,1944,1709,2335,2146,2875,5249,6200,802,2059,45.2
104383,142330,23048,35113,524,249,496,205,107351,96094,78798,68078,45.2
28765,40879,12388,21329,267,177,0,78,36286,35184,15842,26878,45.2
7161,10939,2133,5296,2613,3034,3500,3889,9983,10238,4443,3829,45.3
11566,30388,2849,5847,3620,3895,5634,6050,14879,15015,782,1306,45.3
2601,15589,0,767,128,0,166,126,4916,10546,2350,3799,45.4
780,2095,480,1656,122,61,118,97,4732,6491,2522,3582,45.4
4392,12057,422,1230,158,90,241,116,3354,4069,20649,21387,45.4
1.18967e+06,1.0719e+06,262193,300945,3907,2517,892,561,3.02624e+06,1.76346e+06,1.57742e+06,799085,45.4
9675,19623,4088,7417,3273,2951,3683,4009,11013,10578,3058,2944,45.4
181565,267374,16908,26069,471,321,117,105,69044,63095,63838,54298,45.4
28720,42909,4258,8702,8900,8938,11778,11567,26549,25556,4042,4886,45.4
56202,87109,10251,17145,282,270,295,165,36380,33686,20309,24506,45.5
76893,122517,4658,7681,533,343,140,124,49450,48470,23741,40263,45.6
12272,17641,2463,3636,3617,3616,4811,4599,13288,12624,2894,3600,45.6
63989,97528,21872,35636,0,247,62,104,61611,55676,56412,48728,45.7
1292,8065,1071,4275,1199,2819,1372,3060,3703,9324,408,867,45.7
3503,11825,820,2591,532,1496,655,1860,2182,6140,498,582,45.7
2189,11671,3510,11472,192,96,105,4,5170,9508,2021,3013,45.8
841,5065,744,3412,154,43,89,0,1655,4075,1441,2480,45.8
624050,612101,1.12729e+06,1.34294e+06,1994,1372,58,189,974804,718014,417386,317600,45.8
62075,84973,6203,9226,0,61,0,55,64599,56545,50024,40807,45.8
55595,87257,17721,28457,360,157,244,195,45063,39858,33187,27156,45.9
255791,394239,25688,37212,619,424,0,5,180285,159495,99040,89573,45.9
28953,46371,2737,5046,5947,5305,7385,7402,20810,20003,5301,5711,46.1
10208,21386,1745,4014,3397,3973,4960,5070,12544,12156,1219,2714,46.1
6113,23489,2564,7352,3026,4153,3541,4539,9455,11865,2014,3330,46.2
3916,14574,1409,3670,191,333,199,113,4226,4413,1096,1252,46.2
660744,840555,293067,446179,1526,1431,439,264,435549,320527,168433,130174,46.2
9396,21789,3362,7496,2513,2729,3598,3998,12259,13235,3370,4201,46.2
5681,11234,1266,4389,3901,3682,5705,5795,12523,11555,1907,2294,46.2
17553,32173,937,2741,3835,3301,4448,4371,11213,10712,1901,2693,46.3
17664,37339,5472,9496,3683,3504,6030,5759,16272,15452,4049,3952,46.3
62821,94721,13572,20504,339,226,121,111,69647,62468,47602,46753,46.5
11243,27622,3990,7401,1350,1636,3883,4380,9618,11187,2567,5203,46.8
12287,26766,7326,14458,4450,4632,6375,6889,15866,16328,2195,2925,46.9
15539,31667,1110,3173,3409,3263,4574,4628,15197,15280,2581,3669,46.9
63550,96073,24632,40799,248,244,177,127,54585,51154,39730,40068,47
37387,54477,1709,3168,5,114,314,146,40472,36120,33017,29759,47
10373,19741,1641,2449,1526,1505,2707,2612,7983,7649,1856,2492,47.1
21225,31294,6521,9323,6684,7316,8554,8634,24062,22828,3061,3778,47.1
9231,20060,2773,5784,3274,3352,4514,5132,11556,12157,896,3120,47.2
1809,9117,441,3049,191,133,196,84,3099,4102,2405,3502,47.3
512135,667969,652480,853808,2057,1511,566,282,351406,287048,149207,108660,47.3
94344,148057,43780,61353,3167,2443,6973,6450,18714,16769,9830,6814,47.5
27922,50332,40907,69253,4137,4063,5960,5954,17567,17756,4624,5903,47.7
36325,60337,9518,15977,358,221,81,119,39061,38074,26299,33871,47.8
48897,78097,8368,13659,0,52,0,0,39367,38492,21549,35025,47.8
20314,32248,3009,4537,3532,3655,4754,5044,13633,13364,4212,5179,47.8
179829,235962,5486,9165,500,494,0,94,131367,111649,68513,64063,47.9
2966,17974,1065,4414,2075,3810,2391,4880,5701,10837,0,1261,47.9
1234,6925,168,978,906,2746,1031,3505,2703,8020,524,871,47.9
11040,19006,2234,4505,5470,5042,6848,6794,16805,16139,2605,2475,48
881,4873,793,3181,91,0,58,0,2612,4630,24547,44655,48
3.95054e+06,1.24268e+06,4.78639e+06,2.1344e+06,15841,3351,4485,890,1.11664e+07,2.23693e+06,8.82012e+06,1.48175e+06,48
1690,6308,375,2040,1281,1545,1792,2260,4589,5670,910,1051,48.1
14759,17916,2337,3230,3523,3507,4775,4760,11082,10823,1904,3028,48.1
111101,157611,15011,20917,201,217,819,279,77929,67903,70833,57975,48.1
2136,12733,1620,5973,143,51,134,118,4379,7433,1331,3162,48.1
886,5106,1356,4610,254,216,128,106,4223,6944,281,2322,48.1
1.53523e+06,1.39055e+06,1.88701e+06,2.24083e+06,4009,2170,740,390,711369,526559,419366,311058,48.1
34186,65574,7381,14807,158,90,0,36,30255,29177,12872,21068,48.1
