"FSC-A","FSC-H","SSC-A","SSC-H","FL1-A","FL1-H","FL2-A","FL2-H","FL3-A","FL3-H","FL4-A","FL4-H","Time"
5114,11384,1941,3087,3267,3504,4406,4432,11761,12881,2274,3033,40.1
10707,23844,1285,2669,6021,6921,7215,7874,14441,14932,428,1327,40.2
10555,12352,2497,3946,3494,3870,5275,5354,12467,12580,2075,1808,40.4
37462,59426,48514,83807,2109,2105,5843,5834,14920,14243,5033,6073,40.4
17562,30993,2349,4352,12750,13325,15315,16022,33717,33577,4857,5019,40.5
467169,636022,41029,59129,770,544,551,174,413053,349831,193525,175308,40.6
3097,8195,901,4897,4055,5010,4554,5370,12614,14523,456,1573,40.7
6720,19363,1831,5700,3011,3912,3907,4858,10794,13313,1727,2857,40.8
6120,13078,1431,3794,1465,1603,2097,2175,6866,7325,752,968,40.8
5612,24550,2077,5612,2325,3034,3289,4376,8311,10592,0,333,40.8
1489,7965,3040,12105,240,181,128,0,24058,43195,28305,45214,40.8
4340,8983,44874,53743,270,233,71,12,188834,118706,118796,71188,40.8
1004,5522,1659,6235,106,0,194,138,15123,30098,99102,198651,40.8
5.71527e+06,3.0998e+06,1.95999e+06,1.35906e+07,24794,6951,5540,1488,3.75917e+06,4.75414e+06,1.31856e+07,2.8948e+06,40.8
1722,9523,398,2618,852,2250,1027,2813,2226,6689,1232,1963,40.9
2140,7862,1083,3956,2148,2765,2509,3619,6344,9087,0,294,40.9
276818,390527,53728,84772,590,609,239,142,196012,159458,98561,81432,40.9
136825,203910,2501,4605,372,328,168,147,98673,87020,67238,56950,41
8620,17175,1644,4249,4812,5333,5066,5954,12815,15081,0,1717,41
23029,35334,1922,3281,1891,1775,4611,4646,11819,12516,2350,4207,41.1
15503,25327,2020,2965,2198,2173,2939,2736,8814,8213,1772,2137,41.1
9768,13145,164,2016,328,151,226,81,9152,10414,7345,4126,41.3
1851,8448,0,488,197,86,74,4,19260,31833,802,3403,41.3
3553,8547,418,1846,222,140,130,59,7464,7126,7540,7054,41.3
3726,13132,805,2763,248,143,220,162,4257,4892,4043,4918,41.3
856100,850445,87722,113454,5133,3915,1053,679,4.10136e+06,2.94603e+06,1.82525e+06,1.35602e+06,41.3
1953,9823,442,1772,142,40,163,61,6884,11729,4636,11260,41.3
2210,8397,710,2239,1093,2753,1400,3239,3484,8042,1457,2461,41.3
967,6050,425,2793,835,2402,1138,3228,2670,7697,1061,1955,41.3
12917,24838,4337,8340,4125,4013,5374,5534,14824,15185,793,3172,41.3
1012,5185,1083,4074,1073,1608,1836,2959,5366,9015,323,852,41.4
55005,69019,5280,10774,575,273,178,140,37240,33418,36347,30724,41.4
3547,8053,980,2349,979,1714,1552,2896,4046,7346,1699,1905,41.4
1982,6464,0,1413,841,1732,999,2619,2448,6735,86,212,41.4
11791,21526,2483,3533,5173,4933,7428,7317,16974,15929,5334,3846,41.4
44442,67575,4830,7737,472,173,437,220,30479,31000,29628,25203,41.6
1.10594e+06,1.35517e+06,321821,481145,4192,3180,53786,44555,563508,424072,424250,312899,41.6
891,5223,563,2499,1499,3025,1889,3688,4999,9338,501,1077,41.6
43925,71221,2775,4753,856,390,0,0,29555,29994,13578,25589,41.8
74613,113337,9597,14493,451,327,307,150,40586,35055,22802,30799,42
5268,12419,1493,4362,2926,3415,3923,4649,10026,11463,922,1347,42
519711,666506,2.06862e+06,3.35843e+06,1185,885,70,115,272447,237169,172733,147185,42.1
1554,9996,401,1565,171,59,87,0,1196,4037,13344,40859,42.1
61611,89448,12568,19338,285,125,111,220,55378,54669,35121,52675,42.1
173733,264843,15788,26023,514,350,323,145,117092,100325,60387,50324,42.1
3510,12269,1649,5124,711,1164,1769,3830,4207,10033,2213,2834,42.2
1660,9386,494,3952,665,1191,1578,3836,4006,10285,564,1050,42.2
6086,23509,957,2330,2845,3885,4153,5664,10402,13943,782,1876,42.4
942,3411,708,1978,1749,3069,2196,3948,5432,10451,177,837,42.4
9166,23383,1982,4066,5643,5780,6512,6817,15521,16787,2569,2806,42.5
106373,172183,6136,7219,325,163,402,172,120452,106353,95706,84991,42.6
2136,12854,310,1540,553,1280,711,1679,1935,5069,2753,5069,42.6
14492,35385,2887,6284,5543,6090,7467,8413,19168,20665,135,1112,42.6
50819,74002,6227,8627,423,567,311,122,39961,35813,34084,28404,42.8
35114,48025,5501,7160,5185,5606,7474,7504,23291,21219,6578,5359,42.9
93652,144412,18107,25772,122,252,187,156,77273,71180,66344,53451,42.9
269246,387775,34779,55320,795,386,349,161,148674,131703,123319,105224,43
6557,10616,1877,4138,3608,3638,3943,4072,10602,10770,2423,2908,43
44253,71714,19448,31360,296,215,114,75,42073,36962,30992,30606,43
2556,7511,1007,3094,154,112,139,108,29515,25897,6532,6850,43
6048,14022,911,1572,405,187,20,42,5777,4165,12037,6960,43
903779,805799,193738,241623,3177,1795,872,426,2.98031e+06,1.75955e+06,1.38518e+06,845401,43
386904,555718,10524,15867,640,429,5553,5152,112300,103299,96839,100479,43
10674,18044,1354,4077,6474,6874,8137,8193,17746,17421,2897,2466,43.1
16170,28902,4281,7307,3153,2792,7511,7368,22423,22089,6283,10258,43.3
5669,10109,950,3755,3028,3125,3995,4182,9664,9742,1117,1763,43.3
122639,161825,16648,26149,269,284,585,268,81247,72980,70617,54695,43.4
5031,11873,1908,3142,2699,2732,4271,4698,12356,12923,2403,3147,43.5
6008,14752,2216,4216,1435,1565,1908,2007,6805,7013,1429,1750,43.6
3866,10563,765,3187,0,0,213,77,29603,39857,8492,7741,43.6
1816,7034,561,2376,308,243,141,31,3565,5310,4800,6315,43.6
2819,8521,593,3155,245,258,181,89,7520,13228,40321,58254,43.6
762327,692229,189991,235082,5220,3830,2135,928,5.41894e+06,3.29912e+06,2.58524e+06,1.58204e+06,43.6
7172,22976,1805,3622,3288,3651,5550,5995,16947,17032,2522,4549,43.7
80219,128207,8438,15161,400,299,285,119,49638,44740,33454,35138,43.7
15706,30832,3692,7674,5287,5172,6813,7212,18878,18578,3656,4402,43.8
1025,5863,75,1020,204,157,273,278,3840,6196,938,1650,43.9
836004,936856,107766,150315,4544,3759,60576,49907,529132,415525,396858,277381,43.9
23008,29871,4818,7891,5167,5116,6949,6836,20483,20200,5474,5440,44
1935,6082,813,4285,83,3,57,0,6255,10197,16941,19078,44.1
1248,5715,648,2486,203,154,51,0,18930,33029,13443,21170,44.1
2325,12173,308,2911,222,175,150,52,10801,22140,6911,11965,44.1
3953,8520,835,2057,162,138,0,0,10269,8767,16254,11844,44.1
1493,5197,66,1066,246,227,83,0,3299,4177,6999,9575,44.1
2386,12307,442,1201,263,238,27,0,10285,13836,50010,70494,44.1
629214,514899,211714,228850,7221,5398,280,488,3.95657e+06,2.45386e+06,1.75812e+06,1.14812e+06,44.1
7089,13598,1831,4883,5354,6088,6974,7630,16301,16888,904,3039,44.1
44316,62591,1318,2755,0,0,0,64,47755,42728,30574,30058,44.2
12308,21879,1460,2694,5097,5355,7212,7355,18320,17910,2257,4434,44.3
8224,17781,458,3496,3520,3611,5054,5499,14089,15425,1492,3666,44.5
1486,6351,221,1758,1,0,238,149,3682,4830,916,1941,44.5
352657,444686,66502,102989,3584,3644,37935,36949,226180,195219,148862,134815,44.5
7287,20763,1271,3002,3463,4020,5367,5916,12563,13579,497,2669,44.5
88417,134499,15442,25564,366,296,259,157,73615,69272,72592,58456,44.6
16911,22643,3966,5433,3871,3780,4224,4473,12621,12747,2918,3093,44.6
11224,18531,2119,3866,2557,2350,3791,3410,9962,9745,2810,2507,44.7
14388,27876,2773,4517,4906,5220,6675,7260,17280,17376,3324,4565,44.7
5918,10672,2107,4764,0,88,80,61,19234,24876,11582,9239,44.8
3127,8018,1560,4380,143,62,201,159,29690,29086,7312,6055,44.8
1759,11260,125,648,115,0,139,3,2568,4215,3928,8141,44.8
828799,609476,1.03348e+06,959461,5015,3183,1314,700,2.90248e+06,1.8661e+06,2.27905e+06,1.29538e+06,44.8
1682,10208,1124,4315,1193,2818,1684,3634,4192,8936,708,2112,44.9
3169,9314,2068,4716,2886,3147,3924,4574,9996,11278,1632,2580,45
10785,14678,3736,5065,3191,2678,4401,4482,11421,10751,2341,2946,45.1
2806,10950,611,4151,182,103,137,89,1705,4233,14951,29059,45.1
37791,56113,18578,33182,459,200,168,120,38401,39048,15979,29328,45.1
746,4082,127,1123,272,276,163,92,6734,14512,4203,7850,45.2
1565,3877,0,728,212,90,171,147,8153,9162,12872,12027,45.2
1101,6139,0,630,151,84,229,162,4521,7702,50234,113623,45.2
658215,745206,142400,171102,5733,3962,1221,549,1.83682e+06,1.30241e+06,1.75404e+06,1.22665e+06,45.2
1700,10894,0,0,176,59,190,83,2455,4112,3549,6637,45.2
22546,33011,3179,5779,4430,4387,6664,6471,21238,20469,6807,5153,45.4
9116,22348,2497,4611,3274,3675,4381,4835,11399,12267,13,2496,45.4
209112,311348,25590,40338,314,247,484,212,240231,203930,88540,85901,45.5
1904,5757,659,1870,224,83,19,0,4769,4440,966,1067,45.5
478697,651694,191009,294191,1060,599,389,135,383078,333596,186585,177210,45.5
2066,8512,454,1864,1197,2192,1598,3458,4123,8337,2563,3520,45.7
2921,5455,0,2035,892,1916,1221,3243,3463,7979,424,1084,45.7
98206,171723,18217,28292,3959,3951,9683,10004,28126,27194,11721,9531,45.9
1438,3368,643,2865,986,1989,1137,3241,3149,8811,3282,3732,45.9
2851,7713,750,3594,1178,2623,1955,4355,5761,12129,492,1086,45.9
8167,17934,2432,6787,3246,3711,4795,5327,11621,11824,2503,3418,46
72154,88709,13064,18594,388,361,0,139,50870,46474,46916,36898,46
16203,31314,4056,6490,4097,3798,5025,5274,15036,16556,1930,3500,46
54815,82724,12542,19760,387,235,335,104,57447,53343,36094,39445,46
19142,42038,2164,4791,2501,2789,5672,6005,15556,17319,3651,6084,46.1
10830,23717,2178,5015,4526,5297,6520,7223,16565,17659,2852,3128,46.1
26467,43965,2684,4803,8140,8903,9555,10049,25633,27309,2826,4137,46.2
4107,7740,2746,6387,282,207,289,140,10082,15798,8457,7813,46.2
9862,18456,9672,12311,352,189,373,196,43908,27697,9039,6625,46.2
1798,6229,2573,6814,248,199,196,118,6820,9354,5697,5996,46.2
1468,8389,2507,9903,177,134,127,8,2568,4091,4112,6503,46.2
1.95378e+06,1.35381e+06,3.45599e+06,3.20277e+06,10063,5615,2616,1499,2.35468e+06,1.53794e+06,1.83254e+06,992965,46.2
379087,534628,274085,412006,11659,11619,14965,14320,42440,39584,12844,10557,46.2
4712,15906,37,3011,53,0,166,71,1642,4666,11072,25501,46.2
57414,90155,8026,12136,502,335,0,30,54460,49778,30846,38900,46.2
78333,124011,26625,41610,14,147,219,171,63119,56294,60907,42204,46.3
8701,15277,1738,3550,2154,2324,3428,3699,8311,9451,1693,2147,46.4
56705,84956,3893,5823,309,317,0,66,48441,41941,34724,30384,46.4
1381,8731,145,1663,182,99,119,65,2726,6473,1357,2524,46.4
3341,8749,0,353,154,80,210,78,13013,11237,1549,2589,46.4
785717,1.17888e+06,25178,38119,782,904,414,297,677560,565167,378875,288618,46.4
69526,106430,3839,4180,281,209,466,219,50678,49207,28660,34360,46.5
983,6245,236,1849,704,2015,957,2876,2438,7821,1690,3136,46.6
4730,17519,952,2480,3143,3994,4593,5920,10556,13866,293,1542,46.6
115721,173336,7851,10608,441,257,83,49,49354,42166,41033,35887,46.7
70936,102027,6941,9233,358,345,380,204,40483,35289,24322,24995,46.7
11751,12961,4674,7081,4993,4657,5454,5363,14834,14882,3665,3703,46.8
11904,17782,4169,4157,3333,3270,4773,4734,10921,11689,2959,2332,46.8
1125,6409,853,3884,158,60,124,0,3037,5170,12613,22261,47
1270,6664,779,2591,254,196,144,41,10013,16016,30501,49460,47
4.53029e+06,3.17313e+06,4.56906e+06,3.11201e+06,32669,15558,11582,8656,1.11674e+07,4.58171e+06,1.2284e+07,4.41308e+06,47
5222,15308,1599,4743,3049,3547,3763,4582,9811,11355,673,713,47.2
7183,14713,2243,5632,2769,2924,4295,4562,12102,11944,2400,2098,47.2
157442,232496,24060,40559,862,422,222,138,187284,153391,56520,48057,47.3
11135,15763,2408,3288,4243,4129,5625,5285,12494,11272,2304,1947,47.3
9220,20470,2542,5092,3493,3400,5254,5409,12383,12710,1457,2604,47.4
3498,19804,679,4634,2702,4740,3422,5770,8714,15221,390,683,47.4
2098,12680,671,2324,1426,2410,2006,3436,6012,10347,0,0,47.5
6526,14263,1874,4974,2485,2434,3589,3817,10853,11447,1822,2986,47.5
32916,66519,2698,6414,6914,6666,9342,9103,26559,24147,5778,7062,47.6
44698,56636,2597,5350,240,299,29,79,38938,35006,34532,29271,47.6
374570,528664,27773,42592,481,706,160,175,283957,244128,126575,115232,47.8
42729,58637,5640,8735,0,82,93,55,43460,42907,19219,32225,48
482216,683162,60196,83873,654,1004,468,241,291829,218106,114992,95140,48
456861,605293,58313,85689,921,667,0,103,333595,269240,192790,137226,48
12613,26891,1143,2732,2751,2973,3863,4075,9775,10292,1088,3183,48
108922,164358,18624,29197,327,239,179,93,159762,133026,66342,64189,48.1
8324,21132,2621,5502,2235,2590,2865,3420,8095,9473,1055,907,48.3
21557,51410,3182,5798,252,299,111,103,38181,39144,18839,30430,48.3
38782,65450,5827,5538,302,184,93,49,36621,32447,33325,27536,48.4
4646,13398,638,2960,1555,2228,1789,2197,5203,6538,345,722,48.8
44109,73584,6826,10548,64,70,0,10,53408,50172,42108,43467,49.1
10747,17318,4282,7047,3647,3781,5175,5134,14393,14291,4098,4058,49.1
2491,13249,346,1346,798,1160,976,1551,2744,4487,453,570,49.1
3594,18265,1465,4286,976,1368,1997,3512,5086,8975,833,2124,49.1
2650,14942,278,2429,435,896,1156,3145,2729,7829,193,280,49.1
133167,192088,9494,14844,228,230,203,83,114928,100559,82085,77025,49.2
8608,21130,1606,2865,4047,4463,5427,5799,13586,13924,329,2176,49.3
264407,369096,31521,48563,811,424,276,172,274266,231849,95398,92433,49.3
25099,48626,4938,8000,237,181,188,95,38835,39197,16975,30921,49.4
3989,22033,753,3123,1131,2694,961,2038,2708,6026,2420,4232,49.6
21721,46234,2485,4565,13434,13953,14377,15736,32862,34521,1204,2934,49.6
439,2617,506,2086,192,98,175,109,5357,9843,15479,28334,49.8
667,2586,243,2171,179,76,166,49,3811,6635,21665,26265,49.8
2.35935e+06,2.06665e+06,330429,292125,7919,3904,1599,908,7.51555e+06,3.65266e+06,4.15711e+06,1.96505e+06,49.8
10537,26597,2003,3813,2781,3137,3880,4328,10550,11686,1293,2093,49.8
74648,123584,59159,92893,302,160,219,115,71586,63518,67215,54601,49.9
1625,9610,0,1881,162,43,111,0,3809,7902,1777,3871,49.9
766,4166,48,548,79,0,130,3,2562,4274,20411,56284,49.9
806877,847667,98418,137481,2444,1962,294,258,1.48292e+06,1.06004e+06,552067,431463,49.9
5501,16876,1788,3541,2205,2379,3081,3371,7168,7517,191,2007,50
15775,26766,2449,2443,2018,1759,3032,2651,8536,7565,1415,1865,50.2
3694,13050,2082,5223,1571,1862,2237,2638,6210,7180,580,920,50.2
4187,6686,1105,2524,3881,4239,5367,5650,14641,14243,2332,3390,50.3
75535,100389,29322,46446,708,321,0,101,64462,58092,52882,48317,50.5
57518,83674,11246,15437,9100,9709,13296,13217,40271,39927,6617,8241,50.6
14960,28904,3707,6214,6515,6547,8683,9126,22198,22149,1713,2849,50.7
1872,7164,2047,7923,1507,3791,2162,4988,5194,12000,1386,1884,50.8
178207,266729,25156,37596,216,261,147,149,79175,71854,54840,55018,50.8
282259,406166,16432,23756,846,403,283,266,163469,148333,105494,95042,50.9
28284,51326,3750,8109,7729,7811,9678,9611,26727,26641,2993,4328,51
8745,21209,2739,6021,10074,11692,11427,13265,22748,24961,4115,3974,51.1
83062,121524,4806,7428,0,155,430,172,84120,75201,80019,56573,51.1
13157,15684,1562,2489,2723,2541,3339,3276,6817,6332,1781,2575,51.2
49058,87337,8133,12602,137,146,267,180,44504,41014,30532,26375,51.3
6005,17437,2574,6728,1085,1186,1555,1631,6851,6243,2177,1849,51.6
111463,168162,4950,8905,222,258,269,172,83641,75329,49265,65572,51.6
41027,62840,28446,45558,189,166,308,129,42320,38398,28088,30402,51.7
1642,9680,4313,15289,221,136,174,80,2990,4875,792,1238,51.7
1.6551e+06,1.21845e+06,3.01356e+06,2.8462e+06,18232,12031,22838,18002,666088,443991,320831,224298,51.7
5814,17270,2526,4374,5673,5947,7324,7793,17539,17990,1669,1948,51.8
55729,91742,32822,54474,0,0,102,39,55105,53574,37682,38714,51.9
15755,33937,2195,4113,5627,6218,7065,7372,18865,19523,2424,3347,51.9
5251,17528,1011,3197,3101,3794,3750,4468,8913,10108,436,818,52
318468,431727,30757,46385,782,523,0,65,280174,238919,127468,116796,52
3153,17645,1215,4119,1614,3127,2332,4177,6203,11616,42,360,52.1
6184,11748,714,2449,883,2347,1088,3083,2658,8018,193,527,52.1
6808,16053,1184,2416,2770,2265,4417,4286,12566,12760,3549,3802,52.1
5764,10866,707,2289,182,153,117,65,2837,5841,21122,25692,52.1
380334,525976,24246,34425,777,371,248,159,161476,143847,87641,86303,52.1
58846,88984,5753,7952,182,135,294,203,63738,57181,33254,38958,52.2
94012,144050,15289,24644,460,363,0,60,93523,78689,68814,56148,52.4
4225,14775,2526,6453,2803,3036,3836,4398,10273,12032,1128,1563,52.5
426124,616980,47531,69893,617,644,112,161,223125,190640,122914,119528,52.5
4196,6543,233,2461,1643,1882,3084,3228,7833,8607,0,1299,52.5
36314,56902,5877,8863,391,320,141,77,39327,35391,20794,25826,52.5
1.77775e+06,1.4672e+06,2.30659e+06,2.88488e+06,4852,2512,1518,689,242009,183389,92585,64104,52.6
244414,326159,21671,36208,480,627,0,118,103795,92137,86252,66549,52.6
8103,19089,2954,6254,3134,3195,5158,5337,12623,11791,3116,2774,52.7
143055,220024,18231,28672,689,246,220,82,72184,66263,63262,56661,52.9
76294,105999,31957,51468,414,247,999,327,59645,52517,54420,44202,52.9
24645,35047,12036,20847,5384,5423,7204,7083,23809,22611,3847,5422,53
41987,71454,7993,12468,0,52,196,117,29430,30469,18916,22521,53.1
278011,389290,192777,268844,1783,1049,352,193,247807,204719,125420,114030,53.2
20198,23655,1117,3375,4285,4439,6627,6727,16172,15344,3969,3668,53.2
5340,15876,2801,4998,1589,1990,2022,2317,6363,7317,1065,1499,53.2
2979,8492,15,2037,505,991,534,1430,1636,4538,2491,2934,53.2
81898,130595,26302,40900,272,311,253,120,71798,66519,52392,49478,53.2
9403,18322,3695,7152,4921,5283,5149,5679,12090,12515,1234,1430,53.4
5508,13198,4399,6731,176,102,51,0,12162,8553,726,725,53.4
658258,686803,1.08451e+06,1.47964e+06,1419,1344,150,207,819714,653049,323528,267984,53.4
18983,33591,11054,19188,243,166,0,7,35593,32377,23288,22127,53.4
3909,12131,2114,5090,157,142,196,164,16610,15373,2087,2241,53.5
1895,6936,641,1684,403,357,93,0,4901,6565,32836,64167,53.5
1.9913e+06,1.75578e+06,2.64317e+06,3.38584e+06,6084,3270,1437,771,1.33044e+06,878502,695403,453052,53.5
17974,21449,822,2676,5941,5799,7145,7029,15789,14225,3034,3008,53.6
16154,19816,1431,3674,4055,3750,5243,4942,15408,14470,4819,3769,53.6
57820,84644,16135,26246,1229,391,163,97,41328,34902,36132,27791,53.7
2014,11930,1253,7168,741,1147,1615,2902,4257,7219,798,1421,53.8
8053,14664,3326,6181,6678,6605,7270,7428,16079,16500,816,2891,54
62564,103328,5220,9323,451,273,40,13,63789,60582,40189,41488,54
82121,117369,6699,8629,640,408,0,0,83638,74893,70616,60408,54.2
2907,12344,0,624,118,13,111,8,2704,4860,21593,26656,54.3
777,4792,446,1872,167,39,159,107,3170,8260,20797,42959,54.3
703681,701559,155909,213109,8369,6672,1100,827,2.11998e+06,1.54984e+06,876074,678259,54.3
2947,9005,223,2320,278,198,197,75,6989,6487,3551,2809,54.5
568852,723197,84778,125262,1671,1417,286,251,585048,456124,231431,192513,54.5
3246,12652,897,2776,840,1766,1220,3107,2793,6662,372,533,54.5
14679,22429,2758,4191,6298,6549,8513,8490,18708,17968,1123,3702,54.5
298243,409787,41887,67092,412,693,254,92,316516,266410,104016,98120,54.7
2912,10678,741,2168,2283,3598,3068,4470,8822,13108,1543,2497,54.8
2871,8805,1814,4627,3407,4321,3683,4524,8671,11355,1626,2214,54.9
3776,17327,2353,7771,3310,4968,4543,6516,11014,15504,752,1874,54.9
105252,160387,3141,8323,294,194,317,155,156280,129920,45959,46446,55
5996,7986,1012,2765,158,135,185,69,26589,17290,7198,4595,55
4563,8560,372,2179,303,141,79,17,5264,5470,24980,27070,55
1574,9193,267,1240,112,0,87,0,6817,23849,68174,124975,55
717947,812785,63021,90890,2340,1902,406,175,1.74256e+06,1.32156e+06,696125,570674,55
4517,8841,1433,3890,2542,3047,2670,3343,7474,8732,532,1232,55.1
33735,46188,4672,3613,532,216,0,111,30979,29696,29307,20846,55.1
5547,9606,1678,3690,3237,3446,4455,4550,10863,11483,892,1861,55.4
51178,61045,11083,15005,453,176,0,8,46856,45192,30640,35263,55.5
66508,106009,6668,10560,372,368,225,80,50478,44679,33269,34764,55.6
22631,38970,5165,8003,4916,4877,6756,6770,18338,17829,2152,4245,55.7
1664,10843,575,2567,713,1578,917,2316,1759,5061,615,1321,55.7
4991,12837,1199,2955,1001,1777,1235,2422,3025,6580,439,427,55.7
16900,34601,4286,7610,11153,12106,12536,13107,35833,34880,2005,4812,55.8
2314,9268,964,3074,731,1489,1608,3922,4087,8733,2623,4601,55.9
816,3492,475,1892,614,1366,823,2803,2173,5953,513,1119,55.9
18257,25538,3354,4944,3817,3866,5814,5560,15755,15110,4959,3993,55.9
1384,6258,0,852,222,173,213,168,8597,15758,6643,10799,56
2653,16002,0,332,225,182,136,116,2074,4237,6643,14909,56
4010,13358,99,1910,212,209,266,141,6900,14447,85195,159661,56
872885,988513,162066,196026,5129,4329,844,411,1.91015e+06,1.38446e+06,771126,610091,56
473862,662836,77210,115765,1063,702,59,156,291070,239149,201164,166573,56.1
13824,23121,1011,3889,7191,7571,9797,10469,26145,27036,1728,3358,56.1
3916,10471,2379,4360,4493,5104,5828,6404,15076,16598,2368,3218,56.1
10883,18427,2682,4097,3472,4155,4103,5091,10449,13137,4101,2477,56.2
2003,9640,168,3395,1015,2550,970,3091,2408,8108,0,1,56.2
1829,8367,1397,3889,2651,4907,2853,5939,5731,10960,1769,3568,56.2
5033,11576,1175,3739,1378,2059,1377,2659,4055,6153,135,557,56.4
354324,425922,111793,157980,1736,1129,197,191,247758,217759,136610,139181,56.5
4584,15947,2243,4026,4358,5163,4698,5105,10599,12286,0,501,56.5
1759,6535,382,2053,296,246,144,102,2850,4903,1983,2526,56.5
745,3321,0,0,189,82,196,112,3359,6053,10102,17741,56.5
535963,562618,102655,138154,2779,2100,778,371,1.32242e+06,997814,504140,399039,56.5
13454,41276,2785,8096,5145,5931,6236,7102,15935,18947,0,2097,56.6
19509,34034,5039,10086,17187,17552,19944,20455,43033,42791,4294,5554,56.6
22780,33026,2519,4524,2124,2099,5756,5851,13421,12957,5444,4780,56.6
