"FSC-A","FSC-H","SSC-A","SSC-H","FL1-A","FL1-H","FL2-A","FL2-H","FL3-A","FL3-H","FL4-A","FL4-H","Time"
3043,15729,1555,6750,1629,2325,2135,3244,5552,9242,0,897,35.9
10140,15501,3620,4897,3508,3367,5203,5165,13174,13480,1933,2711,36
71461,118049,6778,11466,0,74,260,129,89350,80142,51739,65212,36
42550,60742,19403,29033,402,175,111,56,39702,35244,33152,31908,36
49845,67466,19362,32572,0,24,62,145,62078,58739,53464,50869,36.2
192903,281212,44393,65606,786,434,174,140,53184,46858,66345,50892,36.2
55677,71267,9990,15243,2216,2152,7532,7296,18061,17229,8069,6275,36.2
36586,64914,4294,6301,80,55,299,167,47712,42346,27983,30143,36.2
14844,28693,1689,4461,5088,5331,6498,6354,17190,15823,3390,4285,36.3
10074,15412,4202,4484,1837,1463,4189,4242,9282,9587,3219,2282,36.3
2714,7687,1392,3231,4523,5041,5535,6362,13028,15035,845,2079,36.4
3106,10695,2149,4421,1674,1818,2306,2669,6222,7637,77,1615,36.4
305241,416083,37401,59922,1146,764,232,219,402868,337996,173626,151905,36.5
4076,15089,102,894,954,2340,1753,3495,4611,8850,1614,2164,36.5
1996,8165,815,2296,1303,2710,1688,3592,4266,9456,828,1299,36.5
49267,74130,11071,15484,23,75,46,105,46206,42378,38760,30568,36.6
1261,7115,358,1177,137,36,181,123,3694,6745,3343,4752,36.6
891567,990614,98554,136201,7494,6097,64675,54772,778501,587539,560364,421149,36.6
929,5624,34,1280,130,42,182,89,1702,3920,2017,3815,36.7
730,4431,8,1041,92,0,165,61,4147,8640,3023,5369,36.7
902,4921,264,955,131,0,141,36,1707,3794,13510,28465,36.7
1784,9727,612,2575,28,0,383,420,6175,11546,76677,149714,36.7
900003,673875,147281,150544,10545,6431,143973,85283,1.39379e+06,779165,1.17836e+06,621885,36.7
322243,482285,301284,453424,11303,11369,14584,14445,40217,38809,10786,8252,36.8
27567,41648,7640,10767,3069,2938,6203,6071,15067,14282,3855,6327,36.8
24483,37003,6292,13542,4483,4360,6983,7425,19058,18793,4585,4213,36.8
16482,33324,5898,10041,2274,2008,6100,6323,15789,15591,2552,4770,37
1341,6849,1314,4202,701,1280,1128,2190,3257,6477,831,1144,37
1629,5384,647,1785,74,37,64,14,1624,4097,11769,27191,37
47898,87708,10968,18342,14,45,13,85,52570,51710,28533,45153,37
13168,22008,5968,11296,1574,1612,4779,4944,12017,12308,4659,5018,37.1
3748,8995,1053,3454,321,1203,633,1981,2291,6053,620,584,37.1
1085,3258,470,2581,2464,3847,2852,4764,6900,12871,1353,1393,37.3
19500,28207,3017,5763,3704,3623,5494,5406,15024,15326,6164,6016,37.4
1098,3707,0,1318,158,162,112,3,1738,4321,6468,15800,37.4
26797,51428,4785,8767,260,288,36,0,33541,34484,20549,29341,37.4
1513,5363,914,2652,1727,1902,2506,3033,7823,9424,1661,2726,37.5
11842,18520,2487,4874,4402,4423,5645,5936,17122,18192,4087,2859,37.6
4112,7910,2507,4289,2720,2709,3378,3467,8871,9242,384,1480,37.6
1805,6335,901,3630,1426,2856,1378,3425,3078,7600,1038,1463,37.7
13114,17795,3076,3760,1336,1267,3848,3770,8822,9106,3818,3394,37.8
35941,57587,6110,9867,182,231,86,26,49688,47134,43126,38662,37.8
1468,7880,115,655,342,768,491,1015,1972,4408,1204,1952,37.8
3367,17543,286,2288,2144,3340,2954,4640,8035,12443,541,937,37.8
351745,498826,62463,97612,1121,833,443,209,50737,43714,38058,29807,37.9
32262,52204,12280,19260,390,235,332,150,46044,43625,26957,31205,38
33342,53194,3930,6231,139,235,0,28,43560,37927,24231,27028,38
14733,22382,2329,3947,2355,1950,3515,3293,10391,11203,1772,3220,38
51278,88524,10306,16475,391,270,301,125,32244,27471,20681,20490,38
16551,25542,2797,4567,2769,2158,4098,3976,12409,12094,4430,3274,38
45344,62841,9552,14889,121,77,27,77,53559,47547,51172,36269,38
1342,7764,1460,5073,1123,2815,1384,3497,4121,10205,1088,2126,38
1847,10818,784,4056,1254,2936,1476,3663,2930,8853,0,657,38
4751,8352,1445,4051,3105,3166,4494,4755,11001,11894,2028,2629,38.1
57393,76005,28838,45140,71,128,39,160,71244,63509,50959,47005,38.1
645,2519,662,2337,1706,2643,1780,2698,4947,7676,345,680,38.3
23428,34429,5535,9086,521,235,0,0,38093,35014,25172,23892,38.3
15638,27215,2131,3816,4729,4498,6323,6374,18398,18296,4510,5090,38.4
29598,52666,12187,19935,278,252,199,160,43522,42891,34070,38802,38.4
44235,69036,19596,33376,1937,2146,6542,6487,17827,17057,8200,6139,38.5
4750,16579,1876,5898,2530,2895,3141,3744,7754,8624,855,2243,38.5
8103,22306,2142,3951,27504,28148,28016,28560,16116,14961,2295,5216,38.5
12031,12703,2736,2734,3449,3500,4025,3944,9924,9770,3273,3804,38.5
65183,100396,6672,10925,403,324,263,153,51659,47612,45355,38916,38.6
6012,14803,1716,3833,2180,2594,2394,2594,7344,9131,2101,2215,38.6
1787,10579,803,2811,530,1222,444,1270,1223,4494,161,776,38.6
26190,37070,8838,15034,0,16,153,96,31051,27986,20675,21186,38.6
47415,78257,4196,8369,602,278,187,98,48034,44415,40385,38860,38.8
12039,23808,1297,3160,5111,5279,5101,4877,18412,18887,2534,2491,38.9
106027,161095,40656,60854,8314,8120,22862,22653,49582,47942,18013,16880,39
3565,10291,2276,3630,1652,1884,2442,2673,7002,7883,1302,2309,39.2
17043,27660,3918,6139,5945,6030,9244,8959,21427,20672,5366,4367,39.2
2764,10101,2415,4485,2512,2869,3425,3973,8863,9956,1450,1993,39.4
14148,16420,2578,4025,2675,2932,4438,4351,12927,12187,5927,4557,39.4
29086,47917,6871,12156,209,97,163,81,37142,36625,20576,28440,39.5
3462,11834,1040,2578,3002,3261,3438,3989,6922,8197,980,1293,39.6
10958,20278,1838,4034,2712,2818,3896,3856,13004,12934,4151,3462,39.6
197295,278119,93565,148224,865,383,0,23,192638,160279,88981,71271,39.7
7844,18532,712,1352,2772,2449,3330,3392,8634,7866,2108,1978,39.8
39809,65246,17371,27302,254,156,218,112,59790,53720,42894,43877,39.8
4162,14394,1059,2897,2216,2678,3367,4152,8771,11020,699,1304,39.8
9039,20168,2629,5277,3244,3594,5080,5547,13436,14483,2371,4400,39.9
3291,12306,370,1083,2350,3086,3027,4024,6565,8167,627,2010,40
4290,10458,813,3216,1943,2058,3124,3519,9124,10707,2158,2519,40
77411,112578,25070,38234,2138,2168,3149,2878,9625,8778,2329,1888,40.2
5225,12960,2277,3942,2352,2626,3001,3105,6571,7170,945,2169,40.2
13666,20460,3620,5101,2114,1837,4976,4959,14189,14715,4709,4584,40.2
26858,51945,2610,7023,387,302,81,39,38419,38086,21469,28519,40.3
2118,13856,92,1346,227,160,133,0,2310,4243,310,1101,40.3
2474,9462,351,2511,242,206,90,0,3867,7521,14164,18703,40.3
297432,389345,31474,46426,671,456,71,109,331040,264213,103852,92225,40.3
57860,83801,16918,26946,444,239,111,102,71462,65515,67037,61875,40.4
103521,146919,8069,9872,741,309,0,77,100846,81431,25006,17982,40.4
603978,762996,180449,240748,1205,603,175,162,239531,196157,232250,167947,40.5
79016,122545,3312,4245,136,135,226,93,101300,94553,82256,68169,40.6
11045,17867,1550,2853,3114,3069,4262,4242,12495,13011,2661,3262,40.7
41494,66512,17017,26759,5474,4515,11471,11000,34646,28225,16703,15325,40.8
64414,99128,9514,14905,210,123,159,124,76574,73065,56717,62330,40.8
4157,15411,873,2710,2114,2806,2768,3716,7893,10664,532,2001,40.9
49576,86768,6222,9577,157,199,419,192,63730,54391,50276,43150,40.9
10657,15256,2097,2805,4287,4276,5244,5323,14314,13269,2210,3012,41
4500,7026,1507,3098,2199,1935,2193,2206,5417,4978,1310,1680,41
2441,9005,1057,3004,1460,2588,1630,3099,3234,5910,0,172,41.1
6702,11571,1877,4376,3781,4641,5088,5934,14459,15576,1798,2549,41.1
22444,36627,6169,8987,355,216,0,33,32272,32074,17239,27020,41.2
34563,49454,10826,18671,379,198,124,69,43235,40695,24430,29210,41.3
11902,11389,566,1988,2192,2226,3190,3076,9746,9798,2240,2749,41.3
8261,12327,2248,4551,2980,3184,4827,4783,11649,10464,2544,2025,41.5
213389,329826,15478,22573,0,216,335,151,143096,115158,57602,53557,41.6
8170,9751,1968,3323,2106,2126,3067,3116,9516,9806,2152,2592,41.6
87329,124015,178524,260667,3488,3455,8486,8549,20033,19809,7307,6709,41.8
6519,11763,1215,3707,2256,2159,3836,3925,10457,10363,2429,2670,42
53812,78748,31227,44029,234,114,79,96,63263,54595,56724,40961,42
59214,87711,7707,11677,641,241,77,93,62089,53560,61927,45160,42.1
79581,113705,10896,17925,50,120,0,0,19150,17017,16712,14692,42.1
6185,12446,3623,5755,2938,2957,4210,4281,10878,10835,3070,2660,42.2
63187,96738,15347,26336,327,166,0,60,71437,64020,55735,52716,42.2
29004,44565,923,1560,734,353,452,180,34168,28829,28407,21844,42.2
414374,552858,46848,64620,1016,575,185,118,480454,388074,168436,131962,42.3
45151,73926,4406,5121,115,75,0,40,47823,45936,31873,33119,42.3
160349,243641,33356,53734,577,270,0,65,158881,132357,80677,65471,42.5
41094,60335,27382,44011,2616,2663,4242,4323,13083,13385,1015,2930,42.6
22302,34901,4538,7032,157,158,362,152,32208,30192,19459,22401,42.7
25783,47696,6213,11195,296,167,111,69,33852,33270,22510,27473,42.7
35627,66649,28735,44874,1674,1915,2620,2730,9754,9042,2353,1815,42.8
3695,12388,1311,4384,1979,3234,2399,3819,4371,7006,118,1141,42.9
38157,48578,6821,8757,302,223,0,15,42875,36944,25342,24909,43.2
17526,37046,7587,13248,0,0,127,114,28418,26349,19042,23106,43.3
731,4570,614,2591,1172,1977,2178,3948,4913,9289,142,634,43.3
3468,8824,746,1729,4291,5485,4524,5611,10460,12900,2120,2652,43.3
3887,9795,854,3103,2249,2250,2967,3123,9718,10577,1827,2297,43.3
5666,11791,2058,5881,4324,5028,5714,6336,15237,16637,3016,3545,43.4
204815,294282,246435,335069,5203,5140,13695,13092,34663,32906,15290,12272,43.4
128361,205983,52639,74622,13177,12558,20559,18987,55155,50082,15458,13384,43.4
1715,5968,369,1778,116,17,248,237,3592,4985,6208,7828,43.5
902657,977433,132049,182339,9405,7566,135963,110922,1.05167e+06,782375,807846,606199,43.5
3180,11976,1697,4471,1604,1891,2896,3610,7511,9544,2496,2955,43.5
1831,8145,1476,4490,1200,2140,1839,3381,4703,8475,193,542,43.7
173417,260908,81405,125144,9462,9642,13199,12965,36973,34852,3864,5396,43.7
6676,16599,4262,7885,2335,2390,4679,4999,11331,12174,3599,4881,43.8
7635,13260,3364,5881,3588,3866,4707,4915,11581,12475,3149,2606,43.8
221136,334797,12367,21350,645,267,542,256,168852,148386,74515,73995,43.8
24889,45318,1323,3492,34,60,181,57,32843,29855,23021,23139,43.9
4667,13741,861,2581,1302,1403,1953,2174,4627,6204,1112,1475,44
16897,31213,4905,8852,9879,9598,7824,7992,17796,17819,4997,3776,44.1
533387,717848,442781,676627,610,382,93,56,31125,27043,31200,28392,44.1
3881,18444,626,2903,5656,8784,8815,13392,3197,4517,950,1196,44.2
30803,46226,2176,4312,442,286,153,167,35541,33365,22247,24389,44.2
31985,46159,7012,13142,496,265,247,117,37611,36509,26110,26506,44.2
200677,290213,31792,48451,221,146,436,132,222045,189274,78124,71641,44.2
22993,39428,6910,11458,115,140,13,59,35146,32669,24319,23500,44.3
11960,22024,3319,5807,3143,2866,4441,4347,13251,12467,1977,3016,44.4
84684,132313,10894,16571,281,155,321,169,52162,45537,32325,29666,44.5
9154,14963,2617,5577,3980,4371,4621,5256,12407,13642,0,1049,44.6
5351,10620,1395,3577,2818,3165,4586,5055,11090,11555,2277,3484,44.6
8522,12542,1972,4380,2416,3133,4337,5452,11713,14582,3820,3354,44.7
55749,82627,14954,22262,230,125,209,46,72579,66524,59212,54434,44.7
2842,11137,1232,4807,4121,6123,5669,8837,11127,17815,503,1198,44.8
8008,11984,1438,3424,4198,4170,4921,5110,9140,8622,1597,1938,44.8
5770,18534,2398,5407,3081,3664,3564,4134,10852,12930,1555,1916,44.9
56121,75549,5383,6885,333,218,428,157,55630,47576,50804,37852,44.9
40179,61564,6672,11556,142,106,245,126,46515,43069,40385,35745,45
11020,22740,2466,4640,11847,12424,14250,15075,29919,32241,1255,3438,45
211098,320134,25633,38159,767,363,0,144,203699,166207,74699,70883,45.2
49669,72157,8759,13121,183,270,456,212,56948,52176,43198,44021,45.2
14875,24919,2579,4751,4469,4869,6605,6884,18674,17662,7742,6522,45.2
32172,40576,5044,6569,0,107,33,79,32303,31304,23384,25081,45.3
571902,722643,655381,950258,10585,10378,17049,17097,48376,45975,16263,14636,45.3
194405,278736,15395,23385,276,167,92,140,130949,109159,64296,62581,45.4
69715,90085,32422,53429,523,190,231,155,84091,75475,69994,50559,45.4
1298,6509,1196,4350,936,2117,1293,2663,3206,7237,1024,1478,45.4
12528,16246,2353,2851,2178,5346,3765,9366,1705,4608,910,893,45.5
5736,16182,1364,3502,9060,12550,14946,20381,6949,9399,16,234,45.5
353735,390172,659106,1.02464e+06,9200,8510,12924,12898,31692,29740,7981,6241,45.5
780,4390,1417,4046,1075,1453,1681,2438,3839,5380,401,768,45.6
2014,6918,1138,3658,2074,3811,2524,4730,6153,11270,972,1806,45.7
1977,13024,266,1127,773,2579,733,2615,1766,6237,95,133,45.7
2616,7496,1623,5759,2947,5549,2780,5312,7381,11936,1059,1663,45.7
2193,14021,741,4684,1641,4945,1898,5017,3874,10333,387,526,45.7
51025,84637,8397,15676,430,289,324,122,55590,51087,35378,45269,45.8
78548,123208,10857,18143,500,316,402,201,102965,82688,30478,26459,45.8
3286,7498,909,2089,1085,1186,2881,3347,6878,8054,1661,2874,45.8
5969,8102,2713,5138,5612,5674,6545,6662,18188,17755,2704,4502,45.9
194900,283856,10388,16355,568,264,403,195,238004,191028,85484,76916,46
55489,79390,8503,13155,463,192,203,205,43569,38160,41519,31629,46
3022,7862,1397,3032,3968,4273,4542,5017,11309,12069,2289,3335,46.1
4161,13290,1426,3950,1277,1478,3291,3452,8220,8659,2326,2966,46.1
33092,59618,5683,10713,6560,6939,9368,9687,24408,23807,4299,5249,46.3
729379,1.0314e+06,60055,90474,2787,2463,36827,35780,279921,244817,193377,174397,46.4
28729,38243,5439,7041,110,128,171,180,33149,27963,22433,22655,46.4
18079,29816,2638,4950,369,317,266,159,29715,29248,13910,19780,46.5
5479,12485,1608,2951,3216,3448,4580,4877,14136,14968,2488,3436,46.5
1650,6587,360,1571,879,2527,1267,3750,2537,6597,3216,4780,46.6
5142,10763,1201,2493,1982,2220,3463,3716,9502,10581,1673,3186,46.6
41881,79122,14331,24155,348,294,137,82,51202,49304,27668,43259,46.6
142824,198059,4995,6456,213,293,216,137,130832,111738,56378,52553,46.7
80920,121499,14995,22693,311,311,127,142,103650,94762,81948,76649,46.7
69241,105580,9665,14937,186,211,103,106,70727,62954,53834,55161,46.9
44884,75641,19633,31645,363,177,326,214,60681,57643,41296,45695,46.9
5669,10842,3711,5623,5417,5433,6519,6712,16928,17131,1118,3229,47
4811,14969,1244,3860,1443,1578,2484,2947,6681,7557,530,991,47
112326,167997,13861,23985,279,449,0,43,58685,51778,50112,41778,47
4168,11968,2119,5643,2515,3004,3629,4113,9567,10543,2236,3286,47.1
6389,18773,1072,2897,3354,4076,4905,6059,12301,14779,828,1399,47.2
23478,37469,17793,28624,239,308,266,140,30251,30395,20424,22865,47.2
11907,21685,2035,4707,2914,2961,3778,4010,9909,10185,2253,3460,47.3
38882,54999,7278,11819,0,22,156,95,48752,42390,43249,32137,47.3
4442,14658,808,3181,3478,4087,4720,5277,10730,12508,439,1612,47.4
1406,7598,633,2375,892,1791,1278,2833,3027,7519,646,1248,47.4
28378,61702,4698,8323,3964,4373,9855,10007,24065,23285,5068,10164,47.5
2358,13584,369,1394,485,1430,739,2139,1717,5540,1094,1792,47.5
2225,13955,420,1901,1830,3373,2231,4148,5610,10773,241,331,47.5
5459,11485,3664,7594,5888,6914,7128,8139,16454,18229,2021,2153,47.6
86046,117364,10151,14801,88,144,395,218,84720,78651,95997,79357,47.7
7652,11757,5613,9287,1143,1136,1595,1777,6244,5913,1290,1365,47.8
20248,27664,3197,4942,180,170,216,110,23128,21073,14977,15856,47.8
4276,24223,779,2573,835,1475,2019,3636,5565,10951,1085,2661,48.1
2587,8303,322,1381,194,149,203,139,10010,11029,0,339,48.1
1036,4730,274,1125,139,147,130,78,2985,4847,1365,2190,48.1
5867,5491,0,1520,41,132,89,82,10868,12205,56442,63414,48.1
590937,738098,71860,97275,1987,1709,0,47,975768,788144,355878,317464,48.1
640,3287,310,1099,89,0,143,17,1793,4969,1211,1908,48.1
71748,99575,6394,10648,246,240,112,55,74638,71217,52202,60494,48.1
5577,10994,2736,6475,1333,1276,3831,3964,8181,8953,2271,2964,48.2
2483,9169,1423,4696,1845,3015,2726,4433,6132,9521,1321,2346,48.2
13473,25904,5067,8425,151,128,0,79,19178,17673,19243,18130,48.2
8343,21002,1495,2786,3544,4263,5083,5583,13704,13775,939,2810,48.3
37036,55418,8520,10014,23,43,0,0,42532,37440,44508,39315,48.3
6682,13321,2246,5807,2555,2889,3438,4133,9310,11065,560,854,48.4
78336,131384,10821,17429,635,343,248,172,87278,71756,28582,27595,48.4
3044,11016,961,2919,2729,4158,3475,5084,8116,12420,1482,2761,48.4
555,3363,326,1553,792,2677,1009,3364,2667,8305,367,879,48.4
6934,14124,3161,6459,2706,3102,4117,4558,11806,12547,1705,2624,48.4
6533,15166,3532,5939,1257,1194,2480,2470,6339,6993,1147,1037,48.5
28129,39874,9820,14044,92,228,0,89,25502,23307,22884,21860,48.6
17119,38252,3232,7669,3890,4094,5263,5535,15385,15907,2824,3671,48.7
14953,30054,2921,6302,6027,6341,7960,8265,19542,20159,5568,4481,48.7
8494,13988,2295,5266,2799,2750,4280,4595,10995,11107,2941,2624,48.8
1698,9905,411,1835,121,5,169,59,2328,4112,343,346,48.8
311804,447159,17316,26470,595,628,232,149,324389,257654,172449,145203,48.8
2689,9934,1311,5296,411,1087,781,1736,1612,3808,512,885,48.8
1536,8520,1076,3575,541,1163,929,2440,2416,6263,1584,2374,48.9
2264,10308,0,1006,481,1547,687,2236,1923,6176,582,798,48.9
4355,9104,1220,2389,2960,3207,4081,4512,10531,11628,2008,3930,48.9
8619,16560,2897,4768,1767,2032,3136,3335,9541,10174,3666,2692,49
14339,25667,3989,7469,456,241,193,87,18085,18201,9699,15194,49.2
18143,25143,8955,12241,2428,2157,6501,5897,16129,15383,4899,5098,49.3
32538,39037,10364,16742,3895,4061,6418,6157,15516,14971,4822,4893,49.3
71099,95212,21999,31947,337,229,400,235,95766,88469,83497,69952,49.3
4509,7364,1519,2663,1469,1767,2260,3072,7117,8604,2131,1803,49.3
37622,53514,4509,7822,373,261,320,201,47760,44479,32208,31149,49.4
142949,214258,10824,15767,497,161,257,198,93968,80183,44244,40224,49.4
53585,66013,8196,13575,139,113,559,180,55016,49813,53031,44507,49.4
4779,12338,2882,6216,3998,4232,5312,6079,13593,14847,2154,3300,49.4
1157,7580,1409,7889,195,134,122,0,1257,3743,68,471,49.5
123519,177764,10194,12677,174,139,112,148,171187,138752,76586,66685,49.5
50192,81710,6955,9756,294,163,0,48,66219,62925,41329,47002,49.5
51194,86356,9142,14138,197,192,184,115,42248,40043,33790,34165,49.5
6260,10470,2667,3802,3884,3688,4779,5064,13010,13660,3037,2706,49.7
8620,17225,2909,4973,7994,8272,11323,11776,23526,20522,3786,6090,49.7
331161,417355,153794,239310,852,567,7630,6991,167565,142203,121780,103747,49.8
14997,17751,3486,4257,5595,5798,7275,7385,19521,19333,2268,3959,49.8
1672,8897,1084,4087,847,1217,2170,3536,5049,8093,766,1703,49.8
10289,18468,2197,5352,3075,3068,4520,4499,10633,10528,2715,3048,49.9
11795,23807,4409,7693,5435,5429,7992,8469,24679,25632,2690,6675,49.9
6021,13206,4571,8466,7660,8262,9110,10307,22053,24298,3070,4184,49.9
34032,55998,40556,64635,118,125,10,66,47124,42893,36369,35266,49.9
5384,19254,1543,3813,2389,2735,2948,3447,7927,8143,953,1829,50.1
24283,46591,3891,6825,6594,6871,9983,9826,26843,26496,8353,8256,50.1
1669,7702,296,2078,426,942,597,1639,1822,4596,1418,2128,50.4
4566,7676,152,3530,2438,3329,3484,4629,7503,9739,529,863,50.4
3996,20709,1278,3619,1317,1893,1807,2734,5259,7745,1617,2381,50.5
122586,171194,31742,49108,411,382,184,144,19760,18744,15377,13914,50.5
4721,11560,995,4565,116,15,197,75,1941,6375,14515,20550,50.5
63206,106331,51264,81401,656,349,114,60,79096,75287,55790,54709,50.5
5876,13773,2911,7217,5778,6815,7375,8127,17765,19521,2237,4003,50.7
6476,11653,1556,3384,2918,3514,4115,4926,12142,14582,483,2027,50.7
9835,19380,2164,5306,3825,4071,4469,4811,11557,12527,2415,2098,50.8
5063,9480,346,2587,2800,2832,3812,3750,9159,9670,1243,1601,50.8
5764,12641,2391,5918,3588,4275,4574,5257,11415,13502,2342,2087,50.9
360014,482955,75136,109361,1407,1242,0,58,413319,343647,117679,105255,51
8985,26263,2090,4677,2899,3522,4082,4795,9436,10400,3327,3519,51.1
211317,303090,31115,49784,786,409,32,80,152040,132126,85730,67571,51.2
11091,16576,2561,3712,2898,2589,3618,3608,11692,11578,3032,3052,51.2
3841,13407,2090,5734,1780,2468,2317,3685,4897,8445,1115,2301,51.2
1412,5599,1496,4574,719,1339,1264,2205,3370,5558,532,760,51.2
1557,4905,293,1597,387,1090,447,1312,1387,3833,361,800,51.2
5149,14106,2047,3784,2640,2669,4278,4585,11218,13195,989,1859,51.3
38080,58458,22013,36499,4373,4583,6629,6514,18234,18244,5377,5744,51.4
15509,24018,5795,9489,6748,7467,9614,9473,23645,22365,2367,3361,51.5
4226,10911,580,2523,3155,3194,4911,5096,13353,13884,1225,1596,51.5
71954,112550,19400,30562,309,260,703,300,86026,79971,68331,62479,51.5
10481,15079,1297,2825,1589,1419,2802,2774,9925,9417,1991,2837,51.5
6118,21987,1501,3060,4124,5000,5039,6114,13873,15981,985,3613,51.6
13637,30935,2669,4484,4216,4719,6276,6646,16989,16152,3166,3380,51.6
2019,5239,1768,3554,3055,3569,4088,4659,10427,12017,2319,2351,51.7
52444,86865,3695,5977,315,192,226,149,58982,55350,39721,42647,51.7
11047,18615,1764,3186,4397,4624,5190,5383,12741,12037,3368,2545,51.7
4764,10211,2446,4555,1176,1185,2499,2618,6515,6579,2166,2329,51.8
268917,386194,47799,79751,496,315,282,197,215800,184221,113901,100383,52
4789,10697,3338,5209,2516,2737,2906,3170,7709,8054,697,1810,52
530,2574,0,272,801,2063,984,2797,2581,7028,12,1470,52
16796,29585,4732,9661,5556,5654,7728,8095,22069,23187,4028,4587,52
54308,73446,1385,3398,397,217,0,12,35047,30891,29493,27176,52.1
368,2029,1675,6633,171,96,127,21,3308,5577,259,493,52.2
815858,800668,1.22814e+06,1.49405e+06,3026,1539,816,494,428907,329250,185774,134892,52.2
61098,83390,12022,20377,562,241,0,0,73178,67579,79268,62517,52.2
