"FSC-A","FSC-H","SSC-A","SSC-H","FL1-A","FL1-H","FL2-A","FL2-H","FL3-A","FL3-H","FL4-A","FL4-H","Time"
9417,19499,3403,5288,4565,4720,5960,6312,15897,15415,2260,3042,41.9
2617,6357,0,1369,303,178,288,200,9452,7221,10416,10810,42.2
811252,989372,83433,120733,5271,4373,45079,42375,586856,500818,476648,370618,42.2
61700,100801,16851,26215,698,374,124,151,78479,71302,53987,54547,42.2
736788,776125,116129,142174,2296,1561,90,207,948503,747262,358309,286654,42.3
6422,9109,2590,3589,2696,2873,4082,3993,10477,9904,3187,2666,42.4
7182,23807,992,2128,3331,3780,4394,5014,13972,15543,2049,2806,42.4
2354,12213,1131,5540,1632,3011,2525,4555,7097,13498,0,0,42.4
17669,34669,2840,4487,6311,5929,6968,7002,19085,18851,2499,4092,42.4
20522,32066,78065,135596,9002,8743,12688,11791,34667,32388,6407,7870,42.5
30425,53256,7508,13436,116,117,0,0,39968,38843,22884,27153,42.7
1529,5330,904,3355,1749,2266,2581,3640,7391,10687,0,375,42.7
4117,8122,1943,3335,3704,3967,4952,5463,11745,11641,1831,2425,42.8
177580,266481,28455,42696,0,210,305,193,134570,123484,68258,60480,42.8
7308,14299,2221,3875,3234,3214,4734,4927,13167,13994,925,2044,42.9
76116,110490,16944,25588,31,119,0,0,63190,58785,45104,47789,42.9
415954,561032,191417,282642,427,307,307,147,61131,54207,59653,52253,43
45245,61710,5946,9139,303,244,165,81,51644,47914,45717,37706,43
8096,22546,2519,4730,2881,3315,3425,3676,8594,9297,373,1384,43.1
41566,69241,16350,28878,246,161,137,114,46765,45178,23974,40092,43.1
5177,28037,1083,5926,2036,4651,2360,5712,6947,15519,890,1824,43.2
325318,429916,72639,103389,662,730,345,172,173927,149524,96404,78351,43.2
20345,27656,1936,3087,3149,2816,6964,6788,18934,17691,7399,6222,43.2
554,3280,679,2711,1339,2578,1855,3744,3698,7219,317,899,43.3
5371,12264,1189,2443,7101,7565,9144,10373,17929,19052,1225,2619,43.4
14936,36413,8745,16431,204,182,58,10,24824,25442,12984,20104,43.4
4413,13449,1632,5054,2145,3999,2755,4900,7935,14822,626,1411,43.4
2443,6544,1278,3044,1102,3227,1394,3923,3540,11179,190,389,43.4
119007,170039,7405,11670,237,196,0,83,144515,135836,46460,60092,43.8
4010,6213,1987,4065,1851,2048,2546,2973,6607,7661,0,49,43.9
23915,44965,12664,21264,266,215,200,167,25831,24507,12513,15550,44
691675,780614,888772,1.30127e+06,1336,1138,0,182,186887,152253,124048,88254,44.1
1607,5555,957,3109,58,97,175,56,3285,6164,1345,1592,44.2
1833,11046,492,2205,189,140,81,0,2627,5311,494,937,44.2
885868,1.00872e+06,581875,720821,3983,3046,547,531,544643,439422,384541,304403,44.2
13595,15693,3390,5697,5864,5728,7613,7684,21199,21285,1521,4589,44.2
12140,16427,2015,2515,2450,2307,3187,3078,8409,8310,3077,3481,44.2
440642,452375,99081,104312,6442,6120,7583,7781,302520,247352,156822,111673,44.4
8896,17354,6031,11835,9962,9989,12124,12653,32070,31275,2216,4933,44.5
7566,13883,2324,4870,2678,2608,3776,4178,11042,12504,1879,4333,44.6
80027,123812,10095,15475,560,306,0,17,42609,36410,27474,29750,44.6
87425,129916,22485,37261,64,161,64,161,62449,59571,50636,52269,44.7
6321,11315,2257,4259,1312,1455,2032,2054,5505,6048,673,1601,44.7
13458,19279,2461,4410,3769,3863,5034,5166,15419,16255,2911,4561,44.8
8861,17333,1138,3263,3572,3888,4726,5121,13205,13506,2324,3387,45.1
9833,15259,1184,2086,3907,3882,5439,5459,15283,14697,3700,3881,45.2
1360,8240,405,1750,1290,2218,2108,3810,5314,9933,9,957,45.3
13513,26135,2758,3765,3612,3688,4573,4984,12031,12158,747,3585,45.3
2369,8466,0,487,267,216,86,122,3732,5059,3940,4025,45.3
1685,7749,166,795,236,143,125,54,2259,4209,3124,4326,45.3
980470,886931,71451,84099,9959,6521,1015,602,3.31311e+06,1.8669e+06,1.12558e+06,646503,45.3
73309,108698,21307,37815,868,568,177,159,63693,57649,63989,49941,45.4
9295,13943,914,1909,3071,3130,3858,3655,10352,9624,2312,2284,45.6
23247,38491,5465,8840,1710,1580,5209,4875,13383,12683,4881,5563,45.7
95562,141032,17776,27772,372,163,42,105,92591,81164,36890,40736,45.9
8410,19433,4451,7068,1426,1405,3740,3833,9021,9602,2660,4869,46
7545,17614,2741,6427,2168,2970,3352,5105,9221,12043,2944,2642,46
1334,8370,406,2368,834,2166,1113,3537,2627,7648,41,0,46
47758,70186,3944,5631,299,216,114,111,46552,43229,29380,38151,46
122151,175204,10383,14262,168,145,168,272,86887,79042,85565,64404,46
70606,91769,10244,13239,729,385,0,0,73313,64473,59781,52717,46.1
13555,24693,1773,3896,3554,3512,5137,5379,15376,14448,3636,4948,46.1
7337,10961,2288,4388,2169,2542,3223,3512,9746,10735,1929,2336,46.3
6296,10219,2815,4079,2772,2755,3318,3485,9366,9238,2149,1728,46.4
4208,15506,1182,2801,1848,2488,2657,3381,7628,9358,1080,1863,46.5
1121,4389,181,2024,536,1590,573,1865,1664,5323,266,353,46.5
12989,19021,2332,3493,3687,3643,5105,4860,26314,22203,9495,9548,46.6
7891,17110,1750,3937,2729,3001,4150,4572,12112,12834,1710,3632,46.6
3529,11570,829,2169,1564,1928,2399,3111,6937,9168,168,311,46.7
6140,13779,1517,3892,5079,5278,7543,8205,20118,21181,2230,3795,46.7
266742,391422,15648,23888,442,379,222,161,262558,216538,99385,99665,46.8
33194,60764,9660,14504,3511,3431,8319,7652,21930,21475,7517,9199,46.8
1601,6609,0,6,188,79,115,30,4938,7138,0,59,46.8
601040,728580,86476,125995,1209,1125,272,173,765894,598749,310259,250852,46.8
7902,12791,2107,4354,2915,2966,4262,4318,12362,12868,2216,3103,46.9
373711,528365,69331,105301,1410,920,21,125,205971,179485,104138,86571,47.1
7137,24147,4205,7059,3644,3732,5003,5658,14084,15574,3685,3605,47.1
237545,337893,16302,24039,592,487,368,101,195998,170503,114223,107852,47.1
2921,11271,1632,4257,1613,2807,1887,3915,4503,10293,1901,2623,47.5
6141,10858,1881,5728,3538,3731,4773,5154,12873,13031,1161,2299,47.5
1866,5459,1586,4784,1598,2044,1671,1985,4830,5973,878,866,47.7
4638,13637,1786,4326,3395,3591,3992,4261,11048,11994,483,1622,47.7
29118,44740,12949,24428,136,138,0,85,40215,38011,38441,31952,47.8
62003,94302,8763,11176,450,255,207,131,75933,69058,79442,59416,47.9
19555,45525,944,2541,357,175,143,76,19740,20468,4808,9905,48
71436,99441,22366,34802,252,127,515,218,94360,83894,80963,71329,48.1
161808,219349,133515,189380,5796,5886,7682,7660,21517,19011,7365,5486,48.1
6119,13581,1270,3046,4231,4132,5745,5507,14521,14444,4241,2984,48.1
622,3581,5360,18569,200,141,125,33,19986,33543,3032,5780,48.2
2.10118e+06,1.74109e+06,1.97496e+06,2.31088e+06,9471,6041,6933,5667,2.83436e+06,1.78604e+06,1.86599e+06,1.1467e+06,48.2
19681,35113,2507,4682,3792,3852,5326,5311,13790,13130,4770,4197,48.2
19055,32410,1678,3602,115,137,260,140,24485,22730,18691,20656,48.3
12091,18996,2221,4198,3727,3843,4761,5000,14206,13800,2476,2925,48.3
134178,196946,15500,25138,314,291,216,152,64209,58027,47775,47273,48.5
975860,884743,132083,148411,2389,1370,1150,308,1.75375e+06,978657,614569,333684,48.6
380860,471731,31404,38094,1070,1068,171,144,626609,488499,221172,183708,48.7
18882,32479,7837,13514,1084,1092,3020,3188,7663,7903,3935,2857,49.1
2700,12616,1285,3572,1245,2926,1851,4315,5314,11514,1327,2116,49.2
5189,9704,1740,3055,5040,5697,5821,6736,15621,18132,2449,3136,49.3
1143,6172,1005,3293,1650,2479,2278,3617,6452,10723,1172,2432,49.3
7869,13190,935,3019,743,1409,823,1816,1427,4068,103,246,49.3
10142,13923,2509,3911,4584,5503,7432,8330,19807,22349,3881,2747,49.3
10048,14064,3088,5225,2368,2009,3160,3273,10397,10788,1020,2580,49.5
6848,9568,3352,6226,7337,8914,9116,10626,23146,25476,3367,3227,49.5
3426,6675,2480,5478,2420,2504,2988,3083,8763,9431,573,1736,49.6
2492,10490,80,559,70,0,121,111,5163,4725,1351,1558,49.8
593765,775981,70962,100033,1978,1688,627,214,487355,384732,193289,171034,49.8
409309,559985,51479,70584,1531,1511,0,112,292303,243638,91018,82231,49.9
1342,8951,1184,5038,1082,1806,1529,2704,4059,7389,0,0,49.9
1470,8557,1534,5253,191,148,156,52,5558,10680,9044,15538,50
2074,8140,954,2270,189,66,140,12,6169,7253,19761,25374,50
2454,5873,1831,2530,197,189,65,81,8777,5286,33638,23470,50
642,3105,1126,4057,148,12,201,129,4064,7173,35534,76558,50
2.14582e+06,1.59095e+06,6.02629e+06,5.88212e+06,12475,6764,3563,1777,4.97498e+06,2.81427e+06,3.83668e+06,1.95358e+06,50
53696,74806,6581,11044,317,280,440,192,50827,46289,34997,32027,50.1
899,3198,583,3518,1810,4331,2142,5914,4787,13495,193,373,50.2
165572,236040,13198,16799,568,368,79,84,105258,90629,88383,73417,50.2
4487,8921,1723,4318,3198,3126,4273,4788,12957,13037,2208,3300,50.3
49897,86711,23736,38181,133,93,144,81,46306,43984,30795,36612,50.4
3171,9657,2990,5770,1348,1504,2569,2672,5712,6550,194,687,50.5
627253,693729,60190,86406,4098,2769,68720,50647,479325,334733,318162,231981,50.6
15290,25981,2906,5323,6361,6239,8737,8489,21863,21243,4690,3456,50.6
3651,10944,1752,5721,2314,4273,3018,5567,10462,20529,4124,6240,50.8
2795,8100,245,3448,1510,3767,1764,4798,7225,18558,408,1217,50.8
279836,380466,20212,32136,390,452,515,268,261016,228034,142438,133597,50.9
4421,10646,2125,4048,3120,3466,4792,5332,11815,13245,2792,3369,50.9
111157,179071,94606,148163,6210,6228,13032,12243,33303,29812,11499,11570,50.9
35685,59777,13680,25308,1,223,370,119,30532,28716,15626,22999,51
24124,32414,6050,8375,444,209,431,187,31149,31575,12713,20330,51.1
1912,4434,726,2235,1697,2321,1827,2765,5605,7142,1470,1282,51.2
10064,19622,2595,3988,2525,2398,3929,4116,9300,8975,1366,2213,51.4
7347,19883,2540,5554,2226,2501,3178,3424,9224,10269,1111,1776,51.4
1356,4202,411,2191,100,0,178,91,3997,5693,945,1579,51.4
3601,13813,348,2050,197,376,121,22,2571,4095,9966,19197,51.4
607864,777945,81714,119777,1561,1257,346,121,586698,469402,228953,210591,51.4
4201,11929,1780,4465,2983,3393,4381,4885,10464,11542,2003,2853,51.5
88648,127818,11324,18164,373,276,244,112,76991,69853,75782,64035,51.6
2.32514e+06,2.0211e+06,6.89292e+06,6.83031e+06,7255,3811,2811,1167,289885,195509,159572,96540,51.6
27148,42456,4183,7196,3784,3949,5408,5538,16330,15830,2695,4921,51.7
3661,21335,969,3485,1988,3451,2509,4350,6884,12170,0,170,51.8
10630,20600,1148,4041,3355,3200,4637,4715,12859,13076,2575,5601,51.9
6745,12880,2293,3742,4711,5113,5401,5907,13086,13556,944,901,52
3002,15193,1155,3713,3388,5227,3942,6131,9277,13798,617,2382,52
6381,10860,830,1211,3515,3802,5050,4955,11556,11859,2059,1934,52
16031,26769,2154,4296,2519,2450,3709,3698,10556,11335,2928,2678,52
6443,13788,918,2039,3582,3902,4391,4538,12751,12767,2122,2617,52.1
3155,7888,0,500,263,150,175,100,4623,7589,2383,1938,52.1
4331,11282,720,3176,275,193,115,45,18242,17767,2509,2623,52.1
809236,835004,124532,126906,2987,2318,674,215,1.63002e+06,1.18116e+06,921187,624665,52.1
6335,13947,1556,4344,2343,2641,3604,4168,9462,10442,950,1401,52.1
6392,27362,664,2267,5263,7449,6253,9117,13583,19196,1058,3962,52.2
3403,7491,1412,2856,86,87,0,0,31699,35184,27139,16342,52.2
4308,10993,1385,2756,127,194,5,30,33535,38239,16052,10949,52.2
947,4205,123,891,89,0,46,0,4624,6413,8714,12776,52.2
641,3688,0,1325,46,0,55,0,3294,5611,9025,14198,52.2
555,3317,72,2758,106,12,42,0,6650,18583,129195,325670,52.2
1.15192e+06,899033,679166,642841,4620,2721,778,519,4.2283e+06,2.58968e+06,2.90361e+06,1.70513e+06,52.2
2603,5474,0,508,23,0,264,194,5987,8645,13866,9923,52.3
800478,832793,105442,129506,1594,1504,1258,419,1.62529e+06,1.13818e+06,850248,523306,52.3
11126,22466,1345,3717,3029,2929,4192,4248,13022,12657,1459,3092,52.3
300379,437654,62880,97202,645,458,14,69,129128,111684,68682,63437,52.4
34001,50546,5007,9174,0,53,323,193,37337,33809,29842,25737,52.5
3239,8950,1385,3586,1130,1371,2449,2934,5928,7403,1520,2175,52.5
2323,8284,763,2844,1607,2002,2379,3124,6833,8835,557,1844,52.6
2091,7349,738,2897,285,1133,463,1247,1522,4186,533,712,52.6
8695,20489,1198,5326,4650,5217,6531,7154,17413,19018,4271,4877,52.9
6672,20308,2092,4756,4490,5429,5638,6131,12328,13817,1684,1739,53
2759,10559,933,2896,1401,2945,1865,4270,5722,11886,2128,2913,53
2621,9602,0,219,192,79,43,0,3494,6036,535,1088,53
414316,523402,81702,110785,817,1034,65,47,417601,334927,177230,152129,53
10070,24148,1471,3579,5450,5578,6913,7566,15592,16223,1920,2454,53.1
30387,53214,5788,8554,162,110,0,0,40424,39843,19590,34053,53.1
12827,16295,2485,3773,3092,3124,3899,4025,12176,12570,3032,4431,53.2
3792,12468,245,1975,1256,2976,1679,3665,3715,7703,190,275,53.2
64647,90052,9382,14204,40,218,57,113,84727,76938,60863,56383,53.4
18201,28352,4787,7864,2035,1803,5831,5568,16610,16105,4883,6231,53.6
2720,16794,278,1684,119,62,133,0,1418,4755,10841,30451,53.6
63288,88854,4184,7936,70,147,87,35,49921,46179,31387,36010,53.6
3609,8482,1481,3105,2793,2983,3945,4408,10628,11571,145,1300,53.7
5470,18347,4717,10535,4601,5497,6269,7413,17496,19953,2286,4309,53.7
1661,9413,1005,4141,1105,2008,1293,2094,4055,6771,186,949,53.7
63478,105077,3429,4424,779,410,0,28,72364,62263,39557,47157,53.9
27260,44333,9495,16009,139,68,0,89,38702,37882,20447,27875,53.9
415423,432009,380539,502694,1332,876,254,173,376116,298289,139581,104541,53.9
34579,51159,23444,39490,212,137,155,147,45495,43800,20459,32077,53.9
15909,36131,32175,63774,2099,2498,4609,5074,13686,15705,3533,4469,54.1
38906,62111,7290,12825,19,27,400,241,56327,56888,19737,35147,54.2
16214,28154,5650,9058,151,96,169,103,31027,29154,19553,19214,54.2
357811,475223,25042,31753,726,650,6013,5479,172267,153021,159826,132019,54.3
3795,20499,355,3088,3098,4925,3812,5998,10066,15992,564,2310,54.3
324892,468735,277705,416398,49913,46238,61507,56724,55374,45175,14336,14022,54.4
11800,11659,2715,3284,2847,3424,4104,5209,10249,12465,3631,2172,54.4
34906,36978,13421,18087,79,120,0,47,30473,27277,24260,21589,54.5
101120,148633,28235,43378,49,191,0,77,106455,97599,79313,78000,54.6
10490,13202,3302,4824,4982,5175,7678,7865,17912,18723,4045,2798,54.6
26144,47021,2959,6916,7213,7560,10404,10563,24827,25715,6131,6933,54.7
6783,16318,4974,7926,2210,2567,3323,3797,9209,9840,509,1383,54.8
2691,13816,1081,4083,1413,2061,2274,3413,5462,7887,827,1352,54.8
2398,9319,1476,4378,1591,2534,1972,3266,4673,8402,1044,1689,54.9
2346,15557,245,3860,527,1193,441,1595,1301,4794,334,351,54.9
17711,24287,2042,4578,5413,5472,8099,8137,24691,23819,3610,5254,55.1
6274,17174,1158,3028,2199,3302,2534,3767,5707,8069,331,263,55.2
10533,13163,1924,2873,4216,4246,4681,4941,10841,10919,2012,2408,55.2
35955,47526,8802,13900,103,196,0,0,54927,51549,36422,42510,55.2
36048,60779,4172,8705,506,258,226,152,44075,42087,23931,33903,55.3
36540,67040,13950,23818,240,247,263,139,47275,44545,32688,32319,55.4
129485,181522,7683,9163,122,314,0,65,275466,232328,123586,104447,55.4
325573,455636,21697,31209,946,824,5784,5449,138434,116972,116821,99435,55.5
1448,8113,288,2282,1078,2295,1748,4052,5182,11578,1406,2941,55.5
1231,7029,310,2540,1131,2343,1352,3756,4311,11154,690,1114,55.5
58695,90214,7029,11219,131,181,228,119,51799,50126,27512,40038,55.6
208775,302835,32267,47585,855,330,589,206,162252,140602,109206,85075,55.8
28384,44659,4150,6016,538,223,188,144,33767,32087,22656,21870,55.8
1474,6662,1905,5540,1553,2039,1785,2330,5187,6804,734,848,56
15452,25539,4143,6536,4000,4313,6269,6183,18721,16970,3852,3560,56.2
8924,22457,777,2505,3225,3444,4694,4976,13336,13546,1313,2192,56.2
2793,10670,1704,4335,2331,2618,3258,3756,9539,10933,428,971,56.3
73951,92407,12292,16751,306,148,936,182,57935,47080,60536,38089,56.4
3413,11157,406,1659,133,65,143,83,4198,6851,4112,6702,56.4
1606,5594,326,1067,314,264,106,14,33608,29548,12546,12483,56.4
747774,758409,138247,183921,4683,3384,753,514,3.0418e+06,2.20042e+06,1.13874e+06,907091,56.4
2940,8854,399,1201,133,38,134,186,6264,7501,4548,4605,56.5
3950,7971,1285,2708,115,69,136,51,6228,7420,3767,2967,56.5
962749,1.13106e+06,152937,215374,6286,5531,54284,48152,733610,573950,555901,419709,56.5
13063,25103,4126,6061,4812,4765,5881,5725,15152,13803,2928,3113,56.5
4615,12732,283,1529,1740,2604,2386,3768,6753,11088,2453,2109,56.6
34143,50231,13576,23430,79,148,0,0,41458,35593,31627,29500,56.7
91772,135857,22469,36251,535,277,238,178,76892,71130,60238,51020,56.7
8505,23269,1967,5072,1446,1488,3708,4076,9674,10287,2516,3180,56.9
2699,10566,1666,4755,130,82,155,40,7225,8953,235,1050,57.1
3140,8732,2523,4323,107,171,14,97,4858,4352,2569,1399,57.1
1.27419e+06,896960,1.7209e+06,1.756e+06,5081,2660,2048,978,783336,615433,324264,277630,57.1
25693,42694,10295,16069,11592,11074,15369,15113,44787,42685,11123,9582,57.2
47483,70958,11260,18812,447,290,130,127,58950,53170,59005,48175,57.3
226516,340240,28537,44521,317,440,54,149,122575,108477,75278,67225,57.3
58594,86413,60178,99269,185,232,329,213,69281,66234,48055,54316,57.4
1287,8236,0,670,183,73,178,127,3691,7775,1939,3317,57.6
1737,5802,626,2264,167,309,175,209,3506,6061,21280,29371,57.6
771385,939998,84571,118318,5090,4379,6923,6562,1.17412e+06,947654,501084,431162,57.6
554,2622,604,3261,127,5,117,105,1014,4542,1454,2488,57.6
27461,54079,3711,5683,270,133,40,0,32149,30461,14282,21595,57.7
3993,10064,66,873,3460,3661,4447,4905,10572,11743,1249,1932,57.7
11731,22038,2137,4205,2569,2368,6683,6778,16414,16658,4662,5774,57.9
7512,14587,1697,4136,3150,3547,4368,4539,11494,11441,1857,1922,58
61551,104383,14116,22218,13818,13323,20301,20143,51483,47888,10872,12136,58
5529,12741,1840,4412,5232,5999,7249,8470,17591,20179,521,2791,58.1
9809,17077,2935,6949,7738,8536,9260,10280,24751,25589,2026,4056,58.2
89160,135928,12376,20026,477,361,348,161,27164,26160,27550,23499,58.3
5602,11786,1874,5684,2057,4181,2844,5621,8604,16294,2915,3187,58.6
6068,11059,0,3674,2256,4269,2774,5669,7989,16298,384,437,58.6
14436,42214,4536,10064,2672,2640,5585,5630,15907,15982,2630,4179,58.8
6863,14277,1804,5113,1891,2024,2186,2364,5240,5314,0,314,59
2889,8188,0,163,426,236,229,119,6814,6098,1765,1734,59.1
394559,535557,18967,28259,1169,656,301,199,378285,318677,203350,159950,59.1
35688,67689,71279,113803,2278,2034,4180,3697,14661,13062,5932,5353,59.1
474485,589077,76225,107096,952,1123,143,256,719664,587875,246085,224683,59.2
6424,16607,1580,3683,4613,5023,6725,7356,17219,18279,1536,3717,59.3
28233,30384,2720,3399,6814,6948,9269,9368,26281,25344,3964,4966,59.3
1360,8623,78,1888,1967,3569,2451,4403,6527,12227,399,846,59.3
2455,8821,1321,3701,2093,2251,2512,2793,6863,7198,226,643,59.4
8522,14568,1225,2457,3422,4432,4314,5765,11651,15421,2018,2697,59.5
1302,4976,363,1544,955,2380,1006,3138,3302,9415,226,260,59.5
2663,7441,1508,4473,228,194,304,239,11202,9894,2044,2786,59.5
2901,18197,290,1409,133,0,241,203,3291,5452,1407,3220,59.5
840675,823144,240667,330269,9504,6550,94768,70617,794463,548824,716384,431738,59.5
3475,9312,1888,4086,4765,5212,6769,7042,14336,14577,1164,4020,59.5
5797,16059,2286,4244,2350,2273,3272,3585,9276,9893,462,2593,59.6
23919,38533,9947,15384,4990,5265,6588,6336,20458,20387,5839,4824,59.7
50192,74946,6450,10020,212,233,73,93,51970,47428,43333,38555,59.8
2856,10672,1309,4241,1167,1669,1271,2259,3504,5966,1818,2181,59.8
19968,32413,3930,7887,1460,1648,3706,4019,10217,10881,1581,3739,60
5655,15079,1738,4000,7452,8029,8813,9707,21792,23344,2193,3220,60.1
1327,5292,1174,3419,1227,2493,1586,3140,4002,7353,1299,1531,60.2
3871,6942,2291,5660,5502,6025,6547,7086,14336,15805,1210,1513,60.4
77939,126479,7975,12143,77,181,299,130,65877,60293,35201,50600,60.4
8746,18852,1634,3708,1443,1409,2099,2172,5198,4937,1111,2012,60.6
246469,389523,36384,53764,563,325,238,102,127203,113123,81477,70146,60.7
3104,8105,1105,3104,2232,2690,2866,3653,8603,11919,2961,3440,60.8
58221,89266,14870,23581,360,286,1134,369,72077,64125,60427,45648,60.8
5134,15980,1737,4112,2048,2187,2925,3286,8265,8938,1590,1826,61.1
7359,12169,750,2281,354,112,33,62,37155,28739,12584,4906,61.2
3702,11866,355,1182,233,234,61,95,7826,10169,24423,31791,61.2
454501,429605,100411,106981,9882,7040,478,375,2.90787e+06,1.77793e+06,1.30595e+06,754749,61.2
1019,5148,0,773,133,22,29,0,4163,6266,2514,3777,61.2
656,3204,0,749,182,90,61,0,2077,4539,1711,2892,61.2
16588,25274,4227,7011,7011,7260,9308,9285,25343,26489,6778,5915,61.4
12291,19253,2289,3930,4080,4215,5805,5714,15244,15339,2430,3919,61.4
390265,525203,198733,297138,299,398,712,218,67660,58666,60000,50320,61.4
547,2789,0,0,68,0,169,88,2819,6394,1821,3576,61.5
2578,15012,327,3043,124,0,201,124,12301,19199,2310,3533,61.5
1739,10226,36,1278,168,96,95,44,3006,5071,19836,41787,61.5
961073,863445,407101,366644,3908,2592,921,439,1.44659e+06,970679,1.08083e+06,666747,61.5
25187,36060,4722,6461,3780,3772,6671,6588,22071,21051,5301,3784,61.6
64065,91976,6157,10629,417,355,96,70,25945,25331,30799,26254,61.6
1657,6558,1302,3721,2546,3522,3465,4843,8378,11549,582,1260,62.1
62800,95721,7207,9098,659,362,175,100,60892,54459,48400,41231,62.1
4639,17904,1304,3596,1582,2164,2142,2760,6388,8575,526,1441,62.2
6313,16661,1716,4454,2595,2849,3411,3852,10048,11905,1682,2920,62.2
35616,61182,7604,12922,204,112,204,112,31360,29238,18968,24853,62.3
63764,100441,8440,14553,285,225,280,145,84373,76258,72326,60865,62.5
906,4199,341,1491,188,112,108,0,3291,4962,740,1320,62.6
373834,514775,79325,117538,686,748,0,219,288128,250781,118816,113118,62.6
8786,13355,1950,3817,2881,2967,4021,4203,10050,10347,3017,2260,62.6
37884,65260,5151,7309,246,132,81,96,41459,39056,14378,26015,62.6
