Cluster,Label,tSNE1,tSNE2
4,PEuk1,-23.363625,-37.70572
4,PEuk1,14.900159,-40.02087
4,PEuk1,52.661385,-44.777756
4,PEuk1,25.821632,-56.141697
4,PEuk1,6.732115,-46.38355
4,PEuk1,1.1181406,-55.597443
4,PEuk1,51.61002,-45.198742
4,PEuk1,17.72825,-64.50077
4,PEuk1,11.39579,-31.185778
4,PEuk1,38.571358,-20.313307
4,PEuk1,-4.695655,-39.621483
4,PEuk1,87.56771,-2.2654064
4,PEuk1,19.13606,-48.84273
4,PEuk1,2.4860952,-56.953026
4,PEuk1,21.502771,-51.501453
4,PEuk1,19.72803,-24.894728
4,PEuk1,-12.612483,-25.527872
4,PEuk1,60.242035,-15.68312
4,PEuk1,54.85577,-24.253387
4,PEuk1,-7.2586517,-42.953587
4,PEuk1,-18.738262,-27.403334
4,PEuk1,8.656689,-35.598335
4,PEuk1,12.2223425,-19.218454
4,PEuk1,-28.81885,-42.158382
4,PEuk1,-7.209728,-23.7724
4,PEuk1,25.622438,-30.968222
4,PEuk1,41.196053,-41.067226
4,PEuk1,41.109188,-50.527493
4,PEuk1,50.563858,-40.124912
4,PEuk1,1.8073472,-28.782385
4,PEuk1,-33.21713,-71.36381
4,PEuk1,-33.746323,-71.376976
4,PEuk1,25.213894,-31.795744
4,PEuk1,-9.06407,-54.778522
4,PEuk1,36.57413,-43.073215
4,PEuk1,37.08481,-49.80688
4,PEuk1,-28.324385,-38.62468
4,PEuk1,15.186547,-42.751907
4,PEuk1,51.984715,-36.256763
4,PEuk1,5.825482,-53.88178
4,PEuk1,12.092955,-62.663795
4,PEuk1,-15.122358,-44.38545
4,PEuk1,29.272888,-49.503986
4,PEuk1,60.84542,-16.487343
4,PEuk1,18.82006,-50.02775
4,PEuk1,76.748116,-19.317255
4,PEuk1,88.92701,-5.8979273
4,PEuk1,46.95389,-45.73064
4,PEuk1,-4.213419,-49.22762
4,PEuk1,28.428392,-51.893803
4,PEuk1,21.324566,-39.80256
4,PEuk1,-8.458589,-86.80903
4,PEuk1,-20.355944,-34.405003
4,PEuk1,16.22547,-40.428844
4,PEuk1,8.144116,-51.02392
4,PEuk1,33.852543,-34.27457
4,PEuk1,-25.017555,-41.21958
4,PEuk1,23.659147,-37.096924
4,PEuk1,33.478516,-38.377747
4,PEuk1,-7.0120444,-37.895164
4,PEuk1,5.1758566,-39.157726
4,PEuk1,-2.0348194,-60.141876
4,PEuk1,62.486546,-15.471171
4,PEuk1,-18.923824,-37.79789
4,PEuk1,0.059630677,-39.587936
4,PEuk1,44.5146,-23.96355
4,PEuk1,67.32042,-17.50472
4,PEuk1,47.772663,-21.016874
4,PEuk1,9.069364,-46.542896
4,PEuk1,60.417553,-35.885677
4,PEuk1,-12.279559,-37.46516
4,PEuk1,60.178524,-16.865065
4,PEuk1,53.749783,-40.550423
4,PEuk1,53.55459,-44.026924
4,PEuk1,50.129566,-30.17427
4,PEuk1,41.45079,-35.426296
4,PEuk1,65.3321,-19.251944
4,PEuk1,-29.962666,-32.817608
4,PEuk1,4.451096,-61.956112
4,PEuk1,-11.566987,-25.94765
4,PEuk1,-13.077163,-34.036915
4,PEuk1,62.59864,-27.576574
4,PEuk1,62.023834,-28.01503
4,PEuk1,-4.5092373,-38.666622
4,PEuk1,81.278145,-14.747175
4,PEuk1,1.1161269,-39.374165
4,PEuk1,89.40279,-11.736659
4,PEuk1,25.40951,-60.043392
4,PEuk1,32.77925,-51.396748
4,PEuk1,-15.567467,-26.058565
4,PEuk1,56.09168,-30.345716
4,PEuk1,22.07049,-38.799244
4,PEuk1,17.630962,-43.15939
4,PEuk1,-12.529936,-51.129753
4,PEuk1,-26.01389,-47.78869
4,PEuk1,51.254993,-17.162241
4,PEuk1,14.0774765,-51.21751
4,PEuk1,-20.736246,-43.836887
4,PEuk1,46.10572,-49.450764
4,PEuk1,61.693886,-17.12299
4,PEuk1,22.919815,-43.675034
4,PEuk1,83.594864,-0.41959637
4,PEuk1,26.011229,-58.48289
4,PEuk1,0.89609134,-57.645367
4,PEuk1,47.77796,-41.96169
4,PEuk1,23.7703,-55.04504
4,PEuk1,-0.45827055,-40.443535
4,PEuk1,4.174851,-59.519474
4,PEuk1,64.42153,-18.476482
4,PEuk1,47.766052,-17.021044
4,PEuk1,21.25077,-46.05407
4,PEuk1,16.614988,-31.95877
4,PEuk1,20.22843,-28.201511
4,PEuk1,26.694847,-60.628906
4,PEuk1,15.573977,-17.660894
4,PEuk1,65.395454,-29.946335
4,PEuk1,28.975273,-42.471497
4,PEuk1,7.3664184,-20.986652
4,PEuk1,5.208207,-60.46251
4,PEuk1,17.542316,-63.8699
4,PEuk1,-0.50954205,-40.583218
4,PEuk1,33.31252,-43.06101
4,PEuk1,51.315075,-16.851898
4,PEuk1,40.065502,-32.188625
4,PEuk1,2.7265193,-42.126095
4,PEuk1,-23.33073,-34.277145
4,PEuk1,9.072724,-44.05323
4,PEuk1,19.10308,-61.72934
4,PEuk1,13.998036,-51.119225
4,PEuk1,-14.827762,-26.065144
4,PEuk1,27.294676,-58.89529
4,PEuk1,32.418224,-53.763153
4,PEuk1,37.673576,-49.675636
4,PEuk1,17.027998,-40.962055
4,PEuk1,-6.6120462,-59.837
4,PEuk1,62.508682,-27.822542
4,PEuk1,46.82755,-49.71689
4,PEuk1,-23.072504,-40.645737
4,PEuk1,78.52737,-24.366947
4,PEuk1,18.57929,-26.225798
4,PEuk1,58.37914,-26.167175
4,PEuk1,-29.881,-37.21264
4,PEuk1,-18.158033,-38.366932
4,PEuk1,7.8791976,-33.31517
4,PEuk1,25.337633,-34.152237
4,PEuk1,14.595012,-49.387783
4,PEuk1,52.63482,-38.780273
4,PEuk1,61.192127,-30.79617
4,PEuk1,7.154721,-24.944939
4,PEuk1,13.46391,-33.061867
4,PEuk1,52.489803,-44.483788
4,PEuk1,23.4429,-54.14827
4,PEuk1,-24.7992,-30.016342
4,PEuk1,62.95066,-19.28911
4,PEuk1,-19.123701,-34.580963
4,PEuk1,23.611526,-35.47181
4,PEuk1,41.60583,-31.495373
4,PEuk1,40.748432,-23.23805
4,PEuk1,37.170837,-44.056004
4,PEuk1,49.7066,-46.5735
4,PEuk1,12.776976,-46.781418
4,PEuk1,-3.5524282,-53.23482
4,PEuk1,13.449104,-35.185596
4,PEuk1,60.096455,-31.997778
4,PEuk1,36.999596,-38.874203
4,PEuk1,52.434837,-16.498268
4,PEuk1,66.13695,-17.163841
4,PEuk1,-16.568516,-23.818993
4,PEuk1,2.9550588,-40.665504
4,PEuk1,-4.077303,-30.03466
4,PEuk1,37.016903,-38.90718
4,PEuk1,12.731771,-55.81531
4,PEuk1,26.99245,-59.44332
4,PEuk1,-13.389956,-26.468225
4,PEuk1,88.41673,-5.779484
4,PEuk1,-13.76001,-45.81313
4,PEuk1,65.28363,-29.294231
4,PEuk1,51.196396,-43.606083
4,PEuk1,15.913291,-47.55083
4,PEuk1,53.725876,-35.041744
4,PEuk1,54.419235,-38.34011
4,PEuk1,52.514214,-34.374413
4,PEuk1,13.204922,-45.51622
4,PEuk1,0.9266418,-39.659645
4,PEuk1,-18.337296,-26.04082
4,PEuk1,32.1625,-53.305397
4,PEuk1,-5.1516466,-36.979202
4,PEuk1,1.9986613,-49.631615
4,PEuk1,3.4885528,-49.216965
4,PEuk1,3.0958383,-59.72388
4,PEuk1,39.93693,-35.479694
4,PEuk1,-24.57682,-29.693203
4,PEuk1,-19.205988,-38.47784
4,PEuk1,57.28875,-29.600338
4,PEuk1,41.90262,-29.630138
4,PEuk1,-30.964195,-31.47411
4,PEuk1,-6.408648,-81.681206
4,PEuk1,7.1427283,-45.286827
4,PEuk1,44.617283,-49.102505
4,PEuk1,31.936726,-56.763096
4,PEuk1,37.153263,-47.74291
4,PEuk1,39.05556,-31.31172
4,PEuk1,-25.15955,-35.371387
4,PEuk1,31.624233,-47.509583
4,PEuk1,76.59982,-19.236132
4,PEuk1,-28.266695,-44.399567
4,PEuk1,-17.713142,-49.191734
4,PEuk1,22.564987,-44.62337
4,PEuk1,59.243187,-28.044199
4,PEuk1,9.202709,-36.90543
4,PEuk1,-18.62078,-39.854862
4,PEuk1,62.54831,-15.094456
4,PEuk1,-27.840328,-45.289055
4,PEuk1,62.09073,-27.697084
4,PEuk1,-22.412996,-42.697643
4,PEuk1,62.997814,-15.537021
4,PEuk1,2.99502,-46.380253
4,PEuk1,19.38865,-30.956127
4,PEuk1,32.00388,-48.47493
4,PEuk1,42.41511,-31.795107
4,PEuk1,-15.597122,-33.217983
4,PEuk1,-5.6093545,-55.88566
4,PEuk1,20.161707,-62.27804
4,PEuk1,58.039356,-21.65077
4,PEuk1,5.479342,-38.36988
4,PEuk1,-14.966349,-43.073776
4,PEuk1,-28.537188,-35.390003
4,PEuk1,-3.7988696,-58.10418
4,PEuk1,65.44532,-27.110537
4,PEuk1,-31.133446,-39.32689
4,PEuk1,-12.806798,-47.309242
4,PEuk1,55.608025,-14.781324
4,PEuk1,-29.031487,-30.935402
4,PEuk1,52.54417,-45.63943
4,PEuk1,-3.2048965,-60.51306
4,PEuk1,-0.1936508,-36.30864
4,PEuk1,-28.88631,-29.628265
4,PEuk1,58.709568,-23.86763
4,PEuk1,18.480799,-64.54333
4,PEuk1,54.31285,-36.563755
4,PEuk1,36.111847,-31.463333
4,PEuk1,60.84418,-29.613419
4,PEuk1,-16.209852,-39.829395
4,PEuk1,-17.40395,-27.846764
4,PEuk1,4.9614005,-62.00976
4,PEuk1,43.933613,-41.322704
4,PEuk1,43.067795,-33.728413
4,PEuk1,-23.122232,-38.33362
4,PEuk1,-2.2144067,-56.17386
4,PEuk1,13.976412,-36.33635
4,PEuk1,2.5470865,-94.88584
4,PEuk1,2.5358946,-95.31333
4,PEuk1,20.161417,-44.345398
4,PEuk1,35.790962,-45.36954
4,PEuk1,37.385418,-44.87206
4,PEuk1,2.0978415,-50.828075
4,PEuk1,-30.861282,-34.349083
4,PEuk1,-2.1653104,-50.202736
4,PEuk1,-9.76125,-45.35044
4,PEuk1,-21.556854,-48.730667
4,PEuk1,49.07025,-30.870499
4,PEuk1,-27.497732,-68.57971
4,PEuk1,25.6548,-34.128662
4,PEuk1,-2.434655,-45.137184
4,PEuk1,3.950591,-43.97428
4,PEuk1,-30.650087,-33.434998
4,PEuk1,23.289991,-30.032923
4,PEuk1,46.480957,-48.57098
4,PEuk1,-35.410587,-70.41913
4,PEuk1,29.964966,-52.043243
4,PEuk1,73.18542,-28.913527
4,PEuk1,35.687054,-43.48759
4,PEuk1,41.591225,-41.840122
4,PEuk1,27.012142,-34.49929
4,PEuk1,49.95658,-30.886326
4,PEuk1,21.04117,-62.7636
4,PEuk1,13.423694,-16.944603
4,PEuk1,56.46877,-33.054604
4,PEuk1,5.9089785,-42.061256
4,PEuk1,53.561596,-15.60013
4,PEuk1,8.869534,-54.801533
4,PEuk1,15.960921,-59.786423
4,PEuk1,-18.714767,-27.835289
4,PEuk1,3.801295,-53.610188
4,PEuk1,21.264278,-46.73444
4,PEuk1,22.806526,-55.663166
4,PEuk1,-1.2482371,-35.34108
4,PEuk1,24.353596,-34.89344
4,PEuk1,47.16032,-47.598713
4,PEuk1,73.39057,-18.918772
4,PEuk1,64.686775,-21.093317
4,PEuk1,44.7011,-37.934097
4,PEuk1,16.495256,-34.74545
4,PEuk1,-14.260313,-44.51607
4,PEuk1,55.515537,-28.390368
4,PEuk1,60.896797,-21.790283
4,PEuk1,10.571032,-43.125458
4,PEuk1,58.131287,-28.203392
4,PEuk1,15.310301,-47.552013
4,PEuk1,-4.9042163,-57.538757
4,PEuk1,3.6499147,-52.705635
4,PEuk1,-15.894095,-32.66376
4,PEuk1,15.520486,-53.743523
4,PEuk1,-15.466179,-47.957375
4,PEuk1,48.81232,-48.065308
4,PEuk1,62.698925,-32.209633
4,PEuk1,17.98455,-12.683641
4,PEuk1,32.441982,-46.462383
4,PEuk1,-27.473,-46.67174
4,PEuk1,46.940365,-35.983547
4,PEuk1,-8.821098,-49.324226
4,PEuk1,20.721169,-29.122648
4,PEuk1,1.3152809,-60.52573
4,PEuk1,3.2570844,-61.062466
4,PEuk1,-3.397068,-61.365234
4,PEuk1,15.425507,-49.86632
4,PEuk1,-8.492913,-55.103874
4,PEuk1,39.551655,-45.73049
4,PEuk1,34.53559,-53.624844
4,PEuk1,-25.578718,-36.219566
4,PEuk1,51.4172,-42.399487
4,PEuk1,3.1393042,-46.80756
4,PEuk1,16.128094,-51.741734
4,PEuk1,52.77333,-15.542406
4,PEuk1,11.691804,-29.675873
4,PEuk1,44.368805,-23.775068
4,PEuk1,43.742672,-35.05686
4,PEuk1,-9.6115265,-45.283752
4,PEuk1,4.74671,-51.4743
4,PEuk1,17.624187,-60.158215
4,PEuk1,-24.272802,-35.978447
4,PEuk1,-18.722794,-25.760143
4,PEuk1,-17.197546,-37.216137
4,PEuk1,34.398537,-47.440365
4,PEuk1,-9.486736,-24.825
4,PEuk1,55.96379,-28.339798
4,PEuk1,18.376036,-48.45905
4,PEuk1,-28.042343,-38.701267
4,PEuk1,6.2480845,-40.127377
4,PEuk1,27.48124,-50.174633
4,PEuk1,20.363754,-51.333473
4,PEuk1,-25.254715,-28.644543
4,PEuk1,42.54486,-25.163666
4,PEuk1,43.18763,-39.520336
4,PEuk1,9.948853,-61.877937
4,PEuk1,-1.1799197,-52.84221
4,PEuk1,5.0536394,-62.05804
4,PEuk1,21.14374,-60.853504
4,PEuk1,-27.152452,-67.087654
4,PEuk1,-10.36065,-34.060112
4,PEuk1,25.036547,-59.807194
4,PEuk1,7.234664,-21.987732
4,PEuk1,25.292683,-37.91032
4,PEuk1,16.659895,-52.049168
4,PEuk1,20.993896,-22.616209
4,PEuk1,7.202751,-34.135193
4,PEuk1,26.480537,-38.717667
4,PEuk1,-7.20244,-47.724636
4,PEuk1,11.092459,-59.873703
4,PEuk1,55.5572,-32.646397
4,PEuk1,-24.56602,-46.567123
4,PEuk1,-17.618778,-37.22589
4,PEuk1,-5.759122,-86.84867
4,PEuk1,-4.2092824,-86.63667
4,PEuk1,23.740412,-36.93221
4,PEuk1,55.635563,-24.916307
4,PEuk1,23.618956,-60.375484
4,PEuk1,-15.195274,-31.907568
4,PEuk1,34.185314,-41.85119
4,PEuk1,-12.062694,-51.716576
4,PEuk1,3.9536643,-32.02544
4,PEuk1,47.199284,-48.501953
4,PEuk1,21.081322,-31.658627
4,PEuk1,-16.87776,-44.285336
4,PEuk1,26.979885,-33.541565
4,PEuk1,23.796715,-45.570927
4,PEuk1,55.116047,-34.864494
4,PEuk1,-16.045843,-41.185123
4,PEuk1,14.672946,-48.589756
4,PEuk1,60.440598,-31.405981
4,PEuk1,23.201586,-60.222015
4,PEuk1,23.479181,-36.798943
4,PEuk1,23.17695,-55.512573
4,PEuk1,31.974323,-40.407703
4,PEuk1,-3.667887,-34.599697
4,PEuk1,-5.794421,-44.55893
4,PEuk1,14.477039,-49.53283
4,PEuk1,9.771061,-52.696335
4,PEuk1,-25.410704,-39.591927
4,PEuk1,5.931512,-28.668001
4,PEuk1,2.5716786,-28.607485
4,PEuk1,31.721764,-46.266834
4,PEuk1,89.57148,-10.276354
4,PEuk1,17.313692,-39.953716
4,PEuk1,-21.119028,-37.467876
4,PEuk1,-30.207808,-33.21152
4,PEuk1,-26.412235,-68.636566
4,PEuk1,0.17798898,-31.78069
4,PEuk1,1.7037657,-60.6015
4,PEuk1,-24.964815,-30.446629
4,PEuk1,48.565094,-46.301483
4,PEuk1,-22.61652,-32.542744
4,PEuk1,-15.791646,-43.89863
4,PEuk1,3.5262418,-34.04382
4,PEuk1,-2.7897763,-40.09391
4,PEuk1,26.505646,-32.225582
4,PEuk1,44.81525,-49.078197
4,PEuk1,40.660656,-20.11699
4,PEuk1,-14.206307,-47.038956
4,PEuk1,-0.93579686,-40.021637
4,PEuk1,16.746687,-47.646004
4,PEuk1,49.935116,-47.02119
4,PEuk1,79.44318,-23.63923
4,PEuk1,25.447838,-45.000385
4,PEuk1,0.33453408,-59.07506
4,PEuk1,-3.842074,-36.34818
4,PEuk1,24.642042,-44.698288
4,PEuk1,10.022379,-33.313488
4,PEuk1,49.884937,-24.582256
4,PEuk1,62.917667,-15.63232
4,PEuk1,-4.8652105,-56.46279
4,PEuk1,12.892553,-58.676857
4,PEuk1,23.279373,-45.31141
4,PEuk1,54.499466,-29.938505
4,PEuk1,-8.09842,-44.74503
4,PEuk1,39.69777,-30.181889
4,PEuk1,52.72027,-19.190704
4,PEuk1,-23.023716,-32.293613
4,PEuk1,31.626713,-59.144253
4,PEuk1,8.96391,-35.61314
4,PEuk1,33.97326,-54.897884
4,PEuk1,-10.769894,-33.33329
4,PEuk1,-19.634665,-32.200977
4,PEuk1,3.967409,-53.576794
4,PEuk1,22.348785,-50.494892
4,PEuk1,-7.460891,-42.854572
4,PEuk1,44.897575,-39.669903
4,PEuk1,74.47325,-25.893747
4,PEuk1,54.745396,-34.652393
4,PEuk1,-29.7118,-44.758846
4,PEuk1,50.204006,-22.237982
4,PEuk1,24.085308,-60.84228
4,PEuk1,14.908057,-19.072176
4,PEuk1,-23.513956,-38.578228
4,PEuk1,35.20617,-52.195187
4,PEuk1,64.75302,-21.368015
4,PEuk1,39.081722,-46.743732
4,PEuk1,35.89823,-31.195272
4,PEuk1,80.924065,-20.413345
4,PEuk1,-31.929893,-63.185177
4,PEuk1,12.8810215,-47.958138
4,PEuk1,-31.043753,-35.497643
4,PEuk1,57.702557,-27.289196
4,PEuk1,-0.1821419,-34.89288
4,PEuk1,12.790768,-52.3116
4,PEuk1,18.085955,-60.793102
4,PEuk1,0.6339433,-47.83519
4,PEuk1,-16.301447,-47.21259
4,PEuk1,24.27409,-37.98382
4,PEuk1,59.969692,-18.66939
4,PEuk1,66.99025,-16.986341
4,PEuk1,-10.920128,-40.376953
4,PEuk1,-0.7443457,-45.134327
4,PEuk1,52.542755,-30.301966
4,PEuk1,-16.010344,-49.388344
4,PEuk1,78.82889,-24.628248
4,PEuk1,43.725792,-32.276165
4,PEuk1,-4.232882,-55.79548
4,PEuk1,33.608025,-34.06614
4,PEuk1,65.55329,-23.214577
4,PEuk1,88.18856,-2.831686
4,PEuk1,-14.813195,-45.703148
4,PEuk1,58.07891,-21.508257
4,PEuk1,48.003937,-41.005013
4,PEuk1,50.46271,-22.631493
4,PEuk1,7.77261,-44.21276
4,PEuk1,41.4813,-42.92604
4,PEuk1,-23.943346,-44.55058
4,PEuk1,35.792107,-28.956005
4,PEuk1,37.820316,-42.342518
4,PEuk1,47.437977,-36.717377
4,PEuk1,19.13818,-31.058775
4,PEuk1,11.380219,-31.634607
4,PEuk1,4.7757907,-38.8157
4,PEuk1,-28.907536,-29.595486
4,PEuk1,1.1424537,-55.399406
4,PEuk1,14.289141,-60.862236
4,PEuk1,-8.556234,-56.649765
4,PEuk1,81.11571,-15.29578
4,PEuk1,42.813774,-19.976
4,PEuk1,46.368553,-31.348492
4,PEuk1,-17.798626,-47.187786
4,PEuk1,20.831245,-32.680782
4,PEuk1,26.532906,-38.208096
4,PEuk1,2.5165596,-95.43404
4,PEuk1,31.249908,-42.892185
4,PEuk1,48.136684,-34.61086
4,PEuk1,12.845916,-52.67807
4,PEuk1,-29.871893,-70.510185
4,PEuk1,14.683387,-41.149387
4,PEuk1,59.31248,-16.746086
4,PEuk1,68.73609,-19.813274
4,PEuk1,-9.87428,-39.493877
4,PEuk1,12.780906,-46.449734
4,PEuk1,17.64407,-40.760483
4,PEuk1,33.20666,-57.268967
4,PEuk1,83.38106,0.06812072
4,PEuk1,74.07903,-28.155418
4,PEuk1,33.87913,-58.328106
4,PEuk1,7.934674,-32.568348
4,PEuk1,60.484604,-18.493294
4,PEuk1,64.583145,-28.2678
4,PEuk1,18.079063,-64.4978
4,PEuk1,58.750294,-29.808943
4,PEuk1,2.9243884,-43.261127
4,PEuk1,-23.731968,-35.48251
4,PEuk1,-22.217678,-48.48341
4,PEuk1,60.47321,-23.347717
4,PEuk1,-21.947443,-48.422623
4,PEuk1,21.843071,-47.74818
4,PEuk1,78.86501,-17.142744
4,PEuk1,-5.939553,-45.012943
4,PEuk1,20.27536,-51.44251
4,PEuk1,25.749033,-28.278124
4,PEuk1,4.060307,-60.280823
4,PEuk1,-7.3282766,-83.22573
4,PEuk1,-6.784631,-86.89613
4,PEuk1,-0.80330426,-59.058025
4,PEuk1,9.005706,-20.717112
4,PEuk1,41.074528,-36.429153
4,PEuk1,-10.030822,-28.13937
4,PEuk1,3.5577147,-45.30929
4,PEuk1,25.828676,-51.86681
4,PEuk1,59.79588,-16.933695
4,PEuk1,61.583416,-16.917955
4,PEuk1,21.611065,-58.666855
4,PEuk1,33.06233,-53.97174
4,PEuk1,78.018196,-18.018806
4,PEuk1,26.249285,-31.286852
4,PEuk1,4.971255,-57.356018
4,PEuk1,61.401722,-31.532696
4,PEuk1,0.35947475,-49.570404
4,PEuk1,69.38878,-19.90218
4,PEuk1,28.409594,-47.48491
4,PEuk1,31.134365,-35.528538
4,PEuk1,-16.098726,-25.533207
4,PEuk1,26.388079,-51.63254
4,PEuk1,8.020425,-43.860943
4,PEuk1,63.603924,-22.80051
4,PEuk1,-20.58871,-83.84047
4,PEuk1,-6.462657,-83.06721
4,PEuk1,-5.987075,-84.5919
4,PEuk1,50.388412,-18.02106
4,PEuk1,58.817276,-26.880825
4,PEuk1,15.709692,-36.92763
4,PEuk1,44.98307,-49.04181
4,PEuk1,-31.461937,-31.98378
4,PEuk1,37.333298,-44.197224
4,PEuk1,1.8634409,-49.25901
4,PEuk1,9.288371,-61.49665
4,PEuk1,38.270195,-39.253845
4,PEuk1,-10.97958,-92.47192
4,PEuk1,-2.2323964,-93.57621
4,PEuk1,2.396602,-95.42678
4,PEuk1,5.713854,-28.738775
4,PEuk1,48.955242,-44.893253
4,PEuk1,3.4280164,-58.997826
4,PEuk1,81.80916,-14.333446
4,PEuk1,5.221054,-29.51116
4,PEuk1,37.158222,-36.982014
4,PEuk1,24.249332,-47.839622
4,PEuk1,67.053,-18.19517
4,PEuk1,16.739794,-40.955555
4,PEuk1,11.16211,-27.693357
4,PEuk1,50.987423,-27.130402
4,PEuk1,4.2311354,-33.841194
4,PEuk1,10.943819,-40.433357
4,PEuk1,41.600685,-42.244804
4,PEuk1,5.1552367,-24.964817
4,PEuk1,14.354522,-28.433857
4,PEuk1,23.338326,-44.842422
4,PEuk1,29.33556,-53.185547
4,PEuk1,2.7711222,-61.288902
4,PEuk1,10.65962,-31.565474
4,PEuk1,33.62275,-36.181732
4,PEuk1,72.00993,-21.184135
4,PEuk1,-25.891329,-36.44141
4,PEuk1,58.84745,-25.06188
4,PEuk1,-22.957445,-36.290718
4,PEuk1,-5.7528806,-42.33233
4,PEuk1,15.956109,-12.397463
4,PEuk1,11.834824,-35.120796
4,PEuk1,18.651627,-34.469242
4,PEuk1,-19.435972,-46.266087
4,PEuk1,11.825356,-61.16478
4,PEuk1,7.823734,-28.020601
4,PEuk1,1.4833014,-39.22118
4,PEuk1,24.070744,-36.966034
4,PEuk1,27.083155,-34.00409
4,PEuk1,11.592856,-57.12159
4,PEuk1,14.915656,-41.12216
4,PEuk1,48.455643,-29.254011
4,PEuk1,74.55202,-28.190084
4,PEuk1,7.494447,-55.1989
4,PEuk1,17.10479,-31.735975
4,PEuk1,55.488815,-28.534067
4,PEuk1,74.57156,-27.787844
4,PEuk1,-10.199769,-25.037792
4,PEuk1,19.6479,-19.053484
4,PEuk1,60.437984,-21.41856
4,PEuk1,3.6454442,-26.643177
4,PEuk1,32.360706,-50.104355
4,PEuk1,-24.633715,-38.61501
4,PEuk1,4.1746607,-53.00412
4,PEuk1,-26.144926,-44.41411
4,PEuk1,28.27136,-53.664104
4,PEuk1,18.918436,-29.68099
4,PEuk1,54.97642,-20.310722
4,PEuk1,40.684795,-32.876984
4,PEuk1,85.1673,-13.222611
4,PEuk1,50.517673,-23.156698
4,PEuk1,14.07864,-16.990398
4,PEuk1,31.852608,-56.703865
4,PEuk1,37.45127,-49.887184
4,PEuk1,-5.7130756,-61.054012
4,PEuk1,-15.873774,-28.95033
4,PEuk1,48.579777,-18.696571
4,PEuk1,20.542088,-38.657803
4,PEuk1,0.55538577,-57.661186
4,PEuk1,-6.8330526,-48.293797
4,PEuk1,8.221566,-40.133823
4,PEuk1,2.853069,-95.592125
4,PEuk1,20.367895,-16.148302
4,PEuk1,-24.3828,-46.90794
4,PEuk1,-3.5655992,-61.96834
4,PEuk1,71.48686,-18.525272
4,PEuk1,-30.654314,-33.591545
4,PEuk1,-11.682978,-34.87296
4,PEuk1,72.98873,-31.906227
4,PEuk1,-19.023321,-50.712948
4,PEuk1,11.42279,-53.926674
4,PEuk1,-31.85401,-72.172844
4,PEuk1,24.665422,-34.420975
4,PEuk1,34.436256,-45.02542
4,PEuk1,3.4199934,-32.493866
4,PEuk1,4.484687,-44.938473
4,PEuk1,-8.970172,-84.75122
4,PEuk1,-26.511686,-75.060326
4,PEuk1,64.63404,-19.663418
4,PEuk1,-24.968159,-36.431664
4,PEuk1,62.91705,-18.15251
4,PEuk1,-1.941965,-40.382744
4,PEuk1,56.62957,-36.58554
4,PEuk1,-26.030935,-31.852491
4,PEuk1,-0.9433017,-34.786377
4,PEuk1,61.52845,-32.96999
4,PEuk1,25.209574,-46.498146
4,PEuk1,19.628538,-38.326084
4,PEuk1,55.672455,-29.284502
4,PEuk1,53.563942,-34.03457
4,PEuk1,52.67519,-15.928113
4,PEuk1,51.577335,-42.54442
4,PEuk1,-2.6763437,-60.630054
4,PEuk1,-15.126919,-34.11243
4,PEuk1,80.58301,-15.95891
4,PEuk1,4.126029,-58.900055
4,PEuk1,13.355392,-35.982998
4,PEuk1,25.954128,-54.376648
4,PEuk1,51.390587,-16.184511
4,PEuk1,-27.032495,-40.76634
4,PEuk1,-14.095851,-24.631556
4,PEuk1,40.872192,-42.042004
4,PEuk1,4.842664,-33.64017
4,PEuk1,80.02165,-16.662054
4,PEuk1,22.844965,-37.03495
4,PEuk1,16.18262,-12.583406
4,PEuk1,12.444562,-49.170765
4,PEuk1,28.392977,-51.78294
4,PEuk1,35.340317,-34.061134
4,PEuk1,21.84692,-43.744392
4,PEuk1,33.792133,-53.654495
4,PEuk1,-20.441902,-25.868526
4,PEuk1,34.935047,-32.745735
4,PEuk1,-23.443167,-44.959423
4,PEuk1,14.812172,-16.879822
4,PEuk1,2.8113208,-60.758972
4,PEuk1,-5.573373,-38.848915
4,PEuk1,72.72364,-18.596281
4,PEuk1,12.96667,-61.68051
4,PEuk1,-23.581327,-47.990894
4,PEuk1,3.3894296,-59.059845
4,PEuk1,-3.62415,-55.620464
4,PEuk1,53.787895,-21.648758
4,PEuk1,41.16144,-50.561516
4,PEuk1,54.465847,-33.259064
4,PEuk1,4.751217,-59.950825
4,PEuk1,-8.259025,-21.923477
4,PEuk1,36.76945,-42.736736
4,PEuk1,62.3354,-30.250496
4,PEuk1,55.82043,-40.02066
4,PEuk1,14.528901,-48.182697
4,PEuk1,57.409897,-21.821913
4,PEuk1,12.043894,-28.954044
4,PEuk1,28.772457,-56.712635
4,PEuk1,-31.81567,-41.126633
4,PEuk1,10.193296,-53.345646
4,PEuk1,-13.866653,-48.444214
4,PEuk1,-8.630084,-25.016607
4,PEuk1,-19.202848,-38.272335
4,PEuk1,6.71961,-39.61176
4,PEuk1,56.639133,-25.185162
4,PEuk1,-8.796428,-44.590225
4,PEuk1,12.167919,-56.575115
4,PEuk1,59.270058,-18.418787
4,PEuk1,47.42191,-15.809443
4,PEuk1,43.300747,-39.279827
4,PEuk1,66.69016,-24.869745
4,PEuk1,32.615997,-42.679066
4,PEuk1,-5.144062,-31.369467
4,PEuk1,7.6713276,-37.802002
