Cluster,Label,tSNE1,tSNE2
4,PEuk1,65.357666,-16.952295
4,PEuk1,57.933384,-24.506111
4,PEuk1,-17.43604,-51.716343
4,PEuk1,22.598358,-32.35617
4,PEuk1,20.331188,-56.78023
4,PEuk1,41.744595,-50.76373
4,PEuk1,62.198734,-28.36293
4,PEuk1,59.046795,-24.461363
4,PEuk1,43.233337,-27.20425
4,PEuk1,54.343002,7.0610294
4,PEuk1,35.44144,-14.675301
4,PEuk1,-4.188257,-39.612648
4,PEuk1,-9.272816,-47.64744
4,PEuk1,26.909882,-48.761993
4,PEuk1,15.016929,-51.717293
4,PEuk1,59.36955,-28.58669
4,PEuk1,40.113052,-7.383948
4,PEuk1,40.85055,-28.60768
4,PEuk1,13.503556,-34.175983
4,PEuk1,22.49273,-36.22289
4,PEuk1,2.50058,-45.65312
4,PEuk1,30.76095,-46.8288
4,PEuk1,52.22741,-24.325518
4,PEuk1,22.812517,-41.136284
4,PEuk1,14.040592,-33.959873
4,PEuk1,-19.43754,-55.524277
4,PEuk1,51.81388,-26.573746
4,PEuk1,32.347305,-34.222004
4,PEuk1,39.118855,-6.323148
4,PEuk1,12.689087,-46.885242
4,PEuk1,23.992958,-51.700405
4,PEuk1,39.445297,-7.1452374
4,PEuk1,35.94143,-41.21949
4,PEuk1,33.651474,-33.925194
4,PEuk1,47.787582,-9.076541
4,PEuk1,-0.92742085,-36.4341
4,PEuk1,73.268555,-17.130957
4,PEuk1,53.67464,11.175052
4,PEuk1,35.612396,-41.761143
4,PEuk1,12.424041,-42.148586
4,PEuk1,20.054678,-55.613857
4,PEuk1,61.818424,-30.390436
4,PEuk1,49.113285,-5.927343
4,PEuk1,60.00002,-36.976456
4,PEuk1,33.648785,-15.839704
4,PEuk1,29.653896,-19.223644
4,PEuk1,26.159876,-49.925396
4,PEuk1,66.19569,-21.095882
4,PEuk1,10.648201,-48.186893
4,PEuk1,65.89549,-18.678566
4,PEuk1,15.663031,-46.32185
4,PEuk1,-2.1074557,-45.645203
4,PEuk1,39.965458,-26.224575
4,PEuk1,39.238663,-51.091145
4,PEuk1,49.57494,-2.0793602
4,PEuk1,67.8893,-23.64735
4,PEuk1,44.329144,-34.4015
4,PEuk1,59.373474,-30.743984
4,PEuk1,39.844513,-27.068132
4,PEuk1,50.04327,-3.0635765
4,PEuk1,32.956013,-45.861015
4,PEuk1,32.663025,-36.688
4,PEuk1,9.294393,-47.685097
4,PEuk1,41.01282,-6.358348
4,PEuk1,12.536242,-49.37973
4,PEuk1,35.59185,-16.144667
4,PEuk1,24.536247,-43.736916
4,PEuk1,18.770079,-57.783268
4,PEuk1,63.393433,-29.89315
4,PEuk1,28.141705,-41.31672
4,PEuk1,50.136795,-29.274227
4,PEuk1,3.7201583,-46.164803
4,PEuk1,9.48144,-30.181204
4,PEuk1,-4.624976,-48.661648
4,PEuk1,-1.2709376,-42.4917
4,PEuk1,14.719424,-29.726397
4,PEuk1,40.53561,-25.304434
4,PEuk1,67.63029,-20.095177
4,PEuk1,38.24295,-46.52334
4,PEuk1,35.44169,-43.15417
4,PEuk1,25.524279,-39.81315
4,PEuk1,43.592613,-27.612995
4,PEuk1,44.331066,-42.193295
4,PEuk1,48.82211,-30.780716
4,PEuk1,39.855694,-8.102655
4,PEuk1,39.040474,-25.193785
4,PEuk1,-12.485761,-43.694363
4,PEuk1,47.590576,-35.667915
4,PEuk1,10.462848,-27.151352
4,PEuk1,31.619623,-18.244654
4,PEuk1,15.676771,-40.88287
4,PEuk1,39.062458,-8.327765
4,PEuk1,23.209827,-34.24968
4,PEuk1,41.501606,-46.66941
4,PEuk1,29.928267,-42.75965
4,PEuk1,-18.712547,-51.547165
4,PEuk1,43.031418,-41.254303
4,PEuk1,49.12097,-3.9019718
4,PEuk1,-18.770792,-48.78125
4,PEuk1,17.14063,-52.73245
4,PEuk1,11.36309,-50.343517
4,PEuk1,15.3005705,-53.22278
4,PEuk1,71.052376,-18.803862
4,PEuk1,48.1901,-25.808687
4,PEuk1,12.486043,-44.18084
4,PEuk1,56.46988,-40.95431
4,PEuk1,57.778084,-29.60316
4,PEuk1,1.3890759,-38.28988
4,PEuk1,32.365124,-31.58861
4,PEuk1,57.428856,13.514229
4,PEuk1,44.644627,-34.43692
4,PEuk1,30.747066,-22.022804
4,PEuk1,32.15875,-35.856148
4,PEuk1,-23.708843,-65.46117
4,PEuk1,37.234024,-13.010974
4,PEuk1,13.898811,-32.288128
4,PEuk1,38.828243,-44.117622
4,PEuk1,54.05291,-27.383677
4,PEuk1,-13.642918,-52.300697
4,PEuk1,62.19926,-23.930502
4,PEuk1,7.601777,-88.1538
4,PEuk1,-2.3421328,-43.32623
4,PEuk1,54.453606,-43.10974
4,PEuk1,14.6606045,-41.403885
4,PEuk1,22.150986,-39.031086
4,PEuk1,23.505728,-41.53602
4,PEuk1,36.77881,-35.458828
4,PEuk1,-17.099277,-47.28416
4,PEuk1,-6.6025863,-41.56132
4,PEuk1,49.326267,-6.645383
4,PEuk1,55.811974,-26.474771
4,PEuk1,66.29516,-19.781717
4,PEuk1,29.415976,-45.499172
4,PEuk1,58.812527,-28.75365
4,PEuk1,41.9258,-37.082596
4,PEuk1,33.139988,-36.73118
4,PEuk1,-14.43465,-49.12474
4,PEuk1,51.98028,7.115036
4,PEuk1,65.103165,-20.057825
4,PEuk1,67.59348,-24.078651
4,PEuk1,42.71295,-39.95638
4,PEuk1,15.458305,-39.715652
4,PEuk1,-12.950145,-44.277782
4,PEuk1,59.963493,-26.57746
4,PEuk1,32.00609,-19.68821
4,PEuk1,46.47559,-9.958085
4,PEuk1,23.557728,-42.00832
4,PEuk1,9.470749,-30.8252
4,PEuk1,62.62821,-31.680283
4,PEuk1,33.258812,-33.95917
4,PEuk1,50.2398,-3.5572348
4,PEuk1,62.352673,-22.957005
4,PEuk1,6.2614536,-42.53205
4,PEuk1,38.116707,-38.50393
4,PEuk1,63.558,-29.793886
4,PEuk1,69.44259,-18.331932
4,PEuk1,68.51642,-20.373228
4,PEuk1,45.066227,-36.163513
4,PEuk1,-11.355988,-43.98748
4,PEuk1,49.865204,-6.288849
4,PEuk1,57.83109,-29.694967
4,PEuk1,-21.610199,-62.12591
4,PEuk1,-24.245289,-66.26484
4,PEuk1,18.841364,-51.976738
4,PEuk1,9.654453,-29.239374
4,PEuk1,-27.878105,-62.17186
4,PEuk1,43.76149,-37.572605
4,PEuk1,-19.447618,-62.592316
4,PEuk1,55.60724,-30.430803
4,PEuk1,36.922947,-45.75845
4,PEuk1,56.419506,-40.90224
4,PEuk1,32.032825,-19.91246
4,PEuk1,9.153256,-33.755787
4,PEuk1,48.728447,-39.060944
4,PEuk1,7.8808866,-43.220554
4,PEuk1,72.02476,-17.839785
4,PEuk1,63.477352,-23.530783
4,PEuk1,31.716055,-30.888113
4,PEuk1,40.919758,-47.925823
4,PEuk1,41.66937,-38.53149
4,PEuk1,54.474186,-34.421978
4,PEuk1,51.529537,-30.218506
4,PEuk1,64.62354,-18.549862
4,PEuk1,33.28263,-33.73735
4,PEuk1,-1.7624649,-37.88288
4,PEuk1,12.340194,-43.839
4,PEuk1,-0.9184222,-41.530674
4,PEuk1,32.913986,-21.039618
4,PEuk1,64.42302,-25.08505
4,PEuk1,38.748714,-10.767755
4,PEuk1,64.30342,-29.520933
4,PEuk1,35.75691,-35.908516
4,PEuk1,-9.758052,-41.672466
4,PEuk1,55.805664,-30.605764
4,PEuk1,19.130339,-42.79206
4,PEuk1,-9.450449,-45.7344
4,PEuk1,49.782623,-27.275183
4,PEuk1,-11.983829,-52.979454
4,PEuk1,64.94927,-27.559534
4,PEuk1,58.126682,-24.942633
4,PEuk1,26.157682,-41.390797
4,PEuk1,51.75213,7.024223
4,PEuk1,64.7121,-24.397455
4,PEuk1,69.12055,-18.42146
4,PEuk1,41.10932,-32.502815
4,PEuk1,-16.301712,-44.17415
4,PEuk1,41.34083,-49.468014
4,PEuk1,-16.985794,-49.490147
4,PEuk1,64.37942,-23.24762
4,PEuk1,4.8836765,-45.690945
4,PEuk1,14.231257,-39.990406
4,PEuk1,-27.437376,-64.0371
4,PEuk1,22.805515,-35.464558
4,PEuk1,34.430298,-32.998714
4,PEuk1,-15.47044,-42.60301
4,PEuk1,6.266976,-44.65404
4,PEuk1,58.16287,-39.61629
4,PEuk1,14.316508,-35.787575
4,PEuk1,-9.988923,-45.71172
4,PEuk1,28.102634,-39.476185
4,PEuk1,17.61049,-45.2901
4,PEuk1,39.224213,-28.974476
4,PEuk1,42.698566,-47.918983
4,PEuk1,24.315954,-35.461967
4,PEuk1,40.181274,-32.860752
4,PEuk1,62.46112,-33.321484
4,PEuk1,41.38722,-42.57067
4,PEuk1,61.479935,-29.573957
4,PEuk1,-3.870605,-49.128662
4,PEuk1,12.314819,-38.466187
4,PEuk1,48.06571,-7.791761
4,PEuk1,63.87105,-24.953697
4,PEuk1,53.860344,-39.914616
4,PEuk1,27.354204,-38.438118
4,PEuk1,45.214104,-34.60001
4,PEuk1,0.43832058,-41.570774
4,PEuk1,58.131966,-24.486752
4,PEuk1,-5.137786,-75.78054
4,PEuk1,24.247517,-44.281933
4,PEuk1,52.11396,-35.459866
4,PEuk1,49.23592,-26.910038
4,PEuk1,28.874641,-42.137184
4,PEuk1,64.80513,-34.67374
4,PEuk1,41.059235,-39.34366
4,PEuk1,36.107628,-37.315536
4,PEuk1,41.412766,-5.5051003
4,PEuk1,62.900738,-24.37531
4,PEuk1,-1.5492692,-48.364605
4,PEuk1,35.881943,-14.302258
4,PEuk1,23.735348,-50.43077
4,PEuk1,-16.108072,-42.606445
4,PEuk1,38.74357,-40.087177
4,PEuk1,45.16506,-44.72902
4,PEuk1,-21.299742,-61.075592
4,PEuk1,-9.662124,-42.394604
4,PEuk1,67.070045,-25.430552
4,PEuk1,56.485466,-39.518364
4,PEuk1,47.248463,-8.320579
4,PEuk1,2.893648,-33.298622
4,PEuk1,28.502314,-48.88086
4,PEuk1,33.898106,-17.177267
4,PEuk1,38.583736,-12.038798
4,PEuk1,40.88686,-45.72837
4,PEuk1,39.96488,-9.962157
4,PEuk1,31.031305,-41.043854
4,PEuk1,50.20389,-41.35613
4,PEuk1,-1.2730408,-38.781586
4,PEuk1,35.55698,-30.332224
4,PEuk1,0.9372069,-41.286217
4,PEuk1,45.784805,-31.557991
4,PEuk1,39.186916,-11.109449
4,PEuk1,71.45948,-18.298948
4,PEuk1,0.08903699,-48.494335
4,PEuk1,14.893177,-28.097588
4,PEuk1,10.865503,-35.54136
4,PEuk1,53.616573,-38.954113
4,PEuk1,-7.7931666,-74.61948
4,PEuk1,2.818711,-43.209717
4,PEuk1,31.289906,-37.03282
4,PEuk1,-4.3320317,-48.674408
4,PEuk1,5.1441245,-44.069313
4,PEuk1,-13.804918,-50.420715
4,PEuk1,17.866768,-39.888554
4,PEuk1,8.62502,-51.225403
4,PEuk1,16.892174,-39.8311
4,PEuk1,-5.918467,-41.02524
4,PEuk1,-14.833054,-52.403553
4,PEuk1,26.96214,-49.020515
4,PEuk1,-1.5013303,-37.65759
4,PEuk1,56.656773,9.556114
4,PEuk1,70.23298,-20.10427
4,PEuk1,51.862648,-27.590706
4,PEuk1,27.38616,-43.814655
4,PEuk1,65.77672,-18.967854
4,PEuk1,32.836205,-20.876074
4,PEuk1,17.725393,-35.50142
4,PEuk1,28.08341,-40.987198
4,PEuk1,-7.7619195,-43.988373
4,PEuk1,19.411474,-51.67141
4,PEuk1,48.610676,-2.7473757
4,PEuk1,-14.381059,-39.8315
4,PEuk1,-0.7013829,-35.071682
4,PEuk1,3.406279,-39.886864
4,PEuk1,38.5313,-29.29335
4,PEuk1,11.7623825,-40.52873
4,PEuk1,18.219517,-55.901096
4,PEuk1,38.487656,-35.02972
4,PEuk1,9.374613,-33.607952
4,PEuk1,-10.516797,-48.909985
4,PEuk1,61.749237,-29.3957
4,PEuk1,34.52341,-15.786833
4,PEuk1,35.758556,-28.646538
4,PEuk1,47.474754,-10.569619
4,PEuk1,-5.750056,-36.61689
4,PEuk1,31.473118,-18.995049
4,PEuk1,20.484594,-41.26372
4,PEuk1,52.15114,-27.66005
4,PEuk1,31.817253,-39.13275
4,PEuk1,22.601988,-41.339188
4,PEuk1,40.801445,-41.835773
4,PEuk1,-18.61603,-61.869404
4,PEuk1,-0.1578013,-42.78122
4,PEuk1,69.90203,-18.589844
4,PEuk1,12.259531,-50.73268
4,PEuk1,-8.320571,-42.760372
4,PEuk1,29.652435,-41.585835
4,PEuk1,2.3860838,-46.734737
4,PEuk1,4.656076,-50.016956
4,PEuk1,66.30289,-22.370634
4,PEuk1,40.423435,-48.507935
4,PEuk1,41.99277,-35.60484
4,PEuk1,48.412884,-7.7606397
4,PEuk1,47.761055,-31.081932
4,PEuk1,56.132782,-42.576576
4,PEuk1,25.486467,-36.68979
4,PEuk1,58.21881,-33.806114
4,PEuk1,43.68794,-23.689138
4,PEuk1,23.901335,-51.266518
4,PEuk1,32.63722,-17.411798
4,PEuk1,10.290907,-29.29819
4,PEuk1,26.238493,-48.06364
4,PEuk1,50.316082,-27.09817
4,PEuk1,21.033567,-51.02736
4,PEuk1,-18.925697,-52.621574
4,PEuk1,24.606344,-35.43837
4,PEuk1,47.64939,-10.776256
4,PEuk1,11.033207,-38.247303
4,PEuk1,65.27742,-17.88385
4,PEuk1,42.230747,-40.410954
4,PEuk1,37.9151,-12.664042
4,PEuk1,51.83472,-33.343376
4,PEuk1,25.744087,-47.25924
4,PEuk1,55.333366,8.250768
4,PEuk1,54.478607,-40.9397
4,PEuk1,6.6149325,-34.971085
4,PEuk1,-4.731793,-51.45881
4,PEuk1,-4.2298837,-46.16183
4,PEuk1,33.435654,-30.40076
4,PEuk1,41.90792,-25.294376
4,PEuk1,49.95232,-1.3493601
4,PEuk1,47.262154,-39.829845
4,PEuk1,-7.5338936,-45.893475
4,PEuk1,65.724205,-29.612612
4,PEuk1,26.191063,-49.50126
4,PEuk1,55.484955,-38.39733
4,PEuk1,5.3071556,-87.803696
4,PEuk1,1.4446696,-34.44139
4,PEuk1,16.536938,-54.947544
4,PEuk1,27.837507,-37.22154
4,PEuk1,62.205147,-31.264643
4,PEuk1,41.80985,-39.82725
4,PEuk1,2.366719,-41.39988
4,PEuk1,40.629753,-43.541187
4,PEuk1,52.113625,0.42948952
4,PEuk1,39.555725,-37.802258
4,PEuk1,18.172092,-41.661434
4,PEuk1,-6.90165,-48.972775
4,PEuk1,-6.801939,-39.75434
4,PEuk1,40.894863,-51.28765
4,PEuk1,5.2850146,-48.52013
4,PEuk1,11.539065,-29.02416
4,PEuk1,-7.0801854,-30.22813
4,PEuk1,72.32799,-17.797598
4,PEuk1,56.36343,-41.16297
4,PEuk1,29.328144,-49.558945
4,PEuk1,-14.229731,-43.07268
4,PEuk1,37.76049,-8.784659
4,PEuk1,64.14773,-31.357458
4,PEuk1,19.618225,-41.4204
4,PEuk1,36.671986,-42.860443
4,PEuk1,52.99681,-38.081764
4,PEuk1,4.4165845,-49.55692
4,PEuk1,28.184135,-35.056194
4,PEuk1,10.121571,-45.541077
4,PEuk1,-21.684105,-63.38694
4,PEuk1,2.481959,-34.652435
4,PEuk1,5.34449,-49.26848
4,PEuk1,13.774858,-32.764
4,PEuk1,52.76291,-31.057636
4,PEuk1,63.635834,-26.50439
4,PEuk1,0.7329473,-48.738594
4,PEuk1,8.274109,-43.776608
4,PEuk1,23.983358,-44.358067
4,PEuk1,22.885149,-51.956837
4,PEuk1,19.88976,-40.87792
4,PEuk1,-11.527711,-44.735863
4,PEuk1,48.446644,-2.924018
4,PEuk1,51.606632,-31.357843
4,PEuk1,-17.057863,-50.24538
4,PEuk1,30.306927,-37.294518
4,PEuk1,22.772305,-39.369396
4,PEuk1,-19.755707,-59.048336
4,PEuk1,67.15743,-19.331549
4,PEuk1,6.298994,-43.948837
4,PEuk1,-16.55401,-51.920185
4,PEuk1,-10.515212,-53.082985
4,PEuk1,14.786534,-43.618008
4,PEuk1,65.29174,-22.845749
4,PEuk1,51.51324,-29.180376
4,PEuk1,50.423615,-5.319438
4,PEuk1,1.5614749,-39.511295
4,PEuk1,5.58015,-40.33775
4,PEuk1,10.17812,-32.936993
4,PEuk1,-25.577204,-65.776825
4,PEuk1,24.754395,-51.474987
4,PEuk1,68.71423,-19.078518
4,PEuk1,46.337452,-36.603485
4,PEuk1,65.41237,-19.535852
4,PEuk1,44.594868,-45.7817
4,PEuk1,68.85831,-19.374065
4,PEuk1,-7.573033,-44.38751
4,PEuk1,24.014158,-51.397495
4,PEuk1,0.54005873,-37.271805
4,PEuk1,14.065898,-36.642204
4,PEuk1,11.993118,-33.784386
4,PEuk1,70.56243,-16.291775
4,PEuk1,8.724896,-45.37523
4,PEuk1,65.49933,-23.166178
4,PEuk1,11.794783,-46.77632
4,PEuk1,10.306085,-49.815754
4,PEuk1,10.448765,-46.998745
4,PEuk1,50.196323,0.069751754
4,PEuk1,53.69266,11.071886
4,PEuk1,-2.219622,-47.57308
4,PEuk1,50.36014,-30.69886
4,PEuk1,41.805676,-24.374323
4,PEuk1,35.50553,-21.404505
4,PEuk1,12.394323,-43.80225
4,PEuk1,32.16012,-18.401608
4,PEuk1,14.653762,-29.720932
4,PEuk1,25.219416,-41.4574
4,PEuk1,16.03197,-47.577053
4,PEuk1,30.277893,-19.112719
4,PEuk1,52.23722,8.449114
4,PEuk1,32.109047,-45.247986
4,PEuk1,-11.8643265,-44.20983
4,PEuk1,-1.470937,-40.911934
4,PEuk1,-15.434837,-42.557957
4,PEuk1,11.881801,-48.883602
4,PEuk1,35.826794,-28.796612
4,PEuk1,31.698683,-30.41882
4,PEuk1,-27.805202,-61.654865
4,PEuk1,30.083744,-19.036842
4,PEuk1,32.28345,-37.597626
4,PEuk1,42.605255,-26.738907
4,PEuk1,14.294446,-43.420956
4,PEuk1,15.407317,-28.166847
4,PEuk1,8.446303,-50.277695
4,PEuk1,57.245903,-41.805355
4,PEuk1,29.75012,-48.30718
4,PEuk1,17.095266,-44.886375
4,PEuk1,12.947996,-46.078503
4,PEuk1,32.14342,-43.32124
4,PEuk1,61.13684,-33.813034
4,PEuk1,-1.5051221,-47.991997
4,PEuk1,-5.6152534,-75.54233
4,PEuk1,30.626919,-30.565224
4,PEuk1,47.13003,-34.97154
4,PEuk1,29.421394,-19.491446
4,PEuk1,22.735113,-29.918188
4,PEuk1,-13.137989,-51.540466
4,PEuk1,43.686268,-50.509888
4,PEuk1,57.87849,13.02976
4,PEuk1,13.436435,-28.28141
4,PEuk1,-18.960978,-53.195877
4,PEuk1,52.10918,-34.81739
4,PEuk1,64.80689,-19.08591
4,PEuk1,-10.819804,-40.26177
4,PEuk1,35.269123,-16.04383
4,PEuk1,21.76804,-31.286684
4,PEuk1,36.508495,-48.600433
4,PEuk1,-8.715557,-38.664795
4,PEuk1,-11.7765465,-45.232002
4,PEuk1,14.874537,-27.636703
4,PEuk1,10.243703,-46.51384
4,PEuk1,39.95199,-28.24299
4,PEuk1,-19.7636,-59.08509
4,PEuk1,14.117069,-43.876102
4,PEuk1,-8.913717,-46.712097
4,PEuk1,34.898018,-17.508324
4,PEuk1,49.941902,-29.612598
4,PEuk1,38.95253,-45.32841
4,PEuk1,26.43739,-35.100555
4,PEuk1,-9.73272,-50.944637
4,PEuk1,4.285301,-45.092384
4,PEuk1,-19.974981,-56.090622
4,PEuk1,-13.893065,-48.866283
4,PEuk1,50.42668,-42.19653
4,PEuk1,42.883144,-35.803143
4,PEuk1,-7.1081033,-29.914858
4,PEuk1,64.03732,-29.437437
4,PEuk1,41.529865,-5.4383106
4,PEuk1,16.398155,-34.722343
4,PEuk1,61.929565,-26.234833
4,PEuk1,39.773426,-12.809309
4,PEuk1,7.0179133,-38.76216
4,PEuk1,3.4466383,-48.818848
4,PEuk1,34.11573,-31.317833
4,PEuk1,23.322817,-39.5119
4,PEuk1,27.743252,-42.347874
4,PEuk1,18.80511,-56.139816
4,PEuk1,22.331566,-32.41728
4,PEuk1,-18.804615,-52.208813
4,PEuk1,13.809375,-43.881844
4,PEuk1,45.71782,-40.333836
4,PEuk1,-2.050599,-44.319782
4,PEuk1,54.93147,-31.25765
4,PEuk1,11.031513,-26.84691
4,PEuk1,19.14115,-55.435318
4,PEuk1,49.39506,-6.469177
4,PEuk1,4.2151165,-40.8466
4,PEuk1,40.197105,-33.682617
4,PEuk1,26.099312,-45.493885
4,PEuk1,-11.675881,-45.445023
4,PEuk1,50.102833,-31.760061
4,PEuk1,-22.054985,-61.245335
4,PEuk1,52.292953,-35.62789
4,PEuk1,32.473423,-13.308389
4,PEuk1,12.764876,-46.39426
4,PEuk1,55.80628,-38.218002
4,PEuk1,52.44701,-32.164665
4,PEuk1,25.309002,-37.923744
4,PEuk1,10.685346,-49.915367
4,PEuk1,27.243092,-45.47276
4,PEuk1,26.112122,-37.871563
4,PEuk1,64.63054,-30.84901
4,PEuk1,23.838001,-47.298065
4,PEuk1,47.22892,-31.301205
4,PEuk1,47.478344,-42.103252
4,PEuk1,46.56647,-10.035558
4,PEuk1,70.61249,-18.38981
4,PEuk1,43.874493,-37.489517
4,PEuk1,11.489219,-28.893517
4,PEuk1,44.54142,-41.959724
4,PEuk1,58.900692,-34.949795
4,PEuk1,41.43399,-49.110172
4,PEuk1,-19.895525,-62.939518
4,PEuk1,-19.500574,-62.490738
4,PEuk1,-21.993023,-62.97691
4,PEuk1,48.466026,-35.507248
4,PEuk1,59.17949,-25.825943
4,PEuk1,69.234276,26.374409
4,PEuk1,-9.00204,-40.423256
4,PEuk1,4.8471055,-30.817127
4,PEuk1,45.787697,-29.77408
4,PEuk1,6.213826,-45.54933
4,PEuk1,62.983208,-20.12443
4,PEuk1,42.211708,-51.525642
4,PEuk1,45.200607,-30.530804
4,PEuk1,14.05719,-33.69118
4,PEuk1,7.111049,-36.15914
4,PEuk1,40.314075,-40.37998
4,PEuk1,-10.108091,-39.547962
4,PEuk1,34.15811,-30.54715
4,PEuk1,4.298364,-38.174866
4,PEuk1,54.544945,-21.338432
4,PEuk1,66.57632,-19.631374
4,PEuk1,-10.154089,-43.414875
4,PEuk1,4.905776,-42.105186
4,PEuk1,-0.96348435,-42.459225
4,PEuk1,59.280045,-34.440636
4,PEuk1,-9.216062,-48.573105
4,PEuk1,43.130943,-50.869022
4,PEuk1,-15.867376,-49.00348
4,PEuk1,46.190983,-35.4133
4,PEuk1,-10.201218,-44.28256
4,PEuk1,4.831809,-30.73689
4,PEuk1,-12.396424,-42.163734
4,PEuk1,52.294144,-28.849789
4,PEuk1,-17.631191,-52.9677
4,PEuk1,7.8505526,-36.256977
4,PEuk1,-19.166653,-55.05776
4,PEuk1,34.744297,-15.392751
4,PEuk1,58.909237,-39.19399
4,PEuk1,-11.743549,-43.098846
4,PEuk1,-11.596537,-49.338917
4,PEuk1,43.389484,-28.879694
4,PEuk1,18.096674,-41.312634
4,PEuk1,43.41983,-35.685974
4,PEuk1,-12.170875,-52.706024
4,PEuk1,16.678,-46.199226
4,PEuk1,7.398561,-35.905483
4,PEuk1,15.601742,-32.736687
4,PEuk1,-5.5761647,-75.558075
4,PEuk1,-0.92456645,-37.15451
4,PEuk1,42.98322,-38.946415
4,PEuk1,33.948906,-36.680115
4,PEuk1,61.75799,-26.998516
4,PEuk1,68.13925,-15.849459
4,PEuk1,-10.916951,-46.610207
4,PEuk1,47.37762,-9.457422
4,PEuk1,2.358095,-33.817684
4,PEuk1,41.131252,-26.725475
4,PEuk1,54.62974,7.2134056
4,PEuk1,21.790506,-33.545834
4,PEuk1,59.143745,13.977029
4,PEuk1,30.663063,-43.92201
4,PEuk1,12.625163,-48.07697
4,PEuk1,8.089696,-38.385094
4,PEuk1,10.733917,-35.85892
4,PEuk1,-6.811496,-45.109924
4,PEuk1,9.918547,-39.039906
4,PEuk1,43.448723,-36.384
4,PEuk1,22.544588,-41.813675
4,PEuk1,56.567528,-30.517443
4,PEuk1,40.487095,-38.180893
4,PEuk1,63.086235,-17.900696
4,PEuk1,4.3715167,-31.95174
4,PEuk1,-2.7565029,-38.188663
4,PEuk1,42.431786,-45.97143
4,PEuk1,40.364132,-44.60659
4,PEuk1,16.85502,-39.79732
4,PEuk1,-24.024124,-63.421288
4,PEuk1,24.114628,-39.010426
4,PEuk1,67.37619,-21.453632
4,PEuk1,-12.293897,-51.54545
4,PEuk1,51.412785,-29.526007
4,PEuk1,23.18235,-30.91248
4,PEuk1,70.46888,-15.331843
4,PEuk1,47.86061,-6.115419
4,PEuk1,-14.078793,-42.13834
4,PEuk1,39.477047,-27.366379
4,PEuk1,-22.986992,-61.2002
4,PEuk1,20.649927,-32.62607
4,PEuk1,71.81744,-15.412826
4,PEuk1,38.645195,-7.463193
4,PEuk1,12.118462,-44.02592
4,PEuk1,-15.303516,-49.678436
4,PEuk1,25.50664,-42.85964
4,PEuk1,33.35563,-16.857111
4,PEuk1,-20.22239,-55.946793
4,PEuk1,30.785759,-45.344994
4,PEuk1,18.048399,-30.268145
4,PEuk1,13.847955,-52.07504
4,PEuk1,41.7594,-35.02827
4,PEuk1,-12.4349785,-41.431522
4,PEuk1,9.451949,-46.377323
4,PEuk1,-8.84889,-41.56835
4,PEuk1,53.02687,9.90337
4,PEuk1,4.570799,-47.633194
4,PEuk1,58.813347,-23.46645
4,PEuk1,19.362679,-57.724705
4,PEuk1,33.951607,-40.37803
4,PEuk1,40.872684,-28.164173
4,PEuk1,19.621204,-58.776443
4,PEuk1,-4.191736,-44.963074
4,PEuk1,20.129644,-58.324627
4,PEuk1,-12.323164,-42.46413
4,PEuk1,29.786531,-37.804928
4,PEuk1,42.161057,-51.78245
4,PEuk1,36.123253,-29.967289
4,PEuk1,5.2970276,-46.345253
4,PEuk1,-22.69108,-62.819836
4,PEuk1,48.023327,-40.893955
4,PEuk1,46.227596,-39.41212
4,PEuk1,61.359966,-30.94005
4,PEuk1,-18.607924,-48.766865
4,PEuk1,-2.3513498,-39.630924
4,PEuk1,34.088207,-17.381323
4,PEuk1,-6.351591,-51.143112
4,PEuk1,6.4193377,-42.688393
4,PEuk1,19.831839,-32.180325
4,PEuk1,40.501842,-46.857967
4,PEuk1,22.617054,-34.982975
4,PEuk1,50.0665,-24.770557
4,PEuk1,35.00582,-27.981617
4,PEuk1,-16.844246,-44.428024
4,PEuk1,31.932076,-37.33169
4,PEuk1,40.91679,-40.760284
4,PEuk1,53.628784,-25.949436
4,PEuk1,-6.931318,-73.11842
4,PEuk1,-20.302107,-60.65682
4,PEuk1,4.6030416,-33.320446
4,PEuk1,2.7237735,-44.24074
4,PEuk1,29.823763,-37.76882
4,PEuk1,60.48665,-28.071434
4,PEuk1,-5.0715375,-45.55459
4,PEuk1,53.09992,-33.494606
4,PEuk1,63.139774,-31.106073
4,PEuk1,24.931211,-38.49782
4,PEuk1,19.430023,-30.000341
4,PEuk1,-17.468922,-49.818478
4,PEuk1,13.701667,-44.72581
4,PEuk1,-2.2870805,-36.82446
4,PEuk1,43.416634,-23.762482
4,PEuk1,18.653147,-33.086094
4,PEuk1,52.092743,7.655896
4,PEuk1,3.3489337,-40.0784
4,PEuk1,36.88665,-40.837868
4,PEuk1,35.23555,-43.987625
4,PEuk1,53.86371,-39.388477
4,PEuk1,-17.81882,-61.669186
4,PEuk1,-6.7603045,-44.425346
4,PEuk1,32.77338,-13.699557
4,PEuk1,22.506004,-31.06941
4,PEuk1,36.231018,-37.26393
4,PEuk1,9.385456,-47.71528
4,PEuk1,11.037898,-33.987423
4,PEuk1,19.033537,-47.90092
4,PEuk1,71.71605,-15.798476
4,PEuk1,41.382088,-33.94719
4,PEuk1,-1.4622024,-40.222
4,PEuk1,-0.07251405,-44.649685
4,PEuk1,36.11401,-13.925393
4,PEuk1,56.09586,-37.050484
