Cluster,Label,tSNE1,tSNE2
6,Syn,-34.829994,17.285618
6,Syn,53.639835,91.378784
6,Syn,22.993757,14.775164
6,Syn,-37.291462,43.196163
6,Syn,-0.5001097,21.640331
6,Syn,56.186176,79.04197
6,Syn,-55.424522,14.011986
6,Syn,36.42379,6.1087074
6,Syn,24.45485,98.68383
6,Syn,-46.813538,94.76943
6,Syn,22.35131,22.718618
6,Syn,55.88937,78.26738
6,Syn,11.415788,39.39817
6,Syn,-23.201385,-1.3428882
6,Syn,-10.353686,65.6538
6,Syn,-24.995344,-41.17187
6,Syn,-46.888706,52.141514
6,Syn,-84.93002,-27.74437
6,Syn,79.29615,69.02135
6,Syn,-35.27087,-40.470352
6,Syn,-62.049133,65.20885
6,Syn,-69.37099,-31.994017
6,Syn,-74.97588,19.100023
6,Syn,50.51763,36.13589
6,Syn,-76.848976,-9.517422
6,Syn,-77.22055,-8.791389
6,Syn,-39.479248,14.013137
6,Syn,25.427425,98.72169
6,Syn,22.586264,57.298992
6,Syn,6.978901,31.692562
6,Syn,51.108284,49.354244
6,Syn,-27.09855,-19.829355
6,Syn,-60.58409,27.600836
6,Syn,-1.7806969,7.570537
6,Syn,46.233696,11.850203
6,Syn,-85.08866,5.872133
6,Syn,-38.361717,70.694084
6,Syn,38.800323,81.23934
6,Syn,-20.851261,7.448814
6,Syn,-5.137695,76.7309
6,Syn,-53.132683,18.84785
6,Syn,13.378673,18.801392
6,Syn,-48.70845,-37.519077
6,Syn,-38.01057,76.775055
6,Syn,-18.538177,5.186464
6,Syn,21.268574,90.1396
6,Syn,5.5526433,12.825442
6,Syn,1.5023056,40.351486
6,Syn,-1.888188,11.700969
6,Syn,-49.092545,14.372034
6,Syn,20.255035,10.951195
6,Syn,34.36867,48.554302
6,Syn,32.82265,38.413513
6,Syn,16.112848,3.4431503
6,Syn,-57.33095,-41.67481
6,Syn,-77.20595,-8.902324
6,Syn,-90.547516,-4.0649037
6,Syn,-11.17196,4.7022996
6,Syn,-17.380013,21.738182
6,Syn,-23.859371,58.402603
6,Syn,8.3890705,-4.5963254
6,Syn,30.297026,82.861404
6,Syn,-33.872776,1.3454854
6,Syn,-10.2925625,-19.138575
6,Syn,1.9941386,56.562263
6,Syn,-40.340984,-6.0254035
6,Syn,-20.055496,-14.86271
6,Syn,-16.45559,79.64214
6,Syn,20.357483,11.079375
6,Syn,-1.1782169,55.015972
6,Syn,-43.37521,-41.791584
6,Syn,12.930688,59.466984
6,Syn,-2.9998991,82.60313
6,Syn,-30.069908,27.378538
6,Syn,-74.14111,-17.488176
6,Syn,12.440293,13.3433895
6,Syn,-66.22491,-10.59712
6,Syn,-46.80119,24.520367
6,Syn,-23.675325,-6.2147746
6,Syn,-35.881886,42.655872
6,Syn,8.686144,97.840195
6,Syn,4.002313,36.798767
6,Syn,44.53142,48.02825
6,Syn,-73.46508,30.000937
6,Syn,-38.334618,1.5372506
6,Syn,-58.500877,15.276124
6,Syn,-66.20839,17.53586
6,Syn,51.273342,22.729616
6,Syn,-29.371376,-23.696083
6,Syn,-12.144476,78.66999
6,Syn,-22.83734,9.981395
6,Syn,-4.8764,56.282227
6,Syn,-28.965303,1.8595784
6,Syn,-43.130085,-27.197124
6,Syn,-30.06407,-9.943141
6,Syn,-59.005985,-31.915781
6,Syn,14.164966,48.25415
6,Syn,14.190404,13.076552
6,Syn,-50.88575,-28.947659
6,Syn,-38.972855,82.34707
6,Syn,-66.94201,63.4859
6,Syn,-74.31945,1.8834393
6,Syn,-63.811584,-24.613886
6,Syn,26.64098,90.53862
6,Syn,24.889336,61.246555
6,Syn,-41.199657,91.97077
6,Syn,-2.990822,65.726654
6,Syn,-24.96766,-14.667216
6,Syn,25.561989,9.281177
6,Syn,-12.410702,19.594137
6,Syn,16.267134,96.9663
6,Syn,-18.025827,94.19818
6,Syn,17.280005,78.583046
6,Syn,59.984802,69.957245
6,Syn,-61.806934,57.686054
6,Syn,-75.73036,-25.791777
6,Syn,53.124107,51.32648
6,Syn,-58.510265,68.71651
6,Syn,29.266514,20.219172
6,Syn,-84.85976,27.060328
6,Syn,-60.50981,-40.286297
6,Syn,26.961536,90.76562
6,Syn,-67.032684,-7.503783
6,Syn,-22.574835,105.4317
6,Syn,-12.177342,-9.828931
6,Syn,40.310524,8.879764
6,Syn,-70.87283,-16.128254
6,Syn,-20.389797,91.86522
6,Syn,-76.854774,53.56177
6,Syn,-31.525074,16.590014
6,Syn,-75.88922,-11.866276
6,Syn,27.034735,73.213234
6,Syn,-29.3581,57.575485
6,Syn,-22.813808,-9.067204
6,Syn,-69.75758,58.900505
6,Syn,20.29242,23.71299
6,Syn,-58.826324,0.5545173
6,Syn,-77.67712,-23.767225
6,Syn,29.507032,80.63226
6,Syn,-30.31805,81.766754
6,Syn,-61.96133,12.150882
6,Syn,-61.486294,42.861996
6,Syn,-37.821354,48.90881
6,Syn,1.1535081,107.7458
6,Syn,-25.81125,-31.472816
6,Syn,-26.533276,-24.4576
6,Syn,-60.996452,19.051144
6,Syn,-4.8815556,-5.703294
6,Syn,-77.359886,37.2987
6,Syn,31.587223,26.728691
6,Syn,-4.712287,54.386696
6,Syn,62.813328,60.739624
6,Syn,-96.17048,-11.370053
6,Syn,18.180122,54.31985
6,Syn,7.782863,2.303191
6,Syn,3.932563,23.039413
6,Syn,-42.248657,-21.85215
6,Syn,-28.837662,-45.07302
6,Syn,5.314682,12.811002
6,Syn,-61.017555,57.975986
6,Syn,51.91697,41.079903
6,Syn,10.840455,79.69128
6,Syn,52.221493,71.759445
6,Syn,-72.01401,-38.814785
6,Syn,-61.950127,-39.6311
6,Syn,40.520405,10.365111
6,Syn,-101.7347,-0.54261196
6,Syn,65.485596,25.685425
6,Syn,-17.089659,-9.354353
6,Syn,32.924267,32.74503
6,Syn,-54.613125,-10.197536
6,Syn,64.284966,25.956459
6,Syn,-14.259173,53.314217
6,Syn,-76.200294,-24.862978
6,Syn,-86.43262,-14.403809
6,Syn,-33.93321,22.686432
6,Syn,-30.148224,28.376862
6,Syn,-7.634762,47.883904
6,Syn,-26.60446,4.206629
6,Syn,9.287514,99.458534
6,Syn,24.171303,85.592705
6,Syn,-36.207695,-39.435
6,Syn,-34.12138,77.60892
6,Syn,29.070827,9.357972
6,Syn,-24.316095,76.61856
6,Syn,-20.955717,57.465122
6,Syn,-32.36978,100.229744
6,Syn,-34.44729,10.711829
6,Syn,-84.28215,44.004986
6,Syn,-100.95337,-6.684601
6,Syn,-91.98965,41.655342
6,Syn,-84.97299,-21.759098
6,Syn,-60.297287,5.834373
6,Syn,16.945305,32.955975
6,Syn,-70.31404,-14.735583
6,Syn,-66.01522,-22.1143
6,Syn,-60.67362,7.658339
6,Syn,-8.704339,58.108837
6,Syn,-9.618153,65.659935
6,Syn,-17.812252,5.2532353
6,Syn,-34.18193,91.90887
6,Syn,46.68635,39.280865
6,Syn,-23.550608,61.016632
6,Syn,36.648247,44.850304
6,Syn,-34.690952,66.3138
6,Syn,-19.828949,-16.540178
6,Syn,-45.332073,-26.826672
6,Syn,-55.793648,23.131367
6,Syn,48.323082,56.414715
6,Syn,-75.771935,-25.582973
6,Syn,-28.26884,-30.914997
6,Syn,-62.199448,-36.78835
6,Syn,-44.452248,3.6853724
6,Syn,-20.830399,57.43079
6,Syn,17.434738,52.745583
6,Syn,-85.075836,-24.770586
6,Syn,72.903145,36.767963
6,Syn,-51.625713,-0.44347668
6,Syn,-1.0385932,-5.150717
6,Syn,-90.28599,-29.179483
6,Syn,-34.19461,69.888435
6,Syn,-82.71877,59.838093
6,Syn,-101.78845,-6.6728206
6,Syn,-57.787895,-41.532223
6,Syn,-37.8022,70.0421
6,Syn,-47.948277,41.41582
6,Syn,-75.906364,-24.811392
6,Syn,-11.205491,109.13251
6,Syn,2.1647055,69.97488
6,Syn,-39.637608,-46.06071
6,Syn,38.829834,72.494354
6,Syn,-14.233152,78.79484
6,Syn,47.31362,37.706013
6,Syn,3.2820554,26.640636
6,Syn,-22.29653,-0.121568225
6,Syn,-82.383156,55.21123
6,Syn,-100.998024,12.900843
6,Syn,-62.211636,-32.082912
6,Syn,63.919872,87.36709
6,Syn,7.092388,23.873297
6,Syn,-13.596454,46.81828
6,Syn,-30.261932,26.100914
6,Syn,-34.90237,5.823152
6,Syn,-25.961185,101.63901
6,Syn,-4.2824507,54.97039
6,Syn,33.69973,2.7917495
6,Syn,36.894623,39.058414
6,Syn,-30.254992,44.250786
6,Syn,-25.076908,6.30179
6,Syn,-7.8975606,28.667837
6,Syn,49.262115,83.578476
6,Syn,46.388676,78.72039
6,Syn,-17.254833,36.50865
6,Syn,26.020668,66.144356
6,Syn,11.850159,39.504967
6,Syn,44.486603,30.976204
6,Syn,72.7982,36.109524
6,Syn,-40.755116,-44.99835
6,Syn,-53.251534,-42.648148
6,Syn,-90.75014,28.493301
6,Syn,16.59436,86.54407
6,Syn,-71.80383,-5.533367
6,Syn,55.48693,53.241722
6,Syn,51.533817,46.92575
6,Syn,-74.69613,-11.614867
6,Syn,-91.54573,-35.396774
6,Syn,-34.387814,-15.633037
6,Syn,-21.211624,47.26125
6,Syn,4.3578496,17.827055
6,Syn,-89.38953,40.134624
6,Syn,-77.13483,-24.17405
6,Syn,53.661263,63.67049
6,Syn,53.660168,63.673088
6,Syn,31.711733,34.766937
6,Syn,26.394999,90.45451
6,Syn,-37.50766,48.51885
6,Syn,19.272938,84.40662
6,Syn,-12.701776,72.46014
6,Syn,38.454174,23.049044
6,Syn,-75.30688,70.08767
6,Syn,-62.633907,-5.084381
6,Syn,-23.657057,60.679848
6,Syn,-62.508907,-31.89229
6,Syn,-88.890625,22.696112
6,Syn,-23.513304,-26.310572
6,Syn,17.246557,51.81204
6,Syn,-38.15032,71.00543
6,Syn,-40.18447,-5.6851
6,Syn,-20.331902,62.50695
6,Syn,-6.8675914,90.76629
6,Syn,-34.507317,35.45141
6,Syn,-9.0488205,10.98517
6,Syn,-67.07429,18.268368
6,Syn,-36.95592,29.980465
6,Syn,53.815228,18.280178
6,Syn,36.150696,74.70812
6,Syn,-71.086006,24.596836
6,Syn,-86.193565,-31.24853
6,Syn,-32.95197,-4.8047657
6,Syn,-5.1139627,9.598764
6,Syn,6.980585,57.555492
6,Syn,-54.507458,-16.79867
6,Syn,14.669689,-1.6100599
6,Syn,-66.51598,-9.036859
6,Syn,-25.324764,102.52678
6,Syn,34.577557,78.96841
6,Syn,17.2845,85.39184
6,Syn,-69.854485,-27.310215
6,Syn,-19.33083,-35.33947
6,Syn,-58.840214,69.45729
6,Syn,10.405502,91.44097
6,Syn,-53.42552,-42.606728
6,Syn,-19.791536,29.243158
6,Syn,-104.31296,26.559628
6,Syn,-98.96314,19.88949
6,Syn,-43.491344,-22.964119
6,Syn,-29.642267,-9.510642
6,Syn,65.725,67.87657
6,Syn,-4.1097875,5.274036
6,Syn,-19.37156,-4.3284297
6,Syn,-0.9996343,106.378914
6,Syn,29.143982,9.265874
6,Syn,-72.44088,58.936756
6,Syn,-98.36385,35.48294
6,Syn,-41.414703,9.295184
6,Syn,1.0471207,27.0669
6,Syn,33.500595,30.755167
6,Syn,-67.31218,12.33482
6,Syn,-80.56525,-21.654167
6,Syn,-32.556396,99.56281
6,Syn,-59.673477,76.44334
6,Syn,50.561142,26.13932
6,Syn,-37.07991,78.144295
6,Syn,-16.109251,10.8365345
6,Syn,-48.510395,40.358673
6,Syn,71.31397,81.765175
6,Syn,-56.49372,52.479786
6,Syn,11.442073,25.904377
6,Syn,65.64501,88.648674
6,Syn,17.821276,58.892555
6,Syn,16.152468,26.53532
6,Syn,-78.68119,24.725351
6,Syn,-42.010117,-34.903988
6,Syn,44.099274,45.540318
6,Syn,-26.106474,21.159742
6,Syn,25.636108,9.562315
6,Syn,-54.01178,-42.126144
6,Syn,-61.90567,-5.1042457
6,Syn,-29.734077,-36.295692
6,Syn,-72.97215,50.3362
6,Syn,5.1288466,17.914764
6,Syn,-31.124413,23.746296
6,Syn,-60.111626,-32.079597
6,Syn,-45.162247,-34.688797
6,Syn,-44.68326,17.689884
6,Syn,-70.859566,-16.110926
6,Syn,-63.309017,-25.707922
6,Syn,-29.776796,49.93195
6,Syn,-67.676,30.75046
6,Syn,32.68279,86.746796
6,Syn,-31.956995,-18.200779
6,Syn,32.77633,37.768208
6,Syn,-52.24516,25.408726
6,Syn,-94.09576,45.70664
6,Syn,-31.8376,-22.023605
6,Syn,-34.67117,9.987697
6,Syn,23.246761,14.915969
6,Syn,-101.22861,-0.9270372
6,Syn,-22.87649,9.991839
6,Syn,70.12023,49.22943
6,Syn,-20.475182,15.034342
6,Syn,6.8657684,32.207085
6,Syn,-31.09356,15.852386
6,Syn,23.168556,63.737877
6,Syn,-62.79182,47.94507
6,Syn,-30.640116,14.92535
6,Syn,-11.653625,25.037487
6,Syn,56.35222,78.13373
6,Syn,-76.89077,53.68058
6,Syn,-65.21183,-23.161352
6,Syn,-53.963978,8.103669
6,Syn,-50.116116,-18.91242
6,Syn,31.533823,26.33709
6,Syn,-63.966763,-33.651123
6,Syn,0.095187396,-1.346606
6,Syn,24.98844,74.88528
6,Syn,20.74935,47.058735
6,Syn,38.05988,85.74414
6,Syn,12.883179,32.40389
6,Syn,-33.3584,61.086334
6,Syn,-78.81566,-7.877157
6,Syn,-0.23011978,44.695393
6,Syn,-64.04029,74.700745
6,Syn,-36.575874,-13.143468
6,Syn,-22.591902,71.19275
6,Syn,-27.103914,22.859022
6,Syn,29.591661,6.2016177
6,Syn,-35.431698,-8.324091
6,Syn,16.063406,25.073185
6,Syn,-66.68647,75.9857
6,Syn,-28.112171,-20.58097
6,Syn,-8.800516,102.929634
6,Syn,-34.903942,-31.359716
6,Syn,-6.126978,78.05786
6,Syn,-46.437733,20.60572
6,Syn,44.316635,26.496098
6,Syn,-67.95132,55.983723
6,Syn,35.95385,36.496788
6,Syn,-18.29679,14.981144
6,Syn,-49.78557,82.99824
6,Syn,-41.35449,91.8845
6,Syn,70.82856,81.25691
6,Syn,29.668192,18.38494
6,Syn,-15.757276,79.472
6,Syn,-21.057743,47.225464
6,Syn,-52.136425,-8.901503
6,Syn,-66.65999,21.106804
6,Syn,-71.80962,-5.532848
6,Syn,21.00592,-3.1546009
6,Syn,-35.528774,-20.86694
6,Syn,34.91714,78.47442
6,Syn,-98.90222,19.037273
6,Syn,-95.90068,43.34487
6,Syn,20.006243,31.8136
6,Syn,-45.047825,-5.949493
6,Syn,-0.33841193,99.670715
6,Syn,34.692623,49.12996
6,Syn,-64.367615,-14.060825
6,Syn,-19.355955,-14.855911
6,Syn,-15.618377,37.958942
6,Syn,7.3887887,69.682686
6,Syn,22.53563,56.674522
6,Syn,-51.680893,63.29346
6,Syn,40.751488,10.771835
6,Syn,-37.240654,48.203003
6,Syn,-15.473066,-5.125995
6,Syn,-26.645012,45.805294
6,Syn,-37.26647,56.166504
6,Syn,-22.545979,71.173004
6,Syn,-0.023697002,-4.365987
6,Syn,-53.370514,34.81036
6,Syn,9.767809,44.579628
6,Syn,-74.251816,50.40524
6,Syn,-10.21796,-18.901745
6,Syn,-28.261768,69.62204
6,Syn,-37.495243,-33.95208
6,Syn,0.3017598,-1.1575468
6,Syn,63.529293,86.0286
6,Syn,-59.404854,57.745625
6,Syn,-0.91938865,89.05013
6,Syn,-52.53839,40.936325
6,Syn,-100.75728,13.005459
6,Syn,-79.97286,54.70974
6,Syn,-56.49299,52.47642
6,Syn,-68.69381,-33.053207
6,Syn,16.05404,49.6606
6,Syn,-12.441596,57.78837
6,Syn,22.060654,33.88427
6,Syn,-3.150817,36.69695
6,Syn,-52.333164,65.92904
6,Syn,33.679005,61.550274
6,Syn,-57.89258,-16.171412
6,Syn,-8.632327,84.41326
6,Syn,-32.912807,41.6514
6,Syn,-63.603596,-25.08991
6,Syn,-26.393585,-24.516426
6,Syn,-60.538815,6.941969
6,Syn,-10.472622,109.69033
6,Syn,-52.90501,-5.5412087
6,Syn,-41.28593,52.05571
6,Syn,-33.772038,76.4028
6,Syn,4.114448,13.5777445
6,Syn,20.328459,22.761625
6,Syn,27.961056,51.979156
6,Syn,-24.529753,85.52776
6,Syn,-74.55668,6.0516734
6,Syn,15.076367,40.769318
6,Syn,18.552868,16.658247
6,Syn,24.516235,85.48945
6,Syn,-30.095867,-24.09171
6,Syn,18.127054,17.011457
6,Syn,-43.64656,33.311665
6,Syn,15.316449,11.357514
6,Syn,-19.169966,52.88913
6,Syn,44.46577,10.759739
6,Syn,-0.25930816,53.800217
6,Syn,-10.753205,37.478535
6,Syn,-52.505947,-29.62334
6,Syn,-47.715466,11.683539
6,Syn,-99.27264,12.84778
6,Syn,-79.870544,54.65432
6,Syn,-93.39237,-14.556579
6,Syn,-22.583172,-0.39535767
6,Syn,7.7529855,2.2593353
6,Syn,-68.33778,18.377985
6,Syn,-35.420696,2.5038638
6,Syn,32.9798,55.368576
6,Syn,51.260345,22.722057
6,Syn,22.945438,43.189983
6,Syn,-29.78877,23.836748
6,Syn,-16.738064,93.82918
6,Syn,-84.34671,-21.340538
6,Syn,50.70997,57.36004
6,Syn,-4.96545,5.689618
6,Syn,-20.61046,-21.10873
6,Syn,-28.196873,73.03129
6,Syn,-47.929787,82.15203
6,Syn,5.55005,74.17012
6,Syn,-65.1423,7.6623826
6,Syn,61.191505,87.13077
6,Syn,-35.590714,-30.935396
6,Syn,-46.044292,-33.395332
6,Syn,37.69343,86.67417
6,Syn,-58.8042,78.65279
6,Syn,-80.163925,-1.5170759
6,Syn,38.429794,23.020332
6,Syn,27.208176,22.741894
6,Syn,1.5514832,5.355765
6,Syn,-12.954356,13.615414
6,Syn,-37.113503,78.00127
6,Syn,-52.34893,-29.829796
6,Syn,40.033157,67.47277
6,Syn,-22.53852,33.645527
6,Syn,-48.018856,40.743042
6,Syn,45.4626,74.85245
6,Syn,-61.813843,39.025303
6,Syn,-21.849682,81.09317
6,Syn,-27.09885,-20.010311
6,Syn,10.535473,22.053246
6,Syn,-16.763395,-9.3866625
6,Syn,-14.7161665,45.778587
6,Syn,28.019894,2.9665716
6,Syn,-102.67989,-25.10448
6,Syn,-14.956658,43.452885
6,Syn,-95.708664,43.167843
6,Syn,47.567425,20.106226
6,Syn,-49.74433,37.512447
6,Syn,44.471554,47.998024
6,Syn,-102.64272,-25.876322
6,Syn,6.9519644,57.556156
6,Syn,-29.626606,66.937126
6,Syn,15.358716,36.377872
6,Syn,-82.42471,19.549227
6,Syn,-72.43434,42.99967
6,Syn,-18.713432,77.29524
6,Syn,-26.04614,78.677155
6,Syn,-29.295979,-45.4106
6,Syn,-104.446556,-28.994745
6,Syn,-80.11768,-0.88011867
6,Syn,-22.537514,-40.21336
6,Syn,28.66914,72.98985
6,Syn,22.788113,43.53442
6,Syn,-36.224842,27.932737
6,Syn,-70.99728,11.052309
6,Syn,32.99414,54.567272
6,Syn,16.618513,42.91894
6,Syn,-42.82821,45.22294
6,Syn,-28.387068,-7.395345
6,Syn,-34.17694,69.86861
6,Syn,-2.5614898,83.28846
6,Syn,47.128433,66.19758
6,Syn,-57.969585,-41.46848
6,Syn,38.365826,38.66476
6,Syn,-43.224876,-1.6357753
6,Syn,40.2631,15.603078
6,Syn,-58.657227,69.52471
6,Syn,33.366478,91.89341
6,Syn,-34.036877,96.31344
6,Syn,6.856698,68.64714
6,Syn,-2.13797,4.331593
6,Syn,-42.735138,-22.240053
6,Syn,-42.15881,-47.163513
6,Syn,-54.418934,35.582973
6,Syn,-53.081135,-16.36264
6,Syn,52.864494,70.73204
6,Syn,-23.199297,-1.3858551
6,Syn,-67.12704,31.268261
6,Syn,30.420195,80.41608
6,Syn,-7.878503,14.387637
6,Syn,-11.547317,24.947865
6,Syn,14.639735,13.358345
6,Syn,-103.30955,-22.121302
6,Syn,-7.05611,75.916466
6,Syn,11.945479,76.474266
6,Syn,-51.333675,-43.988037
6,Syn,29.341192,9.993604
6,Syn,-43.818943,81.47043
6,Syn,-83.09954,-8.865766
6,Syn,-74.316864,-17.508331
6,Syn,-75.725296,-11.371848
6,Syn,27.233461,2.840575
6,Syn,16.720737,27.580727
6,Syn,-48.211567,7.0967336
6,Syn,-42.70891,58.67014
6,Syn,-80.25325,50.5046
6,Syn,-48.43444,-24.82814
6,Syn,18.995573,66.10675
6,Syn,-54.27391,1.5576562
6,Syn,-23.463999,-6.703456
6,Syn,69.45372,57.575363
6,Syn,-92.75868,48.8121
6,Syn,-94.85529,-13.176916
6,Syn,-61.925232,-6.485556
6,Syn,-73.24547,44.699306
6,Syn,3.0892055,2.9892318
6,Syn,-46.683628,-11.257266
6,Syn,-23.925451,-19.41468
6,Syn,0.67201436,38.549294
6,Syn,11.933855,8.8523855
6,Syn,-22.5751,9.727481
6,Syn,-3.4530134,96.489426
6,Syn,-54.607018,55.559456
6,Syn,-92.72014,48.50676
6,Syn,67.76142,29.8178
6,Syn,48.89211,19.276716
6,Syn,-81.80501,-2.9382553
6,Syn,36.10212,1.4471047
6,Syn,32.894917,49.691456
6,Syn,-40.67639,-16.38986
6,Syn,-16.00979,93.74591
6,Syn,22.691881,14.594542
6,Syn,-41.618923,-29.836819
6,Syn,-7.4880214,28.211056
6,Syn,-57.829758,-16.209536
6,Syn,47.54345,67.8357
6,Syn,19.424377,66.15896
6,Syn,8.959824,15.895714
6,Syn,6.998026,1.2682037
6,Syn,-2.660263,4.3886447
6,Syn,-18.931225,35.631504
6,Syn,-24.999184,16.207655
6,Syn,-10.864763,51.93271
6,Syn,20.133959,23.81657
6,Syn,-54.81334,-3.4698308
6,Syn,-48.90004,14.314364
6,Syn,-14.575685,46.163967
6,Syn,-17.64834,71.11207
6,Syn,-2.275579,13.418368
6,Syn,65.82494,62.8384
6,Syn,-23.74759,16.159044
6,Syn,-52.744736,2.8601556
6,Syn,21.10165,90.921646
6,Syn,-48.562103,4.130172
6,Syn,-102.25869,1.4650326
6,Syn,26.48839,-2.083244
6,Syn,4.6543913,79.32684
6,Syn,-78.60959,-8.27812
6,Syn,-7.1869197,21.833176
6,Syn,-49.605976,37.68061
6,Syn,-27.194357,-41.082836
6,Syn,-28.583199,-44.889572
6,Syn,-8.042923,-9.112092
6,Syn,72.02663,69.9398
6,Syn,-43.47107,-40.621555
6,Syn,23.25158,64.14353
6,Syn,-60.000233,68.78343
6,Syn,-102.18657,1.059844
6,Syn,29.832623,6.567994
6,Syn,-36.619972,-13.098673
6,Syn,-36.593307,-13.123075
6,Syn,-28.213478,5.0370426
6,Syn,-66.20189,-10.606468
6,Syn,-67.18017,63.364353
6,Syn,49.153126,83.99582
6,Syn,-14.1257925,78.679184
6,Syn,4.503765,41.955173
6,Syn,32.382946,0.40474063
6,Syn,20.666046,90.288155
6,Syn,-43.25422,13.911868
6,Syn,-29.975077,-22.417091
6,Syn,-96.13985,1.9129122
6,Syn,22.576258,22.768246
6,Syn,14.792188,-1.8817647
6,Syn,-57.83268,10.534276
6,Syn,-77.773575,37.321354
6,Syn,-43.374928,81.48315
6,Syn,-53.214043,28.859535
6,Syn,-16.801825,71.61837
6,Syn,47.00254,38.224957
6,Syn,-61.48579,42.924397
6,Syn,-46.578182,-5.370453
6,Syn,24.472277,98.50754
6,Syn,65.38941,26.024652
6,Syn,10.123158,94.78207
6,Syn,2.7571104,63.231876
6,Syn,-24.420374,16.193642
6,Syn,28.364092,50.99873
6,Syn,27.376953,40.354115
6,Syn,18.346977,60.589935
6,Syn,12.804238,1.141615
6,Syn,-2.31789,23.583855
6,Syn,32.79264,38.026154
6,Syn,-22.417513,46.543144
6,Syn,32.69439,73.38322
6,Syn,40.425983,30.166073
6,Syn,-19.775183,-16.36182
6,Syn,9.280907,15.720722
6,Syn,-71.8203,12.313252
6,Syn,-72.30365,39.523952
6,Syn,2.132261,5.1401405
6,Syn,-8.657108,33.062656
6,Syn,-28.100054,70.64658
6,Syn,-43.855145,81.48296
6,Syn,-73.5669,30.855728
6,Syn,-3.806134,18.894365
6,Syn,13.391025,67.1149
6,Syn,38.749863,81.185455
6,Syn,-90.25512,28.808348
6,Syn,-100.88098,-2.4564831
6,Syn,-2.9313989,-5.994986
6,Syn,0.486274,61.51338
6,Syn,-43.882774,29.737944
6,Syn,-26.17408,-24.608791
6,Syn,51.544544,46.963493
6,Syn,47.373577,73.30985
6,Syn,-71.765686,39.923298
6,Syn,62.14448,31.982191
6,Syn,-30.177916,90.71578
6,Syn,-1.8556875,13.733326
6,Syn,1.6252085,8.592247
6,Syn,-53.818718,-4.5882125
6,Syn,-12.998523,85.56264
6,Syn,5.4529734,98.02026
6,Syn,27.783268,41.132496
6,Syn,-5.9672837,77.72382
6,Syn,52.81073,70.54698
6,Syn,-10.381461,50.97218
6,Syn,-47.72892,96.36672
6,Syn,53.343628,48.785477
6,Syn,47.70412,51.59648
6,Syn,18.412205,84.896484
6,Syn,9.9025545,22.409359
6,Syn,28.673279,9.169807
6,Syn,23.065207,6.4340262
6,Syn,33.51053,9.866992
6,Syn,41.10296,5.3322
6,Syn,-88.00398,35.069027
6,Syn,16.449085,9.495827
6,Syn,44.741848,30.753202
6,Syn,-85.180534,-30.418062
6,Syn,-33.103863,-41.657333
6,Syn,-12.593686,-23.883263
6,Syn,26.952929,37.200645
6,Syn,-37.028534,86.42151
6,Syn,-56.767265,41.75832
6,Syn,-61.038574,-32.24177
6,Syn,-96.14734,-23.083817
6,Syn,20.89941,39.666447
6,Syn,-5.4339457,77.05305
6,Syn,17.90883,20.319353
6,Syn,7.188987,33.252415
6,Syn,-73.07052,14.11939
6,Syn,-29.592266,14.109494
6,Syn,-84.93328,-26.430696
6,Syn,-74.296326,2.0658662
6,Syn,-12.291633,58.28293
6,Syn,-35.117195,18.58944
6,Syn,8.748972,97.70808
6,Syn,-50.150196,-15.817036
6,Syn,-2.0705812,71.03408
6,Syn,37.833748,12.35161
6,Syn,37.332718,68.97784
6,Syn,-103.86599,-29.264626
6,Syn,1.869572,68.72347
6,Syn,2.864378,60.390537
6,Syn,-47.477036,90.2674
6,Syn,-0.09057286,45.575386
6,Syn,-31.829979,51.305447
6,Syn,38.344975,38.66883
6,Syn,-13.732008,75.05683
6,Syn,-33.45161,101.17472
6,Syn,-47.617405,40.394775
6,Syn,50.426693,26.481728
6,Syn,52.550243,31.936316
6,Syn,-84.58477,19.763897
6,Syn,-86.69448,-13.473434
6,Syn,-85.9934,-10.065448
6,Syn,11.121445,65.80314
6,Syn,-33.309452,32.051586
6,Syn,-70.068245,78.05459
6,Syn,-83.05019,60.56876
6,Syn,21.555931,5.360245
6,Syn,-46.865547,74.16323
6,Syn,-60.575413,2.8162334
6,Syn,49.041424,84.41375
6,Syn,37.905884,86.42427
6,Syn,-16.49592,21.649576
6,Syn,85.86454,62.591484
6,Syn,-15.24335,-0.47860295
6,Syn,14.328326,21.026697
6,Syn,-24.664392,57.782646
6,Syn,-88.42328,37.194656
6,Syn,-15.927465,33.289604
6,Syn,73.21531,71.59681
6,Syn,-53.53328,28.685968
6,Syn,-33.21748,-21.93994
6,Syn,9.291886,39.655476
6,Syn,-94.19128,-30.021059
6,Syn,4.554985,-4.6308575
6,Syn,-2.6510274,9.427635
6,Syn,5.742009,11.903305
6,Syn,11.836706,76.71645
6,Syn,-75.06789,19.347689
6,Syn,-17.348082,79.83558
6,Syn,-15.402512,-21.546537
6,Syn,-63.848564,-14.825258
6,Syn,-16.076328,-17.885977
6,Syn,-1.3134974,7.5966334
6,Syn,18.138577,60.25312
6,Syn,-22.81105,61.483604
6,Syn,-61.74644,39.50922
6,Syn,-38.09585,1.7239593
6,Syn,6.44059,97.83958
6,Syn,-68.01429,0.444164
6,Syn,39.016544,29.043415
6,Syn,3.6013405,-1.9620857
6,Syn,-20.955046,-21.005497
6,Syn,44.234512,75.531494
6,Syn,-37.31709,26.08176
