Cluster,Label,tSNE1,tSNE2
6,Syn,27.160328,100.10981
6,Syn,-12.584652,15.374884
6,Syn,-26.831621,6.4747543
6,Syn,-26.967543,71.31996
6,Syn,-40.45615,12.275212
6,Syn,42.513912,69.55652
6,Syn,-87.120544,31.688013
6,Syn,54.71047,19.910566
6,Syn,-12.68099,92.922714
6,Syn,33.38525,32.497868
6,Syn,-26.650948,57.56915
6,Syn,-5.5555644,22.801441
6,Syn,32.964874,38.682293
6,Syn,23.886473,61.418606
6,Syn,9.07887,0.12655114
6,Syn,11.198529,64.38978
6,Syn,-27.725426,35.655487
6,Syn,13.860216,67.12621
6,Syn,74.12285,54.04432
6,Syn,69.50883,36.241768
6,Syn,-41.537018,-23.28266
6,Syn,-13.766583,-16.522366
6,Syn,28.500345,77.65162
6,Syn,31.512379,40.636505
6,Syn,39.2219,56.883003
6,Syn,-61.55818,-16.484766
6,Syn,3.0770779,4.086963
6,Syn,16.528666,21.260729
6,Syn,-2.6812654,71.63886
6,Syn,34.027664,47.399082
6,Syn,-23.930214,52.574333
6,Syn,-16.77609,58.753284
6,Syn,-61.56434,5.3168554
6,Syn,-98.23486,-18.320465
6,Syn,-1.0581686,87.78355
6,Syn,-48.878452,-18.914135
6,Syn,-63.70356,20.567705
6,Syn,0.37262523,77.207344
6,Syn,-5.5025525,70.689674
6,Syn,-12.439226,32.791386
6,Syn,-94.83622,-22.20107
6,Syn,-0.97852296,-21.166876
6,Syn,-68.37741,28.766003
6,Syn,-45.572685,54.123795
6,Syn,-6.8089075,51.77499
6,Syn,-8.301136,0.047045942
6,Syn,5.2800303,67.44288
6,Syn,-51.2046,78.206184
6,Syn,21.151756,42.529175
6,Syn,71.89677,30.258394
6,Syn,24.373852,82.381065
6,Syn,28.473976,35.45969
6,Syn,-2.3842576,43.661777
6,Syn,-60.395767,5.9026494
6,Syn,50.913246,18.220533
6,Syn,-10.609439,86.4476
6,Syn,-24.768793,23.384993
6,Syn,-55.729027,44.673145
6,Syn,-38.32258,-4.344728
6,Syn,71.27635,51.59699
6,Syn,0.7577842,9.217336
6,Syn,-40.471046,-10.400937
6,Syn,-58.47915,58.880608
6,Syn,-80.78809,-6.971853
6,Syn,32.21235,70.186325
6,Syn,-28.447226,-11.316143
6,Syn,-81.36018,18.902271
6,Syn,-81.416405,18.987047
6,Syn,25.198437,32.92995
6,Syn,-58.74358,66.64205
6,Syn,72.44523,44.1627
6,Syn,-77.9292,0.5181061
6,Syn,-92.78132,17.44387
6,Syn,-24.929878,24.11133
6,Syn,51.12422,96.70565
6,Syn,-44.765514,50.231956
6,Syn,14.776513,59.315166
6,Syn,-22.631668,36.63635
6,Syn,-65.33369,59.18938
6,Syn,-61.32493,-9.254758
6,Syn,-8.188006,-6.872224
6,Syn,47.77733,19.351803
6,Syn,24.38617,75.17549
6,Syn,48.71676,47.84716
6,Syn,70.46964,68.71548
6,Syn,5.555102,32.080276
6,Syn,-17.180943,36.51703
6,Syn,20.938044,101.53689
6,Syn,-2.4485078,43.64007
6,Syn,-94.19266,-43.129704
6,Syn,-57.83219,82.34816
6,Syn,-28.229115,-29.276508
6,Syn,40.24659,64.16003
6,Syn,-90.033676,-30.676937
6,Syn,-61.453194,52.831104
6,Syn,14.974367,13.031139
6,Syn,28.706583,55.737434
6,Syn,-38.971336,57.333332
6,Syn,-84.495316,13.734497
6,Syn,40.707912,71.38739
6,Syn,-39.394894,17.810925
6,Syn,-29.50876,-34.601463
6,Syn,-19.681011,-24.564842
6,Syn,-100.661964,-35.499077
6,Syn,-69.3983,19.774033
6,Syn,-92.36683,-34.41129
6,Syn,24.368984,11.467724
6,Syn,-45.05973,49.934708
6,Syn,-19.58483,-31.312576
6,Syn,-21.314425,-19.740097
6,Syn,-56.09204,72.483215
6,Syn,-28.717733,-21.657436
6,Syn,-7.7400823,36.604115
6,Syn,-87.10001,35.79394
6,Syn,-20.668415,97.67135
6,Syn,-63.283005,21.850805
6,Syn,-84.20423,-39.517334
6,Syn,40.259666,91.82101
6,Syn,-31.347866,-33.067974
6,Syn,-2.776447,71.279274
6,Syn,-64.49411,73.290276
6,Syn,-72.06199,42.30242
6,Syn,-23.399181,-12.040949
6,Syn,-34.094223,-27.738123
6,Syn,-96.14019,46.488144
6,Syn,-44.475212,33.00769
6,Syn,25.615868,41.754578
6,Syn,24.422083,82.27356
6,Syn,14.984123,10.175205
6,Syn,59.625633,32.81423
6,Syn,-89.8774,-6.348987
6,Syn,-11.577989,-19.61935
6,Syn,-26.04131,84.3342
6,Syn,-17.55346,36.543575
6,Syn,1.3152755,26.996092
6,Syn,-9.660557,20.980673
6,Syn,-55.52569,1.3171866
6,Syn,-91.867485,-32.26009
6,Syn,-60.204678,29.365053
6,Syn,49.339134,16.829826
6,Syn,-11.094279,-38.976562
6,Syn,-18.81692,0.44203457
6,Syn,-0.12184571,38.602436
6,Syn,-18.191923,48.552216
6,Syn,-45.272724,-11.864874
6,Syn,-28.096907,-13.052628
6,Syn,74.45273,33.150665
6,Syn,74.500946,33.258415
6,Syn,11.247466,40.077953
6,Syn,54.07253,57.817627
6,Syn,65.78415,36.06854
6,Syn,-3.8706656,2.6186476
6,Syn,-68.95755,26.270216
6,Syn,1.520464,14.751341
6,Syn,4.4953456,-9.475179
6,Syn,-60.350456,-23.498661
6,Syn,-46.493816,-21.820354
6,Syn,-4.9008727,59.425972
6,Syn,-13.399853,-25.438251
6,Syn,-85.83638,23.773172
6,Syn,12.697894,-7.3483186
6,Syn,56.57015,89.20716
6,Syn,-34.31366,18.503263
6,Syn,-37.36167,90.75796
6,Syn,61.984947,65.21397
6,Syn,-72.26556,36.595554
6,Syn,-6.6295366,29.372755
6,Syn,-69.079765,-5.7751956
6,Syn,14.986621,10.843028
6,Syn,9.701679,44.996117
6,Syn,-92.782036,-13.929626
6,Syn,-35.813164,42.651363
6,Syn,-47.032616,22.101337
6,Syn,72.283394,44.150948
6,Syn,-30.89252,-17.57558
6,Syn,41.793663,61.378853
6,Syn,-10.579973,86.40178
6,Syn,-19.851122,-11.972705
6,Syn,-79.897514,67.4882
6,Syn,67.539856,75.04341
6,Syn,-28.82447,93.03525
6,Syn,-29.17609,65.23679
6,Syn,-20.668327,100.86093
6,Syn,-63.12343,4.341201
6,Syn,-34.49755,64.6478
6,Syn,-57.733875,-22.689835
6,Syn,-81.94882,57.308704
6,Syn,4.96419,16.934864
6,Syn,15.09644,28.935091
6,Syn,-5.1361527,-24.501837
6,Syn,23.180422,84.966805
6,Syn,67.21516,74.850624
6,Syn,-33.28246,91.60901
6,Syn,-102.917274,24.065702
6,Syn,1.2007316,5.2842827
6,Syn,-20.794315,24.177248
6,Syn,-26.718185,13.491146
6,Syn,-88.82305,-13.635399
6,Syn,8.909914,-8.160562
6,Syn,-10.527441,76.254776
6,Syn,67.51917,35.498684
6,Syn,-63.539608,9.107328
6,Syn,-79.49095,24.180916
6,Syn,0.45571673,88.2542
6,Syn,-29.501303,66.22785
6,Syn,-81.909004,44.498875
6,Syn,-100.62355,-35.72201
6,Syn,-3.7765772,79.14774
6,Syn,-2.4553778,32.106773
6,Syn,-101.17543,-23.071611
6,Syn,-32.864986,54.555176
6,Syn,-14.4284725,-45.10656
6,Syn,1.6951116,91.421585
6,Syn,-85.2749,-26.593458
6,Syn,-63.520027,70.760056
6,Syn,13.722985,29.92724
6,Syn,-71.26732,42.71101
6,Syn,-102.11154,-9.164863
6,Syn,57.456345,89.21994
6,Syn,46.508656,71.11959
6,Syn,-52.628647,13.162988
6,Syn,-1.6007395,-15.718112
6,Syn,-0.3079383,-6.232896
6,Syn,9.692081,6.413169
6,Syn,36.654068,62.62021
6,Syn,-93.566185,-13.809735
6,Syn,-54.42491,7.744545
6,Syn,-29.293818,87.33675
6,Syn,-82.46055,0.6562248
6,Syn,-3.9258647,28.128965
6,Syn,-45.598618,-29.03635
6,Syn,-11.273771,97.001686
6,Syn,-40.45545,39.97893
6,Syn,13.125334,30.63934
6,Syn,4.640243,37.09434
6,Syn,-23.258537,48.1747
6,Syn,61.677868,55.751472
6,Syn,24.0592,39.248714
6,Syn,-4.916645,-1.2700275
6,Syn,-100.80281,-34.89673
6,Syn,-50.146027,59.01023
6,Syn,-70.003296,1.7566993
6,Syn,-68.94358,-5.6597605
6,Syn,-6.841516,28.363668
6,Syn,-54.18176,20.34998
6,Syn,-62.722023,-16.017462
6,Syn,-62.637157,-16.052896
6,Syn,-73.1666,19.836906
6,Syn,-52.63577,-29.873951
6,Syn,-88.706436,27.068617
6,Syn,-79.65546,32.35665
6,Syn,50.398552,52.67787
6,Syn,-7.768909,-37.345085
6,Syn,-19.526337,-8.983992
6,Syn,16.50725,92.56805
6,Syn,-39.284927,39.48175
6,Syn,-26.248339,13.744079
6,Syn,4.730851,61.616356
6,Syn,-47.45541,5.6679754
6,Syn,-6.884059,34.802376
6,Syn,58.376102,34.651443
6,Syn,1.498792,106.03079
6,Syn,23.228716,38.74478
6,Syn,61.862446,64.95057
6,Syn,7.1984925,77.69981
6,Syn,7.3748217,106.39568
6,Syn,-53.04883,-4.463455
6,Syn,-16.289318,35.88887
6,Syn,-83.37724,11.300312
6,Syn,-37.46528,50.271755
6,Syn,34.361465,56.30148
6,Syn,64.11759,46.484035
6,Syn,-7.131539,10.2666
6,Syn,34.15752,35.812748
6,Syn,17.402006,31.392931
6,Syn,-43.899574,89.931206
6,Syn,-23.753605,10.607786
6,Syn,-33.441532,-15.291761
6,Syn,6.3036213,61.524696
6,Syn,-91.68214,17.940706
6,Syn,-90.06053,-3.8236997
6,Syn,-48.649998,5.9874206
6,Syn,9.790578,-2.7615314
6,Syn,-57.668453,-9.870063
6,Syn,6.591727,87.64366
6,Syn,-24.315247,-9.198952
6,Syn,-13.630382,-17.27381
6,Syn,44.359005,38.111557
6,Syn,-40.083202,-3.9698727
6,Syn,45.538486,90.08226
6,Syn,-95.92732,46.82783
6,Syn,6.0542245,27.159088
6,Syn,-13.659125,-41.178364
6,Syn,46.281975,71.226166
6,Syn,-62.382935,-3.1110756
6,Syn,63.327934,56.94914
6,Syn,-40.308693,26.34464
6,Syn,-68.15857,43.678146
6,Syn,40.093323,45.573162
6,Syn,-75.40005,8.539542
6,Syn,-64.41684,-21.719732
6,Syn,-11.69947,30.402235
6,Syn,-23.388266,31.067392
6,Syn,-16.90244,26.670433
6,Syn,-1.3322811,60.260063
6,Syn,-53.504456,27.350115
6,Syn,-12.995713,56.499496
6,Syn,-4.2714195,-16.465425
6,Syn,-96.62315,-0.7912214
6,Syn,-17.016306,-29.606136
6,Syn,-94.631805,-22.120552
6,Syn,-61.41953,-9.520015
6,Syn,-76.245476,50.131847
6,Syn,1.7924588,30.48399
6,Syn,-14.303603,1.9514546
6,Syn,-61.766006,-24.637453
6,Syn,-38.37754,-4.4072433
6,Syn,24.565796,75.2331
6,Syn,-31.572931,59.51745
6,Syn,3.6539772,50.016632
6,Syn,22.989506,55.34465
6,Syn,-19.26216,79.06955
6,Syn,-90.495514,5.1901402
6,Syn,43.61863,76.65971
6,Syn,77.50338,26.91134
6,Syn,2.055652,-15.633582
6,Syn,-86.85264,36.040203
6,Syn,-49.453304,58.698193
6,Syn,-19.7888,-11.999185
6,Syn,-24.782095,-16.614775
6,Syn,-71.19899,33.26334
6,Syn,-39.634094,-18.69054
6,Syn,6.6542625,100.93442
6,Syn,5.357187,67.03519
6,Syn,6.0132966,15.885066
6,Syn,-35.08621,54.63464
6,Syn,-88.73906,25.941952
6,Syn,-67.74894,1.0254754
6,Syn,-14.000801,88.29987
6,Syn,-53.49762,12.048274
6,Syn,-1.9086367,-32.897568
6,Syn,-49.457966,50.960545
6,Syn,-58.972706,23.546295
6,Syn,-49.55759,31.409342
6,Syn,25.1031,32.92353
6,Syn,-13.140226,-25.629822
6,Syn,9.368248,10.620849
6,Syn,-74.72734,56.96488
6,Syn,-0.41164142,-10.902605
6,Syn,-3.745273,2.8523204
6,Syn,19.120548,56.31085
6,Syn,-7.611943,55.119713
6,Syn,-23.26117,48.185127
6,Syn,-22.747044,102.54283
6,Syn,-88.31582,46.285305
6,Syn,-101.53721,24.135841
6,Syn,38.88903,63.81131
6,Syn,67.05085,47.87831
6,Syn,28.703562,66.12541
6,Syn,-72.111374,20.056776
6,Syn,14.967989,8.96684
6,Syn,-61.086426,-9.37028
6,Syn,2.7186654,70.67117
6,Syn,-45.384575,-5.3531494
6,Syn,-88.20621,46.525627
6,Syn,-24.860664,23.742287
6,Syn,-75.39506,-5.907873
6,Syn,-33.08381,91.66247
6,Syn,6.4362483,100.52132
6,Syn,-25.172539,74.43318
6,Syn,-29.222193,-7.1846476
6,Syn,4.9336452,8.019698
6,Syn,-59.585484,50.69334
6,Syn,42.898094,39.455814
6,Syn,54.27977,58.232212
6,Syn,-26.31292,13.727932
6,Syn,12.572739,24.139843
6,Syn,-13.340972,70.72264
6,Syn,-55.076733,45.76776
6,Syn,45.469204,23.108458
6,Syn,-55.182537,37.789753
6,Syn,11.52774,108.06224
6,Syn,13.690288,69.58329
6,Syn,-2.1189861,26.643225
6,Syn,51.191677,18.544842
6,Syn,-54.909027,29.117016
6,Syn,-40.192123,26.102062
6,Syn,-32.350918,4.372368
6,Syn,-35.557083,-7.922464
6,Syn,-5.946927,29.041424
6,Syn,-41.50972,-23.753798
6,Syn,-76.80398,22.520094
6,Syn,-101.24214,-32.08551
6,Syn,29.135962,26.16328
6,Syn,-10.510046,-41.52989
6,Syn,-17.082243,71.72989
6,Syn,-7.2915916,5.857674
6,Syn,-16.641607,-29.58
6,Syn,-28.829807,93.03036
6,Syn,-19.6311,-32.486347
6,Syn,21.609234,30.845512
6,Syn,-13.473762,-41.19963
6,Syn,44.040836,53.64253
6,Syn,14.987624,12.962106
6,Syn,-52.81992,94.01904
6,Syn,-81.87388,44.443398
6,Syn,-96.52145,-0.73907125
6,Syn,68.98582,49.186142
6,Syn,3.100099,42.985924
6,Syn,46.265034,32.658802
6,Syn,33.362667,32.403965
6,Syn,-77.71366,-22.750008
6,Syn,79.33558,27.05845
6,Syn,27.71827,25.895966
6,Syn,-90.091385,-3.759449
6,Syn,-60.67019,-2.6532128
6,Syn,-21.29362,43.05258
6,Syn,-27.949787,-9.537837
6,Syn,59.0019,33.439793
6,Syn,-57.338852,40.09154
6,Syn,18.711042,25.23989
6,Syn,54.75364,19.72087
6,Syn,-13.258476,-2.5724323
6,Syn,-90.10025,4.2100177
6,Syn,-85.45825,-12.490893
6,Syn,0.5223868,3.8014429
6,Syn,-77.02033,-27.137417
6,Syn,12.853803,79.634384
6,Syn,-12.73189,-2.3614123
6,Syn,-33.78914,17.837345
6,Syn,-6.4561,35.19588
6,Syn,-89.61852,58.95339
6,Syn,-66.85054,51.09964
6,Syn,-63.60358,20.40033
6,Syn,-7.3671417,64.133286
6,Syn,-51.733402,-7.675995
6,Syn,-21.194178,19.533077
6,Syn,-1.6757349,54.258144
6,Syn,-56.006004,60.01639
6,Syn,7.074002,1.8147358
6,Syn,20.772926,71.63924
6,Syn,-67.382034,-16.322498
6,Syn,-85.09582,-19.817762
6,Syn,-28.276585,-29.235884
6,Syn,-20.807358,32.01175
6,Syn,-104.06392,-3.5420916
6,Syn,56.412777,41.39339
6,Syn,51.606426,45.732883
6,Syn,-71.190125,12.891888
6,Syn,1.2449259,-18.959232
6,Syn,-89.950096,4.648202
6,Syn,46.478268,33.33398
6,Syn,46.414383,52.67621
6,Syn,-25.46421,24.304798
6,Syn,-4.019637,-5.797903
6,Syn,-44.007782,89.852684
6,Syn,43.54617,44.30574
6,Syn,-49.778736,-25.635605
6,Syn,80.18577,48.57148
6,Syn,22.915155,55.387497
6,Syn,-92.19732,17.708218
6,Syn,-24.92973,14.598807
6,Syn,-22.494568,36.631805
6,Syn,-83.54089,64.96943
6,Syn,-29.749527,2.5165694
6,Syn,55.394493,48.625683
6,Syn,-99.53542,0.23677592
6,Syn,-15.186903,-14.9971075
6,Syn,72.15099,54.04385
6,Syn,-26.869886,71.36278
6,Syn,30.748312,59.27983
6,Syn,59.771355,51.87497
6,Syn,5.18051,7.88109
6,Syn,-23.774689,89.59398
6,Syn,16.199173,18.927174
6,Syn,-32.332966,4.3766284
6,Syn,-70.2648,68.96653
6,Syn,5.5226216,62.087723
6,Syn,6.8939824,1.9567268
6,Syn,-51.822178,-6.7037845
6,Syn,19.139702,38.68843
6,Syn,-40.129982,65.51337
6,Syn,-3.4466507,7.393178
6,Syn,44.596836,30.750984
6,Syn,-75.58049,8.608039
6,Syn,-34.827793,48.678177
6,Syn,-63.095997,70.52634
6,Syn,-74.46829,-3.4241266
6,Syn,-88.894905,26.454863
6,Syn,-40.473263,-4.124972
6,Syn,7.5397935,50.63314
6,Syn,-48.514122,71.017105
6,Syn,40.28175,91.8208
6,Syn,-21.247732,70.64319
6,Syn,12.530228,15.237845
6,Syn,-38.087635,68.67074
6,Syn,-63.760468,75.552605
6,Syn,-80.43486,-6.8964987
6,Syn,-2.1781614,70.53908
6,Syn,-68.22145,53.007378
6,Syn,-71.14824,-22.859432
6,Syn,-75.3089,8.939007
6,Syn,-37.79502,-27.592342
6,Syn,-95.836685,43.40874
6,Syn,-27.100855,35.38618
6,Syn,-20.014782,89.016205
6,Syn,38.13508,78.25263
6,Syn,-45.445614,-3.077872
6,Syn,-14.709732,66.12469
6,Syn,-63.20842,36.683334
6,Syn,26.819683,85.690216
6,Syn,-20.223587,-4.409076
6,Syn,-23.965063,26.110771
6,Syn,-8.530877,43.928745
6,Syn,-40.984505,5.813465
6,Syn,-90.26155,-2.9566112
6,Syn,-39.871716,100.66316
6,Syn,70.90201,66.57624
6,Syn,7.6908846,106.961464
6,Syn,-22.303102,24.431107
6,Syn,-66.10292,28.903976
6,Syn,-89.0894,-41.150345
6,Syn,-2.4255972,18.256245
6,Syn,40.20591,45.224598
6,Syn,5.760498,87.35007
6,Syn,9.788634,44.558144
6,Syn,-89.16047,-7.156009
6,Syn,14.531323,45.2383
6,Syn,-17.75236,-42.969006
6,Syn,-23.882637,-27.505768
6,Syn,-72.16325,-18.775097
6,Syn,-25.998777,-34.411858
6,Syn,-35.622604,2.324968
6,Syn,-17.354818,-23.094841
6,Syn,-35.184578,2.7967358
6,Syn,12.185768,49.317554
6,Syn,-30.533266,46.29647
6,Syn,-7.095374,97.77741
6,Syn,-44.63312,67.00416
6,Syn,64.95044,58.60848
6,Syn,-61.50867,23.815636
6,Syn,41.45058,48.058468
6,Syn,-68.32443,30.761156
6,Syn,-3.6189566,-16.555113
6,Syn,-60.335835,12.663202
6,Syn,-86.10025,-7.8537517
6,Syn,-27.89768,47.167927
6,Syn,53.55062,23.397217
6,Syn,72.11436,30.358858
6,Syn,14.80606,13.248203
6,Syn,-20.609045,24.147463
6,Syn,25.77112,25.550938
6,Syn,-95.69194,-21.44441
6,Syn,-17.697529,-22.092745
6,Syn,18.40856,53.524483
6,Syn,-66.71016,42.849064
6,Syn,3.2408707,4.0482893
6,Syn,-16.205029,42.508625
6,Syn,-101.325455,-31.476896
6,Syn,-5.739837,15.032319
6,Syn,-19.064594,13.392438
6,Syn,-15.941691,17.459389
6,Syn,-71.04689,29.96512
6,Syn,24.260334,100.71183
6,Syn,-64.03233,65.25482
6,Syn,-44.290947,-15.6629925
6,Syn,-61.989952,54.16895
6,Syn,-2.074232,51.766552
6,Syn,-70.79489,30.2082
6,Syn,-91.887115,-32.29271
6,Syn,-70.90355,4.882632
6,Syn,29.000584,66.092224
6,Syn,-2.0234854,26.57865
6,Syn,-101.02185,-22.554272
6,Syn,17.30609,43.63523
6,Syn,-22.615568,62.796146
6,Syn,-30.524603,-0.52163863
6,Syn,-16.412745,-40.942215
6,Syn,-71.63008,42.42515
6,Syn,-10.4496765,6.395908
6,Syn,-46.75623,43.32797
6,Syn,-43.36413,16.684738
6,Syn,-72.74563,13.391963
6,Syn,-59.43671,-3.380177
6,Syn,-85.87777,2.2064035
6,Syn,-65.32412,59.18951
6,Syn,-82.927704,9.693192
6,Syn,-63.433956,18.528444
6,Syn,-6.746994,28.502792
6,Syn,-2.4645305,8.364294
6,Syn,-98.21804,-10.572095
6,Syn,-83.02133,54.35997
6,Syn,-57.664097,-30.194536
6,Syn,-13.640109,-24.953636
6,Syn,-14.258636,-11.606165
6,Syn,-19.901114,52.839325
6,Syn,18.048014,85.22413
6,Syn,-33.36497,41.531887
6,Syn,10.727786,15.216181
6,Syn,2.3066561,4.2949347
6,Syn,30.669422,21.253662
6,Syn,-0.6560035,98.65252
6,Syn,-11.447791,50.588154
6,Syn,9.997436,58.61635
6,Syn,-42.060474,-22.989042
6,Syn,-41.73751,80.48938
6,Syn,8.605906,58.06161
6,Syn,46.19476,65.81797
6,Syn,-23.274618,-12.055155
6,Syn,13.033084,66.61928
6,Syn,50.74855,60.551422
6,Syn,-66.31626,82.36028
6,Syn,46.340565,32.900856
6,Syn,-57.765434,18.127407
6,Syn,49.275368,16.814997
6,Syn,-14.4057,-45.089615
6,Syn,31.561115,31.493818
6,Syn,18.736664,38.600468
6,Syn,39.374176,41.26158
6,Syn,-37.18975,0.80880165
6,Syn,-16.22668,42.46123
6,Syn,-50.330566,63.63999
6,Syn,30.45552,21.241743
6,Syn,-4.091714,100.42627
6,Syn,56.365417,37.464775
6,Syn,-73.819626,13.684006
6,Syn,-2.58354,48.04618
6,Syn,-9.927058,0.054816637
6,Syn,8.988609,-1.8764648
6,Syn,-56.447132,39.844734
6,Syn,-30.016489,16.359146
6,Syn,39.371613,41.26484
6,Syn,-32.27389,17.739796
6,Syn,-4.836131,-1.5519266
6,Syn,2.6918392,44.660023
6,Syn,13.022986,23.120985
6,Syn,-91.338295,17.868134
6,Syn,-33.70222,-8.397077
6,Syn,43.62009,76.65291
6,Syn,29.358112,49.78596
6,Syn,78.95298,26.973896
6,Syn,-57.60012,18.196573
6,Syn,52.567783,31.522842
6,Syn,21.038012,29.763044
6,Syn,-88.90577,-13.655368
6,Syn,80.14825,47.985554
6,Syn,12.851037,30.955889
6,Syn,-25.326069,-0.20553108
6,Syn,17.440254,31.392174
6,Syn,-28.364155,27.370922
6,Syn,-93.53281,-43.29364
6,Syn,26.362446,66.253784
6,Syn,45.996696,32.19546
6,Syn,-65.36289,14.866278
6,Syn,30.725462,59.335335
6,Syn,-50.68058,64.09612
6,Syn,-60.734783,-12.023781
6,Syn,-43.835983,23.634026
6,Syn,61.87281,64.99819
6,Syn,1.8945386,106.34986
6,Syn,-7.7259307,70.44979
6,Syn,55.657207,66.60695
6,Syn,-53.708515,77.461296
6,Syn,-101.11704,33.715706
6,Syn,-71.73371,61.688698
6,Syn,-14.458904,-11.695414
6,Syn,-0.64869666,-10.685102
6,Syn,-4.3696375,-11.568456
6,Syn,28.720448,77.38634
6,Syn,28.84065,106.29428
6,Syn,74.03387,54.0208
6,Syn,-57.7807,18.128084
6,Syn,-47.09761,22.142962
6,Syn,-47.557472,70.42399
6,Syn,-50.072346,41.031116
6,Syn,5.2144594,67.7329
6,Syn,-7.0872865,70.504166
6,Syn,-27.288113,35.606617
6,Syn,-29.038141,86.833305
6,Syn,-32.643757,-3.3487449
6,Syn,-13.462769,70.76409
6,Syn,-49.773457,-26.032423
6,Syn,-94.81578,-43.778214
6,Syn,-35.03146,0.32949653
6,Syn,-8.5401125,62.66728
6,Syn,-69.77482,1.8299206
6,Syn,-9.024407,18.646048
6,Syn,66.65414,30.941145
6,Syn,-87.24547,-30.746054
6,Syn,-51.07296,23.877169
6,Syn,-88.36696,8.954149
6,Syn,67.54104,56.270084
6,Syn,-66.37282,36.581657
6,Syn,-44.915558,59.030277
6,Syn,-0.47306815,35.829464
6,Syn,14.713042,100.46661
6,Syn,2.5153868,106.870766
6,Syn,-28.693289,8.224141
6,Syn,-22.138079,88.47225
6,Syn,-33.988758,10.330401
6,Syn,-26.535093,-34.72366
6,Syn,-50.93954,-11.686468
6,Syn,-12.28354,60.50987
6,Syn,-57.625675,83.11665
6,Syn,-100.827095,33.5445
6,Syn,-13.754543,1.8522029
6,Syn,31.134083,31.480759
6,Syn,-37.721294,25.286087
6,Syn,-80.56212,7.764664
6,Syn,-11.939647,-11.473932
6,Syn,-37.51971,90.75947
6,Syn,-68.12961,86.95529
6,Syn,-16.523727,-7.7495074
6,Syn,69.21074,49.3486
6,Syn,-11.6056795,50.6598
6,Syn,-64.290955,-21.58505
6,Syn,-8.761313,43.56724
6,Syn,-59.441833,-16.991472
6,Syn,-0.14761512,77.76691
6,Syn,62.519485,39.023087
6,Syn,-63.45293,76.55157
6,Syn,-68.440125,87.10492
6,Syn,-22.09781,79.92825
6,Syn,40.9968,64.2979
6,Syn,-12.910144,-2.3966115
6,Syn,-19.204887,48.721138
6,Syn,-71.14724,35.777565
6,Syn,46.629,65.4387
6,Syn,-4.3324323,78.4214
6,Syn,6.0914693,27.699316
6,Syn,-44.73574,57.809788
6,Syn,40.324387,94.84373
6,Syn,34.852455,86.15765
6,Syn,7.209417,106.384445
6,Syn,-18.978596,-3.2524693
6,Syn,-0.5340066,38.62218
6,Syn,4.5531507,42.318844
6,Syn,21.610996,74.44022
6,Syn,-11.3385725,24.545198
6,Syn,-8.963182,43.26847
6,Syn,-23.989634,89.84649
6,Syn,-51.449463,-1.5451812
6,Syn,29.308678,38.39704
6,Syn,20.093088,30.519655
6,Syn,-61.888844,-8.620295
6,Syn,13.423424,107.76547
6,Syn,-49.85801,40.731792
6,Syn,66.69671,30.985785
6,Syn,-50.842575,-11.383211
6,Syn,1.2354544,4.625566
6,Syn,-22.73797,6.737296
6,Syn,36.65104,97.996925
6,Syn,4.182841,24.516338
6,Syn,-7.662935,70.43956
6,Syn,-69.14353,45.41549
6,Syn,-5.538044,84.53561
6,Syn,6.4230127,14.931174
6,Syn,1.7421342,29.863203
6,Syn,4.051182,42.509968
6,Syn,1.2932354,26.977303
6,Syn,-40.311176,-9.981116
6,Syn,41.024307,31.417559
6,Syn,-30.198322,55.671535
6,Syn,-27.713135,61.40078
6,Syn,-52.273094,-6.131553
6,Syn,-26.177876,31.16935
6,Syn,-17.610018,-22.363014
6,Syn,20.97266,49.261845
6,Syn,63.476166,60.893776
6,Syn,-98.51631,-10.129319
6,Syn,-8.870694,11.487855
6,Syn,-52.75519,13.006993
6,Syn,-100.97077,-34.05427
6,Syn,-24.145227,-27.126276
6,Syn,33.35412,98.26368
6,Syn,-32.0075,29.878353
6,Syn,-17.805723,-29.980824
6,Syn,-77.805405,49.795994
6,Syn,-44.946976,89.33899
6,Syn,-18.808088,65.11181
6,Syn,-41.73571,21.981228
6,Syn,-29.918402,-26.040192
6,Syn,23.030989,55.307198
6,Syn,-65.66091,-9.514369
6,Syn,-2.4644074,-20.811653
6,Syn,-10.576948,76.27602
6,Syn,-24.667274,14.894137
6,Syn,21.182661,101.47629
6,Syn,14.968283,8.985667
6,Syn,25.652866,14.68324
6,Syn,-6.45924,92.92211
6,Syn,46.42064,52.687126
6,Syn,38.650467,46.403748
6,Syn,-63.218662,59.484974
6,Syn,-6.6931205,-14.7908325
6,Syn,9.549417,35.55779
6,Syn,-101.17477,-32.656525
6,Syn,-78.61896,41.759796
6,Syn,-77.782745,26.078661
6,Syn,7.6029572,57.664284
6,Syn,-54.039387,15.157906
6,Syn,-61.12345,24.161432
6,Syn,-67.585266,43.61704
6,Syn,19.3355,25.061396
6,Syn,15.938529,18.357141
6,Syn,64.14894,42.32191
6,Syn,-54.760124,1.7072155
6,Syn,38.891342,63.821445
6,Syn,-71.55435,75.965355
6,Syn,13.637171,20.973995
6,Syn,-45.19595,53.281708
6,Syn,-33.3754,18.712782
6,Syn,-25.399351,-34.092377
6,Syn,50.72497,60.06231
6,Syn,20.067606,78.44928
6,Syn,18.691153,4.860687
6,Syn,56.758698,37.17663
6,Syn,41.0825,31.50951
