Cluster,Label,tSNE1,tSNE2
4,PEuk1,72.62593,-63.382706
4,PEuk1,-4.7870693,-29.811367
4,PEuk1,30.81396,-55.44583
4,PEuk1,-30.670214,-52.53085
4,PEuk1,43.00517,-79.7055
4,PEuk1,57.132004,-36.907257
4,PEuk1,64.80932,-48.99336
4,PEuk1,69.493416,-35.331764
4,PEuk1,-30.281885,-50.95281
4,PEuk1,22.898928,-46.714237
4,PEuk1,70.84542,-39.42757
4,PEuk1,33.973156,-8.2558
4,PEuk1,5.2299304,-30.88299
4,PEuk1,-2.9468868,-16.00294
4,PEuk1,68.90943,-38.299828
4,PEuk1,23.661768,1.9761819
4,PEuk1,17.959314,-44.05843
4,PEuk1,49.510345,-66.45248
4,PEuk1,-9.827216,-38.0022
4,PEuk1,76.56561,-16.062338
4,PEuk1,25.422245,-15.420564
4,PEuk1,-1.0025206,-16.01875
4,PEuk1,26.8869,-11.459098
4,PEuk1,20.337868,-68.90461
4,PEuk1,-5.2556787,-63.49185
4,PEuk1,47.456524,-90.107025
4,PEuk1,60.70172,-76.96307
4,PEuk1,-16.352762,-34.55186
4,PEuk1,-16.216537,-67.39378
4,PEuk1,8.50529,-41.573765
4,PEuk1,13.35208,-72.603325
4,PEuk1,-39.122055,-52.02004
4,PEuk1,4.2048364,-61.337826
4,PEuk1,33.498062,-59.15121
4,PEuk1,50.74153,-25.299467
4,PEuk1,57.352066,-19.45932
4,PEuk1,66.26757,-44.393715
4,PEuk1,8.950473,-54.944916
4,PEuk1,-21.7913,-95.66079
4,PEuk1,-21.928333,-95.96095
4,PEuk1,32.86578,-60.703697
4,PEuk1,-19.006819,-16.777803
4,PEuk1,46.023792,-28.512726
4,PEuk1,52.184536,-17.795244
4,PEuk1,-41.435905,-57.063755
4,PEuk1,27.634758,-32.12442
4,PEuk1,64.29402,-49.144432
4,PEuk1,13.772086,-17.311129
4,PEuk1,16.403666,-2.6373208
4,PEuk1,-29.962309,-38.1139
4,PEuk1,39.297752,-16.91853
4,PEuk1,49.054802,-88.80245
4,PEuk1,23.906488,-13.011251
4,PEuk1,90.81273,-61.878143
4,PEuk1,80.95547,-21.227816
4,PEuk1,64.595665,-30.677528
4,PEuk1,-21.967485,-36.197174
4,PEuk1,35.878223,-13.434027
4,PEuk1,21.395048,-58.665485
4,PEuk1,-49.931087,-91.336754
4,PEuk1,-23.298138,-44.481705
4,PEuk1,26.62672,-43.997776
4,PEuk1,11.326216,-24.479862
4,PEuk1,38.60453,-44.39406
4,PEuk1,-43.848366,-51.535885
4,PEuk1,25.735308,-57.646404
4,PEuk1,41.925213,-33.41936
4,PEuk1,-12.175557,-39.771576
4,PEuk1,3.6725538,-44.98701
4,PEuk1,-3.483397,-9.819981
4,PEuk1,48.430286,-92.11656
4,PEuk1,-23.798552,-47.7314
4,PEuk1,-0.42319587,-38.58014
4,PEuk1,41.967457,-70.608315
4,PEuk1,68.64849,-85.62729
4,PEuk1,36.822918,-73.16026
4,PEuk1,10.192551,-25.717049
4,PEuk1,75.820625,-56.19361
4,PEuk1,-20.713778,-32.303875
4,PEuk1,48.304455,-88.22393
4,PEuk1,67.68286,-40.764584
4,PEuk1,71.609665,-42.69378
4,PEuk1,58.069237,-50.48304
4,PEuk1,51.284386,-40.853157
4,PEuk1,74.93654,-79.30386
4,PEuk1,-32.576653,-66.76991
4,PEuk1,4.53731,-3.463945
4,PEuk1,-5.113074,-62.8294
4,PEuk1,-15.727663,-50.453808
4,PEuk1,70.8494,-68.136215
4,PEuk1,70.799805,-67.84328
4,PEuk1,-9.299473,-40.17642
4,PEuk1,83.24308,-38.174175
4,PEuk1,1.067025,-39.14413
4,PEuk1,76.05983,-30.34103
4,PEuk1,34.897808,-1.8556648
4,PEuk1,44.40368,-14.697619
4,PEuk1,-11.22163,-63.624947
4,PEuk1,63.07127,-61.068146
4,PEuk1,21.832941,-58.817055
4,PEuk1,24.275286,-33.118332
4,PEuk1,-13.425918,-20.566444
4,PEuk1,-43.220753,-41.787956
4,PEuk1,37.908844,-81.83078
4,PEuk1,17.0657,-22.55839
4,PEuk1,-36.49208,-56.236134
4,PEuk1,61.509686,-20.569386
4,PEuk1,50.052246,-90.25972
4,PEuk1,27.065884,-23.578318
4,PEuk1,67.64381,-12.584911
4,PEuk1,35.388916,-4.7604823
4,PEuk1,2.3852587,-11.175225
4,PEuk1,56.860966,-38.60298
4,PEuk1,34.188137,-18.689533
4,PEuk1,-3.2100894,-35.921314
4,PEuk1,4.4844956,-8.228468
4,PEuk1,68.92812,-92.13416
4,PEuk1,38.422234,-60.226727
4,PEuk1,26.09062,-19.540377
4,PEuk1,27.095913,-41.64241
4,PEuk1,32.467354,-41.278496
4,PEuk1,37.116108,-2.16669
4,PEuk1,14.396767,-77.593475
4,PEuk1,76.47961,-63.989445
4,PEuk1,33.18363,-32.849636
4,PEuk1,7.5261106,-68.0562
4,PEuk1,6.9888244,-7.0797644
4,PEuk1,12.886531,-4.8537292
4,PEuk1,-3.237303,-35.942566
4,PEuk1,37.881767,-29.655731
4,PEuk1,37.809254,-81.98113
4,PEuk1,43.312622,-58.04203
4,PEuk1,7.0427237,-38.925133
4,PEuk1,-29.180582,-55.58851
4,PEuk1,7.8463955,-32.703724
4,PEuk1,27.607756,-1.369736
4,PEuk1,17.062141,-22.534613
4,PEuk1,-9.627856,-64.46466
4,PEuk1,37.74466,-5.3356695
4,PEuk1,43.93311,-9.556852
4,PEuk1,53.000446,-18.5905
4,PEuk1,25.56751,-45.3512
4,PEuk1,-9.253707,-9.134421
4,PEuk1,69.69183,-68.05213
4,PEuk1,61.831154,-20.99054
4,PEuk1,-20.950407,-53.458263
4,PEuk1,95.30652,-52.558865
4,PEuk1,32.06767,-44.80352
4,PEuk1,56.747543,-72.396614
4,PEuk1,-39.801353,-64.146576
4,PEuk1,-25.167149,-49.264683
4,PEuk1,15.177192,-40.121864
4,PEuk1,31.743258,-66.98042
4,PEuk1,14.637365,-17.65586
4,PEuk1,67.67369,-47.854763
4,PEuk1,69.69951,-62.467175
4,PEuk1,11.924063,-56.441227
4,PEuk1,18.172964,-45.92543
4,PEuk1,70.31783,-39.42859
4,PEuk1,34.229874,-16.946838
4,PEuk1,-24.23491,-65.3973
4,PEuk1,73.079445,-78.73039
4,PEuk1,-29.196524,-51.23675
4,PEuk1,26.809757,-63.60568
4,PEuk1,43.799717,-54.95777
4,PEuk1,47.689503,-63.040997
4,PEuk1,49.80584,-23.27269
4,PEuk1,67.37031,-33.295074
4,PEuk1,19.266384,-22.377977
4,PEuk1,-6.5406623,-16.230177
4,PEuk1,17.540707,-39.837627
4,PEuk1,68.45444,-56.11833
4,PEuk1,46.18049,-35.390533
4,PEuk1,38.252037,-85.22397
4,PEuk1,66.36223,-86.03157
4,PEuk1,-2.4397275,-68.631874
4,PEuk1,3.8550434,-36.920597
4,PEuk1,-3.1252337,-38.2755
4,PEuk1,46.222313,-35.567368
4,PEuk1,17.85426,-31.86209
4,PEuk1,39.00208,-5.016018
4,PEuk1,-9.104662,-60.46334
4,PEuk1,79.20957,-20.749228
4,PEuk1,-24.615898,-41.618126
4,PEuk1,76.16974,-64.019264
4,PEuk1,67.17949,-39.608383
4,PEuk1,21.22405,-17.632898
4,PEuk1,63.63791,-52.292717
4,PEuk1,70.39387,-47.478428
4,PEuk1,64.48733,-52.69175
4,PEuk1,19.90275,-23.480127
4,PEuk1,0.53879833,-39.043736
4,PEuk1,-14.399864,-66.09422
4,PEuk1,43.859276,-9.182934
4,PEuk1,-8.998457,-46.420597
4,PEuk1,-2.8232987,-22.777027
4,PEuk1,0.015114851,-21.155218
4,PEuk1,3.8235261,-7.0544167
4,PEuk1,48.925064,-43.479336
4,PEuk1,-24.119986,-65.52202
4,PEuk1,-24.043657,-47.36837
4,PEuk1,60.110485,-62.766468
4,PEuk1,42.374374,-61.488537
4,PEuk1,-28.967398,-71.68143
4,PEuk1,-42.62398,-94.041954
4,PEuk1,4.9299765,-29.042242
4,PEuk1,47.900425,-39.24799
4,PEuk1,41.903767,-8.973536
4,PEuk1,49.778343,-19.670658
4,PEuk1,39.97789,-57.32156
4,PEuk1,-33.169594,-59.169876
4,PEuk1,42.559643,-19.466034
4,PEuk1,90.82923,-61.774933
4,PEuk1,-34.05115,-46.849762
4,PEuk1,-34.311848,-32.04462
4,PEuk1,27.301384,-23.642403
4,PEuk1,61.677586,-70.55709
4,PEuk1,7.401141,-40.245605
4,PEuk1,-25.205935,-44.435276
4,PEuk1,48.14898,-92.55172
4,PEuk1,-39.52001,-44.86324
4,PEuk1,71.430145,-67.94655
4,PEuk1,-36.606224,-53.083157
4,PEuk1,48.529846,-92.22722
4,PEuk1,1.1590403,-28.715048
4,PEuk1,31.77547,-35.163757
4,PEuk1,43.867268,-18.676998
4,PEuk1,44.58328,-54.109364
4,PEuk1,-18.521454,-49.896294
4,PEuk1,-15.972505,-16.327015
4,PEuk1,28.488142,-1.157534
4,PEuk1,52.475426,-78.868744
4,PEuk1,3.6847374,-43.339523
4,PEuk1,-27.528034,-38.79041
4,PEuk1,-34.30606,-53.159405
4,PEuk1,-9.970583,-23.535282
4,PEuk1,76.85122,-68.30951
4,PEuk1,-37.475628,-48.63423
4,PEuk1,-25.886652,-30.37086
4,PEuk1,42.209366,-89.66586
4,PEuk1,-25.101542,-72.79964
4,PEuk1,71.44102,-39.147022
4,PEuk1,-4.8284526,-10.4755
4,PEuk1,-5.83705,-41.16161
4,PEuk1,-25.205091,-70.77739
4,PEuk1,59.890938,-74.356636
4,PEuk1,24.205591,2.2928264
4,PEuk1,68.199295,-53.88402
4,PEuk1,41.950638,-47.5807
4,PEuk1,66.50655,-72.161255
4,PEuk1,-24.007597,-41.701767
4,PEuk1,-14.572906,-62.576763
4,PEuk1,5.0101843,-3.2782352
4,PEuk1,65.30983,-27.996964
4,PEuk1,52.600784,-45.537697
4,PEuk1,-30.629911,-50.93068
4,PEuk1,-9.658435,-14.787249
4,PEuk1,18.86974,-39.86112
4,PEuk1,-42.427505,-105.66289
4,PEuk1,-40.377254,-106.449326
4,PEuk1,24.631393,-24.907404
4,PEuk1,43.013004,-23.716963
4,PEuk1,50.287388,-22.752642
4,PEuk1,1.4901767,-19.285147
4,PEuk1,-34.75333,-66.58786
4,PEuk1,-7.1021366,-20.574265
4,PEuk1,-22.589651,-26.328226
4,PEuk1,-28.36738,-24.760813
4,PEuk1,56.394047,-50.56834
4,PEuk1,-30.124603,-95.90446
4,PEuk1,32.075584,-67.18834
4,PEuk1,-7.611566,-27.29617
4,PEuk1,0.5354359,-34.65604
4,PEuk1,-33.328087,-67.84097
4,PEuk1,34.043385,-58.30661
4,PEuk1,59.754925,-20.34069
4,PEuk1,-14.513878,-96.44822
4,PEuk1,35.267902,-12.607956
4,PEuk1,58.69966,-91.46525
4,PEuk1,46.174652,-24.353613
4,PEuk1,48.52708,-29.02496
4,PEuk1,33.210087,-65.65479
4,PEuk1,57.727634,-50.277252
4,PEuk1,30.296055,0.6295131
4,PEuk1,10.438992,-76.90609
4,PEuk1,64.103355,-58.648155
4,PEuk1,-1.4731004,-46.83841
4,PEuk1,40.30121,-87.829185
4,PEuk1,13.936609,-19.491228
4,PEuk1,22.529196,-6.1782365
4,PEuk1,-16.40145,-67.396355
4,PEuk1,10.707768,-17.186995
4,PEuk1,24.342247,-24.233175
4,PEuk1,33.51838,-18.78816
4,PEuk1,-5.797964,-42.21171
4,PEuk1,28.533955,-64.17625
4,PEuk1,58.77381,-20.17216
4,PEuk1,87.08308,-63.27142
4,PEuk1,74.16482,-76.8519
4,PEuk1,56.034737,-33.479153
4,PEuk1,24.630323,-38.502476
4,PEuk1,-28.84595,-35.46246
4,PEuk1,61.942818,-63.99786
4,PEuk1,58.274822,-82.68408
4,PEuk1,21.622568,-53.8596
4,PEuk1,61.113174,-70.13116
4,PEuk1,21.128897,-17.77583
4,PEuk1,-13.987245,-14.441244
4,PEuk1,10.113585,-16.926315
4,PEuk1,-20.161112,-53.32224
4,PEuk1,16.82898,-15.110617
4,PEuk1,-30.645914,-30.06502
4,PEuk1,67.14642,-27.543226
4,PEuk1,64.33884,-67.961136
4,PEuk1,53.263283,8.327973
4,PEuk1,40.34197,-23.771332
4,PEuk1,-40.049797,-43.629856
4,PEuk1,56.061996,-41.131027
4,PEuk1,-19.915628,-27.067814
4,PEuk1,32.47666,-39.727654
4,PEuk1,-0.8792596,-4.691067
4,PEuk1,3.1962059,-4.958773
4,PEuk1,-5.2020946,-8.442063
4,PEuk1,28.416708,-14.353255
4,PEuk1,-16.669567,-16.539577
4,PEuk1,54.309467,-24.613457
4,PEuk1,46.36414,-11.462561
4,PEuk1,-34.361633,-58.381363
4,PEuk1,65.05072,-39.743492
4,PEuk1,1.3639526,-28.427319
4,PEuk1,26.859432,-8.254024
4,PEuk1,37.529606,-85.87133
4,PEuk1,18.04027,-47.394
4,PEuk1,41.7998,-70.60674
4,PEuk1,54.33395,-40.66529
4,PEuk1,-22.510666,-26.394585
4,PEuk1,5.47012,-28.082865
4,PEuk1,19.794796,-8.885987
4,PEuk1,-33.119762,-57.543026
4,PEuk1,-12.527269,-65.65689
4,PEuk1,-27.776867,-48.163486
4,PEuk1,31.124626,-25.612143
4,PEuk1,-1.1249061,-63.077625
4,PEuk1,60.737587,-63.920506
4,PEuk1,24.712381,-15.878279
4,PEuk1,-41.21709,-57.480812
4,PEuk1,2.209497,-43.029495
4,PEuk1,37.993603,-26.324938
4,PEuk1,26.081093,-11.680871
4,PEuk1,-23.710808,-66.844536
4,PEuk1,43.79231,-68.22022
4,PEuk1,55.170055,-30.487534
4,PEuk1,5.866124,-19.371357
4,PEuk1,-6.4423604,-16.897991
4,PEuk1,4.9804864,-3.2838068
4,PEuk1,27.758135,-2.3233075
4,PEuk1,-31.881594,-93.9414
4,PEuk1,-12.825203,-49.269436
4,PEuk1,34.758705,-1.7581652
4,PEuk1,9.903435,-65.596176
4,PEuk1,29.916882,-56.25155
4,PEuk1,27.249407,-8.223414
4,PEuk1,24.39441,-73.17567
4,PEuk1,14.72276,-39.496933
4,PEuk1,30.258623,-53.18702
4,PEuk1,-14.578633,-25.082695
4,PEuk1,21.16276,-3.1142313
4,PEuk1,61.20536,-57.208393
4,PEuk1,-44.20488,-45.366962
4,PEuk1,-28.054117,-48.21311
4,PEuk1,-48.298298,-93.573
4,PEuk1,-46.967007,-96.27042
4,PEuk1,26.449621,-58.700607
4,PEuk1,62.115078,-76.367714
4,PEuk1,32.55692,-1.9621488
4,PEuk1,-18.763035,-54.031303
4,PEuk1,41.21815,-29.680586
4,PEuk1,-13.134254,-19.935375
4,PEuk1,14.702503,-35.40137
4,PEuk1,59.895844,-20.59227
4,PEuk1,36.01291,-37.936123
4,PEuk1,-26.048532,-36.87077
4,PEuk1,33.491585,-63.006813
4,PEuk1,28.672285,-25.4193
4,PEuk1,61.49388,-53.54289
4,PEuk1,-27.523685,-41.722614
4,PEuk1,21.501665,-19.34237
4,PEuk1,68.80972,-60.4104
4,PEuk1,33.483395,-4.122894
4,PEuk1,25.636824,-57.656734
4,PEuk1,33.82325,-18.754938
4,PEuk1,36.606224,-34.793713
4,PEuk1,-8.382667,-46.63263
4,PEuk1,-14.237958,-31.11505
4,PEuk1,14.616837,-17.574076
4,PEuk1,13.847074,-27.61792
4,PEuk1,-34.45895,-52.993465
4,PEuk1,12.09287,-51.07848
4,PEuk1,9.565126,-54.841557
4,PEuk1,41.413586,-24.335428
4,PEuk1,75.95523,-27.37555
4,PEuk1,25.61083,-46.92887
4,PEuk1,-29.524708,-50.458885
4,PEuk1,-32.811478,-66.79272
4,PEuk1,-42.54982,-94.21611
4,PEuk1,-11.443983,-32.493027
4,PEuk1,-0.8364255,-4.697391
4,PEuk1,-25.893692,-65.31172
4,PEuk1,66.458855,-33.419445
4,PEuk1,-24.163206,-61.75857
4,PEuk1,-28.226654,-39.107548
4,PEuk1,11.784951,-35.78568
4,PEuk1,-5.603411,-37.12658
4,PEuk1,34.24349,-61.582626
4,PEuk1,48.06791,-39.405556
4,PEuk1,51.32448,-62.3697
4,PEuk1,-30.000805,-32.281124
4,PEuk1,-0.6938237,-38.465622
4,PEuk1,22.389574,-16.50034
4,PEuk1,67.75345,-33.656017
4,PEuk1,95.70931,-49.447674
4,PEuk1,39.782425,-24.137766
4,PEuk1,-0.70055,-10.057171
4,PEuk1,-8.480012,-44.337757
4,PEuk1,29.092009,-28.132881
4,PEuk1,13.300008,-48.38463
4,PEuk1,45.083378,-73.717766
4,PEuk1,48.550663,-92.199936
4,PEuk1,-13.348744,-16.429077
4,PEuk1,12.841616,-7.0848913
4,PEuk1,28.481348,-25.29872
4,PEuk1,56.020786,-70.65091
4,PEuk1,-17.944021,-31.449038
4,PEuk1,40.235992,-55.54555
4,PEuk1,42.111073,-80.049965
4,PEuk1,-24.16999,-62.15743
4,PEuk1,61.521706,-19.124018
4,PEuk1,8.399766,-41.92805
4,PEuk1,46.32679,-8.739232
4,PEuk1,-14.013097,-48.980404
4,PEuk1,-20.308704,-59.776264
4,PEuk1,11.30596,-17.12819
4,PEuk1,29.17247,-13.379836
4,PEuk1,-16.484709,-34.79782
4,PEuk1,59.034184,-34.566032
4,PEuk1,68.83128,-89.05356
4,PEuk1,61.118988,-53.3533
4,PEuk1,-35.46435,-44.52958
4,PEuk1,45.504814,-72.58792
4,PEuk1,32.54706,-1.4914885
4,PEuk1,15.596345,-75.8614
4,PEuk1,-30.818085,-50.780453
4,PEuk1,50.677086,-14.224942
4,PEuk1,74.378845,-75.96597
4,PEuk1,54.283928,-24.05409
4,PEuk1,42.56509,-47.89938
4,PEuk1,94.22272,-44.40673
4,PEuk1,-23.212513,-80.31397
4,PEuk1,19.447622,-19.85438
4,PEuk1,-38.01689,-65.5181
4,PEuk1,56.16868,-71.26875
4,PEuk1,-5.309683,-42.19346
4,PEuk1,14.71428,-21.82157
4,PEuk1,19.753098,-7.656537
4,PEuk1,-1.7992535,-18.364784
4,PEuk1,-34.571968,-36.304977
4,PEuk1,25.867733,-63.169113
4,PEuk1,52.746693,-83.53536
4,PEuk1,68.66659,-85.24961
4,PEuk1,-14.268,-43.246693
4,PEuk1,-5.5941167,-28.222368
4,PEuk1,55.14976,-66.39536
4,PEuk1,-35.05477,-36.391964
4,PEuk1,95.7117,-52.539204
4,PEuk1,51.613678,-36.18237
4,PEuk1,-11.886837,-16.465515
4,PEuk1,38.467712,-44.37342
4,PEuk1,74.0018,-82.664764
4,PEuk1,75.24052,-25.897388
4,PEuk1,-29.835386,-36.01393
4,PEuk1,52.50111,-79.23093
4,PEuk1,56.614513,-39.78059
4,PEuk1,45.376995,-74.62008
4,PEuk1,5.4114614,-32.17357
4,PEuk1,50.671276,-29.677042
4,PEuk1,-45.770115,-47.791206
4,PEuk1,43.29969,-49.5017
4,PEuk1,46.74194,-22.059155
4,PEuk1,52.90423,-36.734207
4,PEuk1,31.660645,-35.195885
4,PEuk1,17.953133,-43.841496
4,PEuk1,3.5320892,-45.124783
4,PEuk1,-25.331604,-70.78535
4,PEuk1,-2.563188,-16.016771
4,PEuk1,10.998575,-2.7662306
4,PEuk1,-22.068525,-19.112385
4,PEuk1,84.80118,-39.808167
4,PEuk1,54.27883,-59.15856
4,PEuk1,54.941196,-53.74383
4,PEuk1,-34.34158,-33.463768
4,PEuk1,35.92458,-35.916225
4,PEuk1,30.584557,-54.31845
4,PEuk1,-40.31214,-106.47011
4,PEuk1,36.02978,-31.726475
4,PEuk1,59.464962,-45.154587
4,PEuk1,14.7250185,-21.937069
4,PEuk1,-24.918238,-92.91764
4,PEuk1,20.226423,-40.61862
4,PEuk1,47.77561,-88.00686
4,PEuk1,72.980255,-87.66117
4,PEuk1,-16.834515,-43.80177
4,PEuk1,20.138376,-22.58855
4,PEuk1,25.97131,-45.866634
4,PEuk1,25.825077,-4.0668173
4,PEuk1,67.57872,-12.03977
4,PEuk1,63.51072,-88.82913
4,PEuk1,51.28402,-8.438646
4,PEuk1,12.281077,-44.47865
4,PEuk1,52.620598,-84.012436
4,PEuk1,75.92366,-66.78888
4,PEuk1,23.947536,2.1634688
4,PEuk1,56.842537,-69.89912
4,PEuk1,1.5817565,-32.37246
4,PEuk1,-31.593174,-56.942272
4,PEuk1,-28.002106,-24.370306
4,PEuk1,57.52156,-81.835686
4,PEuk1,-28.16286,-24.925573
4,PEuk1,29.413055,-20.891644
4,PEuk1,83.3216,-46.155926
4,PEuk1,-14.145243,-30.571991
4,PEuk1,25.961027,-11.677357
4,PEuk1,37.12076,-47.678032
4,PEuk1,3.9907155,-7.1556797
4,PEuk1,-45.21549,-91.568054
4,PEuk1,-49.13411,-92.63678
4,PEuk1,-1.6927673,-10.275844
4,PEuk1,10.264637,-69.54641
4,PEuk1,50.433887,-44.054462
4,PEuk1,-8.015023,-57.027348
4,PEuk1,0.68042684,-34.10082
4,PEuk1,31.652058,-14.920833
4,PEuk1,48.02609,-88.10757
4,PEuk1,49.89295,-90.171326
4,PEuk1,32.56667,-4.607416
4,PEuk1,44.957676,-9.7789955
4,PEuk1,83.97364,-47.532978
4,PEuk1,34.826565,-59.685482
4,PEuk1,8.080488,-11.924766
4,PEuk1,69.90504,-60.502804
4,PEuk1,-10.483083,-20.224873
4,PEuk1,73.134766,-87.68104
4,PEuk1,35.264023,-24.46041
4,PEuk1,41.80554,-38.139843
4,PEuk1,-11.178349,-65.16463
4,PEuk1,35.107605,-20.919558
4,PEuk1,5.6794,-32.76669
4,PEuk1,70.15742,-76.39782
4,PEuk1,-54.29592,-75.028915
4,PEuk1,-44.982506,-92.88052
4,PEuk1,-46.20275,-93.525604
4,PEuk1,38.92134,-77.530136
4,PEuk1,58.091167,-72.56261
4,PEuk1,28.628922,-33.44752
4,PEuk1,47.843838,-39.24414
4,PEuk1,-30.519344,-70.49589
4,PEuk1,49.79856,-23.28055
4,PEuk1,-1.9410846,-22.356504
4,PEuk1,3.4001749,-16.136642
4,PEuk1,46.892483,-34.209324
4,PEuk1,-69.52926,-86.441696
4,PEuk1,-54.59804,-102.41082
4,PEuk1,-40.392315,-106.43661
4,PEuk1,12.12407,-51.294247
4,PEuk1,65.00684,-38.399143
4,PEuk1,0.053703267,-9.774961
4,PEuk1,82.71924,-37.504314
4,PEuk1,2.3357172,-40.04014
4,PEuk1,46.747425,-43.986748
4,PEuk1,29.611917,-17.87786
4,PEuk1,68.674706,-88.10851
4,PEuk1,25.835812,-45.067535
4,PEuk1,17.925652,-49.649242
4,PEuk1,50.75914,-56.34529
4,PEuk1,13.384839,-34.160816
4,PEuk1,1.5974158,-34.476856
4,PEuk1,49.84986,-28.272213
4,PEuk1,9.443471,-63.854847
4,PEuk1,24.60666,-28.71361
4,PEuk1,26.71592,-46.011337
4,PEuk1,39.481953,-5.204631
4,PEuk1,3.0254276,-4.987274
4,PEuk1,17.857931,-43.76593
4,PEuk1,57.756042,-26.138626
4,PEuk1,83.68042,-65.38509
4,PEuk1,-35.224686,-58.579666
4,PEuk1,59.41799,-73.84999
4,PEuk1,-29.664259,-56.837322
4,PEuk1,-12.769908,-33.44351
4,PEuk1,56.94146,5.786232
4,PEuk1,15.9349785,-39.971893
4,PEuk1,32.809395,-29.138878
4,PEuk1,-39.87225,-34.986355
4,PEuk1,15.202501,-2.9326634
4,PEuk1,13.797421,-49.30736
4,PEuk1,1.8747659,-39.317593
4,PEuk1,26.210844,-58.229534
4,PEuk1,32.26691,-63.100468
4,PEuk1,19.64143,-31.518793
4,PEuk1,21.492601,-41.469883
4,PEuk1,51.990524,-53.48134
4,PEuk1,62.711803,-91.51415
4,PEuk1,15.929481,-15.624844
4,PEuk1,27.20389,-42.524433
4,PEuk1,62.039104,-64.13905
4,PEuk1,62.721012,-91.54411
4,PEuk1,-1.3137205,-63.065998
4,PEuk1,21.722172,-78.71156
4,PEuk1,57.444725,-82.2311
4,PEuk1,2.631619,-49.82451
4,PEuk1,44.2912,-16.126173
4,PEuk1,-33.20242,-51.753014
4,PEuk1,10.389585,-17.381058
4,PEuk1,-32.70151,-46.14503
4,PEuk1,39.236767,-12.466789
4,PEuk1,29.65748,-39.519848
4,PEuk1,47.031265,-81.3211
4,PEuk1,43.563095,-58.19609
4,PEuk1,85.683586,-31.674849
4,PEuk1,45.64579,-73.98352
4,PEuk1,11.542981,-77.49347
4,PEuk1,41.840225,-8.940223
4,PEuk1,52.973557,-18.155396
4,PEuk1,-9.089953,-9.305441
4,PEuk1,-12.420099,-62.108433
4,PEuk1,34.215816,-75.82037
4,PEuk1,22.380764,-56.747166
4,PEuk1,2.3102682,-11.603358
4,PEuk1,-14.637889,-24.933369
4,PEuk1,6.810571,-35.75224
4,PEuk1,-39.236862,-106.839134
4,PEuk1,23.768732,-83.386284
4,PEuk1,-45.208313,-45.69765
4,PEuk1,-5.970238,-8.899935
4,PEuk1,89.67485,-65.2966
4,PEuk1,-34.069786,-66.70743
4,PEuk1,-16.510454,-46.31135
4,PEuk1,38.97091,-101.1056
4,PEuk1,-34.630672,-28.357056
4,PEuk1,27.052673,-31.772924
4,PEuk1,-19.958336,-93.87485
4,PEuk1,28.833668,-64.41242
4,PEuk1,32.248344,-50.825947
4,PEuk1,13.0582,-35.337196
4,PEuk1,-1.6939934,-33.48999
4,PEuk1,-49.92066,-89.11694
4,PEuk1,-30.993204,-75.57517
4,PEuk1,73.97876,-78.550026
4,PEuk1,-34.846035,-57.28318
4,PEuk1,52.983685,-86.400375
4,PEuk1,-5.643097,-36.002094
4,PEuk1,57.85931,-60.267693
4,PEuk1,-28.594606,-63.74595
4,PEuk1,-5.3716626,-42.440384
4,PEuk1,72.49267,-59.031097
4,PEuk1,30.259573,-25.594616
4,PEuk1,21.7649,-55.878174
4,PEuk1,63.783775,-61.94934
4,PEuk1,63.630253,-52.831215
4,PEuk1,37.851036,-85.70017
4,PEuk1,65.23496,-39.83807
4,PEuk1,-4.435235,-9.080246
4,PEuk1,-18.371082,-49.52602
4,PEuk1,85.005554,-40.2357
4,PEuk1,3.470379,-9.996259
4,PEuk1,18.181738,-39.733273
4,PEuk1,33.2411,-11.176468
4,PEuk1,37.41764,-82.57681
4,PEuk1,-39.08172,-52.70985
4,PEuk1,-7.1411366,-65.75795
4,PEuk1,48.002094,-28.93773
4,PEuk1,14.1563,-32.592903
4,PEuk1,84.58622,-43.068302
4,PEuk1,24.625355,-57.627728
4,PEuk1,56.884552,5.869652
4,PEuk1,18.170712,-18.806396
4,PEuk1,35.953594,-13.426073
4,PEuk1,40.508373,-45.053524
4,PEuk1,26.041399,-24.374878
4,PEuk1,46.036892,-11.308448
4,PEuk1,-11.0329685,-67.448265
4,PEuk1,42.535828,-44.22736
4,PEuk1,-20.563545,-16.999813
4,PEuk1,12.189385,-78.21339
4,PEuk1,2.8389037,-5.358475
4,PEuk1,-10.48476,-40.268223
4,PEuk1,87.69945,-63.325115
4,PEuk1,13.735378,-4.1654396
4,PEuk1,-26.082651,-23.724655
4,PEuk1,3.275395,-10.0622425
4,PEuk1,-11.379946,-16.658491
4,PEuk1,46.174892,-77.964584
4,PEuk1,57.39994,-19.43882
4,PEuk1,63.25008,-53.489292
4,PEuk1,6.4887786,-7.1734166
4,PEuk1,1.6033431,-66.50305
4,PEuk1,45.83776,-28.574015
4,PEuk1,72.235214,-63.26025
4,PEuk1,71.782776,-47.904427
4,PEuk1,21.439405,-19.367
4,PEuk1,52.398533,-78.55785
4,PEuk1,18.307991,-47.910065
4,PEuk1,37.284733,-8.618884
4,PEuk1,-36.60149,-45.85021
4,PEuk1,14.329923,-28.018814
4,PEuk1,-29.006721,-29.187418
4,PEuk1,0.28203878,-62.227577
4,PEuk1,-25.232098,-49.371418
4,PEuk1,0.62758464,-45.053497
4,PEuk1,63.57888,-77.11865
4,PEuk1,-18.485733,-29.447432
