Cluster,Label,tSNE1,tSNE2
6,Syn,-29.61811,-22.432673
6,Syn,19.627531,80.54283
6,Syn,-73.440834,43.347366
6,Syn,15.72566,36.1059
6,Syn,62.860107,74.0262
6,Syn,-6.2135625,94.80111
6,Syn,-8.1136465,55.040688
6,Syn,-26.830093,6.270325
6,Syn,-1.332351,97.32792
6,Syn,33.333557,94.79964
6,Syn,-54.448414,8.003689
6,Syn,-29.062878,94.03529
6,Syn,4.02541,28.802692
6,Syn,-26.55749,97.19643
6,Syn,45.006752,52.055298
6,Syn,53.518402,25.35956
6,Syn,-97.097046,-25.985905
6,Syn,-80.03228,-10.295566
6,Syn,33.155964,79.30349
6,Syn,-4.8469462,103.84063
6,Syn,14.023162,90.85937
6,Syn,-87.554146,-45.506462
6,Syn,-39.12444,-3.282372
6,Syn,-6.8238993,10.09349
6,Syn,-22.234003,75.71477
6,Syn,5.862592,104.69315
6,Syn,-3.7604668,56.31207
6,Syn,-3.1671119,63.653374
6,Syn,-74.90624,1.1623389
6,Syn,-64.51866,-76.33104
6,Syn,48.685253,76.54789
6,Syn,-95.69078,-39.811615
6,Syn,-64.54999,29.627243
6,Syn,42.814846,86.01399
6,Syn,-23.77518,77.34489
6,Syn,2.1123333,14.999854
6,Syn,-67.730316,-75.01222
6,Syn,-105.59866,-4.5271597
6,Syn,-36.48308,29.39751
6,Syn,-18.776062,46.193043
6,Syn,4.8955035,66.774956
6,Syn,-48.68614,-5.7566657
6,Syn,-16.679144,80.779305
6,Syn,-48.30485,77.81304
6,Syn,11.739122,108.87368
6,Syn,55.01744,21.276459
6,Syn,25.274485,64.39405
6,Syn,-4.6461005,99.31167
6,Syn,-10.64594,76.23858
6,Syn,-75.410706,2.3941762
6,Syn,17.722052,34.59605
6,Syn,59.12159,75.72618
6,Syn,-19.953848,18.646046
6,Syn,-27.138956,40.652634
6,Syn,-57.7464,-28.112473
6,Syn,44.269783,49.756973
6,Syn,-40.217808,-9.27204
6,Syn,-65.17759,-26.188982
6,Syn,-44.16669,55.919197
6,Syn,-100.467186,26.783482
6,Syn,30.03455,85.01384
6,Syn,-66.278984,-19.808157
6,Syn,-79.98896,32.773895
6,Syn,-79.858246,32.903778
6,Syn,-4.3687162,91.46106
6,Syn,-53.333275,67.080956
6,Syn,48.87015,47.200787
6,Syn,-95.56759,22.583143
6,Syn,-82.62046,44.129387
6,Syn,-20.167227,20.01231
6,Syn,68.32463,48.06534
6,Syn,-17.580828,43.586426
6,Syn,-32.70524,96.78918
6,Syn,6.316319,32.247917
6,Syn,-46.70587,57.4575
6,Syn,-101.746025,10.038218
6,Syn,-58.07178,-4.6234403
6,Syn,19.640987,34.097572
6,Syn,35.931023,82.05355
6,Syn,9.68091,91.48995
6,Syn,58.471043,32.948162
6,Syn,-45.456486,32.670135
6,Syn,5.7696557,37.4116
6,Syn,76.33224,60.322758
6,Syn,-10.725824,76.15018
6,Syn,-53.71849,-92.277435
6,Syn,-52.96016,80.100716
6,Syn,-87.05015,-30.164589
6,Syn,19.148764,86.20691
6,Syn,-50.331936,-80.516815
6,Syn,-45.165024,49.2892
6,Syn,-17.98567,7.2748885
6,Syn,22.275446,96.73322
6,Syn,-5.21422,44.26655
6,Syn,-75.874725,25.230925
6,Syn,20.847963,80.85811
6,Syn,18.130548,21.755566
6,Syn,-84.54481,-34.608185
6,Syn,-75.504684,-22.443207
6,Syn,-58.02273,-91.928215
6,Syn,-68.16891,23.898903
6,Syn,-48.445545,-79.666855
6,Syn,-16.556986,-1.6494956
6,Syn,-18.024267,43.811325
6,Syn,-70.6094,-32.699898
6,Syn,-73.048164,-18.943111
6,Syn,-51.381054,72.06826
6,Syn,-106.43325,1.3596034
6,Syn,18.805721,25.738571
6,Syn,-70.486046,44.72393
6,Syn,72.71706,81.031624
6,Syn,-63.971268,29.00747
6,Syn,-53.421474,-84.81901
6,Syn,63.118988,52.98118
6,Syn,-84.26685,-36.586994
6,Syn,-22.285473,76.0089
6,Syn,-56.301147,72.29681
6,Syn,-48.861687,41.269108
6,Syn,-57.38658,-21.45655
6,Syn,-103.02156,-19.145786
6,Syn,-75.94254,53.412567
6,Syn,-10.072607,36.79281
6,Syn,4.5286436,106.84439
6,Syn,25.498064,64.724304
6,Syn,-17.459427,4.384548
6,Syn,43.344326,28.544651
6,Syn,-65.51412,-63.38455
6,Syn,-81.05054,-15.65072
6,Syn,49.338562,83.57311
6,Syn,5.523814,37.711437
6,Syn,-50.074417,29.898775
6,Syn,-33.315495,6.299809
6,Syn,-82.26246,-3.5903537
6,Syn,-49.38653,-79.296
6,Syn,-61.05067,35.66848
6,Syn,18.385012,32.90165
6,Syn,-65.54094,-46.526726
6,Syn,-51.121246,-12.299039
6,Syn,-17.317358,86.91718
6,Syn,-6.7040443,59.82904
6,Syn,-54.03899,-32.77529
6,Syn,-67.360115,-18.980898
6,Syn,56.86099,20.754137
6,Syn,56.917236,20.726013
6,Syn,-10.550227,88.04699
6,Syn,13.15484,70.014175
6,Syn,51.22866,27.54999
6,Syn,-52.025978,2.323908
6,Syn,-37.439438,26.989084
6,Syn,-45.33881,24.101946
6,Syn,-93.36224,-3.5893621
6,Syn,-94.594666,-52.493477
6,Syn,-96.65598,-33.33295
6,Syn,-29.297253,69.697136
6,Syn,-76.77449,-27.124748
6,Syn,-78.527054,38.80265
6,Syn,-89.35072,0.7682555
6,Syn,64.43874,43.059166
6,Syn,-31.124826,20.379644
6,Syn,47.322468,95.32543
6,Syn,33.26669,53.894962
6,Syn,-33.58445,35.708652
6,Syn,-54.44738,32.32031
6,Syn,-103.18784,18.251387
6,Syn,-17.728262,5.376428
6,Syn,-29.489614,87.47321
6,Syn,-63.673225,-71.96415
6,Syn,-1.8171864,37.27329
6,Syn,-29.79287,24.732145
6,Syn,48.884644,47.04312
6,Syn,-60.3099,-37.55166
6,Syn,16.247444,85.73892
6,Syn,59.11952,75.779854
6,Syn,-60.510433,-20.647943
6,Syn,-71.35857,66.35154
6,Syn,65.23542,32.779484
6,Syn,52.487778,60.99746
6,Syn,-11.106813,52.94925
6,Syn,72.259766,82.66186
6,Syn,-73.98088,0.63169134
6,Syn,-8.463549,50.469746
6,Syn,-92.30143,-37.521442
6,Syn,-65.20901,57.805164
6,Syn,-45.43147,25.731768
6,Syn,-10.180813,16.865486
6,Syn,-86.171715,-14.997874
6,Syn,23.10803,64.53219
6,Syn,65.02966,33.110626
6,Syn,52.874367,64.46131
6,Syn,-89.81957,41.89646
6,Syn,-41.772034,-4.0284925
6,Syn,-15.004391,17.238228
6,Syn,-35.80273,14.779035
6,Syn,-67.492355,-70.6738
6,Syn,-90.152275,-1.6595873
6,Syn,-32.343605,72.59845
6,Syn,52.209755,26.029478
6,Syn,-82.43864,3.5035048
6,Syn,-75.93348,34.005547
6,Syn,46.17058,76.32231
6,Syn,-11.830944,51.690098
6,Syn,-63.762196,48.230343
6,Syn,-57.94393,-92.084366
6,Syn,43.200325,83.05663
6,Syn,-26.265114,18.804531
6,Syn,-65.348785,-80.6103
6,Syn,-3.7796302,50.270176
6,Syn,-60.98475,-49.80232
6,Syn,42.894115,77.20553
6,Syn,-54.27598,-80.90523
6,Syn,-56.01041,70.273796
6,Syn,-8.610574,17.1715
6,Syn,-48.443848,42.34347
6,Syn,-57.18695,-69.280556
6,Syn,64.798386,42.477943
6,Syn,19.21256,76.73127
6,Syn,-64.35145,13.918389
6,Syn,-99.271065,-13.504399
6,Syn,-54.20252,-1.0849079
6,Syn,-46.13869,9.978293
6,Syn,18.36437,88.319595
6,Syn,-62.970776,-71.80876
6,Syn,-65.86749,8.669017
6,Syn,55.02762,62.711666
6,Syn,-91.381516,25.520966
6,Syn,-52.673737,30.912294
6,Syn,-103.94787,-30.121546
6,Syn,65.27933,72.34293
6,Syn,-8.240219,37.722546
6,Syn,-7.6843166,17.101845
6,Syn,-9.393334,84.67184
6,Syn,5.0716023,47.84198
6,Syn,34.042957,45.87244
6,Syn,6.853394,108.25224
6,Syn,-50.75885,-5.075129
6,Syn,-58.228794,-91.614204
6,Syn,-33.795223,51.741234
6,Syn,-82.86199,14.853062
6,Syn,-102.72782,18.227367
6,Syn,-53.34887,32.577335
6,Syn,-60.78854,15.823324
6,Syn,-86.91536,-46.046238
6,Syn,-87.036865,-45.964825
6,Syn,-70.5949,25.606596
6,Syn,-97.252235,-43.849995
6,Syn,-76.86654,41.795498
6,Syn,-57.96911,21.516459
6,Syn,6.6259794,84.98382
6,Syn,-67.79009,-46.570213
6,Syn,-60.964863,-22.22031
6,Syn,27.996876,70.10753
6,Syn,-7.3397546,38.233707
6,Syn,-36.14742,14.235687
6,Syn,-32.54624,79.16322
6,Syn,-69.55036,3.7721722
6,Syn,16.421108,26.912327
6,Syn,44.019142,30.6041
6,Syn,75.46634,68.33439
6,Syn,5.9161434,109.33523
6,Syn,33.47737,53.43131
6,Syn,35.90323,62.065422
6,Syn,80.30726,68.38675
6,Syn,-41.29934,-21.313803
6,Syn,6.3031816,36.476433
6,Syn,-77.276825,23.774673
6,Syn,-0.3002649,43.50997
6,Syn,14.422332,100.663574
6,Syn,48.63223,37.254154
6,Syn,-44.32275,7.3382297
6,Syn,-3.4979212,94.298874
6,Syn,-8.9647045,19.738705
6,Syn,46.24148,98.68737
6,Syn,-27.66855,-6.4482336
6,Syn,-58.267944,-35.62177
6,Syn,-33.161995,80.6855
6,Syn,-81.55463,44.943806
6,Syn,-65.329506,-60.15757
6,Syn,-70.21892,5.5426955
6,Syn,-57.173138,8.834238
6,Syn,-104.108955,7.789335
6,Syn,45.0575,72.5356
6,Syn,-55.535244,-21.178604
6,Syn,-80.57932,-11.172246
6,Syn,2.7781892,94.54239
6,Syn,-56.011578,-28.00143
6,Syn,60.348034,49.94149
6,Syn,-75.649315,54.18713
6,Syn,-45.492237,26.299988
6,Syn,-61.78522,-49.0326
6,Syn,19.554144,77.32089
6,Syn,-97.16044,7.259815
6,Syn,36.071022,50.230705
6,Syn,-26.132599,25.134354
6,Syn,-46.248486,42.67996
6,Syn,8.178989,98.38157
6,Syn,-75.1938,16.750874
6,Syn,-92.03,-53.028843
6,Syn,0.6828,12.916831
6,Syn,-3.833669,23.412039
6,Syn,1.7977905,23.144981
6,Syn,-23.740759,69.78252
6,Syn,-58.48563,37.50671
6,Syn,-3.4618678,67.13237
6,Syn,-96.05176,-13.612893
6,Syn,-62.210083,-61.75264
6,Syn,-72.4419,-31.395752
6,Syn,-67.657364,-74.55223
6,Syn,-102.10227,10.079422
6,Syn,-57.19288,48.27954
6,Syn,-47.275944,29.35479
6,Syn,-44.682503,-8.348349
6,Syn,-95.45093,-50.494328
6,Syn,-57.67933,-28.112883
6,Syn,35.90489,82.211975
6,Syn,-4.865814,48.13035
6,Syn,-24.394257,83.0114
6,Syn,-22.440325,104.825714
6,Syn,60.20194,85.16203
6,Syn,-82.59656,26.008469
6,Syn,23.235847,74.55246
6,Syn,73.19142,18.81649
6,Syn,-99.51371,-7.3712087
6,Syn,-70.37584,45.18683
6,Syn,-33.041008,51.328094
6,Syn,-60.630436,-20.572802
6,Syn,-69.92154,-14.612107
6,Syn,-35.775303,33.423428
6,Syn,-55.41855,-40.41332
6,Syn,79.26913,70.57365
6,Syn,-16.222342,80.94716
6,Syn,-24.625444,3.2523663
6,Syn,-3.051341,48.325558
6,Syn,-77.793495,40.79414
6,Syn,-82.65114,12.636325
6,Syn,60.780754,76.84636
6,Syn,-65.8578,13.393225
6,Syn,-71.680016,-48.61556
6,Syn,-23.097586,48.488747
6,Syn,-59.440723,28.367674
6,Syn,-10.201489,32.06621
6,Syn,-4.5881777,91.23157
6,Syn,-76.75116,-27.173927
6,Syn,-28.92585,1.0676118
6,Syn,-59.339867,56.114002
6,Syn,-96.82643,2.246505
6,Syn,-51.7556,2.6458836
6,Syn,-19.79446,105.28075
6,Syn,3.0312169,67.81989
6,Syn,5.0598884,47.863163
6,Syn,72.06871,84.4396
6,Syn,-69.62482,52.567432
6,Syn,-88.920395,41.387707
6,Syn,18.23637,86.8527
6,Syn,46.91354,37.373985
6,Syn,28.659859,90.136955
6,Syn,-69.78419,24.671875
6,Syn,-17.348701,3.9502778
6,Syn,-101.93263,9.955538
6,Syn,-18.682148,78.98708
6,Syn,-44.528667,-29.774157
6,Syn,-69.04711,52.84246
6,Syn,-19.93298,19.113907
6,Syn,-104.57458,22.924885
6,Syn,52.85597,64.22005
6,Syn,78.80929,71.10359
6,Syn,-33.230564,66.22222
6,Syn,-50.707825,-19.80202
6,Syn,-40.71261,-0.4952245
6,Syn,-46.728794,48.62652
6,Syn,3.0214694,95.515434
6,Syn,13.706317,70.429924
6,Syn,-36.17555,14.139785
6,Syn,-10.281704,12.379578
6,Syn,-25.89653,62.70697
6,Syn,-27.440037,42.450905
6,Syn,20.61965,40.649483
6,Syn,-20.769007,32.57235
6,Syn,79.11546,64.59939
6,Syn,-25.33063,96.70366
6,Syn,-52.47677,28.930351
6,Syn,17.506905,34.80313
6,Syn,-57.613667,39.054268
6,Syn,-26.322756,25.112478
6,Syn,-63.653263,-9.3598995
6,Syn,-61.228485,-29.181282
6,Syn,-53.653618,31.773098
6,Syn,-97.59893,-26.254751
6,Syn,-74.2204,33.330498
6,Syn,-60.4609,-89.49482
6,Syn,-16.964005,26.822136
6,Syn,-63.038322,-48.06771
6,Syn,-23.637241,61.75497
6,Syn,-46.475815,2.3981752
6,Syn,-72.76643,-31.12364
6,Syn,52.48567,61.01528
6,Syn,-70.323006,-33.72545
6,Syn,-4.355962,15.019067
6,Syn,-62.296494,-48.788322
6,Syn,7.6484942,79.376
6,Syn,-17.977451,7.0641246
6,Syn,22.687653,55.17662
6,Syn,-63.859535,48.029377
6,Syn,-62.043003,-61.449574
6,Syn,44.92488,48.005226
6,Syn,-9.382303,79.6706
6,Syn,31.5523,37.91496
6,Syn,-6.3898396,94.73807
6,Syn,-75.005646,-56.754868
6,Syn,75.0789,20.723501
6,Syn,-15.722036,25.248783
6,Syn,-65.24865,-60.13932
6,Syn,-97.00883,5.4073205
6,Syn,10.20337,26.155464
6,Syn,-52.37709,-20.190968
6,Syn,42.992302,29.691631
6,Syn,-22.59183,34.37896
6,Syn,-14.666054,11.347832
6,Syn,15.994984,35.926624
6,Syn,-50.200275,-9.263272
6,Syn,-83.45267,25.68558
6,Syn,-70.136795,-64.62284
6,Syn,-39.62389,-5.137682
6,Syn,-72.154465,-57.60378
6,Syn,36.611706,66.63465
6,Syn,-50.136944,-8.777148
6,Syn,-32.401142,19.818691
6,Syn,16.969597,25.350428
6,Syn,-70.653336,60.30368
6,Syn,-52.85927,50.304455
6,Syn,-64.48541,29.834902
6,Syn,-19.862345,66.7712
6,Syn,-43.686764,-24.779661
6,Syn,-32.727715,10.618683
6,Syn,-13.867809,70.67652
6,Syn,-41.346756,55.261654
6,Syn,-53.165634,6.393235
6,Syn,36.97269,86.06502
6,Syn,-87.762924,-49.47023
6,Syn,-54.015594,-75.79999
6,Syn,-87.22123,-30.214304
6,Syn,-7.4695153,21.81629
6,Syn,-59.134243,-64.40325
6,Syn,43.56794,34.076256
6,Syn,9.459889,88.970924
6,Syn,-80.31378,4.5887456
6,Syn,-103.80881,-2.9752564
6,Syn,-82.97785,25.595547
6,Syn,32.09916,37.40079
6,Syn,7.229021,81.245316
6,Syn,-20.040016,20.39057
6,Syn,-49.799892,-1.3457524
6,Syn,46.065094,98.6096
6,Syn,11.766684,98.878365
6,Syn,-100.59826,-35.043194
6,Syn,66.99709,29.87416
6,Syn,-22.122404,104.90905
6,Syn,-81.74498,44.609592
6,Syn,-37.08432,12.961549
6,Syn,6.390149,32.555546
6,Syn,-69.20275,64.24901
6,Syn,-64.00036,-11.601002
6,Syn,11.128478,85.79082
6,Syn,-60.266685,-62.32521
6,Syn,-77.20254,-9.2695465
6,Syn,43.37044,51.86869
6,Syn,-34.20839,64.58817
6,Syn,22.859814,94.20572
6,Syn,36.03128,43.815063
6,Syn,-40.81917,-0.15381822
6,Syn,52.970352,84.82472
6,Syn,-5.239963,8.579177
6,Syn,-63.635433,-9.402992
6,Syn,-64.11582,68.46002
6,Syn,-32.393368,80.03811
6,Syn,-53.046925,6.158723
6,Syn,-42.60461,-23.998075
6,Syn,8.923972,111.56531
6,Syn,-36.836277,58.36378
6,Syn,-36.341972,-8.647855
6,Syn,29.81671,39.334072
6,Syn,-74.97879,17.071333
6,Syn,1.4340061,41.505077
6,Syn,-55.595337,69.8543
6,Syn,-101.87679,22.120285
6,Syn,-77.37623,41.379635
6,Syn,-55.540394,-28.117916
6,Syn,-27.546625,82.41642
6,Syn,-43.15484,65.539024
6,Syn,63.48125,52.83795
6,Syn,-22.34647,58.874134
6,Syn,-21.036676,6.4859
6,Syn,-34.787647,58.168922
6,Syn,-56.267178,73.36102
6,Syn,-100.51142,26.255676
6,Syn,-21.773706,76.524345
6,Syn,-54.147236,49.94687
6,Syn,-78.70428,-61.33716
6,Syn,-74.47651,16.773066
6,Syn,-103.051926,-21.554508
6,Syn,-75.04259,52.58349
6,Syn,4.999565,28.886795
6,Syn,56.343113,83.262535
6,Syn,25.901258,80.84356
6,Syn,-43.51179,-29.463707
6,Syn,-14.291184,66.626785
6,Syn,-30.099745,32.840946
6,Syn,25.232285,62.87793
6,Syn,-55.348515,-17.243374
6,Syn,-22.281334,21.929804
6,Syn,5.8734856,57.115055
6,Syn,-34.291573,-20.301468
6,Syn,-64.59144,-59.461414
6,Syn,18.457952,47.187294
6,Syn,57.03441,32.746387
6,Syn,80.251465,67.81613
6,Syn,-16.702255,17.741785
6,Syn,-34.701862,28.034756
6,Syn,-52.49595,-89.309044
6,Syn,-52.06179,22.80941
6,Syn,-3.740764,105.39247
6,Syn,46.167503,74.40886
6,Syn,-28.74266,87.74872
6,Syn,-64.91061,-63.083393
6,Syn,-15.205049,98.19566
6,Syn,-57.44172,-48.790882
6,Syn,-83.22062,-26.765388
6,Syn,-80.57759,-57.991863
6,Syn,-83.45967,-33.005943
6,Syn,-65.34453,-6.385028
6,Syn,-75.92514,-23.505129
6,Syn,-64.61393,-7.4633217
6,Syn,-18.053926,101.187035
6,Syn,10.160719,45.053642
6,Syn,67.72545,72.484314
6,Syn,-39.21506,61.94931
6,Syn,38.005093,51.719032
6,Syn,-61.139954,28.83867
6,Syn,5.553959,96.764206
6,Syn,-35.398003,31.644743
6,Syn,-97.36791,-13.236178
6,Syn,-66.32064,19.830656
6,Syn,-67.39077,-62.733852
6,Syn,10.069679,46.682587
6,Syn,15.425898,38.604176
6,Syn,55.545753,21.09386
6,Syn,-18.265793,7.2591558
6,Syn,-14.849882,17.247782
6,Syn,-14.579019,24.45249
6,Syn,-66.80336,-76.10925
6,Syn,-74.62431,-23.90582
6,Syn,-17.085703,106.52094
6,Syn,-44.72885,41.695343
6,Syn,-38.96862,-3.1051013
6,Syn,0.27099195,51.522038
6,Syn,-60.956207,-89.10262
6,Syn,-47.61941,20.774473
6,Syn,-40.17065,9.9336605
6,Syn,-39.237667,20.24966
6,Syn,-37.226604,31.455154
6,Syn,75.54248,57.552635
6,Syn,-58.652122,67.6511
6,Syn,-52.45645,-35.000744
6,Syn,-44.032127,51.222214
6,Syn,-13.73272,71.898766
6,Syn,-36.62213,31.189032
6,Syn,-49.26416,-79.43353
6,Syn,-79.528404,14.820561
6,Syn,28.424906,90.01141
6,Syn,-52.56274,28.35019
6,Syn,-64.86015,-80.170586
6,Syn,-12.936611,97.115295
6,Syn,-13.289779,58.60218
6,Syn,-66.35663,-12.537803
6,Syn,-58.830517,-47.969013
6,Syn,-48.652756,41.78254
6,Syn,-45.018906,1.2018747
6,Syn,-14.60704,38.707283
6,Syn,17.3569,20.022913
6,Syn,-90.55253,14.93107
6,Syn,-98.695724,5.5317388
6,Syn,-89.467155,26.695337
6,Syn,-46.674343,57.409832
6,Syn,-78.05399,22.742733
6,Syn,-64.45424,31.939587
6,Syn,-53.478558,32.378166
6,Syn,-38.60001,-9.446104
6,Syn,-58.12468,-70.53015
6,Syn,-64.838455,56.833595
6,Syn,-94.68266,-44.628075
6,Syn,-76.986465,-26.79268
6,Syn,-75.59441,-13.49591
6,Syn,-2.612414,59.39282
6,Syn,33.27928,69.459274
6,Syn,0.4664362,36.742966
6,Syn,-20.590742,4.5261035
6,Syn,-39.657494,-3.7565672
6,Syn,30.636574,24.941717
6,Syn,75.198975,74.4109
6,Syn,3.6564083,63.597866
6,Syn,-34.342243,84.35343
6,Syn,-96.91739,-26.401424
6,Syn,-42.003597,80.15244
6,Syn,-33.672268,83.50112
6,Syn,16.327736,77.979774
6,Syn,-57.53101,-21.406721
6,Syn,-26.784468,96.461235
6,Syn,16.794853,67.8764
6,Syn,-62.925236,79.25073
6,Syn,31.739273,37.72222
6,Syn,-63.285366,18.358849
6,Syn,18.534014,32.83134
6,Syn,-61.18358,-49.709217
6,Syn,-6.092877,95.950966
6,Syn,8.720112,112.10441
6,Syn,9.122081,105.358284
6,Syn,-66.573845,-5.6224217
6,Syn,0.2676691,51.476517
6,Syn,-42.63779,61.04219
6,Syn,30.443157,24.878225
6,Syn,73.32933,71.99605
6,Syn,43.09367,37.259052
6,Syn,-91.15965,16.108402
6,Syn,-8.2462225,72.028206
6,Syn,-47.322098,-5.894928
6,Syn,-56.369823,8.279208
6,Syn,-21.444654,34.779575
6,Syn,-33.50917,16.001299
6,Syn,9.142104,105.33178
6,Syn,-32.616837,17.85754
6,Syn,-51.107628,-4.81051
6,Syn,28.496906,44.235943
6,Syn,-9.319622,11.280772
6,Syn,-81.90367,45.358433
6,Syn,-60.13932,-30.523556
6,Syn,23.216105,74.58363
6,Syn,25.515537,50.767773
6,Syn,74.9904,20.311857
6,Syn,-63.128437,18.110916
6,Syn,38.40831,33.52822
6,Syn,-5.00658,14.192891
6,Syn,-67.37928,-70.84041
6,Syn,66.37312,28.159365
6,Syn,-7.0983777,17.119373
6,Syn,-58.48905,-11.852444
6,Syn,-8.927139,19.760847
6,Syn,-1.5482497,19.141813
6,Syn,-53.03286,-91.33448
6,Syn,31.204414,91.22052
6,Syn,30.996702,38.579643
6,Syn,-70.230934,16.490465
6,Syn,22.963129,94.121025
6,Syn,-43.323193,61.197197
6,Syn,-103.32932,10.857016
6,Syn,-26.648914,26.871311
6,Syn,33.37242,53.484375
6,Syn,75.11895,68.482506
6,Syn,-28.32616,66.67103
6,Syn,13.648006,73.83527
6,Syn,-50.893875,76.684395
6,Syn,-79.876724,64.41903
6,Syn,-62.739693,62.636795
6,Syn,-74.90909,-13.6883745
6,Syn,-96.597984,2.6799414
6,Syn,-91.59984,-8.267088
6,Syn,32.8829,79.49952
6,Syn,76.30128,54.63554
6,Syn,44.954067,51.972244
6,Syn,-63.274887,18.385616
6,Syn,-29.783278,24.805397
6,Syn,-42.347767,64.40415
6,Syn,-18.736916,37.79017
6,Syn,-16.994085,80.696815
6,Syn,-27.900354,66.62965
6,Syn,4.809021,29.125044
6,Syn,49.016033,86.424576
6,Syn,-71.646935,-7.621205
6,Syn,-25.527002,62.486988
6,Syn,-99.980644,-34.866405
6,Syn,-53.428074,-92.91774
6,Syn,-67.206116,-5.9903655
6,Syn,-18.650545,67.708664
6,Syn,-82.85527,14.699086
6,Syn,-35.251095,5.998669
6,Syn,51.080723,24.040405
6,Syn,-59.989517,-83.543465
6,Syn,-32.297264,25.810623
6,Syn,-81.90073,22.55265
6,Syn,40.226067,50.729668
6,Syn,-31.477064,33.93002
6,Syn,-17.283987,49.98651
6,Syn,-16.80164,88.420845
6,Syn,73.80443,63.412117
6,Syn,78.34096,65.59814
6,Syn,-35.551117,-15.06681
6,Syn,53.42204,83.02105
6,Syn,-28.674011,-18.897724
6,Syn,-83.86168,-33.13685
6,Syn,-42.239014,-25.925865
6,Syn,-8.445803,67.61535
6,Syn,-52.373432,80.6019
6,Syn,-79.69415,64.2388
6,Syn,-44.636475,-7.654286
6,Syn,-5.8523636,96.88584
6,Syn,20.185389,20.247173
6,Syn,-77.520226,20.668907
6,Syn,-76.82534,-13.561495
6,Syn,47.266914,95.356544
6,Syn,-65.057106,77.79632
6,Syn,-59.08291,-7.9637423
6,Syn,44.729427,48.24182
6,Syn,3.4469647,63.611767
6,Syn,-92.31878,-53.042053
6,Syn,5.684175,56.348587
6,Syn,-88.373184,-44.228294
6,Syn,43.503475,85.475716
6,Syn,50.84873,30.892231
6,Syn,-56.27161,74.49761
6,Syn,-65.08484,77.36157
6,Syn,60.02631,83.14694
6,Syn,17.876265,85.414215
6,Syn,-50.179466,-8.939758
6,Syn,-6.5793834,60.249523
6,Syn,-33.077362,34.48991
6,Syn,15.715135,77.714806
6,Syn,43.06001,82.31795
6,Syn,-48.32737,31.995798
6,Syn,-16.507215,48.8561
6,Syn,66.288185,54.159683
6,Syn,57.234104,57.884865
6,Syn,80.46688,68.18865
6,Syn,-52.02102,-14.768537
6,Syn,-17.611546,87.378105
6,Syn,-8.654847,82.0452
6,Syn,36.47416,83.17937
6,Syn,-31.25372,7.718848
6,Syn,5.5868807,55.940434
6,Syn,52.92165,85.22606
6,Syn,-39.607624,-20.921385
6,Syn,-3.9164739,101.28727
6,Syn,-8.285414,19.643227
6,Syn,-100.41835,10.261333
6,Syn,78.70659,62.313923
6,Syn,-18.348236,37.55562
6,Syn,51.13353,24.26021
6,Syn,-42.346893,-25.84656
6,Syn,-40.322853,-4.3839808
6,Syn,-32.491673,-11.992424
6,Syn,69.27912,52.181026
6,Syn,-59.03613,35.268208
6,Syn,-28.159363,66.566895
6,Syn,-53.208027,45.22626
6,Syn,50.22523,80.68772
6,Syn,-24.946869,2.316581
6,Syn,-48.093246,29.525028
6,Syn,-8.717377,81.246994
6,Syn,-50.076847,29.895418
6,Syn,-64.46553,-26.404524
6,Syn,28.723776,41.64065
6,Syn,-5.786819,51.643543
6,Syn,-10.014419,54.132214
6,Syn,-42.051,-22.822317
6,Syn,-41.188534,43.73749
6,Syn,-74.95191,-23.72734
6,Syn,-35.606697,96.928795
6,Syn,35.60596,51.913692
6,Syn,-57.620617,-70.77032
6,Syn,-43.357426,7.2670135
6,Syn,-64.51274,13.971361
6,Syn,-58.833923,-90.55023
6,Syn,-83.25238,-25.651756
6,Syn,71.14434,52.96748
6,Syn,2.5588863,18.758053
6,Syn,-71.50327,-32.053864
6,Syn,-58.555946,47.701126
6,Syn,45.173965,98.66299
6,Syn,-16.063416,62.758957
6,Syn,24.058744,19.72623
6,Syn,-99.4506,-16.657936
6,Syn,-22.50079,104.810745
6,Syn,-94.904915,14.098115
6,Syn,-106.177536,-5.6161647
6,Syn,-32.446392,72.413734
6,Syn,-37.10662,12.555893
6,Syn,76.45188,60.024345
6,Syn,-17.34663,3.971061
6,Syn,-13.919498,0.2140455
6,Syn,67.86822,76.19422
6,Syn,7.2703576,81.35066
6,Syn,5.5756907,102.64818
6,Syn,-45.54124,56.639835
6,Syn,-88.98452,-10.51164
6,Syn,-11.967233,91.47493
6,Syn,-59.43519,-90.35674
6,Syn,-66.00353,49.692703
6,Syn,-69.918045,35.02856
6,Syn,-32.42645,82.96757
6,Syn,-64.129616,15.338097
6,Syn,-60.52488,28.886461
6,Syn,-45.59726,42.210556
6,Syn,-15.066271,10.856674
6,Syn,-5.6035843,8.05541
6,Syn,50.15197,32.486744
6,Syn,-81.84641,-3.5354161
6,Syn,18.131577,86.70388
6,Syn,-61.05265,72.33547
6,Syn,-8.048921,8.668695
6,Syn,-20.079628,45.37842
6,Syn,-31.701483,18.917776
6,Syn,-82.971725,-32.567806
6,Syn,15.923889,67.37293
6,Syn,34.810097,75.639404
6,Syn,-54.31157,15.634726
6,Syn,44.50269,36.750748
6,Syn,28.918764,41.992264
6,Syn,-39.547512,89.66374
6,Syn,-5.9138017,22.880598
6,Syn,-40.64675,-4.940326
6,Syn,-57.20155,-78.972305
