Cluster,Label,tSNE1,tSNE2
6,Syn,18.847727,2.4136887
6,Syn,0.51023966,38.666916
6,Syn,-31.142084,3.9148598
6,Syn,68.084114,53.249664
6,Syn,-8.876018,37.646534
6,Syn,-34.043045,48.549026
6,Syn,-0.64132917,29.584406
6,Syn,66.29928,59.533253
6,Syn,-9.110364,-3.465321
6,Syn,-103.122894,4.182504
6,Syn,43.148323,70.6824
6,Syn,5.7974353,87.51465
6,Syn,7.4932714,46.26638
6,Syn,67.42518,60.191395
6,Syn,-8.588672,54.536297
6,Syn,-43.595165,-0.17477636
6,Syn,-0.5344628,99.264854
6,Syn,-105.26002,13.367067
6,Syn,-43.333523,51.020996
6,Syn,-91.60411,-46.916252
6,Syn,79.65046,36.107384
6,Syn,-76.089966,-19.886038
6,Syn,-54.801258,61.578655
6,Syn,-96.22195,-31.275326
6,Syn,-48.898052,21.784613
6,Syn,28.479694,37.526104
6,Syn,-82.35013,21.517633
6,Syn,-82.845314,21.402292
6,Syn,-27.540607,-0.00096596347
6,Syn,44.746395,71.21703
6,Syn,-31.851933,88.21336
6,Syn,-5.892776,42.620712
6,Syn,39.827763,43.146084
6,Syn,-52.86818,-33.53707
6,Syn,-38.86736,12.9600935
6,Syn,33.919704,7.599321
6,Syn,-96.14525,2.1620321
6,Syn,-76.83207,25.836302
6,Syn,9.892195,107.42942
6,Syn,53.17549,80.3021
6,Syn,-39.124874,-11.553353
6,Syn,-9.7546,91.94506
6,Syn,-19.744001,-1.8898015
6,Syn,-2.4469314,35.61388
6,Syn,-82.42831,-20.251053
6,Syn,10.956999,103.72678
6,Syn,-45.033775,-7.7417626
6,Syn,41.50638,63.195103
6,Syn,6.794981,34.516727
6,Syn,-11.398677,48.34209
6,Syn,32.199512,14.316868
6,Syn,-22.058018,-4.4698753
6,Syn,-16.460167,31.0331
6,Syn,-8.462041,70.66263
6,Syn,-1.4271531,73.6595
6,Syn,-73.39233,-6.3596945
6,Syn,-103.51723,-25.39729
6,Syn,-82.78266,21.530588
6,Syn,-82.8326,26.841045
6,Syn,23.593084,6.0481215
6,Syn,-5.159035,18.529387
6,Syn,-35.568424,101.71083
6,Syn,-64.189224,-0.5239905
6,Syn,38.487156,65.96658
6,Syn,-32.018185,-11.468075
6,Syn,-51.37313,-15.215612
6,Syn,-28.19285,91.85597
6,Syn,-25.641655,-21.391365
6,Syn,-46.045017,-18.541298
6,Syn,-3.0165753,91.19792
6,Syn,-16.549023,30.835646
6,Syn,-29.953024,92.24907
6,Syn,-96.52655,-14.115188
6,Syn,-39.743534,82.61313
6,Syn,28.996056,76.873405
6,Syn,-19.210814,19.189425
6,Syn,-73.34166,12.924637
6,Syn,-8.958254,34.055756
6,Syn,15.734105,17.619772
6,Syn,-13.711764,-0.8234188
6,Syn,-37.378963,-16.33351
6,Syn,-34.842552,49.27592
6,Syn,44.144245,85.22122
6,Syn,-9.278289,47.186802
6,Syn,37.00933,47.182457
6,Syn,-61.913048,28.577652
6,Syn,-28.505642,-12.018802
6,Syn,-10.696485,-0.92168283
6,Syn,-47.885513,9.504014
6,Syn,31.226715,29.730658
6,Syn,-57.3724,-32.949665
6,Syn,-3.658423,94.778175
6,Syn,-39.61625,-7.2230434
6,Syn,-30.677835,95.58645
6,Syn,-48.45234,3.062003
6,Syn,-72.46798,-35.453236
6,Syn,-36.171074,-24.928455
6,Syn,-85.81502,-28.918928
6,Syn,-16.035816,62.029808
6,Syn,-8.881316,33.36092
6,Syn,-81.9614,-34.764694
6,Syn,16.884832,100.26697
6,Syn,-56.578182,60.312096
6,Syn,-70.08548,17.663923
6,Syn,-91.65301,-26.698177
6,Syn,46.88665,64.867325
6,Syn,-30.75967,76.12304
6,Syn,19.180378,93.289444
6,Syn,-20.935692,93.89111
6,Syn,-40.737686,-19.998547
6,Syn,-90.12436,0.047168963
6,Syn,6.0783315,19.899763
6,Syn,37.358555,73.67199
6,Syn,25.46475,100.22704
6,Syn,1.671401,78.27372
6,Syn,72.83414,56.42026
6,Syn,-43.64865,39.70175
6,Syn,-92.82469,-42.3006
6,Syn,45.136414,44.694893
6,Syn,-53.70864,64.25851
6,Syn,42.06244,6.127087
6,Syn,-61.29258,23.844084
6,Syn,-103.67566,-27.486647
6,Syn,46.924583,65.36322
6,Syn,12.600529,13.152315
6,Syn,30.66391,94.39031
6,Syn,-54.701283,5.5206776
6,Syn,-101.78042,-2.3997295
6,Syn,-74.72081,11.923327
6,Syn,18.662224,77.3242
6,Syn,-62.472637,53.36674
6,Syn,-32.472836,3.6102295
6,Syn,-88.509346,7.324753
6,Syn,62.93056,81.674355
6,Syn,-34.429203,104.63104
6,Syn,-39.394222,-16.68646
6,Syn,-58.117443,57.117416
6,Syn,3.548367,38.69541
6,Syn,-20.790524,-19.831295
6,Syn,-89.766426,-43.377483
6,Syn,36.98433,64.8747
6,Syn,14.299834,106.84002
6,Syn,-5.2163916,-1.9599046
6,Syn,-34.309605,29.810856
6,Syn,-41.014423,58.04969
6,Syn,34.853565,85.17338
6,Syn,-59.919155,-21.77116
6,Syn,-55.923737,-31.64716
6,Syn,-39.742558,18.965755
6,Syn,-62.351883,-0.39752993
6,Syn,-53.393475,35.30954
6,Syn,41.016804,11.482994
6,Syn,-31.685905,96.27721
6,Syn,77.12085,47.830288
6,Syn,-96.33216,22.330479
6,Syn,-15.974415,70.231026
6,Syn,-74.28073,4.5352273
6,Syn,-26.868471,39.830837
6,Syn,-69.10196,-33.537167
6,Syn,-106.92985,9.32148
6,Syn,6.6265993,33.76814
6,Syn,-43.152966,39.907566
6,Syn,34.196842,37.706436
6,Syn,-7.2474065,85.90409
6,Syn,66.80546,65.795364
6,Syn,-100.20833,-39.122448
6,Syn,-103.05076,-35.127987
6,Syn,-100.312355,-1.7543881
6,Syn,-90.16722,29.617281
6,Syn,40.928093,25.328203
6,Syn,-33.318596,-27.283453
6,Syn,3.5760953,71.95934
6,Syn,10.739155,3.60602
6,Syn,41.341553,26.798613
6,Syn,-22.005451,102.61524
6,Syn,-92.032,-42.151237
6,Syn,-89.595726,17.813383
6,Syn,-27.717031,5.2727714
6,Syn,-18.888826,18.612406
6,Syn,15.801929,50.68778
6,Syn,-44.65744,1.5295444
6,Syn,43.360588,86.35456
6,Syn,44.87198,61.148453
6,Syn,-76.38913,-21.303755
6,Syn,9.551141,100.95444
6,Syn,-90.485916,-2.067259
6,Syn,17.286665,67.47137
6,Syn,-10.846503,100.6666
6,Syn,23.151442,89.55709
6,Syn,-39.66654,3.473107
6,Syn,-60.10783,39.94497
6,Syn,-94.86622,27.598095
6,Syn,-65.2589,43.596897
6,Syn,-86.93663,-51.708134
6,Syn,-6.233464,-7.7558117
6,Syn,0.98401356,49.986942
6,Syn,-75.91443,11.303275
6,Syn,-92.88461,-24.15701
6,Syn,-6.686079,-5.570074
6,Syn,-25.779789,103.28754
6,Syn,-0.7422865,98.74466
6,Syn,-44.48139,-8.41581
6,Syn,25.20302,84.974205
6,Syn,30.380388,44.01011
6,Syn,-29.849905,108.55472
6,Syn,-6.294975,71.72277
6,Syn,5.935712,107.17097
6,Syn,-47.60613,-18.98685
6,Syn,-72.61299,-37.257282
6,Syn,-32.346313,15.6186
6,Syn,43.039932,48.3965
6,Syn,-92.73954,-42.249504
6,Syn,-61.942375,-22.696465
6,Syn,-102.930046,-30.157179
6,Syn,-21.695135,-12.071192
6,Syn,-10.848129,100.736496
6,Syn,-17.30455,67.99988
6,Syn,-89.55332,-49.040096
6,Syn,56.29018,30.258259
6,Syn,-14.021315,-17.095415
6,Syn,-63.20388,3.5522995
6,Syn,-92.678825,-52.65079
6,Syn,10.583429,105.46442
6,Syn,-68.54731,54.76761
6,Syn,-94.38152,27.671526
6,Syn,-103.6136,-26.000795
6,Syn,8.51569,107.04104
6,Syn,-6.121999,5.359908
6,Syn,-92.13226,-41.90975
6,Syn,36.78267,93.986626
6,Syn,-19.614035,85.69474
6,Syn,-97.5815,-12.122511
6,Syn,58.676838,78.62753
6,Syn,-3.9931867,93.42188
6,Syn,29.406895,42.733803
6,Syn,-19.271416,37.40341
6,Syn,-44.670902,-1.4926014
6,Syn,-69.45988,52.707203
6,Syn,-78.52151,42.472923
6,Syn,-89.29528,-30.97962
6,Syn,61.44608,50.656075
6,Syn,-16.761631,39.091793
6,Syn,-32.51826,72.052124
6,Syn,-21.25288,19.239534
6,Syn,-29.699055,-7.7572756
6,Syn,26.767088,93.498695
6,Syn,-31.372988,95.34887
6,Syn,-105.17771,1.905378
6,Syn,-1.0568626,70.128426
6,Syn,-31.165556,52.004684
6,Syn,-45.65591,5.0585103
6,Syn,3.9176512,15.620704
6,Syn,61.900734,60.106056
6,Syn,61.05718,64.79275
6,Syn,-12.644576,23.291306
6,Syn,-30.030903,79.850914
6,Syn,-7.8195357,54.71594
6,Syn,25.186186,40.728863
6,Syn,56.642616,29.585018
6,Syn,-98.66138,-13.514777
6,Syn,-100.95134,-18.856258
6,Syn,-64.15449,29.542727
6,Syn,37.46933,60.36199
6,Syn,22.171755,25.712412
6,Syn,46.955242,44.05193
6,Syn,39.67461,41.137333
6,Syn,-86.96364,7.3358326
6,Syn,-97.18904,-53.232407
6,Syn,-80.48191,-13.882555
6,Syn,-32.250645,60.833458
6,Syn,0.727705,33.31896
6,Syn,-63.87227,43.943253
6,Syn,-90.41872,-42.90658
6,Syn,76.761154,56.838474
6,Syn,76.75571,56.857403
6,Syn,2.945121,69.28749
6,Syn,46.691124,64.66739
6,Syn,-40.777664,58.79297
6,Syn,39.204357,58.941048
6,Syn,-15.835326,103.36499
6,Syn,17.779696,42.360676
6,Syn,-66.23992,67.70058
6,Syn,13.315524,10.932751
6,Syn,-30.043562,108.36419
6,Syn,-89.87155,-31.08048
6,Syn,-59.47295,20.970985
6,Syn,-57.33724,-28.837797
6,Syn,-18.56846,68.58404
6,Syn,10.090708,107.66088
6,Syn,-24.641203,-20.98805
6,Syn,-6.177577,101.79409
6,Syn,24.279467,75.31913
6,Syn,-14.964925,5.4976745
6,Syn,29.404562,9.821157
6,Syn,-47.975803,10.891376
6,Syn,-22.382145,5.9988575
6,Syn,37.958202,26.880407
6,Syn,60.72097,74.26989
6,Syn,-45.258068,21.468328
6,Syn,-93.99479,-47.147133
6,Syn,-31.48183,-17.903366
6,Syn,29.905682,12.0672455
6,Syn,-38.239796,76.34374
6,Syn,-33.725483,-39.22372
6,Syn,-68.152504,-7.9025216
6,Syn,15.047834,16.480558
6,Syn,28.541555,93.47972
6,Syn,54.40787,77.70835
6,Syn,37.67723,61.536976
6,Syn,-92.81012,-31.55264
6,Syn,-62.27212,-28.983072
6,Syn,-53.701008,65.0032
6,Syn,23.787167,63.352505
6,Syn,-101.33686,-19.446682
6,Syn,1.4887718,12.291549
6,Syn,-79.8547,50.13461
6,Syn,-81.229774,45.62413
6,Syn,-70.65776,-34.335556
6,Syn,-36.077873,-24.324068
6,Syn,81.42726,42.997025
6,Syn,31.23516,7.062673
6,Syn,-48.751575,-0.5952274
6,Syn,32.873672,83.0937
6,Syn,-90.39188,-2.2887414
6,Syn,-59.71515,57.12194
6,Syn,-71.77853,45.81965
6,Syn,-34.688904,-5.2004046
6,Syn,-20.365898,38.896095
6,Syn,2.8663142,72.797935
6,Syn,-65.78189,21.708588
6,Syn,-85.56435,-53.389362
6,Syn,23.237978,88.92436
6,Syn,-46.923874,74.16873
6,Syn,29.018324,32.035667
6,Syn,10.343808,101.86107
6,Syn,24.136095,14.066885
6,Syn,-6.6597614,6.424788
6,Syn,67.84528,47.501045
6,Syn,-44.285336,47.008656
6,Syn,0.22103709,38.78902
6,Syn,60.001514,49.968864
6,Syn,-31.24746,83.608185
6,Syn,4.524008,44.428852
6,Syn,-50.709476,17.817354
6,Syn,-80.08829,-25.9315
6,Syn,35.03092,46.91941
6,Syn,-2.5159473,15.385022
6,Syn,-90.4026,-0.03680731
6,Syn,-102.06263,-20.470879
6,Syn,13.243986,10.056305
6,Syn,-64.580864,-19.192423
6,Syn,-49.705956,45.56235
6,Syn,2.638466,33.320698
6,Syn,-22.319496,18.140211
6,Syn,-86.43534,-30.168316
6,Syn,-82.473656,-32.51703
6,Syn,-32.392834,-3.7084913
6,Syn,-74.73412,11.92442
6,Syn,-90.66716,-28.15314
6,Syn,-41.587196,67.06107
6,Syn,-43.72066,26.859222
6,Syn,48.163773,77.68592
6,Syn,-79.40204,-16.018642
6,Syn,-1.5866301,72.88201
6,Syn,-30.27636,13.604032
6,Syn,-67.23297,40.512695
6,Syn,-57.294193,-36.848488
6,Syn,-39.83609,2.3308876
6,Syn,-9.095849,37.88663
6,Syn,-89.218254,29.75389
6,Syn,-39.639187,-7.2209444
6,Syn,72.057274,36.347916
6,Syn,22.688175,18.468624
6,Syn,-5.890306,43.12662
6,Syn,-32.977184,2.6869686
6,Syn,-28.632397,76.08257
6,Syn,-34.88531,32.836136
6,Syn,-33.734344,1.239734
6,Syn,3.2987018,25.44217
6,Syn,68.03603,60.371227
6,Syn,-62.45527,53.50604
6,Syn,-92.11671,-25.488722
6,Syn,-10.586882,-9.42366
6,Syn,-37.971558,-39.36395
6,Syn,40.944736,11.330551
6,Syn,-95.36373,-41.0491
6,Syn,-63.000504,6.6788874
6,Syn,63.47267,83.28416
6,Syn,-4.086119,63.550133
6,Syn,51.70353,76.00003
6,Syn,-2.053497,45.874855
6,Syn,-35.54001,108.836876
6,Syn,-82.61516,23.01595
6,Syn,-25.492527,50.32617
6,Syn,-58.68269,73.84004
6,Syn,-90.533295,6.0734887
6,Syn,-0.6655565,105.435585
6,Syn,-4.547887,14.382082
6,Syn,-89.7446,-4.5122523
6,Syn,-28.969769,-19.807262
6,Syn,5.990412,42.777817
6,Syn,-61.820137,72.7606
6,Syn,-54.144665,-34.006443
6,Syn,38.42291,89.427086
6,Syn,-69.71684,-26.31605
6,Syn,-8.643811,92.631454
6,Syn,-15.543817,-2.5083995
6,Syn,21.569418,39.190033
6,Syn,-56.807705,55.14122
6,Syn,-0.48283795,71.92699
6,Syn,23.653881,17.852888
6,Syn,9.061031,91.11377
6,Syn,18.612091,93.32432
6,Syn,68.49428,47.70603
6,Syn,42.075638,7.51493
6,Syn,-3.7017639,91.77945
6,Syn,-32.368427,60.917873
6,Syn,11.459799,2.28936
6,Syn,-45.273174,13.807951
6,Syn,22.222082,25.748022
6,Syn,-71.75234,-15.350885
6,Syn,-57.718246,-38.397995
6,Syn,54.73055,77.62359
6,Syn,-81.61852,44.75335
6,Syn,-69.4565,40.912838
6,Syn,9.410899,54.08359
6,Syn,18.89088,2.7355342
6,Syn,34.324543,79.39567
6,Syn,-8.919002,70.167946
6,Syn,-34.34305,-34.165676
6,Syn,-45.823505,-19.58846
6,Syn,-11.4334,25.279896
6,Syn,-17.288038,87.28518
6,Syn,-31.260471,88.45976
6,Syn,-51.334816,70.755745
6,Syn,-100.29053,-1.0600469
6,Syn,-40.58119,59.20807
6,Syn,-55.903095,-10.034577
6,Syn,-29.826412,56.049202
6,Syn,-44.340027,62.031075
6,Syn,-0.91882485,105.679245
6,Syn,-63.84944,6.217439
6,Syn,-26.663908,19.776253
6,Syn,-14.782881,56.52551
6,Syn,-50.51877,44.614597
6,Syn,-51.526974,-15.593618
6,Syn,-7.4365873,111.18192
6,Syn,-70.73152,-24.15943
6,Syn,-62.98545,7.6782484
6,Syn,63.934204,50.85743
6,Syn,-42.41087,41.333378
6,Syn,28.594307,71.364845
6,Syn,-7.990233,11.046856
6,Syn,-79.188255,42.577053
6,Syn,-67.30225,53.066696
6,Syn,-44.27949,47.010036
6,Syn,-97.27535,-30.364946
6,Syn,-16.196247,64.2674
6,Syn,-23.231907,104.55062
6,Syn,-0.121062614,54.978416
6,Syn,-17.974174,44.852318
6,Syn,-53.069145,70.70851
6,Syn,-24.641493,72.76243
6,Syn,-31.502352,-39.530243
6,Syn,19.488808,63.23483
6,Syn,-35.12045,52.67736
6,Syn,-91.46869,-27.197096
6,Syn,-55.883324,-31.356554
6,Syn,-7.0402837,-7.517018
6,Syn,37.759846,93.72118
6,Syn,14.348048,3.5134206
6,Syn,-43.391815,55.0941
6,Syn,9.028595,101.61828
6,Syn,5.8335657,33.209087
6,Syn,6.39126,44.42673
6,Syn,-12.38099,66.08992
6,Syn,15.823593,74.28168
6,Syn,-67.900925,18.720062
6,Syn,-4.7746725,56.246307
6,Syn,8.258758,39.47718
6,Syn,46.035686,61.302044
6,Syn,-58.647545,-33.425465
6,Syn,7.676319,39.806698
6,Syn,-15.233029,14.403648
6,Syn,-11.580261,32.507236
6,Syn,-31.189018,103.64157
6,Syn,-99.29436,0.8055077
6,Syn,-29.816343,86.9324
6,Syn,-12.227685,18.466625
6,Syn,-82.655785,-34.798283
6,Syn,-24.199408,-5.818023
6,Syn,-80.55497,41.675774
6,Syn,-66.70855,53.053185
6,Syn,-95.237755,20.153105
6,Syn,-44.49516,-1.0015794
6,Syn,-74.17312,4.391673
6,Syn,-48.892868,11.840128
6,Syn,-31.453144,-11.140154
6,Syn,-13.99577,68.63863
6,Syn,31.185377,29.676147
6,Syn,-0.3822275,63.548504
6,Syn,-23.165926,19.211533
6,Syn,24.525753,99.06586
6,Syn,-87.13542,-52.358902
6,Syn,45.373627,48.3566
6,Syn,30.181492,7.722739
6,Syn,-47.772114,-30.7377
6,Syn,-7.9635553,113.99091
6,Syn,9.1198,93.56125
6,Syn,-20.100796,81.40988
6,Syn,-9.986201,-12.146865
6,Syn,62.788086,51.771297
6,Syn,-70.28181,-26.274961
6,Syn,-82.450485,-30.060797
6,Syn,49.718266,75.41609
6,Syn,-45.392757,74.21689
6,Syn,-80.71728,14.508415
6,Syn,17.599743,42.40635
6,Syn,41.418476,4.096423
6,Syn,37.360313,6.85868
6,Syn,19.876608,5.040527
6,Syn,10.508805,102.10021
6,Syn,-83.131905,-34.848675
6,Syn,61.526833,70.65678
6,Syn,-3.2386377,9.157865
6,Syn,-6.5919228,5.4622927
6,Syn,60.079624,66.14122
6,Syn,-30.57331,27.459438
6,Syn,12.867708,78.48052
6,Syn,-52.890205,-33.32801
6,Syn,2.9940827,42.24601
6,Syn,-32.877125,-27.64248
6,Syn,-33.911892,67.11636
6,Syn,-89.513565,-8.557986
6,Syn,-90.10063,-60.792454
6,Syn,-32.271656,66.33001
6,Syn,-69.324,41.15747
6,Syn,27.63609,26.001703
6,Syn,-7.8557105,7.6337605
6,Syn,36.723755,47.32721
6,Syn,-89.486626,-61.064713
6,Syn,-38.338844,76.25966
6,Syn,-9.314741,109.21709
6,Syn,-2.037256,50.85923
6,Syn,-47.08835,12.467825
6,Syn,-49.575565,41.341442
6,Syn,-2.485994,88.69823
6,Syn,16.208498,69.36242
6,Syn,-107.29366,8.718432
6,Syn,-87.39241,-61.87006
6,Syn,-80.13821,15.363612
6,Syn,-104.42964,14.972761
6,Syn,62.0651,80.665306
6,Syn,-0.77987605,63.721756
6,Syn,-23.657513,6.7145247
6,Syn,-5.936291,-11.901622
6,Syn,-13.870448,69.62098
6,Syn,-5.4546113,58.707626
6,Syn,-30.52957,39.173622
6,Syn,-36.033283,-22.895472
6,Syn,10.560337,105.314064
6,Syn,28.853325,76.24872
6,Syn,65.289795,71.4642
6,Syn,-103.66125,-26.41487
6,Syn,-0.22971639,68.83551
6,Syn,17.417519,21.28401
6,Syn,-98.25305,-4.7867646
6,Syn,-53.472412,65.10879
6,Syn,45.23721,69.21976
6,Syn,21.700521,86.43623
6,Syn,-16.683212,85.88976
6,Syn,32.29728,5.3643165
6,Syn,-69.406685,-33.881447
6,Syn,-98.73928,-10.122827
6,Syn,-27.337914,19.981869
6,Syn,-38.271748,-37.281265
6,Syn,68.94824,65.654686
6,Syn,-43.318195,-0.23289596
6,Syn,-43.60386,27.709534
6,Syn,37.758953,64.49734
6,Syn,35.03877,16.378494
6,Syn,3.4877477,25.51568
6,Syn,-7.7875075,32.756046
6,Syn,-92.63725,-60.987286
6,Syn,-6.947643,106.918465
6,Syn,-9.844387,85.93019
6,Syn,-100.386986,-17.831646
6,Syn,-92.78089,-2.1876736
6,Syn,13.18178,93.63976
6,Syn,-85.60152,20.23589
6,Syn,-73.10704,13.068196
6,Syn,-87.56817,8.147644
6,Syn,-88.80171,-7.8006334
6,Syn,9.546786,44.26157
6,Syn,-22.029995,-10.749906
6,Syn,-51.99326,83.065704
6,Syn,-65.66816,54.695545
6,Syn,-74.09246,-39.665447
6,Syn,-25.038055,79.50086
6,Syn,-16.996912,-17.531944
6,Syn,-37.774693,-16.557219
6,Syn,82.499825,49.37844
6,Syn,-66.75003,38.527386
6,Syn,-96.82016,20.2674
6,Syn,14.936906,10.961641
6,Syn,-50.372627,42.48232
6,Syn,38.51856,5.3569503
6,Syn,-29.15256,-32.807556
6,Syn,-51.080826,-33.475018
6,Syn,-12.573165,48.12595
6,Syn,-13.812542,35.085133
6,Syn,-39.52627,-7.639429
6,Syn,31.978024,78.267456
6,Syn,-41.1231,45.756153
6,Syn,-66.72384,38.838593
6,Syn,44.3477,23.388391
6,Syn,29.874374,26.641802
6,Syn,-83.199554,16.329533
6,Syn,-107.26916,2.8654306
6,Syn,-9.783434,68.00552
6,Syn,-46.89051,-38.358467
6,Syn,24.381535,98.53002
6,Syn,-8.557526,37.41841
6,Syn,-74.09771,-32.480957
6,Syn,4.7098637,15.361921
6,Syn,-31.568583,-39.575993
6,Syn,65.91998,70.29412
6,Syn,-24.968927,79.04841
6,Syn,-0.3877293,32.95921
6,Syn,-73.38419,3.4841018
6,Syn,31.920424,5.615146
6,Syn,-10.927312,22.362553
6,Syn,18.249306,21.257498
6,Syn,-21.700514,100.339455
6,Syn,3.246677,38.45048
6,Syn,16.001331,5.924135
6,Syn,-22.439667,-4.174306
6,Syn,-34.018932,66.52388
6,Syn,-6.1840696,107.822
6,Syn,31.018295,15.726834
6,Syn,80.14108,46.859898
6,Syn,21.829052,20.7037
6,Syn,-16.75207,-16.78754
6,Syn,42.087437,63.16399
6,Syn,-18.533499,-12.777113
6,Syn,-90.65454,32.057384
6,Syn,-87.43032,-11.543059
6,Syn,-0.28665015,81.60043
6,Syn,-83.42455,22.068508
6,Syn,8.551349,24.954124
6,Syn,-7.5506043,7.3519306
6,Syn,-106.207375,11.989374
6,Syn,-106.71615,9.763424
6,Syn,-45.229164,-13.749536
6,Syn,83.401985,40.948097
6,Syn,-95.11663,-14.97939
6,Syn,-28.228462,75.532486
6,Syn,-54.605324,64.604965
6,Syn,-90.81573,31.206165
6,Syn,-89.7871,-4.1324096
6,Syn,-90.6308,6.0452857
6,Syn,-90.575874,6.0617995
6,Syn,-45.3795,3.3847435
6,Syn,15.706085,17.422407
6,Syn,-56.855843,60.05174
6,Syn,61.514164,60.150047
6,Syn,-4.1590614,93.65513
6,Syn,-10.505911,50.306046
6,Syn,-106.59512,-0.9713744
6,Syn,40.987602,63.311443
6,Syn,-25.358786,-1.3023591
6,Syn,-57.249664,-33.5638
6,Syn,-87.07924,31.620983
6,Syn,7.4884043,46.59914
6,Syn,-67.9269,-7.892202
6,Syn,-8.140824,-0.707024
6,Syn,-54.034775,35.3755
6,Syn,13.742483,93.94957
6,Syn,-27.362759,14.0469885
6,Syn,-6.2368283,108.20466
6,Syn,29.644438,43.554024
6,Syn,-34.38166,30.025373
6,Syn,19.090965,1.3837878
6,Syn,43.38085,70.48542
6,Syn,41.143173,25.5848
6,Syn,46.169876,83.62043
6,Syn,-11.91722,85.693565
6,Syn,20.908356,20.878046
6,Syn,-10.885826,65.533714
6,Syn,3.9580793,60.9277
6,Syn,-33.38497,83.00439
6,Syn,-69.50686,-5.2740993
6,Syn,-23.972326,35.540558
6,Syn,-1.5948622,73.134575
6,Syn,-31.511951,59.334873
6,Syn,59.684322,77.11116
6,Syn,23.087034,43.421284
6,Syn,-47.570972,-18.933447
6,Syn,-1.1899233,33.05214
6,Syn,-6.886271,-12.188643
6,Syn,-49.10301,38.080143
6,Syn,38.655106,6.4394546
6,Syn,-8.114639,20.574398
6,Syn,-7.015881,111.91848
6,Syn,12.965399,93.54671
6,Syn,-61.537033,29.232468
6,Syn,3.2296627,27.840298
6,Syn,-26.170656,83.011856
6,Syn,53.282703,80.20803
6,Syn,-65.26292,29.742899
6,Syn,-88.98399,30.97902
6,Syn,-62.65872,1.7255434
6,Syn,-23.496426,91.74781
6,Syn,-18.613167,12.091892
6,Syn,-55.63376,-30.782814
6,Syn,39.717373,41.211464
6,Syn,63.513733,67.17426
6,Syn,-48.72328,38.54988
6,Syn,49.233627,25.68421
6,Syn,20.749617,83.3698
6,Syn,30.737003,15.60339
6,Syn,35.899494,8.073458
6,Syn,15.234194,4.856594
6,Syn,17.05951,61.947487
6,Syn,37.26393,80.36655
6,Syn,4.795044,60.051273
6,Syn,-8.858564,92.51679
6,Syn,69.508354,65.83691
6,Syn,-21.44228,99.129715
6,Syn,4.8855934,87.16027
6,Syn,41.069042,40.731186
6,Syn,41.247253,46.996807
6,Syn,38.497566,59.967674
6,Syn,2.911129,42.980587
6,Syn,-90.19916,-1.6489125
6,Syn,-79.02335,-2.4470394
6,Syn,-100.10919,5.098618
6,Syn,-103.49193,-2.907727
6,Syn,-65.578354,32.3509
6,Syn,-13.171528,32.187668
6,Syn,24.768005,40.14848
6,Syn,-92.96375,-47.448547
6,Syn,-74.25323,-20.979727
6,Syn,-52.10883,-25.76662
6,Syn,5.447944,63.959408
6,Syn,19.368176,100.42787
6,Syn,-27.895206,25.15268
6,Syn,-87.17879,-30.391436
6,Syn,-88.29131,-57.45609
6,Syn,1.3770522,59.667717
6,Syn,-9.493216,92.24568
6,Syn,8.755722,19.478329
6,Syn,-5.713763,44.50312
6,Syn,-8.348109,-12.876694
6,Syn,-34.519688,0.46265665
6,Syn,-90.09953,-48.56802
6,Syn,-69.89309,17.684391
6,Syn,-23.387383,105.10202
6,Syn,-30.10983,4.449788
6,Syn,44.5125,84.954506
6,Syn,-39.53047,-38.307182
6,Syn,-14.25828,92.98017
6,Syn,-96.57917,-2.17327
6,Syn,59.909157,78.32582
6,Syn,-87.386406,-61.23259
6,Syn,-20.275465,85.6739
6,Syn,-19.525093,71.02596
6,Syn,7.492035,89.35897
6,Syn,-25.507114,51.414555
6,Syn,-43.528942,68.91332
6,Syn,-0.2669697,68.88609
6,Syn,-5.1427283,95.19853
6,Syn,24.536758,89.9686
6,Syn,-7.172753,4.9544635
6,Syn,28.812262,32.378933
6,Syn,23.295046,34.87893
6,Syn,-57.581036,17.985613
6,Syn,-89.69207,19.06921
6,Syn,-87.43129,18.869465
6,Syn,-34.786125,86.51113
6,Syn,-15.390636,4.7208056
6,Syn,-65.112015,71.75968
6,Syn,-68.82032,55.74671
6,Syn,-77.086105,-3.1430023
6,Syn,15.404463,86.59167
6,Syn,-4.806971,-7.4189897
6,Syn,61.005596,60.106297
6,Syn,50.196995,75.48069
6,Syn,-4.9959245,19.71149
6,Syn,74.354324,39.053627
6,Syn,-53.178257,-5.283434
6,Syn,5.8726196,40.75619
6,Syn,-36.431675,100.720146
6,Syn,-63.500244,41.369766
6,Syn,-9.820392,26.959438
6,Syn,84.99727,39.595734
6,Syn,-27.91105,14.064958
6,Syn,-57.758163,-37.58018
6,Syn,-9.578982,54.51284
6,Syn,-94.46639,-56.60131
6,Syn,-67.04262,5.6908727
6,Syn,31.227482,13.248117
6,Syn,8.046351,33.366405
6,Syn,-9.446701,86.0639
6,Syn,-48.860043,21.459536
6,Syn,-1.6006202,89.71801
6,Syn,-49.216522,-26.292633
6,Syn,-35.105053,-34.664555
6,Syn,-46.865532,-24.758238
6,Syn,34.841366,7.590246
6,Syn,-32.74399,83.201385
6,Syn,-28.911463,107.51306
6,Syn,-30.970415,27.444876
6,Syn,-29.107574,-12.158394
6,Syn,43.684853,84.239365
6,Syn,3.4261093,-2.1413076
6,Syn,21.827362,42.809856
