Cluster,Label,tSNE1,tSNE2
4,PEuk1,76.86656,-60.66797
4,PEuk1,44.20513,-38.207363
4,PEuk1,67.15967,-81.73538
4,PEuk1,53.715397,-69.311424
4,PEuk1,-8.101969,-69.29387
4,PEuk1,32.626236,-21.367907
4,PEuk1,23.580349,-36.695522
4,PEuk1,29.06745,-41.668484
4,PEuk1,44.969925,-69.58099
4,PEuk1,54.63449,-69.32228
4,PEuk1,68.95254,-33.43209
4,PEuk1,86.296,-20.73744
4,PEuk1,76.70265,-59.55726
4,PEuk1,-17.67406,-41.776585
4,PEuk1,-19.751059,-50.692757
4,PEuk1,26.730919,-4.74196
4,PEuk1,-6.6788354,-19.323227
4,PEuk1,43.15436,-67.79339
4,PEuk1,74.81662,-73.134
4,PEuk1,62.9751,-40.949574
4,PEuk1,17.534609,-20.30447
4,PEuk1,24.77395,-9.824042
4,PEuk1,4.376621,-35.708427
4,PEuk1,37.370144,-8.430494
4,PEuk1,60.39069,-56.151455
4,PEuk1,31.624216,-3.4198232
4,PEuk1,17.956242,-20.078503
4,PEuk1,-6.6443424,-72.76043
4,PEuk1,59.75356,-60.1466
4,PEuk1,56.248734,-16.515429
4,PEuk1,77.09442,-72.198296
4,PEuk1,8.373411,-9.177047
4,PEuk1,29.823215,-17.863968
4,PEuk1,75.54147,-72.50792
4,PEuk1,45.865612,-20.407291
4,PEuk1,55.13357,-17.563026
4,PEuk1,97.12451,-47.677677
4,PEuk1,-6.5644526,-33.338993
4,PEuk1,59.68457,-97.4626
4,PEuk1,76.18439,-21.02635
4,PEuk1,44.495445,-18.419033
4,PEuk1,19.744223,-14.802319
4,PEuk1,21.691599,-36.580708
4,PEuk1,39.780067,-68.989845
4,PEuk1,101.68059,-41.819
4,PEuk1,36.755146,-78.83443
4,PEuk1,77.615005,-54.36462
4,PEuk1,82.72957,-44.24978
4,PEuk1,31.591503,-15.375391
4,PEuk1,50.058666,-81.70083
4,PEuk1,-4.2405267,-17.105303
4,PEuk1,64.73618,-82.79764
4,PEuk1,4.1963773,-18.898909
4,PEuk1,-12.607383,-33.75431
4,PEuk1,68.93515,-38.511837
4,PEuk1,26.437792,-36.596237
4,PEuk1,93.46643,-31.020317
4,PEuk1,50.222446,-85.98935
4,PEuk1,55.008892,-33.893078
4,PEuk1,39.47396,-63.315178
4,PEuk1,68.173965,-38.48222
4,PEuk1,95.01985,-33.814518
4,PEuk1,41.88275,-8.389694
4,PEuk1,60.874744,-11.297597
4,PEuk1,-6.6997185,-16.984158
4,PEuk1,70.60719,-80.06842
4,PEuk1,-2.5646946,-13.40312
4,PEuk1,77.51577,-57.30553
4,PEuk1,39.177143,-2.1359875
4,PEuk1,17.428905,-57.02972
4,PEuk1,37.29681,-75.652855
4,PEuk1,44.628117,-0.9827364
4,PEuk1,58.068832,-55.060406
4,PEuk1,5.77914,-32.10034
4,PEuk1,14.583834,-45.82969
4,PEuk1,5.2690177,-51.83888
4,PEuk1,-12.102171,-33.196735
4,PEuk1,21.601082,-45.44908
4,PEuk1,71.786224,-41.60736
4,PEuk1,50.35369,-81.770134
4,PEuk1,34.68199,-30.799992
4,PEuk1,41.05054,-19.999063
4,PEuk1,41.74996,0.4001759
4,PEuk1,68.62817,-32.83839
4,PEuk1,43.20108,-36.609238
4,PEuk1,51.4715,-59.016926
4,PEuk1,74.70683,-73.13631
4,PEuk1,70.29205,-38.37113
4,PEuk1,-9.011228,-53.52239
4,PEuk1,49.427544,-41.377575
4,PEuk1,16.424023,-51.158504
4,PEuk1,77.46945,-46.67728
4,PEuk1,13.669141,-8.343687
4,PEuk1,74.951324,-70.73649
4,PEuk1,38.812115,-14.433551
4,PEuk1,35.55323,-33.16669
4,PEuk1,44.076405,-3.8031564
4,PEuk1,-4.0345187,-69.17324
4,PEuk1,44.480576,-32.99794
4,PEuk1,94.10742,-34.395283
4,PEuk1,-1.8852116,-66.55628
4,PEuk1,13.056722,-35.18856
4,PEuk1,-4.9755397,-10.34288
4,PEuk1,20.96367,-33.32083
4,PEuk1,58.426422,-93.305214
4,PEuk1,61.845654,-44.281967
4,PEuk1,4.4421034,-5.801621
4,PEuk1,28.192732,-53.11873
4,PEuk1,49.132504,-56.4882
4,PEuk1,-1.6813911,-36.845387
4,PEuk1,60.70221,-16.54761
4,PEuk1,76.05441,-11.310307
4,PEuk1,54.899094,-34.221817
4,PEuk1,80.78196,-40.933506
4,PEuk1,61.54703,-12.395558
4,PEuk1,-11.238011,-85.48206
4,PEuk1,68.16455,-67.50995
4,PEuk1,19.669907,-22.494722
4,PEuk1,37.173355,-29.959295
4,PEuk1,54.80553,-59.880817
4,PEuk1,-2.204889,-61.05985
4,PEuk1,55.44421,-73.8368
4,PEuk1,-33.603058,-104.195564
4,PEuk1,-13.145846,-38.72651
4,PEuk1,33.395725,-41.17702
4,PEuk1,11.381439,-12.033728
4,PEuk1,28.831968,1.278518
4,PEuk1,32.96064,-2.922575
4,PEuk1,52.86273,-22.328571
4,PEuk1,-2.5916038,-64.47056
4,PEuk1,-6.6889153,-42.135967
4,PEuk1,101.465355,-41.42086
4,PEuk1,47.885807,-62.75671
4,PEuk1,58.031536,-85.771965
4,PEuk1,32.182056,-5.1519647
4,PEuk1,45.585617,-67.53927
4,PEuk1,52.311783,-37.756866
4,PEuk1,60.69809,-11.160303
4,PEuk1,-11.8058605,-64.287575
4,PEuk1,79.97192,-27.439297
4,PEuk1,63.95826,-82.559746
4,PEuk1,48.803112,-85.30769
4,PEuk1,43.546833,-41.962204
4,PEuk1,15.608322,-11.523556
4,PEuk1,-7.9318295,-51.971226
4,PEuk1,48.177025,-69.82373
4,PEuk1,77.00083,-45.290764
4,PEuk1,93.35567,-50.177048
4,PEuk1,34.24407,-2.3076549
4,PEuk1,14.578394,-45.669167
4,PEuk1,37.062958,-68.52092
4,PEuk1,55.88635,-17.707203
4,PEuk1,95.516624,-33.3687
4,PEuk1,55.643013,-73.95453
4,PEuk1,-10.522458,-26.581402
4,PEuk1,50.198967,-24.7619
4,PEuk1,37.28465,-74.816315
4,PEuk1,61.572254,-89.48862
4,PEuk1,60.059784,-86.94245
4,PEuk1,52.95523,-33.397785
4,PEuk1,-10.655757,-55.52387
4,PEuk1,100.75604,-39.729305
4,PEuk1,49.266445,-56.38037
4,PEuk1,-16.561796,-74.53352
4,PEuk1,-10.00563,-85.8997
4,PEuk1,19.317665,-30.63373
4,PEuk1,15.534081,-47.416428
4,PEuk1,-0.7040265,-79.42939
4,PEuk1,49.024673,-35.348743
4,PEuk1,-20.80842,-73.00901
4,PEuk1,45.013992,-63.376335
4,PEuk1,33.192795,-27.553892
4,PEuk1,28.250895,-53.30598
4,PEuk1,76.95951,-45.282616
4,PEuk1,15.2484665,-26.23791
4,PEuk1,40.769238,-43.213074
4,PEuk1,0.08226076,-24.974737
4,PEuk1,59.85851,-94.27245
4,PEuk1,55.92929,-76.39627
4,PEuk1,60.776157,-17.602493
4,PEuk1,32.693874,-34.00206
4,PEuk1,44.279446,-41.32636
4,PEuk1,44.26948,-54.7247
4,PEuk1,52.58509,-56.82828
4,PEuk1,64.57825,-85.179214
4,PEuk1,55.754154,-17.432503
4,PEuk1,-7.5418243,-36.025826
4,PEuk1,4.4722195,-5.49536
4,PEuk1,-10.418607,-31.340797
4,PEuk1,74.879005,-43.496277
4,PEuk1,51.911095,-76.72005
4,PEuk1,68.01094,-71.74334
4,PEuk1,37.22647,-74.56147
4,PEuk1,53.29029,-19.808237
4,PEuk1,-11.342266,-47.867805
4,PEuk1,44.929115,-63.813217
4,PEuk1,23.628052,-5.838572
4,PEuk1,-7.8541007,-46.81184
4,PEuk1,58.696327,-51.23897
4,PEuk1,0.11450058,-58.933144
4,PEuk1,41.993183,-77.48163
4,PEuk1,53.58376,-68.87461
4,PEuk1,40.53555,0.5001888
4,PEuk1,80.20199,-27.707993
4,PEuk1,50.716366,-77.5933
4,PEuk1,61.13342,-88.99661
4,PEuk1,61.17634,-34.06267
4,PEuk1,-9.601625,-56.161263
4,PEuk1,30.360584,-37.700367
4,PEuk1,-4.346162,-64.11909
4,PEuk1,48.821194,-74.115265
4,PEuk1,-3.9664838,-23.134623
4,PEuk1,13.737967,-12.858308
4,PEuk1,-4.2434855,-83.1685
4,PEuk1,24.146973,-10.734664
4,PEuk1,60.078903,-21.432003
4,PEuk1,-4.6561656,-56.317215
4,PEuk1,7.225167,-29.653961
4,PEuk1,29.226679,-57.353207
4,PEuk1,16.585087,-15.732453
4,PEuk1,-7.9478683,-47.190403
4,PEuk1,47.04649,-8.247141
4,PEuk1,9.118682,-12.604588
4,PEuk1,62.419487,-34.792355
4,PEuk1,32.607044,-38.425274
4,PEuk1,51.93908,-11.04122
4,PEuk1,59.350437,-34.292896
4,PEuk1,33.7556,-65.607216
4,PEuk1,42.249653,-32.9689
4,PEuk1,40.942883,-67.9627
4,PEuk1,6.3306303,-52.532116
4,PEuk1,12.624207,-16.26798
4,PEuk1,96.62244,-46.799023
4,PEuk1,49.976524,-76.31067
4,PEuk1,34.59472,-52.54933
4,PEuk1,47.394783,-9.9930725
4,PEuk1,54.284054,-34.43175
4,PEuk1,-1.4657494,-33.891678
4,PEuk1,54.674362,-69.2075
4,PEuk1,-45.710915,-88.0446
4,PEuk1,36.76066,1.8485082
4,PEuk1,43.702477,-50.3687
4,PEuk1,59.19132,-51.131203
4,PEuk1,45.88766,-2.9694014
4,PEuk1,30.254225,-67.40734
4,PEuk1,48.283493,-29.372534
4,PEuk1,50.96816,-22.145859
4,PEuk1,72.48184,-79.289
4,PEuk1,55.364616,-76.64532
4,PEuk1,6.065672,-39.174137
4,PEuk1,75.0106,-58.880577
4,PEuk1,28.658134,-16.70275
4,PEuk1,-5.354096,-58.075962
4,PEuk1,51.484726,-28.988968
4,PEuk1,39.155403,-42.098625
4,PEuk1,-14.806993,-73.23667
4,PEuk1,-13.138396,-48.28841
4,PEuk1,48.23851,-85.51109
4,PEuk1,38.228455,-54.348434
4,PEuk1,95.6786,-46.402786
4,PEuk1,6.521988,-45.861908
4,PEuk1,33.14913,-11.337188
4,PEuk1,75.60573,-50.218113
4,PEuk1,67.59679,-69.871574
4,PEuk1,35.25515,-34.5036
4,PEuk1,70.16961,-71.83536
4,PEuk1,42.01708,-13.113088
4,PEuk1,35.93049,-48.902393
4,PEuk1,-10.407979,-33.773426
4,PEuk1,61.807377,-21.623568
4,PEuk1,-1.1068833,-33.8103
4,PEuk1,54.046135,-41.69045
4,PEuk1,68.07642,-71.43617
4,PEuk1,60.729454,-92.80305
4,PEuk1,10.0526285,-39.08249
4,PEuk1,22.400417,-47.187172
4,PEuk1,16.789581,-33.47324
4,PEuk1,35.811737,-53.63791
4,PEuk1,-26.922098,-72.57689
4,PEuk1,2.592396,-34.480896
4,PEuk1,58.423862,-6.5242357
4,PEuk1,5.926142,-52.261356
4,PEuk1,-0.7913616,-26.270594
4,PEuk1,-9.223238,-60.85417
4,PEuk1,17.03668,-10.843742
4,PEuk1,-7.953837,-21.623135
4,PEuk1,17.238749,-9.752414
4,PEuk1,-6.183495,-41.623913
4,PEuk1,-2.4746325,-61.410603
4,PEuk1,26.468542,-4.9409294
4,PEuk1,-7.472469,-35.343834
4,PEuk1,83.131874,-15.173408
4,PEuk1,55.23456,-90.98855
4,PEuk1,47.77634,-62.15187
4,PEuk1,39.557556,-13.057586
4,PEuk1,64.05636,-83.84022
4,PEuk1,74.81316,-43.481495
4,PEuk1,25.414083,-15.301333
4,PEuk1,44.431583,-0.7953406
4,PEuk1,-17.545921,-45.05585
4,PEuk1,20.149124,-30.230856
4,PEuk1,92.27662,-35.378887
4,PEuk1,1.3827909,-52.670048
4,PEuk1,3.6492774,-45.959568
4,PEuk1,0.43668792,-32.03283
4,PEuk1,62.275436,-36.88833
4,PEuk1,10.376098,-15.476711
4,PEuk1,18.440228,-37.50007
4,PEuk1,57.453293,-27.876484
4,PEuk1,15.578535,-26.315388
4,PEuk1,-16.866173,-60.41498
4,PEuk1,41.061493,-67.93414
4,PEuk1,75.69072,-55.9704
4,PEuk1,64.79588,-23.596975
4,PEuk1,94.85377,-52.08731
4,PEuk1,0.9960508,-42.999565
4,PEuk1,79.03295,-47.288746
4,PEuk1,21.009888,-4.2856784
4,PEuk1,47.533092,-61.675087
4,PEuk1,50.93584,0.8802588
4,PEuk1,31.505072,-3.2166507
4,PEuk1,43.681477,-34.74682
4,PEuk1,-22.14237,-71.63078
4,PEuk1,-12.777422,-31.640875
4,PEuk1,61.064507,-91.59536
4,PEuk1,-5.9706345,-15.943967
4,PEuk1,-13.194972,-46.651993
4,PEuk1,44.759552,-3.8212588
4,PEuk1,5.6017733,-38.713753
4,PEuk1,14.235028,-31.620079
4,PEuk1,53.76863,-84.32142
4,PEuk1,34.088196,-32.22184
4,PEuk1,52.57309,-39.74194
4,PEuk1,97.40048,-46.989635
4,PEuk1,54.172684,-44.41722
4,PEuk1,30.58701,-51.539257
4,PEuk1,49.600185,-6.343727
4,PEuk1,41.92889,-57.667297
4,PEuk1,67.67619,-45.228947
4,PEuk1,29.119286,-17.699907
4,PEuk1,77.237144,-47.898163
4,PEuk1,16.048029,-47.13074
4,PEuk1,28.079948,-4.1794295
4,PEuk1,57.067173,-51.951984
4,PEuk1,26.183502,-22.279652
4,PEuk1,-2.648158,-70.14208
4,PEuk1,51.881607,-11.040106
4,PEuk1,94.73854,-52.24421
4,PEuk1,11.140712,-17.53756
4,PEuk1,64.750084,-85.73088
4,PEuk1,46.817688,-31.637373
4,PEuk1,67.89911,-68.26933
4,PEuk1,50.009212,-52.025055
4,PEuk1,29.526018,-3.6299412
4,PEuk1,83.92993,-17.005322
4,PEuk1,32.92218,-50.663586
4,PEuk1,13.398844,-25.986717
4,PEuk1,9.472458,-56.236366
4,PEuk1,-8.587508,-43.368084
4,PEuk1,62.64012,-15.252106
4,PEuk1,67.777534,-41.583485
4,PEuk1,93.33606,-30.743454
4,PEuk1,42.48024,-43.05542
4,PEuk1,-18.262774,-49.231754
4,PEuk1,34.846073,-74.23696
4,PEuk1,31.58172,-15.154461
4,PEuk1,38.067825,-53.907177
4,PEuk1,-39.113804,-107.004364
4,PEuk1,12.730368,-26.472656
4,PEuk1,11.908934,-38.394493
4,PEuk1,47.16357,-13.418416
4,PEuk1,39.08812,-70.74519
4,PEuk1,47.191456,-31.122389
4,PEuk1,1.9903756,-34.772682
4,PEuk1,41.594185,-31.908512
4,PEuk1,96.926414,-20.963804
4,PEuk1,52.611168,-27.466448
4,PEuk1,22.089056,-7.168669
4,PEuk1,8.62408,-40.377556
4,PEuk1,-3.758895,-43.79907
4,PEuk1,29.152899,-40.663544
4,PEuk1,10.328556,-33.67412
4,PEuk1,17.792475,-46.385063
4,PEuk1,17.73339,-66.7313
4,PEuk1,59.96488,-94.691956
4,PEuk1,28.570406,-53.604393
4,PEuk1,33.957024,-8.597901
4,PEuk1,-3.9215782,-51.624077
4,PEuk1,76.92498,-68.1471
4,PEuk1,35.788044,-72.60416
4,PEuk1,20.86805,-4.700843
4,PEuk1,37.81639,-16.895622
4,PEuk1,38.9148,-49.73297
4,PEuk1,14.3090725,-32.238518
4,PEuk1,52.45596,-15.25567
4,PEuk1,-1.5873686,-18.739077
4,PEuk1,-17.518837,-77.83589
4,PEuk1,13.086074,-26.286985
4,PEuk1,12.83069,-33.855774
4,PEuk1,19.534811,-22.508776
4,PEuk1,51.66499,-55.826107
4,PEuk1,46.08427,-75.26711
4,PEuk1,10.887685,-38.666897
4,PEuk1,1.4530916,-20.400454
4,PEuk1,36.70132,2.1111295
4,PEuk1,28.208721,-19.222908
4,PEuk1,20.07137,-4.6773615
4,PEuk1,-13.6014805,-53.59531
4,PEuk1,92.28244,-35.39656
4,PEuk1,51.287025,-55.022522
4,PEuk1,-8.426318,-64.7454
4,PEuk1,57.68528,-5.5918303
4,PEuk1,29.675976,0.96877736
4,PEuk1,-12.388762,-71.51189
4,PEuk1,61.507874,-88.19477
4,PEuk1,-0.96824324,-25.908674
4,PEuk1,-9.196839,-68.14269
4,PEuk1,1.6389141,-58.70711
4,PEuk1,3.293256,-8.246759
4,PEuk1,49.11007,-81.69103
4,PEuk1,54.255527,-57.81398
4,PEuk1,99.77358,-35.352207
4,PEuk1,0.043159176,-37.274124
4,PEuk1,-7.083452,-30.811722
4,PEuk1,16.76775,-25.627377
4,PEuk1,-8.457888,-84.32384
4,PEuk1,30.164661,-17.855234
4,PEuk1,60.51354,-88.06639
4,PEuk1,50.517982,-29.884748
4,PEuk1,64.22722,-82.675224
4,PEuk1,36.062107,-40.212948
4,PEuk1,59.95133,-87.789856
4,PEuk1,-18.059893,-45.006264
4,PEuk1,29.231895,-17.685312
4,PEuk1,-13.358848,-37.037033
4,PEuk1,16.369068,-15.147812
4,PEuk1,15.666115,-22.767582
4,PEuk1,54.154076,-96.099106
4,PEuk1,-3.371168,-22.562052
4,PEuk1,48.25686,-82.16479
4,PEuk1,8.961853,-8.527494
4,PEuk1,-5.7594714,-10.80863
4,PEuk1,-2.5994823,-18.259262
4,PEuk1,92.976776,-27.358644
4,PEuk1,76.24313,-20.969042
4,PEuk1,6.311009,-40.606953
4,PEuk1,52.258724,-54.17266
4,PEuk1,68.619194,-43.80464
4,PEuk1,81.8256,-40.797325
4,PEuk1,4.3918023,-5.5478644
4,PEuk1,78.82256,-47.78713
4,PEuk1,21.617685,-45.487442
4,PEuk1,40.23676,-0.2303283
4,PEuk1,5.1790385,-16.194736
4,PEuk1,81.81735,-44.747215
4,PEuk1,78.74464,-25.87236
4,PEuk1,39.916397,-5.8535366
4,PEuk1,-10.475463,-55.734863
4,PEuk1,-10.378455,-31.32765
4,PEuk1,-5.414613,-57.295044
4,PEuk1,-2.9067113,-13.9026575
4,PEuk1,64.77155,-23.566208
4,PEuk1,61.02207,-17.694822
4,PEuk1,-0.70891136,-78.68733
4,PEuk1,82.51575,-43.484947
4,PEuk1,58.86076,-8.166665
4,PEuk1,68.97903,-34.033012
4,PEuk1,3.2174327,-8.122493
4,PEuk1,22.736149,-47.140865
4,PEuk1,-6.833361,-22.441357
4,PEuk1,29.296612,-54.353073
4,PEuk1,35.25674,-9.866206
4,PEuk1,9.806506,-12.63166
4,PEuk1,9.712752,-9.287175
4,PEuk1,43.67638,-5.9193916
4,PEuk1,34.167248,-64.75726
4,PEuk1,6.7064714,-39.927536
4,PEuk1,-46.2468,-88.8786
4,PEuk1,37.65051,-23.446636
4,PEuk1,50.451637,-42.279526
4,PEuk1,82.457466,-43.149536
4,PEuk1,30.770311,-26.194403
4,PEuk1,0.27097455,-61.749084
4,PEuk1,28.241829,-44.130856
4,PEuk1,76.87389,-11.211307
4,PEuk1,19.941193,-47.867695
4,PEuk1,-2.5527067,-70.464195
4,PEuk1,42.899464,-51.071423
4,PEuk1,63.765984,-83.873924
4,PEuk1,-0.69634265,-48.596428
4,PEuk1,74.91519,-54.005844
4,PEuk1,31.701021,-24.400154
4,PEuk1,31.672392,-15.623378
4,PEuk1,-0.6945662,-48.447586
4,PEuk1,-13.444428,-54.706745
4,PEuk1,22.14939,-48.048813
4,PEuk1,-2.0793736,-18.355652
4,PEuk1,63.929886,-38.20094
4,PEuk1,-12.453897,-71.59203
4,PEuk1,2.1579342,-7.717588
4,PEuk1,-19.937506,-50.47698
4,PEuk1,74.57297,-50.572586
4,PEuk1,57.784863,-55.01472
4,PEuk1,36.21526,-30.44026
4,PEuk1,51.041477,-12.619383
4,PEuk1,7.7864923,-59.018116
4,PEuk1,6.1951733,-32.627895
4,PEuk1,-6.5182424,-73.81875
4,PEuk1,-13.020136,-61.73453
4,PEuk1,35.474922,-48.42363
4,PEuk1,52.279003,-40.45715
4,PEuk1,18.511686,-66.956505
4,PEuk1,37.339725,-74.58559
4,PEuk1,72.74532,-79.51389
4,PEuk1,23.089468,-14.814047
4,PEuk1,48.63436,-72.567795
4,PEuk1,64.69616,-70.20673
4,PEuk1,-6.0817266,-31.562616
4,PEuk1,15.519957,-32.770435
4,PEuk1,62.710175,-14.102664
4,PEuk1,30.166855,0.59661347
4,PEuk1,49.544346,0.9305581
4,PEuk1,18.71734,-37.351036
4,PEuk1,32.772335,-21.393087
4,PEuk1,-2.809804,-69.852875
4,PEuk1,2.8726375,-7.617241
4,PEuk1,44.478485,-37.76884
4,PEuk1,-12.759333,-38.601677
4,PEuk1,44.598557,-56.102818
4,PEuk1,16.862083,-51.42751
4,PEuk1,19.579283,-36.565006
4,PEuk1,100.93647,-39.755013
4,PEuk1,-4.2045193,-19.676352
4,PEuk1,59.53219,-33.87099
4,PEuk1,26.233255,-15.425706
4,PEuk1,-13.956887,-53.89622
4,PEuk1,55.537975,-51.110485
4,PEuk1,-16.139584,-73.99794
4,PEuk1,43.699406,-50.370026
4,PEuk1,77.70794,-65.439224
4,PEuk1,9.265935,-9.102685
4,PEuk1,34.88592,-55.238907
4,PEuk1,49.842678,-52.43918
4,PEuk1,47.544697,-12.233164
4,PEuk1,-5.5737095,-10.667757
4,PEuk1,36.392113,-16.678782
4,PEuk1,40.90161,-18.500542
4,PEuk1,35.873703,-72.8071
4,PEuk1,29.890652,-11.034573
4,PEuk1,54.03976,-44.005573
4,PEuk1,39.021347,-45.99388
4,PEuk1,93.47035,-50.133556
4,PEuk1,61.04643,-91.76707
4,PEuk1,48.995018,-35.185722
4,PEuk1,17.613682,-46.62023
4,PEuk1,43.57895,-36.770485
4,PEuk1,34.879536,-59.94296
4,PEuk1,30.523495,-37.654076
4,PEuk1,-18.815325,-76.73818
4,PEuk1,-20.707829,-73.10415
4,PEuk1,-14.57593,-78.92861
4,PEuk1,49.318123,-43.319134
4,PEuk1,52.23192,-72.91468
4,PEuk1,55.047745,17.97684
4,PEuk1,0.26463383,-44.975887
4,PEuk1,9.74683,-48.990658
4,PEuk1,57.3414,-42.21755
4,PEuk1,7.264126,-30.06953
4,PEuk1,62.44364,-75.15644
4,PEuk1,26.613482,-42.377563
4,PEuk1,55.47338,-41.548985
4,PEuk1,17.966108,-20.278732
4,PEuk1,7.7473807,-24.719076
4,PEuk1,42.74021,-30.24888
4,PEuk1,3.111902,-45.97468
4,PEuk1,63.55794,-14.705403
4,PEuk1,1.4213719,-29.539356
4,PEuk1,19.241095,-66.81468
4,PEuk1,57.764847,-85.73204
4,PEuk1,-7.3245697,-49.433556
4,PEuk1,-7.4070563,-27.785366
4,PEuk1,-11.846903,-32.784836
4,PEuk1,35.15476,-60.121746
4,PEuk1,-18.789076,-54.963055
4,PEuk1,27.80702,-43.783333
4,PEuk1,-11.905707,-61.73593
4,PEuk1,50.48751,-41.6169
4,PEuk1,-7.536284,-49.65452
4,PEuk1,9.837604,-48.738567
4,PEuk1,-3.9673176,-51.3143
4,PEuk1,54.377403,-58.42817
4,PEuk1,-9.735071,-69.49165
4,PEuk1,7.9204383,-24.107346
4,PEuk1,-6.4587584,-72.36581
4,PEuk1,77.111755,-57.595394
4,PEuk1,30.096325,-58.33116
4,PEuk1,-5.864311,-46.957104
4,PEuk1,-16.315819,-61.17093
4,PEuk1,70.16289,-32.162594
4,PEuk1,22.049917,-7.4476557
4,PEuk1,50.516205,-36.259502
4,PEuk1,0.06215573,-58.88185
4,PEuk1,6.52709,-13.297043
4,PEuk1,7.9531307,-24.58891
4,PEuk1,22.217884,-19.06246
4,PEuk1,-46.235947,-88.55781
4,PEuk1,-6.9588075,-34.033073
4,PEuk1,50.962578,-29.502024
4,PEuk1,58.322018,-11.463765
4,PEuk1,49.95104,-70.97325
4,PEuk1,66.1805,-87.565796
4,PEuk1,-10.224768,-51.259464
4,PEuk1,96.66657,-49.165104
4,PEuk1,-2.0285065,-38.577667
4,PEuk1,65.26297,-40.135895
4,PEuk1,85.26431,-20.943356
4,PEuk1,34.269993,-20.94588
4,PEuk1,75.85272,-8.505563
4,PEuk1,42.70996,-3.7990177
4,PEuk1,-6.18262,-14.2918005
4,PEuk1,7.1693215,-20.768972
4,PEuk1,5.640542,-16.806353
4,PEuk1,-19.721958,-46.288174
4,PEuk1,9.919984,-17.633684
4,PEuk1,49.732197,-36.969326
4,PEuk1,31.816896,-4.264741
4,PEuk1,44.79359,-64.06221
4,PEuk1,49.598343,-29.673931
4,PEuk1,65.35001,-74.0101
4,PEuk1,7.160983,-46.34795
4,PEuk1,-7.2469954,-37.02268
4,PEuk1,34.26899,-36.114933
4,PEuk1,36.687084,-34.901104
4,PEuk1,17.150068,-9.921346
4,PEuk1,-12.823563,-79.2099
4,PEuk1,31.019346,0.3673694
4,PEuk1,53.253555,-85.28141
4,PEuk1,0.81098443,-61.541836
4,PEuk1,54.393494,-57.354664
4,PEuk1,34.924873,-39.64964
4,PEuk1,56.276836,-96.39407
4,PEuk1,96.111015,-41.783173
4,PEuk1,-5.6989536,-57.112774
4,PEuk1,67.03339,-38.49685
4,PEuk1,-15.800176,-75.4591
4,PEuk1,35.026188,-22.861847
4,PEuk1,54.444904,-98.42255
4,PEuk1,76.25638,-70.42916
4,PEuk1,4.5005007,-6.1230187
4,PEuk1,-11.125533,-64.04254
4,PEuk1,36.726948,0.29615846
4,PEuk1,76.77776,-48.835655
4,PEuk1,-6.3908596,-73.955025
4,PEuk1,43.979534,-12.709475
4,PEuk1,35.980812,-23.75395
4,PEuk1,-2.2875752,-8.901478
4,PEuk1,52.85762,-39.719486
4,PEuk1,-4.0392118,-47.753777
4,PEuk1,1.5114989,-18.72647
4,PEuk1,-11.604272,-48.372375
4,PEuk1,77.62111,-23.981844
4,PEuk1,8.898886,-34.189724
4,PEuk1,53.25122,-67.151886
4,PEuk1,17.80084,-57.34612
4,PEuk1,46.88632,-18.047953
4,PEuk1,64.01339,-38.509235
4,PEuk1,18.239382,-59.403
4,PEuk1,-7.224222,-42.430664
4,PEuk1,19.146854,-58.646435
4,PEuk1,-4.4573317,-49.50995
4,PEuk1,56.078903,-4.4813976
4,PEuk1,26.393488,-42.23091
4,PEuk1,65.49624,-18.35081
4,PEuk1,-4.456264,-23.765736
4,PEuk1,-13.66522,-78.758255
4,PEuk1,39.148727,-47.079548
4,PEuk1,45.044914,-37.674133
4,PEuk1,40.39945,-67.97859
4,PEuk1,-2.103842,-66.25292
4,PEuk1,-3.6592422,-42.344643
4,PEuk1,75.268364,-50.37203
4,PEuk1,7.742204,-56.83743
4,PEuk1,-10.411445,-26.561728
4,PEuk1,26.792223,-24.88366
4,PEuk1,34.078865,-33.958466
4,PEuk1,24.09228,-10.910251
4,PEuk1,63.460224,-55.614216
4,PEuk1,65.192474,-21.225613
4,PEuk1,-9.3678255,-56.319004
4,PEuk1,58.953075,-7.359343
4,PEuk1,45.619152,-31.123241
4,PEuk1,57.020004,-52.983784
4,PEuk1,-28.717222,-67.63862
4,PEuk1,-13.196861,-72.97959
4,PEuk1,7.160766,-44.5188
4,PEuk1,3.2448058,-34.567043
4,PEuk1,55.73296,-4.6259313
4,PEuk1,42.738083,-67.93663
4,PEuk1,-7.797829,-45.425556
4,PEuk1,44.91285,-54.582268
4,PEuk1,37.05821,-68.597206
4,PEuk1,50.550068,-11.2964325
4,PEuk1,35.38328,-24.190336
4,PEuk1,-4.974831,-64.78004
4,PEuk1,1.6143445,-7.242785
4,PEuk1,-0.293969,-38.497753
4,PEuk1,67.87496,-45.11621
4,PEuk1,25.181112,-22.513899
4,PEuk1,79.66956,-27.06894
4,PEuk1,0.546255,-32.036266
4,PEuk1,46.48088,-21.109493
4,PEuk1,40.74126,-18.886093
4,PEuk1,34.764343,-52.71713
4,PEuk1,-22.53722,-71.14453
4,PEuk1,-18.282238,-45.12331
4,PEuk1,77.73673,-64.34257
4,PEuk1,31.627554,-25.97576
4,PEuk1,52.221054,-22.445858
4,PEuk1,-6.6420765,-16.112707
4,PEuk1,15.250295,-24.36148
4,PEuk1,8.391054,-28.987883
