Cluster,Label,tSNE1,tSNE2
6,Syn,-33.61046,27.292852
6,Syn,-68.08415,-3.9212873
6,Syn,0.8481923,13.200971
6,Syn,-20.382732,38.442795
6,Syn,11.244819,31.031359
6,Syn,0.18661147,38.56127
6,Syn,-39.081062,-0.8519351
6,Syn,4.741304,58.293827
6,Syn,14.955429,60.35865
6,Syn,18.69498,23.132921
6,Syn,35.907547,30.59053
6,Syn,-25.898262,41.18963
6,Syn,-37.91927,24.523506
6,Syn,-29.551744,33.3255
6,Syn,35.602818,31.9058
6,Syn,-27.922634,11.37375
6,Syn,-35.451725,-4.099213
6,Syn,-9.4847355,49.134357
6,Syn,-31.614166,-7.8295817
6,Syn,23.602903,58.08896
6,Syn,-35.18697,24.662064
6,Syn,5.8428087,26.527927
6,Syn,34.605183,41.062496
6,Syn,10.916797,54.871304
6,Syn,-6.92813,36.832172
6,Syn,-20.511696,11.710114
6,Syn,12.808545,57.166195
6,Syn,27.330385,62.146675
6,Syn,-32.89089,5.079469
6,Syn,1.893507,54.544235
6,Syn,-7.3978825,24.956541
6,Syn,1.9794372,56.891075
6,Syn,25.857216,31.593458
6,Syn,42.057343,14.657345
6,Syn,-59.329567,3.4486585
6,Syn,-47.79746,6.238369
6,Syn,26.960289,55.86975
6,Syn,9.430465,58.73771
6,Syn,20.721405,60.52453
6,Syn,-62.473503,-3.697489
6,Syn,-27.78641,1.9035194
6,Syn,-15.951641,15.255549
6,Syn,-0.017486932,51.27264
6,Syn,9.829187,61.757618
6,Syn,-4.6781206,37.11692
6,Syn,-4.2197776,39.538372
6,Syn,-43.90842,9.811053
6,Syn,-70.10225,-14.975167
6,Syn,32.178745,47.41382
6,Syn,-63.712376,-0.42915896
6,Syn,-34.123226,15.891535
6,Syn,28.687838,59.803844
6,Syn,0.33352172,53.275692
6,Syn,-10.477127,20.290987
6,Syn,-71.07859,-14.32885
6,Syn,-55.299267,12.463351
6,Syn,1.1234769,12.258606
6,Syn,-8.157445,31.138647
6,Syn,-6.376671,44.175644
6,Syn,-34.680614,-0.58772546
6,Syn,2.4724903,49.484303
6,Syn,-9.515942,54.464622
6,Syn,12.608566,62.033363
6,Syn,42.39812,14.590775
6,Syn,24.43605,52.14935
6,Syn,10.947013,56.46339
6,Syn,2.2026103,47.31423
6,Syn,-42.85271,8.89468
6,Syn,7.067248,27.020897
6,Syn,33.89592,43.58634
6,Syn,-13.408386,15.482781
6,Syn,-16.611858,28.200382
6,Syn,-46.278122,-6.5309577
6,Syn,24.856754,30.834389
6,Syn,-29.844309,-0.03917039
6,Syn,-49.355152,-3.0361538
6,Syn,-22.732735,37.05887
6,Syn,-48.89849,19.014736
6,Syn,28.516268,57.885635
6,Syn,-44.16279,-6.2698293
6,Syn,-43.287815,21.817307
6,Syn,-43.04686,22.129206
6,Syn,10.812932,55.60157
6,Syn,-24.880518,40.12899
6,Syn,28.958344,29.296303
6,Syn,-49.63957,16.16301
6,Syn,-38.3298,23.728168
6,Syn,-12.320349,15.657062
6,Syn,37.00797,27.976267
6,Syn,-14.104796,30.44407
6,Syn,2.8263862,57.943855
6,Syn,-8.52173,26.710428
6,Syn,-22.805164,38.641262
6,Syn,-51.564228,14.40291
6,Syn,-38.68322,0.2790561
6,Syn,7.618568,26.356802
6,Syn,30.071032,54.624043
6,Syn,16.898603,58.839012
6,Syn,39.707355,20.222242
6,Syn,-23.938883,18.441986
6,Syn,-10.978576,26.875479
6,Syn,35.50616,34.17113
6,Syn,2.2609246,47.0956
6,Syn,-75.43986,-18.73517
6,Syn,-10.588297,57.10342
6,Syn,-57.12306,-1.0456841
6,Syn,22.663769,59.57664
6,Syn,-73.79144,-15.817333
6,Syn,-22.499973,27.551617
6,Syn,-19.277843,16.241665
6,Syn,21.839811,62.081974
6,Syn,-11.299751,38.016514
6,Syn,-37.09409,17.403833
6,Syn,23.78754,58.80866
6,Syn,2.9268296,21.449242
6,Syn,-58.294636,-3.4570928
6,Syn,-52.00349,-1.2711275
6,Syn,-75.178894,-17.205153
6,Syn,-36.4195,13.9356165
6,Syn,-74.091385,-17.064083
6,Syn,-16.03418,8.87221
6,Syn,-14.948237,30.435593
6,Syn,-53.506176,-5.573148
6,Syn,-50.22451,-0.39497253
6,Syn,-25.50092,41.306282
6,Syn,-57.359882,9.868954
6,Syn,4.2554502,23.204649
6,Syn,-34.45074,25.840006
6,Syn,33.41516,39.959442
6,Syn,-33.922256,15.2082205
6,Syn,-72.46434,-17.582857
6,Syn,36.096024,28.230165
6,Syn,-58.165073,-2.8432806
6,Syn,0.2111577,51.761814
6,Syn,-26.765926,40.402924
6,Syn,-22.74285,23.800945
6,Syn,-44.06046,-3.602727
6,Syn,-57.846115,8.023483
6,Syn,-34.83442,28.442034
6,Syn,-11.03803,30.61935
6,Syn,9.530928,60.976494
6,Syn,24.990488,52.65935
6,Syn,-19.284197,17.436073
6,Syn,40.959797,12.14389
6,Syn,-69.81418,-9.774956
6,Syn,-51.12638,1.4934684
6,Syn,34.192863,48.546944
6,Syn,-10.618023,27.212042
6,Syn,-28.576096,17.219847
6,Syn,-24.543306,9.081247
6,Syn,-48.290333,7.354354
6,Syn,-73.6229,-16.422127
6,Syn,-29.950182,20.967728
6,Syn,6.9350896,25.897943
6,Syn,-56.433956,-9.000566
6,Syn,-37.139076,-3.9035583
6,Syn,4.752835,50.242252
6,Syn,-4.1064568,38.449753
6,Syn,-48.510662,-8.242859
6,Syn,-47.11741,-0.9668289
6,Syn,43.52947,14.464632
6,Syn,43.647663,14.493613
6,Syn,6.793332,53.935493
6,Syn,20.053394,54.260998
6,Syn,40.071316,14.808126
6,Syn,-33.24695,1.30946
6,Syn,-38.25407,12.346033
6,Syn,-22.265425,12.37449
6,Syn,-51.798862,8.3338175
6,Syn,-67.28288,-2.2922153
6,Syn,-61.85145,1.4375144
6,Syn,-6.9083576,49.339787
6,Syn,-54.09203,-0.47662798
6,Syn,-37.997765,25.941967
6,Syn,-50.105568,8.127941
6,Syn,37.873676,25.533688
6,Syn,-1.2611685,14.836534
6,Syn,23.159138,43.75853
6,Syn,17.73426,32.614517
6,Syn,0.25812373,13.798685
6,Syn,-28.154106,19.339281
6,Syn,-52.634224,16.061161
6,Syn,-19.067348,16.712154
6,Syn,-4.5415564,54.319897
6,Syn,-68.91914,-13.741164
6,Syn,-11.698269,31.977398
6,Syn,2.02701,16.066708
6,Syn,29.118692,29.185429
6,Syn,-52.6984,-8.731308
6,Syn,21.396107,58.81012
6,Syn,34.409225,43.565296
6,Syn,-45.873955,-2.9540122
6,Syn,-31.704805,36.18847
6,Syn,41.16565,22.805124
6,Syn,25.589766,40.815624
6,Syn,-11.734826,39.79019
6,Syn,33.777477,40.346367
6,Syn,-42.575035,7.5488605
6,Syn,-9.015063,41.208515
6,Syn,-65.4746,-0.1524497
6,Syn,-30.68,32.581177
6,Syn,-23.007187,13.93879
6,Syn,-15.345216,19.350492
6,Syn,-50.88633,5.290306
6,Syn,22.979431,51.947075
6,Syn,40.859386,22.205585
6,Syn,24.23945,42.395565
6,Syn,-39.76297,27.518064
6,Syn,-29.678526,1.1934794
6,Syn,-15.435988,17.850584
6,Syn,-20.407314,5.3194284
6,Syn,-68.32412,-12.387156
6,Syn,-50.494053,7.719666
6,Syn,-1.1495708,55.30012
6,Syn,40.929207,14.877667
6,Syn,-45.89579,11.253427
6,Syn,-39.729595,21.257696
6,Syn,31.326702,49.6054
6,Syn,-12.95725,40.11251
6,Syn,-30.147324,29.442934
6,Syn,-75.40262,-17.290821
6,Syn,29.50006,58.893734
6,Syn,-12.650123,13.085669
6,Syn,-75.18195,-14.952341
6,Syn,-10.339389,38.093456
6,Syn,-56.12875,-11.701685
6,Syn,30.299078,53.13781
6,Syn,-72.49157,-16.52934
6,Syn,-26.345016,39.737484
6,Syn,-14.7588625,20.101166
6,Syn,-22.805918,24.909883
6,Syn,-69.47399,-11.419528
6,Syn,38.12339,25.004805
6,Syn,22.898985,56.43003
6,Syn,-29.507175,5.292135
6,Syn,-56.50101,6.566891
6,Syn,-35.477932,1.9659657
6,Syn,-28.136862,5.600649
6,Syn,22.728792,59.85185
6,Syn,-69.10661,-13.269791
6,Syn,-40.46582,9.738236
6,Syn,26.70468,41.891167
6,Syn,-42.097908,20.10557
6,Syn,-28.433838,18.099573
6,Syn,-59.931328,6.648575
6,Syn,34.964577,40.062923
6,Syn,-11.442678,29.526857
6,Syn,-12.276398,20.298845
6,Syn,6.434654,50.69415
6,Syn,-4.581953,32.004726
6,Syn,18.248001,29.439957
6,Syn,11.369007,60.77294
6,Syn,-32.37758,0.93864375
6,Syn,-75.42196,-17.691978
6,Syn,-20.453964,37.58449
6,Syn,-43.371098,16.033796
6,Syn,-51.880535,16.014437
6,Syn,-27.499557,19.05777
6,Syn,-32.907455,9.18846
6,Syn,-61.811623,-3.3612099
6,Syn,-61.932465,-3.381648
6,Syn,-37.357162,15.702501
6,Syn,-63.60255,-1.0987692
6,Syn,-36.111458,25.381693
6,Syn,-37.709126,11.726824
6,Syn,17.800575,56.15947
6,Syn,-56.923756,-9.187754
6,Syn,-45.35214,-4.1653614
6,Syn,25.847675,53.95802
6,Syn,-10.901443,30.592995
6,Syn,-20.515173,6.247289
6,Syn,-4.7015758,48.90887
6,Syn,-39.93676,5.6312222
6,Syn,4.256553,25.274622
6,Syn,22.91061,22.582851
6,Syn,34.579594,36.755444
6,Syn,10.345306,60.241383
6,Syn,17.68631,32.424007
6,Syn,26.732481,48.43925
6,Syn,34.894005,35.493256
6,Syn,-36.402763,-7.2253003
6,Syn,-11.872649,25.716534
6,Syn,-38.431114,17.427252
6,Syn,-10.487552,32.988926
6,Syn,14.832455,62.697395
6,Syn,38.42781,28.490028
6,Syn,-28.13696,4.513674
6,Syn,11.958802,54.67283
6,Syn,-13.172347,20.404932
6,Syn,22.14793,42.971306
6,Syn,-20.18516,4.6008577
6,Syn,-50.54135,-8.478219
6,Syn,-4.3165517,50.824783
6,Syn,-37.04624,23.751757
6,Syn,-70.67568,-8.652977
6,Syn,-40.214874,8.742335
6,Syn,-34.31621,5.9473653
6,Syn,-52.594376,14.94641
6,Syn,31.828476,50.66869
6,Syn,-44.60008,-4.5715175
6,Syn,-48.844154,5.481313
6,Syn,14.340754,56.21945
6,Syn,-45.67337,-7.4582033
6,Syn,36.220615,26.875334
6,Syn,-34.56577,29.3838
6,Syn,-22.349438,15.018289
6,Syn,-56.14303,-11.255323
6,Syn,23.724037,57.33514
6,Syn,-51.12341,12.78778
6,Syn,18.838987,31.14742
6,Syn,1.55595,17.415907
6,Syn,-20.770882,25.536215
6,Syn,14.66646,59.52126
6,Syn,-41.173847,14.746818
6,Syn,-66.1947,-3.5665998
6,Syn,-11.14289,18.344992
6,Syn,-15.476781,22.956205
6,Syn,-8.174777,18.719572
6,Syn,-2.857011,48.810112
6,Syn,-28.084543,20.516243
6,Syn,-3.9264135,42.30401
6,Syn,-55.75117,5.448874
6,Syn,-70.76342,-9.872998
6,Syn,-53.323845,-3.3599052
6,Syn,-69.31487,-14.42865
6,Syn,-51.89307,14.549928
6,Syn,-27.157598,29.179865
6,Syn,-27.764982,16.269686
6,Syn,-32.305042,-0.91749096
6,Syn,-67.00033,-1.7467933
6,Syn,-46.344326,-6.828677
6,Syn,29.73596,55.366657
6,Syn,-9.846913,37.28086
6,Syn,2.2331038,51.585037
6,Syn,4.073644,59.593647
6,Syn,35.57399,46.00308
6,Syn,-37.53782,21.957922
6,Syn,24.101074,56.035263
6,Syn,64.82671,14.480531
6,Syn,-55.990517,9.38501
6,Syn,-33.55244,27.283804
6,Syn,-20.04897,37.48704
6,Syn,-46.31453,-2.5549977
6,Syn,-47.23595,0.4252994
6,Syn,-0.5662635,13.222323
6,Syn,-51.336975,-10.031942
6,Syn,35.141575,35.54585
6,Syn,2.9404707,49.81459
6,Syn,-20.599625,11.939256
6,Syn,-10.834502,36.84539
6,Syn,-37.60508,25.380022
6,Syn,-43.07138,14.615537
6,Syn,34.808968,42.823174
6,Syn,-34.476456,9.959575
6,Syn,-58.09804,-8.693595
6,Syn,-14.594934,32.28737
6,Syn,-30.4615,16.389193
6,Syn,-9.024412,29.139086
6,Syn,10.16691,55.687263
6,Syn,-54.051388,-0.19546436
6,Syn,-22.346495,9.801986
6,Syn,-27.092726,30.82614
6,Syn,-52.74792,11.054208
6,Syn,-33.142796,1.617748
6,Syn,5.100546,57.912792
6,Syn,-6.176169,42.825542
6,Syn,-4.6101394,32.446957
6,Syn,33.08928,41.16309
6,Syn,-32.678474,29.523048
6,Syn,-39.011425,27.388086
6,Syn,22.435392,59.67555
6,Syn,26.852695,26.1981
6,Syn,25.564566,59.762897
6,Syn,-36.419228,14.609676
6,Syn,-19.357323,17.46292
6,Syn,-51.780033,14.358435
6,Syn,1.1090032,50.78938
6,Syn,-41.795727,-9.801669
6,Syn,-32.111427,30.002672
6,Syn,-12.773168,15.919307
6,Syn,-50.80795,19.170336
6,Syn,24.493147,42.268806
6,Syn,35.23467,36.180042
6,Syn,-8.3648615,49.562366
6,Syn,-40.0254,-5.541888
6,Syn,-29.504993,2.4334352
6,Syn,-22.807617,26.68646
6,Syn,14.371359,56.58702
6,Syn,20.86745,54.421116
6,Syn,-20.857277,6.14898
6,Syn,-15.501311,16.851439
6,Syn,-6.743428,47.24283
6,Syn,-18.497686,27.782433
6,Syn,7.8885193,29.243656
6,Syn,-19.977476,28.596638
6,Syn,33.943974,34.556698
6,Syn,1.7938977,56.422443
6,Syn,-29.173717,17.355288
6,Syn,7.2384257,26.836044
6,Syn,-23.55039,25.1055
6,Syn,1.7725954,17.528322
6,Syn,-41.425426,-0.8550128
6,Syn,-48.304535,-5.3903575
6,Syn,-28.114807,18.83215
6,Syn,-59.686974,2.9645889
6,Syn,-39.61118,21.47269
6,Syn,-75.70577,-15.453659
6,Syn,-18.556177,22.292408
6,Syn,-56.87157,-10.776186
6,Syn,-6.468679,47.42685
6,Syn,-28.123735,3.5754926
6,Syn,-52.877827,-2.9617958
6,Syn,25.544943,40.887207
6,Syn,-55.220158,-5.5307894
6,Syn,-12.7726,18.6066
6,Syn,-56.70915,-10.867612
6,Syn,17.520756,52.734585
6,Syn,-19.398518,16.144375
6,Syn,15.416338,32.62786
6,Syn,-29.999207,29.006504
6,Syn,-71.21576,-10.079016
6,Syn,25.151857,29.884153
6,Syn,4.144361,48.64565
6,Syn,14.180713,25.863432
6,Syn,9.666508,55.874928
6,Syn,-65.030075,-9.014621
6,Syn,67.13201,16.360561
6,Syn,-17.87927,19.975489
6,Syn,-70.809204,-8.975443
6,Syn,-50.96114,11.57403
6,Syn,-1.4273531,26.150732
6,Syn,-42.747265,-5.273534
6,Syn,21.613657,22.849491
6,Syn,-16.713562,33.801975
6,Syn,-16.96384,18.90793
6,Syn,6.5099993,26.936035
6,Syn,-36.24205,-2.2865293
6,Syn,-39.544384,19.280941
6,Syn,-68.56955,-8.507201
6,Syn,-27.444607,0.41054782
6,Syn,-65.701546,-10.604913
6,Syn,23.57565,50.346798
6,Syn,-35.559486,-2.0382001
6,Syn,0.09951205,15.58106
6,Syn,3.0411682,23.669363
6,Syn,-32.244698,33.58844
6,Syn,-25.688103,29.239231
6,Syn,-34.372814,15.598316
6,Syn,-3.6042473,47.186035
6,Syn,-39.53598,-9.067041
6,Syn,-20.758263,8.108746
6,Syn,-0.45417362,47.495846
6,Syn,-21.61287,37.447327
6,Syn,-32.74071,3.9701457
6,Syn,30.840202,56.047993
6,Syn,-64.75872,-4.5571
6,Syn,-71.48676,-13.587046
6,Syn,-57.636074,-1.2500737
6,Syn,-12.844616,20.819439
6,Syn,-70.697,-11.785748
6,Syn,21.656527,24.627254
6,Syn,17.623158,57.69528
6,Syn,-44.882103,13.129923
6,Syn,-54.93866,10.996102
6,Syn,-39.537155,19.166164
6,Syn,15.318711,26.326752
6,Syn,16.558294,54.049084
6,Syn,-12.0257635,14.838111
6,Syn,-34.918713,1.0768224
6,Syn,22.323858,43.22074
6,Syn,14.740697,60.960724
6,Syn,-64.58737,2.7934842
6,Syn,41.341743,21.676256
6,Syn,4.649483,59.031628
6,Syn,-37.44443,23.454613
6,Syn,-22.201754,6.2667694
6,Syn,-9.210169,27.066914
6,Syn,-31.129023,34.606117
6,Syn,-42.15731,-1.6926332
6,Syn,19.892244,57.659348
6,Syn,-71.446365,-11.112997
6,Syn,-47.27665,4.986348
6,Syn,24.964333,31.86299
6,Syn,-9.188044,48.940174
6,Syn,22.87203,61.31826
6,Syn,19.667381,26.160887
6,Syn,-29.345142,2.1264517
6,Syn,34.70813,47.844448
6,Syn,-13.63778,16.596973
6,Syn,-41.698997,-0.92697877
6,Syn,-29.838068,36.376385
6,Syn,-4.4389257,49.87693
6,Syn,-33.173847,3.9864798
6,Syn,-38.53065,-8.696062
6,Syn,11.499026,60.364567
6,Syn,-17.828789,38.837246
6,Syn,-26.91185,0.38489375
6,Syn,13.513643,26.874832
6,Syn,-40.71628,15.236178
6,Syn,-9.0749235,35.424458
6,Syn,-25.820553,39.654934
6,Syn,-50.774303,16.584763
6,Syn,-36.873398,25.589716
6,Syn,-45.57045,-7.891939
6,Syn,-1.7867723,49.304726
6,Syn,-22.779388,40.94564
6,Syn,35.275986,28.234201
6,Syn,-8.887824,46.725704
6,Syn,-20.211292,14.606558
6,Syn,-19.09692,39.65925
6,Syn,-26.992365,40.587284
6,Syn,-49.939087,17.836473
6,Syn,0.13782549,51.469624
6,Syn,-25.195238,28.549044
6,Syn,-67.12141,-6.9192247
6,Syn,-40.67489,14.406521
6,Syn,-58.802982,8.020951
6,Syn,-34.325714,28.764032
6,Syn,-7.404191,25.506805
6,Syn,36.14183,44.49118
6,Syn,26.230482,57.0319
6,Syn,-40.728077,-9.340446
6,Syn,-1.2721924,44.835693
6,Syn,0.20915417,14.858898
6,Syn,24.423668,51.886436
6,Syn,-43.3455,-4.3952847
6,Syn,-11.175145,14.693726
6,Syn,-0.26558164,36.813168
6,Syn,-34.41088,-6.5098906
6,Syn,-71.771034,-9.272441
6,Syn,10.558615,30.61633
6,Syn,40.16166,19.430964
6,Syn,34.766098,34.98498
6,Syn,-12.72743,14.078365
6,Syn,1.4726666,13.181255
6,Syn,-74.92059,-18.797138
6,Syn,-31.165596,14.235726
6,Syn,7.3191104,61.49672
6,Syn,31.872007,49.75985
6,Syn,-5.100141,54.935295
6,Syn,-69.656654,-9.536101
6,Syn,5.754075,56.062447
6,Syn,-56.10669,-12.762421
6,Syn,-56.402763,-1.4988433
6,Syn,-64.25579,-6.9691
6,Syn,-57.302605,-2.6717615
6,Syn,-41.056396,0.6394314
6,Syn,-52.688976,-1.0017749
6,Syn,-40.860096,0.36462045
6,Syn,5.7954173,57.22748
6,Syn,-6.6969266,30.41577
6,Syn,35.418434,39.12282
6,Syn,-20.849796,40.3538
6,Syn,22.122465,31.726894
6,Syn,-30.175695,17.114853
6,Syn,13.965991,57.974384
6,Syn,-0.0828571,12.030425
6,Syn,-57.06906,5.4155517
6,Syn,-34.3252,11.920605
6,Syn,-70.02457,-8.746858
6,Syn,-6.3665853,31.05689
6,Syn,6.1382284,28.139492
6,Syn,42.96326,14.637064
6,Syn,-19.54448,15.8824215
6,Syn,-15.38625,17.944696
6,Syn,-17.19437,20.884953
6,Syn,-70.6319,-15.566349
6,Syn,-51.981583,-0.74646777
6,Syn,7.82145,58.458843
6,Syn,-20.907124,24.380892
6,Syn,-27.322014,2.405014
6,Syn,-8.911885,37.878357
6,Syn,-75.94944,-15.040041
6,Syn,-28.433323,13.551365
6,Syn,-26.22776,5.1067286
6,Syn,-26.7612,11.845491
6,Syn,-0.5238062,12.702585
6,Syn,35.561123,32.853035
6,Syn,-27.589516,37.915108
6,Syn,-48.543877,-9.351053
6,Syn,-23.183971,35.060596
6,Syn,0.3410638,48.07127
6,Syn,0.2570124,12.706448
6,Syn,-73.95494,-16.817432
6,Syn,-42.21187,16.27762
6,Syn,25.17791,59.540646
6,Syn,-29.440155,16.227974
6,Syn,-73.90548,-14.525288
6,Syn,6.8421564,55.95758
6,Syn,-5.1351824,35.78515
6,Syn,-43.38045,-0.53779346
6,Syn,-55.36473,-11.640426
6,Syn,-22.517971,24.924803
6,Syn,-28.53894,2.8180075
6,Syn,-13.00293,30.058456
6,Syn,2.4229438,20.884892
6,Syn,-45.80053,13.604495
6,Syn,-51.249138,13.474509
6,Syn,-41.70245,19.546183
6,Syn,-23.12755,38.491673
6,Syn,-39.539948,17.30968
6,Syn,-31.991337,19.285845
6,Syn,-27.968197,18.636805
6,Syn,-29.08185,-0.13115643
6,Syn,-69.49298,-11.961562
6,Syn,-29.571611,32.608448
6,Syn,-63.36557,-1.8592937
6,Syn,-54.33371,0.06012975
6,Syn,-47.65549,3.4385076
6,Syn,-3.4001684,37.054035
6,Syn,27.523012,51.546017
6,Syn,-11.314647,32.449966
6,Syn,-18.721756,15.1767435
6,Syn,-28.157022,1.4324385
6,Syn,11.981553,19.728695
6,Syn,34.60156,39.128407
6,Syn,-5.6020555,41.262917
6,Syn,-5.1728263,53.015205
6,Syn,-59.33719,3.1175008
6,Syn,-8.184401,53.821438
6,Syn,-5.1989193,52.156605
6,Syn,21.210798,56.677464
6,Syn,-43.998806,-3.5702043
6,Syn,2.9950922,56.811985
6,Syn,21.378569,53.90375
6,Syn,-29.78335,40.08438
6,Syn,14.29555,25.85932
6,Syn,-33.36915,11.877241
6,Syn,7.135263,25.843071
6,Syn,-56.313198,-11.604676
6,Syn,11.525664,54.949566
6,Syn,9.473472,54.426365
6,Syn,12.371386,60.778355
6,Syn,-41.24911,1.5861069
6,Syn,-8.5753,38.138905
6,Syn,-21.059881,38.45022
6,Syn,12.012447,19.628056
6,Syn,35.617844,37.457832
6,Syn,21.07299,24.893953
6,Syn,-45.5469,18.7484
6,Syn,-2.340354,42.638165
6,Syn,-32.726807,0.15468343
6,Syn,-33.171963,6.0903726
6,Syn,-15.877704,33.168125
6,Syn,-19.389925,6.4739842
6,Syn,12.550107,60.89668
6,Syn,-17.400959,6.9805155
6,Syn,-32.59051,3.592414
6,Syn,14.238766,29.382591
6,Syn,-14.621172,16.304218
6,Syn,-37.55798,23.624645
6,Syn,-49.75616,-6.7806196
6,Syn,23.657688,56.26891
6,Syn,15.266202,31.636127
6,Syn,66.18977,15.530901
6,Syn,-33.404667,11.290915
6,Syn,18.30727,24.038637
6,Syn,-13.195455,17.477509
6,Syn,-68.02044,-12.986792
6,Syn,41.940254,20.84793
6,Syn,-12.383553,20.003214
6,Syn,-39.365562,-2.0880682
6,Syn,-13.156902,20.265196
6,Syn,-11.568321,16.167347
6,Syn,-74.91143,-18.650234
6,Syn,27.172657,60.76059
6,Syn,14.474141,26.43979
6,Syn,-36.13339,12.329121
6,Syn,22.975796,61.050995
6,Syn,-21.962559,39.681786
6,Syn,-52.475647,15.183111
6,Syn,2.3389215,17.592766
6,Syn,17.564665,32.480255
6,Syn,34.54215,37.330235
6,Syn,-1.794027,51.321327
6,Syn,21.63633,55.14485
6,Syn,-11.003623,55.356365
6,Syn,-32.81366,36.37206
6,Syn,-29.904766,33.985718
6,Syn,-47.537895,2.9318247
6,Syn,-52.29888,11.314079
6,Syn,-53.383347,8.371967
6,Syn,27.78754,56.075424
6,Syn,35.821743,31.843372
6,Syn,25.831482,31.54226
6,Syn,-33.415688,11.758578
6,Syn,1.9936435,16.17443
6,Syn,-22.183847,40.70882
6,Syn,-15.11689,29.744669
6,Syn,1.9542711,50.35796
6,Syn,-1.7105696,51.743126
6,Syn,-7.7084804,25.563112
6,Syn,35.118183,49.914917
6,Syn,-44.481697,2.4812987
6,Syn,-6.362037,47.402946
6,Syn,-64.06519,1.1812273
6,Syn,-75.82272,-19.132002
6,Syn,-41.65482,2.0445912
6,Syn,-2.62024,45.905243
6,Syn,-43.083675,16.065016
6,Syn,-23.577858,9.122273
6,Syn,41.591022,15.7061825
6,Syn,-74.437004,-13.138419
6,Syn,2.909803,15.496443
6,Syn,-41.20814,17.616243
6,Syn,23.67794,30.890491
6,Syn,0.4836023,14.026449
6,Syn,-6.4809866,33.75365
6,Syn,4.687401,51.212708
6,Syn,36.099667,35.020817
6,Syn,33.978176,35.5975
6,Syn,-32.62129,-2.8009436
6,Syn,33.605618,47.131615
6,Syn,-32.05176,-6.613416
6,Syn,-57.38638,-2.3528724
6,Syn,-39.27267,-9.281921
6,Syn,-3.2072196,43.640583
6,Syn,-10.049563,56.94334
6,Syn,-33.033752,36.281773
6,Syn,-32.197384,-0.8846495
6,Syn,11.543543,55.44027
6,Syn,1.6822265,20.355291
6,Syn,-40.752663,16.429293
6,Syn,-48.004402,3.5575154
6,Syn,23.120918,43.921413
6,Syn,-30.601576,38.93985
6,Syn,-39.661034,-0.8905989
6,Syn,24.806276,30.00023
6,Syn,-5.5457563,41.122227
6,Syn,-66.50606,-3.2758932
6,Syn,-8.796876,37.259056
6,Syn,-62.49643,-2.829084
6,Syn,29.596472,59.88935
6,Syn,39.739445,16.533457
6,Syn,-27.605452,40.826103
6,Syn,-30.677195,38.483448
6,Syn,36.407207,45.187496
6,Syn,22.446203,58.81701
6,Syn,-35.65754,-2.0603592
6,Syn,-3.8179417,38.12849
6,Syn,-0.035836436,14.239965
6,Syn,21.716108,57.03599
6,Syn,31.324053,53.644882
6,Syn,-25.272125,17.665838
6,Syn,-7.0631723,33.230537
6,Syn,36.34475,29.552061
6,Syn,33.841095,27.3846
6,Syn,34.41736,36.072697
6,Syn,-41.490067,-6.045277
6,Syn,4.5095043,50.706047
6,Syn,6.5574145,51.457035
6,Syn,30.274546,55.364033
6,Syn,-22.254005,7.481717
6,Syn,-8.919968,36.636227
6,Syn,35.24258,47.953476
6,Syn,-35.938957,-7.9671006
6,Syn,10.915607,57.927444
6,Syn,-13.20767,19.509243
6,Syn,-50.59304,15.02479
6,Syn,34.98572,33.803253
6,Syn,-15.842532,29.393913
6,Syn,41.157852,15.2422
6,Syn,-39.30752,-9.574654
6,Syn,-28.58871,0.8129875
6,Syn,-29.446756,-3.74418
6,Syn,36.05885,29.548555
6,Syn,-28.980957,19.651299
6,Syn,-1.8284348,51.461517
6,Syn,-26.0854,27.681435
6,Syn,32.902924,46.894188
6,Syn,-20.924206,11.289004
6,Syn,-28.152113,17.069263
6,Syn,6.2008862,50.919033
6,Syn,-28.512,16.90746
6,Syn,-46.651775,-5.7388034
6,Syn,12.835838,26.703932
6,Syn,-10.000762,39.6835
6,Syn,-10.92183,39.497917
6,Syn,-37.600307,-8.028513
6,Syn,-19.720242,25.80834
6,Syn,-52.32149,-0.84078205
6,Syn,3.3359747,58.880497
6,Syn,19.259672,32.17809
6,Syn,-69.01511,-11.597805
6,Syn,-27.317913,4.437149
6,Syn,-32.718277,10.0520525
6,Syn,-75.8812,-17.803629
6,Syn,-54.821915,0.92174894
6,Syn,35.760334,30.161596
6,Syn,-9.96923,20.884445
6,Syn,-53.370125,-4.460658
6,Syn,-27.979856,28.10389
6,Syn,22.252728,43.592525
6,Syn,-4.495156,44.94715
6,Syn,3.2609985,19.014637
6,Syn,-57.91449,5.6531653
6,Syn,4.5277066,59.819393
6,Syn,-46.71454,18.477564
6,Syn,-56.257786,12.429519
6,Syn,-1.3862387,54.963516
6,Syn,-22.338728,5.8710337
6,Syn,35.445873,33.74066
6,Syn,-19.151394,17.71336
6,Syn,-14.142774,9.964391
6,Syn,36.656517,42.528805
6,Syn,17.191593,54.093086
6,Syn,13.151111,59.323196
6,Syn,-22.71159,37.8124
6,Syn,-52.882053,5.6341825
6,Syn,7.170721,53.602066
6,Syn,-75.81553,-16.699993
6,Syn,-31.178658,29.183043
6,Syn,-35.18472,21.446377
6,Syn,-6.888069,51.143368
6,Syn,-33.384373,10.261884
6,Syn,-30.437237,16.873808
6,Syn,-21.086851,24.845715
