Cluster,Label,tSNE1,tSNE2
6,Syn,9.904029,58.251793
6,Syn,-6.326816,33.74003
6,Syn,3.219707,53.35309
6,Syn,7.091229,7.4128404
6,Syn,-9.402766,45.143867
6,Syn,37.878265,17.670477
6,Syn,6.0485125,2.470725
6,Syn,-65.30143,-12.885668
6,Syn,-33.8748,20.589457
6,Syn,35.480522,11.483264
6,Syn,-15.842179,19.052698
6,Syn,23.072035,7.630819
6,Syn,19.019299,56.103546
6,Syn,-13.784977,17.876616
6,Syn,-5.4720883,3.5316362
6,Syn,-7.9904094,30.923191
6,Syn,-25.225693,15.054078
6,Syn,38.191975,20.260279
6,Syn,-14.209065,29.517332
6,Syn,-18.883217,38.861404
6,Syn,-9.198659,26.793686
6,Syn,37.024853,23.307503
6,Syn,-15.326948,11.013282
6,Syn,-56.90121,2.6707108
6,Syn,32.38219,35.886795
6,Syn,19.41706,43.53643
6,Syn,-6.3148227,31.81769
6,Syn,37.514713,22.507208
6,Syn,-11.248803,41.194675
6,Syn,-29.408905,3.4418921
6,Syn,14.988977,51.06679
6,Syn,-54.19295,6.2612906
6,Syn,-19.78248,37.26368
6,Syn,-63.321793,-12.869493
6,Syn,35.514614,14.370405
6,Syn,-53.06139,-4.1633205
6,Syn,-27.321514,41.70533
6,Syn,-61.95282,-7.992545
6,Syn,-31.806816,18.817905
6,Syn,9.151314,8.143957
6,Syn,-46.177082,15.935848
6,Syn,-46.947105,15.911064
6,Syn,-24.537449,11.93247
6,Syn,33.685448,34.798664
6,Syn,3.8200724,54.7527
6,Syn,-14.831193,35.586643
6,Syn,16.006783,11.873364
6,Syn,-39.520813,-7.01277
6,Syn,-29.850456,17.816341
6,Syn,0.30713275,6.7255507
6,Syn,-54.3106,2.6652322
6,Syn,-41.94981,17.68322
6,Syn,21.086018,52.90277
6,Syn,36.15061,35.060646
6,Syn,-30.664925,1.1689297
6,Syn,11.001241,50.292576
6,Syn,-21.303333,12.694564
6,Syn,-12.795574,30.72411
6,Syn,-51.96056,-8.293234
6,Syn,20.492384,53.58325
6,Syn,-33.373497,2.8850503
6,Syn,31.441116,34.633858
6,Syn,-11.051513,30.888006
6,Syn,-10.644709,37.08402
6,Syn,1.6156254,6.365539
6,Syn,-22.187222,10.7489395
6,Syn,-18.67027,30.11827
6,Syn,-3.2764106,45.639908
6,Syn,-0.45706606,45.64664
6,Syn,-43.540928,-0.09247656
6,Syn,-58.80122,-4.7553844
6,Syn,-46.629,16.324041
6,Syn,-45.04578,17.512094
6,Syn,-3.8271446,3.4841893
6,Syn,-18.720367,15.276335
6,Syn,11.301053,57.232586
6,Syn,-39.922016,4.6924477
6,Syn,30.800772,35.858097
6,Syn,-28.431007,4.694756
6,Syn,-34.7919,-0.22988151
6,Syn,4.784021,57.63763
6,Syn,-24.69681,4.2993445
6,Syn,-32.877186,-1.7358541
6,Syn,16.436535,45.015366
6,Syn,-18.08367,29.86546
6,Syn,4.160535,57.25186
6,Syn,-55.57986,-3.0194612
6,Syn,0.3463488,56.290905
6,Syn,26.42506,39.66618
6,Syn,-18.780396,21.532515
6,Syn,-41.02298,13.652258
6,Syn,-15.482474,29.662539
6,Syn,-4.5136895,-2.759719
6,Syn,-18.597757,12.105848
6,Syn,-30.105934,1.203674
6,Syn,-18.812845,38.73831
6,Syn,34.741936,37.639545
6,Syn,-11.384556,38.362057
6,Syn,13.698278,12.089398
6,Syn,-36.241074,22.05995
6,Syn,-26.835207,5.14815
6,Syn,-16.375553,12.008505
6,Syn,-34.10789,9.18943
6,Syn,8.242725,3.0809724
6,Syn,-41.529663,-7.4056826
6,Syn,14.188036,48.72445
6,Syn,-30.99795,3.9283307
6,Syn,7.654028,58.288223
6,Syn,-33.741825,6.8325887
6,Syn,-49.160114,-10.149168
6,Syn,-30.99722,-2.2578697
6,Syn,-58.634193,-7.102217
6,Syn,-8.737646,45.680264
6,Syn,-15.372593,30.55285
6,Syn,-57.98572,-10.161696
6,Syn,23.31109,47.813046
6,Syn,-28.047178,42.137993
6,Syn,-40.622696,14.931676
6,Syn,-61.821815,-6.498285
6,Syn,33.583313,32.139343
6,Syn,-0.19479556,50.722424
6,Syn,23.089222,45.642075
6,Syn,6.8616467,56.550003
6,Syn,-29.65532,-0.9363882
6,Syn,-52.905083,4.4459023
6,Syn,-11.156895,24.748972
6,Syn,30.408642,38.74168
6,Syn,26.17699,48.704266
6,Syn,3.439337,46.308342
6,Syn,37.987946,21.570847
6,Syn,-24.619076,37.192776
6,Syn,-64.882805,-12.199022
6,Syn,17.412878,12.811605
6,Syn,-26.091684,40.947315
6,Syn,4.0271072,8.513612
6,Syn,-36.32592,20.716148
6,Syn,-59.390503,-6.0866046
6,Syn,33.469273,33.051266
6,Syn,-8.581315,-0.788289
6,Syn,29.087965,46.456543
6,Syn,-36.15538,7.57651
6,Syn,-56.904034,1.2443666
6,Syn,-41.580173,12.823739
6,Syn,26.810558,46.587414
6,Syn,-29.233501,37.206524
6,Syn,-25.908056,14.830182
6,Syn,-48.80743,2.2077227
6,Syn,37.74833,33.49446
6,Syn,12.374098,56.814884
6,Syn,-30.67932,-0.15143202
6,Syn,-29.337946,39.655506
6,Syn,-7.6154895,31.327972
6,Syn,-22.263187,3.1578853
6,Syn,-67.056404,-12.369651
6,Syn,30.151646,36.168514
6,Syn,21.374905,49.53133
6,Syn,-14.093412,11.785208
6,Syn,-24.88037,25.456142
6,Syn,-15.359012,46.795677
6,Syn,29.612125,41.08597
6,Syn,-42.2351,-5.211979
6,Syn,-40.81345,-7.1766515
6,Syn,-28.646975,16.280376
6,Syn,-39.071453,4.4059653
6,Syn,-29.43365,28.242575
6,Syn,3.3346238,8.795152
6,Syn,8.927143,58.15264
6,Syn,38.827698,17.34288
6,Syn,-50.53352,13.837521
6,Syn,-2.8768291,48.37474
6,Syn,-40.949272,3.0631778
6,Syn,-19.74788,34.733696
6,Syn,-47.228634,-10.3355665
6,Syn,-55.90861,4.751664
6,Syn,-10.454865,30.115276
6,Syn,-24.449167,36.914864
6,Syn,16.710247,8.61638
6,Syn,18.81474,55.898655
6,Syn,37.760674,26.580015
6,Syn,-62.751514,-11.55585
6,Syn,-61.771862,-9.406021
6,Syn,-56.359562,1.3924065
6,Syn,-48.05291,17.732107
6,Syn,23.10806,4.463848
6,Syn,-14.242874,-1.995874
6,Syn,0.2846086,44.31839
6,Syn,-8.866118,1.0134696
6,Syn,23.462933,5.4992166
6,Syn,11.536267,60.383965
6,Syn,-65.12053,-11.784078
6,Syn,-47.297302,14.970756
6,Syn,-24.29278,15.116314
6,Syn,-18.890285,20.659071
6,Syn,1.7217599,36.957355
6,Syn,-29.491869,4.6710668
6,Syn,33.479855,39.769665
6,Syn,30.69495,32.875027
6,Syn,-50.34367,-4.972306
6,Syn,19.538933,52.79314
6,Syn,-52.96888,2.0670054
6,Syn,24.886126,53.24057
6,Syn,13.205594,53.571785
6,Syn,23.989891,44.8839
6,Syn,-29.86827,7.426827
6,Syn,-30.820293,30.331673
6,Syn,-49.85374,15.694848
6,Syn,-32.158985,33.333447
6,Syn,-67.402054,-13.302116
6,Syn,-15.480331,7.3456893
6,Syn,-7.7793536,38.636852
6,Syn,-42.72853,12.538701
6,Syn,-62.436832,-5.391463
6,Syn,-15.545069,8.900859
6,Syn,11.0671625,58.386894
6,Syn,8.167344,48.61516
6,Syn,-33.380615,1.7442647
6,Syn,22.144897,41.81314
6,Syn,10.903957,10.850778
6,Syn,14.449154,56.847424
6,Syn,-2.5943775,44.54044
6,Syn,17.958176,53.636875
6,Syn,-34.00078,-2.9234877
6,Syn,-49.182842,-9.554312
6,Syn,-22.22603,13.294603
6,Syn,16.402895,14.091742
6,Syn,-64.674034,-12.039169
6,Syn,-43.90967,-5.701486
6,Syn,-60.181564,-8.290248
6,Syn,-22.775496,6.7998886
6,Syn,13.3020115,53.134876
6,Syn,-6.0447316,47.606808
6,Syn,-65.96306,-13.028148
6,Syn,28.762268,8.187812
6,Syn,-19.673456,4.617289
6,Syn,-40.05908,8.9172325
6,Syn,-65.805756,-13.776404
6,Syn,20.55739,52.496395
6,Syn,-32.905834,36.245457
6,Syn,-49.98193,15.793392
6,Syn,-59.209145,-5.0890927
6,Syn,22.741615,53.06437
6,Syn,-14.052307,16.433859
6,Syn,-65.422295,-11.559833
6,Syn,29.922829,44.33032
6,Syn,5.9908495,51.86697
6,Syn,-56.469643,-2.6207469
6,Syn,36.984856,32.420036
6,Syn,14.503807,48.25551
6,Syn,11.001435,10.216976
6,Syn,-17.075102,32.651928
6,Syn,-31.870113,4.9722905
6,Syn,-33.55355,35.435604
6,Syn,-41.65009,25.37453
6,Syn,-60.89887,-10.054906
6,Syn,40.247204,22.709053
6,Syn,-15.52672,33.669308
6,Syn,-5.1480336,51.394638
6,Syn,-20.008999,20.64896
6,Syn,-25.519623,9.402907
6,Syn,27.211079,47.139153
6,Syn,7.878411,58.380363
6,Syn,-57.186543,2.1184242
6,Syn,-1.3583382,44.23321
6,Syn,-15.250326,42.991043
6,Syn,-33.105247,7.6970406
6,Syn,-12.914463,24.300976
6,Syn,36.89145,25.24956
6,Syn,36.276478,27.044651
6,Syn,-16.939589,24.857622
6,Syn,2.863894,54.722588
6,Syn,-10.601296,41.439392
6,Syn,9.832767,9.748169
6,Syn,29.575357,7.8900433
6,Syn,-56.588646,-3.5439568
6,Syn,-58.312748,-3.208469
6,Syn,-37.25427,22.831837
6,Syn,29.106653,35.05994
6,Syn,-2.1065679,-3.0276976
6,Syn,18.65665,12.866008
6,Syn,15.558917,10.452986
6,Syn,-48.35396,3.6662197
6,Syn,-63.999493,-13.641146
6,Syn,-48.939426,-1.932514
6,Syn,-11.228736,47.597164
6,Syn,-9.395468,28.64602
6,Syn,-31.10562,33.218346
6,Syn,-66.114235,-11.737775
6,Syn,34.777924,18.013815
6,Syn,34.729496,18.083921
6,Syn,-2.9087696,41.30145
6,Syn,33.22967,32.523533
6,Syn,-16.015907,46.84504
6,Syn,27.846907,35.06032
6,Syn,16.58429,54.892822
6,Syn,7.0356865,9.890936
6,Syn,-31.794239,42.50441
6,Syn,-8.030873,-0.4027056
6,Syn,13.174644,57.143784
6,Syn,-60.98045,-10.223455
6,Syn,-35.31208,19.714293
6,Syn,-41.298702,-6.918732
6,Syn,3.2701118,48.048923
6,Syn,21.091515,52.540577
6,Syn,-23.831648,2.0908034
6,Syn,15.715289,51.892197
6,Syn,27.112026,43.552578
6,Syn,-16.376118,14.995123
6,Syn,-1.0614696,5.5912604
6,Syn,-34.643867,10.516831
6,Syn,-19.669262,16.091516
6,Syn,22.697685,5.1106086
6,Syn,35.722816,30.97397
6,Syn,-30.452272,19.908957
6,Syn,-64.72551,-12.894832
6,Syn,-27.23622,2.3057103
6,Syn,-0.34152123,5.2714157
6,Syn,-0.170303,54.62035
6,Syn,-13.008409,-3.6583126
6,Syn,-41.770596,0.64840853
6,Syn,-5.7196226,-2.2920318
6,Syn,27.821627,45.62863
6,Syn,35.54166,33.71095
6,Syn,29.155308,36.24948
6,Syn,-62.849243,-8.579122
6,Syn,-44.449043,-8.002581
6,Syn,-25.735884,41.147083
6,Syn,27.708052,53.498135
6,Syn,-59.19102,-3.9586916
6,Syn,-10.51428,24.23195
6,Syn,-34.589386,31.138731
6,Syn,-42.50831,23.050184
6,Syn,-48.64483,-10.792171
6,Syn,-30.105501,-2.0341015
6,Syn,38.023758,14.380896
6,Syn,-1.3249397,6.385705
6,Syn,-30.66648,2.3709128
6,Syn,27.135551,36.242104
6,Syn,-52.382187,1.6581901
6,Syn,-30.287073,39.107784
6,Syn,-34.943302,33.52295
6,Syn,-27.503632,8.085881
6,Syn,-16.953333,33.440884
6,Syn,0.8262209,44.47164
6,Syn,-38.055893,17.471552
6,Syn,-67.83777,-13.864724
6,Syn,23.85791,44.284946
6,Syn,-5.132139,57.915195
6,Syn,7.7874765,4.6417413
6,Syn,20.069904,53.030804
6,Syn,-2.898069,3.0133317
6,Syn,-13.812953,17.150526
6,Syn,39.83841,20.060322
6,Syn,-25.9363,39.0781
6,Syn,-8.337734,30.223074
6,Syn,40.747437,23.335707
6,Syn,1.7585665,54.179585
6,Syn,-7.8392906,33.48853
6,Syn,-34.290268,16.267109
6,Syn,-52.243374,-6.697917
6,Syn,13.278054,12.398591
6,Syn,-12.86017,22.083132
6,Syn,-52.920853,3.3469255
6,Syn,-59.339573,-4.2821593
6,Syn,-8.316895,0.3343535
6,Syn,-43.869442,-4.810991
6,Syn,-26.642357,36.752087
6,Syn,-8.642674,28.426313
6,Syn,-20.839212,18.355595
6,Syn,-59.164192,-9.463027
6,Syn,-58.012257,-9.78928
6,Syn,-25.483839,7.982534
6,Syn,-41.581467,12.927411
6,Syn,-60.942017,-8.421237
6,Syn,-6.648236,54.55039
6,Syn,-27.82427,26.151823
6,Syn,35.46589,35.64467
6,Syn,-45.609734,-6.607275
6,Syn,-1.241035,45.97239
6,Syn,-23.023413,13.131629
6,Syn,-33.264095,30.945257
6,Syn,-40.519787,-8.877267
6,Syn,-29.197369,5.6705256
6,Syn,-13.924067,29.604465
6,Syn,-47.360565,17.814022
6,Syn,-31.046457,4.054488
6,Syn,36.227364,12.145841
6,Syn,0.73116726,1.4375598
6,Syn,-13.784617,37.35297
6,Syn,-26.122744,13.819836
6,Syn,-1.2580059,51.776478
6,Syn,-24.350035,27.371315
6,Syn,-26.408165,12.175701
6,Syn,-7.608443,25.258928
6,Syn,36.814842,23.125319
6,Syn,-30.11572,37.47801
6,Syn,-62.189903,-6.2029552
6,Syn,-17.794518,7.684303
6,Syn,-14.871417,-4.31116
6,Syn,3.8022773,8.710968
6,Syn,-62.934063,-11.797039
6,Syn,-39.59507,9.048171
6,Syn,38.22135,34.408855
6,Syn,-6.454888,43.805363
6,Syn,35.64544,33.622677
6,Syn,-10.459426,39.38527
6,Syn,13.78294,55.26477
6,Syn,-46.013794,16.302004
6,Syn,-14.888895,41.911568
6,Syn,-29.666544,43.919334
6,Syn,-49.59997,1.3264911
6,Syn,18.339165,51.263023
6,Syn,-12.571461,20.567232
6,Syn,-53.159008,-0.1372211
6,Syn,-25.534294,3.0324423
6,Syn,-8.183117,32.48464
6,Syn,-31.168657,44.642128
6,Syn,-39.939934,-7.6194606
6,Syn,31.980553,42.370705
6,Syn,-48.386272,-7.435296
6,Syn,11.3765955,51.904305
6,Syn,-20.490211,10.53814
6,Syn,7.194566,9.0644865
6,Syn,-30.255705,39.58763
6,Syn,-1.1111491,45.057167
6,Syn,0.38989726,1.8018363
6,Syn,18.073355,46.10822
6,Syn,21.411562,45.092155
6,Syn,39.4265,19.749487
6,Syn,4.678402,8.311319
6,Syn,11.776116,49.775883
6,Syn,-11.407771,47.418056
6,Syn,-9.62147,0.99757403
6,Syn,-34.871525,17.24921
6,Syn,-1.8075073,-2.9226243
6,Syn,-45.655853,-3.27692
6,Syn,-40.535503,-10.143373
6,Syn,35.792774,33.44508
6,Syn,-41.98271,22.421736
6,Syn,-34.410286,29.71293
6,Syn,-1.9458612,35.991352
6,Syn,-5.838329,2.6891823
6,Syn,28.938105,40.43288
6,Syn,-3.7275102,46.242596
6,Syn,-12.516581,-5.418906
6,Syn,-32.310207,-2.3648713
6,Syn,-16.342752,26.344622
6,Syn,6.1806064,51.24984
6,Syn,3.7100945,55.798237
6,Syn,-5.975813,53.384487
6,Syn,-56.127506,1.9153217
6,Syn,-16.347097,46.746284
6,Syn,-36.806488,1.4272491
6,Syn,-13.455914,48.10786
6,Syn,-15.377696,49.635067
6,Syn,18.332937,51.5896
6,Syn,-39.91219,9.318841
6,Syn,-22.455652,20.596151
6,Syn,-11.55897,43.15818
6,Syn,-26.618034,35.59222
6,Syn,-35.02474,-0.8733876
6,Syn,12.968094,49.075966
6,Syn,-47.662594,-6.2384806
6,Syn,-39.275852,9.828375
6,Syn,39.04329,20.76841
6,Syn,-24.15626,37.431923
6,Syn,27.503448,42.23388
6,Syn,-14.62587,18.831242
6,Syn,-42.563145,24.165144
6,Syn,-32.42014,35.66603
6,Syn,-25.782114,39.021328
6,Syn,-61.410103,-7.0450916
6,Syn,-6.5444303,46.748722
6,Syn,15.796935,56.323246
6,Syn,-9.195166,42.911457
6,Syn,-10.270814,34.972225
6,Syn,-7.304465,53.49176
6,Syn,-1.6276629,49.7061
6,Syn,-11.911887,-3.6113667
6,Syn,25.403372,54.43638
6,Syn,-14.248457,45.402893
6,Syn,-61.66667,-6.9545236
6,Syn,-40.895138,-7.165948
6,Syn,-16.26271,7.448098
6,Syn,31.883339,41.81607
6,Syn,-6.8202224,2.4335651
6,Syn,-20.89427,39.673534
6,Syn,19.734827,53.743797
6,Syn,-10.101029,28.919006
6,Syn,-7.0787997,33.412918
6,Syn,-5.9078574,46.474846
6,Syn,26.47801,45.200607
6,Syn,-39.922073,15.802527
6,Syn,-9.6229315,43.026646
6,Syn,-9.7793,31.447721
6,Syn,31.327045,33.41608
6,Syn,-42.161533,-7.7527776
6,Syn,-9.158223,31.805233
6,Syn,-15.91861,19.684423
6,Syn,-16.431974,30.600626
6,Syn,12.895776,58.514576
6,Syn,-56.629253,2.379084
6,Syn,3.168849,56.265762
6,Syn,-16.364525,23.239252
6,Syn,-58.4819,-10.621166
6,Syn,-22.556223,8.425139
6,Syn,-41.869015,22.92014
6,Syn,-31.274815,36.785603
6,Syn,-49.316143,14.407066
6,Syn,-31.022024,5.2210584
6,Syn,-41.15179,2.5092552
6,Syn,-35.18781,11.284768
6,Syn,-28.008856,4.9125
6,Syn,-2.7408142,50.7977
6,Syn,7.835936,2.8673894
6,Syn,-5.308151,40.864826
6,Syn,-20.141329,20.448336
6,Syn,26.294926,49.899734
6,Syn,-67.16994,-14.041639
6,Syn,17.373451,14.11063
6,Syn,-2.5597343,5.259521
6,Syn,-37.317226,-4.735226
6,Syn,11.851028,47.65295
6,Syn,19.652401,48.659428
6,Syn,6.1977935,49.35504
6,Syn,-18.224455,6.4900885
6,Syn,39.26258,21.456953
6,Syn,-48.089912,-7.5230246
6,Syn,-55.780624,-9.426485
6,Syn,34.73208,35.005154
6,Syn,-4.877807,56.8886
6,Syn,-44.062645,14.7194605
6,Syn,6.0552,9.622077
6,Syn,3.0656426,9.136371
6,Syn,1.8132926,7.7070804
6,Syn,-4.734859,2.6853385
6,Syn,20.276611,53.23288
6,Syn,-58.85098,-10.847625
6,Syn,35.630833,29.041504
6,Syn,-13.598104,19.020052
6,Syn,-14.172096,15.982318
6,Syn,35.869907,27.75043
6,Syn,-23.300299,26.655825
6,Syn,22.322517,50.50963
6,Syn,-39.802242,-6.3661046
6,Syn,-11.065373,32.41956
6,Syn,-13.357141,-1.2526001
6,Syn,-7.196985,51.645218
6,Syn,-53.987293,-1.7282447
6,Syn,-67.13027,-16.351467
6,Syn,-6.627303,52.67497
6,Syn,-33.946156,30.711632
6,Syn,4.74504,2.048323
6,Syn,-15.351995,16.99681
6,Syn,13.625102,12.355388
6,Syn,-67.601974,-16.174412
6,Syn,-0.55908066,54.921204
6,Syn,11.970853,53.518383
6,Syn,-9.422288,38.615032
6,Syn,-34.10185,13.2131815
6,Syn,-25.667591,35.091373
6,Syn,14.52376,44.30024
6,Syn,23.57422,52.33347
6,Syn,-56.679703,5.4735594
6,Syn,-68.62816,-16.727383
6,Syn,-43.23428,15.037919
6,Syn,-54.09154,7.0408387
6,Syn,37.09695,33.9575
6,Syn,-5.195275,40.716454
6,Syn,-20.940388,15.850651
6,Syn,-9.949176,1.4474436
6,Syn,-3.470135,47.718334
6,Syn,-11.191507,45.553555
6,Syn,-20.832848,34.178562
6,Syn,-29.582026,-2.1432762
6,Syn,18.876865,53.257023
6,Syn,26.02111,39.886086
6,Syn,37.072723,28.494926
6,Syn,-59.2115,-5.337166
6,Syn,-1.2061934,42.20887
6,Syn,-3.30295,-4.040903
6,Syn,-56.146294,-0.25223842
6,Syn,-25.91817,41.479485
6,Syn,33.946705,34.048046
6,Syn,24.343245,42.309982
6,Syn,6.9862213,52.870106
6,Syn,-0.28863057,7.7328067
6,Syn,-47.510963,-10.555082
6,Syn,-56.756325,-1.765515
6,Syn,-22.969131,20.590437
6,Syn,-14.319627,-4.5224648
6,Syn,39.195927,26.085773
6,Syn,-28.970474,2.7999048
6,Syn,-27.205431,26.296133
6,Syn,30.119387,35.274998
6,Syn,2.3485985,5.8867474
6,Syn,-7.6564326,25.650442
6,Syn,-14.223231,30.734701
6,Syn,-66.230446,-17.65853
6,Syn,12.931656,50.64743
6,Syn,9.524153,52.592213
6,Syn,-58.26963,-2.4806294
6,Syn,-53.46842,2.0048695
6,Syn,20.848194,47.210823
6,Syn,-47.83705,15.99931
6,Syn,-41.05673,13.514355
6,Syn,-48.675156,3.0609093
6,Syn,-53.428047,-0.80246913
6,Syn,-6.2711105,33.057545
6,Syn,-22.407797,7.3872933
6,Syn,-0.47257027,57.204693
6,Syn,-32.147495,36.879314
6,Syn,-50.67017,-9.836427
6,Syn,1.5629921,50.73521
6,Syn,-21.467886,3.7847548
6,Syn,-29.950405,0.7750086
6,Syn,37.68442,16.739826
6,Syn,-32.20649,29.477312
6,Syn,-50.017883,13.43057
6,Syn,-7.101833,-0.08961499
6,Syn,-26.44409,34.887962
6,Syn,4.0507255,7.12676
6,Syn,-10.489732,-1.2656124
6,Syn,-38.99561,-6.5436115
6,Syn,-11.102339,37.087925
6,Syn,-17.831505,31.603857
6,Syn,-31.186018,3.7123992
6,Syn,28.072412,40.996887
6,Syn,-24.311949,39.79342
6,Syn,-32.576687,30.24758
6,Syn,25.770033,4.28706
6,Syn,7.313972,2.284569
6,Syn,-44.68338,14.144214
6,Syn,-57.193905,3.8424134
6,Syn,-7.315393,45.328175
6,Syn,-38.85901,-8.501475
6,Syn,26.849623,50.048275
6,Syn,-14.289297,29.139439
6,Syn,-48.446064,-11.377164
6,Syn,-13.17252,24.23129
6,Syn,-11.817765,-3.486824
6,Syn,37.752346,27.934658
6,Syn,1.4360054,51.14898
6,Syn,-9.805603,27.75019
6,Syn,-39.6849,1.8345374
6,Syn,-0.14604488,7.062184
6,Syn,-14.541356,23.092691
6,Syn,-3.1386914,-3.8936427
6,Syn,10.364924,61.29665
6,Syn,-7.857931,30.579462
6,Syn,-8.411517,2.8484573
6,Syn,-22.550735,11.637162
6,Syn,-6.074367,51.43709
6,Syn,13.1308155,50.55366
6,Syn,0.7177256,5.1823173
6,Syn,38.421894,15.789685
6,Syn,2.2933426,1.8751248
6,Syn,-21.004251,4.4063993
6,Syn,31.411358,34.2406
6,Syn,-21.618069,5.613026
6,Syn,-46.071854,20.766375
6,Syn,-53.16655,-2.395748
6,Syn,6.965485,47.741398
6,Syn,-46.63342,16.003963
6,Syn,-6.195869,28.475168
6,Syn,-14.830548,16.827684
6,Syn,-54.982456,5.617962
6,Syn,-55.61254,5.0100946
6,Syn,-28.166449,-2.2056296
6,Syn,37.316708,14.218657
6,Syn,-55.318974,-4.9913383
6,Syn,-1.7912822,51.242435
6,Syn,-26.585972,41.02882
6,Syn,-47.568367,19.08411
6,Syn,-54.297516,0.9283726
6,Syn,-49.670338,1.9136348
6,Syn,-49.702267,1.6973003
6,Syn,-32.607986,7.335349
6,Syn,-4.6754785,-2.6485949
6,Syn,-28.572641,41.389294
6,Syn,36.49911,25.856739
6,Syn,14.605992,48.295776
6,Syn,-12.115832,37.59631
6,Syn,-59.442932,-0.035964333
6,Syn,30.757792,35.504726
6,Syn,-24.058687,10.811701
6,Syn,-41.831806,-7.8207803
6,Syn,-45.524525,19.52349
6,Syn,-6.1679363,32.04046
6,Syn,-41.66436,1.3881924
6,Syn,-15.643398,13.173459
6,Syn,-29.54296,28.52821
6,Syn,20.720003,46.503918
6,Syn,-22.592361,17.020636
6,Syn,13.64598,50.15447
6,Syn,11.064294,10.696441
6,Syn,-24.74749,25.937033
6,Syn,-5.047671,4.3686595
6,Syn,32.770077,35.46482
6,Syn,23.138958,4.8115187
6,Syn,36.21004,37.42985
6,Syn,7.8670907,53.580257
6,Syn,2.019959,0.7808417
6,Syn,-7.3928733,44.435867
6,Syn,-7.0834455,42.950974
6,Syn,0.63412327,53.703144
6,Syn,-42.411793,1.8525184
6,Syn,-20.423405,31.761976
6,Syn,-1.056478,46.454292
6,Syn,-12.500675,47.3902
6,Syn,36.274902,32.132114
6,Syn,9.426019,10.712598
6,Syn,-33.695755,-2.6889489
6,Syn,-12.100514,27.371006
6,Syn,-15.431476,5.3488426
6,Syn,-25.235317,30.811386
6,Syn,3.809532,7.799504
6,Syn,-15.110224,23.737078
6,Syn,13.247127,48.10021
6,Syn,20.021292,47.393387
6,Syn,-36.365894,22.41001
6,Syn,-8.381248,25.239174
6,Syn,3.720092,51.879368
6,Syn,36.620968,35.011505
6,Syn,-37.72587,22.09975
6,Syn,-47.74492,18.292973
6,Syn,-39.965153,7.946849
6,Syn,5.73919,57.582325
6,Syn,-18.067987,17.993343
6,Syn,-41.057465,-6.1962743
6,Syn,15.4972105,10.577523
6,Syn,36.420567,27.509766
6,Syn,-25.205767,29.892853
6,Syn,25.233185,6.5302157
6,Syn,23.865557,41.947826
6,Syn,-0.41906074,5.8704906
6,Syn,2.1666985,6.899944
6,Syn,-6.1607094,2.409967
6,Syn,24.252779,55.440502
6,Syn,30.698666,40.60591
6,Syn,-4.8730736,42.429058
6,Syn,11.883135,50.69413
6,Syn,39.696922,26.894577
6,Syn,2.9083533,38.042664
6,Syn,19.018126,43.548756
6,Syn,16.47906,10.656362
6,Syn,16.531353,13.021003
6,Syn,28.695126,35.559547
6,Syn,-11.425266,33.05023
6,Syn,-52.55681,1.5875113
6,Syn,-51.625187,5.6125236
6,Syn,-53.895138,3.463795
6,Syn,-57.250206,1.143429
6,Syn,-33.176445,29.860018
6,Syn,-17.597717,30.40835
6,Syn,9.069176,9.346682
6,Syn,-65.12463,-13.47006
6,Syn,-49.63283,-6.4493785
6,Syn,-41.211773,-2.3011076
6,Syn,-9.237987,40.081097
6,Syn,24.77397,47.59968
6,Syn,-22.583752,25.627295
6,Syn,-59.84464,-9.370019
6,Syn,-67.13409,-15.0837555
6,Syn,-5.7383804,41.447117
6,Syn,10.954363,51.111702
6,Syn,-9.175692,19.989458
6,Syn,-11.874862,40.037445
6,Syn,-31.98691,16.916142
6,Syn,-26.051182,11.223144
6,Syn,-65.61674,-12.385387
6,Syn,-40.743427,15.079815
6,Syn,15.3717985,56.051037
6,Syn,-24.780128,14.802366
6,Syn,34.965374,37.37605
6,Syn,-15.110005,-4.534007
6,Syn,8.714887,51.55354
6,Syn,-54.234756,1.783821
6,Syn,37.24118,31.404062
6,Syn,-68.40001,-16.064707
6,Syn,5.6103497,52.538197
6,Syn,4.2041535,58.84895
6,Syn,19.636099,44.85455
6,Syn,-13.953478,49.59244
6,Syn,-4.1871653,54.899574
6,Syn,-1.0883673,42.51711
6,Syn,14.241665,48.997704
6,Syn,21.986486,42.76914
6,Syn,-15.133594,15.305274
6,Syn,7.941971,5.0383735
6,Syn,7.2791476,8.041601
6,Syn,-35.80061,18.4496
6,Syn,-48.074505,14.3988905
6,Syn,-46.9982,14.430964
6,Syn,4.570293,51.87405
6,Syn,-16.59235,14.459693
6,Syn,-32.312767,44.078934
6,Syn,-33.431644,37.112225
6,Syn,-44.43712,3.0302694
6,Syn,19.233118,46.969852
6,Syn,-14.998008,6.797665
6,Syn,35.76536,25.70172
6,Syn,35.072712,34.92683
6,Syn,-15.394334,23.494463
6,Syn,36.923878,12.642359
6,Syn,-37.146553,3.7254014
6,Syn,-8.638207,31.625065
6,Syn,10.894754,56.97302
6,Syn,-32.751003,32.12341
6,Syn,-17.376844,28.049374
6,Syn,36.098003,15.472701
6,Syn,-23.1758,16.547945
6,Syn,-40.879738,-9.881648
6,Syn,-11.55293,41.58685
6,Syn,-65.68199,-16.535683
