Cluster,Label,tSNE1,tSNE2
4,PEuk1,32.878998,-16.177164
4,PEuk1,36.035892,-35.48287
4,PEuk1,49.99508,-18.299665
4,PEuk1,44.900272,-24.48254
4,PEuk1,-15.960479,-48.486748
4,PEuk1,15.26698,-29.794014
4,PEuk1,16.958902,-47.13813
4,PEuk1,29.06431,-44.001347
4,PEuk1,48.466854,-27.318325
4,PEuk1,45.933586,-24.414907
4,PEuk1,34.22611,-26.491749
4,PEuk1,53.312458,4.712206
4,PEuk1,33.1354,-17.151264
4,PEuk1,-5.8617616,-38.64892
4,PEuk1,-9.222683,-46.223938
4,PEuk1,19.260191,-40.281437
4,PEuk1,11.023489,-44.56539
4,PEuk1,45.477196,-27.518438
4,PEuk1,47.93067,-14.6410885
4,PEuk1,32.305347,-26.772528
4,PEuk1,7.869559,-32.100735
4,PEuk1,15.509008,-32.269516
4,PEuk1,0.3443612,-43.01209
4,PEuk1,22.7022,-39.260765
4,PEuk1,40.853138,-24.408997
4,PEuk1,16.276817,-35.557724
4,PEuk1,8.42147,-31.768887
4,PEuk1,-18.71429,-51.766808
4,PEuk1,40.39323,-26.859274
4,PEuk1,26.564365,-30.583889
4,PEuk1,47.693005,-13.338853
4,PEuk1,8.4890375,-41.91278
4,PEuk1,17.73336,-43.39516
4,PEuk1,47.498634,-14.111433
4,PEuk1,26.30928,-36.022564
4,PEuk1,25.836037,-30.344622
4,PEuk1,46.98316,-8.2314415
4,PEuk1,-3.5933952,-36.176537
4,PEuk1,56.081795,-18.271122
4,PEuk1,54.178413,8.090523
4,PEuk1,26.724577,-35.432636
4,PEuk1,7.6502066,-38.304363
4,PEuk1,16.496334,-46.21994
4,PEuk1,48.064445,-28.811565
4,PEuk1,48.38283,-5.5585604
4,PEuk1,45.611862,-33.781086
4,PEuk1,31.537626,-17.262468
4,PEuk1,27.860638,-18.597069
4,PEuk1,19.262083,-42.114567
4,PEuk1,50.902306,-21.627876
4,PEuk1,6.942881,-43.313747
4,PEuk1,50.58982,-19.794458
4,PEuk1,11.064726,-40.542545
4,PEuk1,-3.4149156,-43.389435
4,PEuk1,32.00686,-25.016178
4,PEuk1,19.00401,-45.075886
4,PEuk1,48.988544,-2.8250017
4,PEuk1,52.09848,-23.568838
4,PEuk1,33.609795,-31.450966
4,PEuk1,46.071323,-29.370071
4,PEuk1,31.78889,-25.671015
4,PEuk1,49.505066,-3.4176989
4,PEuk1,23.209316,-36.79457
4,PEuk1,24.377289,-31.978115
4,PEuk1,5.8684316,-43.02328
4,PEuk1,49.383892,-15.109051
4,PEuk1,8.653871,-43.837486
4,PEuk1,32.933537,-18.138855
4,PEuk1,17.584755,-37.37109
4,PEuk1,15.83487,-48.420753
4,PEuk1,49.142227,-28.471474
4,PEuk1,20.295416,-35.121765
4,PEuk1,38.666225,-28.180994
4,PEuk1,1.0484438,-43.30943
4,PEuk1,4.3305964,-29.483198
4,PEuk1,-5.0915284,-45.50516
4,PEuk1,-2.560485,-40.977776
4,PEuk1,8.557533,-28.59717
4,PEuk1,32.614014,-24.326284
4,PEuk1,52.00692,-20.734316
4,PEuk1,27.39694,-40.356903
4,PEuk1,26.185787,-37.338207
4,PEuk1,18.32904,-33.759243
4,PEuk1,34.45414,-26.954494
4,PEuk1,32.125446,-37.774555
4,PEuk1,37.827866,-29.142252
4,PEuk1,47.260933,-15.114491
4,PEuk1,31.33747,-24.116533
4,PEuk1,-11.118315,-43.053623
4,PEuk1,36.515392,-32.70271
4,PEuk1,4.7821302,-26.955685
4,PEuk1,29.497396,-18.6448
4,PEuk1,9.69564,-37.098373
4,PEuk1,46.733345,-14.717995
4,PEuk1,16.164818,-30.863525
4,PEuk1,30.360802,-39.80243
4,PEuk1,21.32597,-37.140213
4,PEuk1,-16.90411,-48.663017
4,PEuk1,33.09331,-36.657314
4,PEuk1,48.655704,-4.229254
4,PEuk1,-16.69893,-46.148216
4,PEuk1,13.388633,-44.677864
4,PEuk1,8.177197,-45.024452
4,PEuk1,11.803425,-45.494812
4,PEuk1,54.221764,-19.633308
4,PEuk1,37.598347,-25.523447
4,PEuk1,7.6392016,-40.10216
4,PEuk1,42.62734,-37.28486
4,PEuk1,44.88065,-28.55167
4,PEuk1,-1.3658046,-36.808594
4,PEuk1,25.074396,-28.3536
4,PEuk1,56.370377,9.620488
4,PEuk1,33.9589,-31.615551
4,PEuk1,27.591682,-21.64433
4,PEuk1,23.827026,-30.457666
4,PEuk1,-23.725527,-59.204742
4,PEuk1,43.667664,-16.865324
4,PEuk1,7.9047832,-30.378824
4,PEuk1,28.858173,-38.021545
4,PEuk1,42.222137,-26.250973
4,PEuk1,-15.257083,-44.703556
4,PEuk1,48.18384,-24.158386
4,PEuk1,-2.5804644,-78.02207
4,PEuk1,-3.2216818,-41.51424
4,PEuk1,40.910336,-38.838284
4,PEuk1,10.601258,-37.693302
4,PEuk1,15.176966,-34.29361
4,PEuk1,16.809898,-35.517303
4,PEuk1,27.69297,-31.258125
4,PEuk1,-14.558125,-44.705795
4,PEuk1,-8.371617,-41.513996
4,PEuk1,48.528484,-6.2079287
4,PEuk1,43.519417,-26.615385
4,PEuk1,50.78354,-20.644228
4,PEuk1,20.925467,-39.02259
4,PEuk1,45.56325,-27.901716
4,PEuk1,31.447014,-33.426014
4,PEuk1,24.924551,-32.12311
4,PEuk1,-13.180384,-47.02194
4,PEuk1,51.840836,4.505847
4,PEuk1,49.869846,-21.01859
4,PEuk1,52.26815,-23.875776
4,PEuk1,32.402603,-36.16937
4,PEuk1,9.814655,-36.004616
4,PEuk1,-11.294441,-43.42806
4,PEuk1,46.218475,-25.819023
4,PEuk1,29.223684,-19.78343
4,PEuk1,45.928547,-9.007457
4,PEuk1,17.04861,-35.788902
4,PEuk1,4.4071493,-30.252768
4,PEuk1,48.519974,-29.910221
4,PEuk1,25.483593,-30.315805
4,PEuk1,49.51787,-3.9320548
4,PEuk1,48.290848,-23.103283
4,PEuk1,2.614718,-38.392197
4,PEuk1,28.44185,-34.109997
4,PEuk1,49.216457,-28.260366
4,PEuk1,53.093884,-19.266153
4,PEuk1,52.51263,-20.98206
4,PEuk1,34.04699,-33.352787
4,PEuk1,-10.597684,-42.39832
4,PEuk1,48.907322,-5.834652
4,PEuk1,44.854446,-28.660418
4,PEuk1,-21.89594,-56.81463
4,PEuk1,-24.373465,-59.72391
4,PEuk1,14.247801,-43.6721
4,PEuk1,4.3429174,-28.704287
4,PEuk1,-25.440962,-57.75638
4,PEuk1,32.568657,-33.91918
4,PEuk1,-20.144274,-57.315727
4,PEuk1,42.918026,-28.685787
4,PEuk1,26.728708,-39.74823
4,PEuk1,42.547768,-37.23068
4,PEuk1,29.145317,-19.988853
4,PEuk1,4.333502,-32.42269
4,PEuk1,37.84872,-35.462147
4,PEuk1,4.274221,-38.575825
4,PEuk1,54.984943,-18.801666
4,PEuk1,49.115753,-23.847206
4,PEuk1,24.762577,-27.81552
4,PEuk1,29.279167,-41.578888
4,PEuk1,31.074615,-34.47462
4,PEuk1,41.8374,-32.092735
4,PEuk1,39.426373,-29.012014
4,PEuk1,49.491074,-19.544823
4,PEuk1,25.750723,-30.111883
4,PEuk1,-3.9028702,-37.433395
4,PEuk1,7.453047,-39.772663
4,PEuk1,-1.7190067,-40.43735
4,PEuk1,29.53447,-21.178093
4,PEuk1,49.844433,-24.696377
4,PEuk1,45.982796,-16.614443
4,PEuk1,49.92235,-27.847889
4,PEuk1,27.503849,-32.007774
4,PEuk1,-9.598286,-40.892033
4,PEuk1,42.84052,-28.833666
4,PEuk1,13.330722,-37.402706
4,PEuk1,-8.831648,-44.422928
4,PEuk1,38.554707,-26.566572
4,PEuk1,-15.333582,-43.531174
4,PEuk1,50.161182,-26.641354
4,PEuk1,45.08313,-24.833643
4,PEuk1,18.793762,-34.971962
4,PEuk1,51.57467,4.4150386
4,PEuk1,50.16195,-24.141726
4,PEuk1,52.72567,-19.35342
4,PEuk1,31.781286,-29.704472
4,PEuk1,-13.93928,-42.428486
4,PEuk1,29.114908,-42.87984
4,PEuk1,-15.301253,-46.893726
4,PEuk1,49.71269,-23.393234
4,PEuk1,1.2672706,-42.264523
4,PEuk1,9.23803,-36.354664
4,PEuk1,-26.479288,-57.70009
4,PEuk1,15.546264,-31.64267
4,PEuk1,26.593973,-29.44055
4,PEuk1,-12.744333,-42.394794
4,PEuk1,3.5089126,-39.770702
4,PEuk1,44.174667,-36.19571
4,PEuk1,8.992871,-32.82508
4,PEuk1,-9.54738,-44.452183
4,PEuk1,20.679544,-33.71159
4,PEuk1,11.971629,-39.184776
4,PEuk1,30.33226,-25.408833
4,PEuk1,30.551952,-41.779922
4,PEuk1,19.346672,-30.315157
4,PEuk1,30.70137,-30.03709
4,PEuk1,48.561794,-31.172285
4,PEuk1,30.248838,-37.0563
4,PEuk1,47.64142,-28.235922
4,PEuk1,-4.106917,-45.4064
4,PEuk1,7.4429245,-35.268513
4,PEuk1,47.411274,-7.061457
4,PEuk1,49.56359,-24.65446
4,PEuk1,41.00183,-35.8922
4,PEuk1,20.1861,-32.82615
4,PEuk1,34.57039,-31.902214
4,PEuk1,-2.648038,-40.071495
4,PEuk1,45.10757,-24.410254
4,PEuk1,-10.350574,-68.78888
4,PEuk1,17.123322,-37.838394
4,PEuk1,39.973537,-32.592083
4,PEuk1,38.07921,-26.19143
4,PEuk1,21.163261,-35.650513
4,PEuk1,50.484524,-32.218468
4,PEuk1,30.83113,-35.051075
4,PEuk1,26.796646,-32.69896
4,PEuk1,49.802517,-14.20721
4,PEuk1,48.559254,-24.537693
4,PEuk1,-2.0166824,-43.771492
4,PEuk1,33.418613,-17.023865
4,PEuk1,17.621292,-42.391243
4,PEuk1,-12.807005,-42.864788
4,PEuk1,28.688667,-35.35933
4,PEuk1,32.940025,-39.52087
4,PEuk1,-21.529146,-56.076454
4,PEuk1,-9.51239,-41.377163
4,PEuk1,52.571728,-24.69278
4,PEuk1,44.30347,-36.935566
4,PEuk1,46.67834,-7.6043386
4,PEuk1,-1.4515632,-33.207882
4,PEuk1,20.233177,-41.34246
4,PEuk1,31.121597,-18.004671
4,PEuk1,44.979977,-17.17103
4,PEuk1,29.772497,-39.673195
4,PEuk1,46.5414,-15.973859
4,PEuk1,22.23226,-34.422207
4,PEuk1,36.79321,-37.603355
4,PEuk1,-3.519318,-38.02302
4,PEuk1,27.661407,-27.473549
4,PEuk1,-1.8487521,-39.494587
4,PEuk1,35.279297,-29.45646
4,PEuk1,45.7117,-16.659906
4,PEuk1,54.662876,-19.192562
4,PEuk1,-0.81892014,-44.516296
4,PEuk1,8.535706,-27.1395
4,PEuk1,5.931345,-33.30265
4,PEuk1,40.292645,-36.076233
4,PEuk1,-12.495602,-67.39238
4,PEuk1,-0.045606017,-40.03568
4,PEuk1,23.28406,-31.54331
4,PEuk1,-4.828128,-45.21186
4,PEuk1,2.7597752,-39.612755
4,PEuk1,-13.003041,-47.50681
4,PEuk1,11.890778,-35.662308
4,PEuk1,6.030136,-46.160004
4,PEuk1,10.911604,-35.898666
4,PEuk1,-6.178812,-39.82081
4,PEuk1,-16.976658,-47.53335
4,PEuk1,19.264395,-40.439384
4,PEuk1,-3.8663433,-37.216644
4,PEuk1,55.465797,6.6116385
4,PEuk1,53.809452,-20.841675
4,PEuk1,41.107513,-27.390053
4,PEuk1,18.894428,-37.04665
4,PEuk1,50.512897,-19.95029
4,PEuk1,29.483255,-20.947958
4,PEuk1,11.538606,-32.31457
4,PEuk1,20.344038,-34.727146
4,PEuk1,-6.932385,-41.734272
4,PEuk1,14.585769,-43.51998
4,PEuk1,48.322407,-3.2105498
4,PEuk1,-12.664141,-39.611156
4,PEuk1,-4.315694,-35.96555
4,PEuk1,0.17508467,-37.607704
4,PEuk1,30.389591,-27.085953
4,PEuk1,7.2679157,-37.081192
4,PEuk1,14.828004,-46.709442
4,PEuk1,29.108084,-31.742647
4,PEuk1,4.5939245,-32.152584
4,PEuk1,-10.246963,-47.123634
4,PEuk1,47.941612,-28.13683
4,PEuk1,32.155342,-17.61973
4,PEuk1,28.443842,-26.145113
4,PEuk1,46.600407,-9.405254
4,PEuk1,-5.767612,-37.129547
4,PEuk1,29.078964,-19.010181
4,PEuk1,14.41354,-35.990402
4,PEuk1,41.448856,-27.725784
4,PEuk1,23.469334,-32.93098
4,PEuk1,16.17419,-35.814175
4,PEuk1,29.721004,-36.263985
4,PEuk1,-19.315819,-56.624317
4,PEuk1,-1.5923371,-40.848106
4,PEuk1,53.306644,-19.51502
4,PEuk1,8.493466,-44.541973
4,PEuk1,-7.9022713,-41.06651
4,PEuk1,21.47487,-35.083725
4,PEuk1,0.10106795,-42.39238
4,PEuk1,3.6380281,-41.35977
4,PEuk1,51.062107,-22.70952
4,PEuk1,28.753555,-42.10505
4,PEuk1,31.55623,-32.02343
4,PEuk1,47.650036,-7.1063113
4,PEuk1,36.995876,-29.198406
4,PEuk1,42.2913,-38.69987
4,PEuk1,17.922825,-32.319324
4,PEuk1,44.633106,-31.649603
4,PEuk1,35.624973,-23.528128
4,PEuk1,17.816483,-43.03349
4,PEuk1,30.383965,-18.200153
4,PEuk1,4.9910164,-28.70851
4,PEuk1,18.669992,-39.691696
4,PEuk1,39.006218,-26.32368
4,PEuk1,15.437709,-42.805145
4,PEuk1,-17.140444,-49.338844
4,PEuk1,19.401985,-30.346361
4,PEuk1,46.700016,-9.77541
4,PEuk1,6.397028,-35.11128
4,PEuk1,50.205303,-18.882462
4,PEuk1,32.016235,-36.574196
4,PEuk1,44.24082,-17.0654
4,PEuk1,39.730778,-31.501953
4,PEuk1,18.229364,-39.38107
4,PEuk1,54.159294,5.6438265
4,PEuk1,41.215332,-37.13367
4,PEuk1,2.8065088,-33.493896
4,PEuk1,-4.1386466,-47.48155
4,PEuk1,-5.2639174,-43.933617
4,PEuk1,26.098972,-27.136822
4,PEuk1,33.581257,-24.044474
4,PEuk1,49.384438,-2.1986098
4,PEuk1,35.486248,-35.60316
4,PEuk1,-7.4180694,-43.732456
4,PEuk1,51.291378,-27.644863
4,PEuk1,19.180054,-41.47464
4,PEuk1,42.07945,-35.0594
4,PEuk1,-4.3124113,-77.82738
4,PEuk1,-3.3808453,-33.719887
4,PEuk1,13.223806,-46.6505
4,PEuk1,20.421448,-32.061897
4,PEuk1,48.426075,-29.596565
4,PEuk1,31.94494,-35.767303
4,PEuk1,-0.5484192,-39.165085
4,PEuk1,29.675865,-38.00366
4,PEuk1,50.685184,-0.9955604
4,PEuk1,29.8957,-33.555058
4,PEuk1,12.183844,-36.914948
4,PEuk1,-7.2407,-46.0516
4,PEuk1,-7.224851,-39.75151
4,PEuk1,28.20462,-44.395416
4,PEuk1,2.794091,-42.121662
4,PEuk1,5.785115,-28.350433
4,PEuk1,-9.20909,-32.452656
4,PEuk1,55.2683,-18.780342
4,PEuk1,42.497326,-37.423798
4,PEuk1,21.092487,-41.535645
4,PEuk1,-12.575418,-41.420197
4,PEuk1,45.67681,-14.406588
4,PEuk1,49.8386,-29.521755
4,PEuk1,13.435882,-36.377815
4,PEuk1,27.010101,-37.25825
4,PEuk1,40.11162,-34.963734
4,PEuk1,3.12861,-41.328197
4,PEuk1,19.909409,-31.295439
4,PEuk1,6.354813,-41.354042
4,PEuk1,-22.18668,-57.750557
4,PEuk1,-1.4610183,-33.98733
4,PEuk1,3.08555,-41.916145
4,PEuk1,7.846904,-30.911884
4,PEuk1,40.958614,-29.405622
4,PEuk1,49.437256,-25.611809
4,PEuk1,-0.055796396,-44.662556
4,PEuk1,4.7471914,-38.94257
4,PEuk1,16.796309,-37.780273
4,PEuk1,17.21239,-43.838017
4,PEuk1,13.648239,-35.949352
4,PEuk1,-11.048493,-43.423244
4,PEuk1,48.138027,-3.3492825
4,PEuk1,39.626278,-29.84933
4,PEuk1,-15.391804,-47.494972
4,PEuk1,22.247421,-31.755577
4,PEuk1,15.777466,-34.454865
4,PEuk1,-19.575844,-54.482433
4,PEuk1,51.518898,-20.322353
4,PEuk1,3.454097,-39.02055
4,PEuk1,-15.241469,-48.797386
4,PEuk1,-6.714627,-47.809135
4,PEuk1,12.43997,-38.41333
4,PEuk1,50.339874,-23.093674
4,PEuk1,39.648224,-28.032143
4,PEuk1,49.42174,-5.1278696
4,PEuk1,-1.660096,-37.868946
4,PEuk1,1.4834212,-37.688946
4,PEuk1,5.135137,-31.572105
4,PEuk1,-25.477102,-59.282265
4,PEuk1,18.737846,-42.920948
4,PEuk1,52.540493,-20.046427
4,PEuk1,34.850277,-33.612297
4,PEuk1,50.140766,-20.495316
4,PEuk1,32.258045,-40.383636
4,PEuk1,52.824574,-20.31175
4,PEuk1,-6.9948397,-42.150326
4,PEuk1,17.851856,-43.14365
4,PEuk1,-2.2381492,-36.50988
4,PEuk1,8.722857,-33.79061
4,PEuk1,6.860364,-31.715435
4,PEuk1,53.77987,-17.85954
4,PEuk1,5.5769286,-40.744854
4,PEuk1,50.47192,-23.329046
4,PEuk1,7.717759,-41.99557
4,PEuk1,6.9037547,-44.692657
4,PEuk1,6.837476,-42.4964
4,PEuk1,49.567867,-0.9192138
4,PEuk1,54.080486,8.02533
4,PEuk1,-2.8036182,-43.251667
4,PEuk1,38.888298,-29.465967
4,PEuk1,33.781704,-23.663063
4,PEuk1,28.212282,-22.462328
4,PEuk1,7.485486,-39.719364
4,PEuk1,29.748055,-18.690868
4,PEuk1,8.454565,-28.608492
4,PEuk1,17.933285,-35.220627
4,PEuk1,11.492401,-41.364246
4,PEuk1,28.401325,-18.752106
4,PEuk1,52.190296,5.7477865
4,PEuk1,23.644093,-37.91591
4,PEuk1,-11.619688,-42.79083
4,PEuk1,-3.9231017,-39.102146
4,PEuk1,-12.613512,-42.820614
4,PEuk1,7.97948,-43.598743
4,PEuk1,28.373758,-26.37841
4,PEuk1,24.918766,-27.265259
4,PEuk1,-25.263834,-56.7142
4,PEuk1,28.3414,-18.539785
4,PEuk1,23.932428,-32.29012
4,PEuk1,33.734764,-25.853601
4,PEuk1,8.838263,-39.024555
4,PEuk1,8.972338,-27.03617
4,PEuk1,5.9847465,-45.442135
4,PEuk1,43.20088,-38.00172
4,PEuk1,21.38886,-40.55864
4,PEuk1,11.32355,-38.886078
4,PEuk1,8.8300495,-41.163822
4,PEuk1,24.410921,-36.021286
4,PEuk1,47.308376,-31.692799
4,PEuk1,-2.1768546,-43.606064
4,PEuk1,-10.72263,-68.49987
4,PEuk1,20.076252,-28.677116
4,PEuk1,35.879505,-32.213123
4,PEuk1,27.590591,-18.676386
4,PEuk1,15.287085,-27.575392
4,PEuk1,-13.263292,-48.2431
4,PEuk1,30.63926,-43.974545
4,PEuk1,56.804928,9.26824
4,PEuk1,7.382708,-27.656834
4,PEuk1,-17.216652,-50.075115
4,PEuk1,39.648968,-32.36363
4,PEuk1,49.702717,-20.03598
4,PEuk1,-10.245046,-40.176968
4,PEuk1,32.58033,-18.10356
4,PEuk1,14.63665,-28.898397
4,PEuk1,25.49361,-41.722675
4,PEuk1,-8.426562,-38.95184
4,PEuk1,-11.340178,-44.113388
4,PEuk1,8.552101,-26.708324
4,PEuk1,6.6185436,-42.098595
4,PEuk1,31.349653,-26.502388
4,PEuk1,-19.584734,-54.512093
4,PEuk1,8.82121,-39.628376
4,PEuk1,-8.685539,-45.30623
4,PEuk1,31.867634,-18.560757
4,PEuk1,38.372044,-28.487333
4,PEuk1,28.511185,-39.311245
4,PEuk1,18.505108,-31.182938
4,PEuk1,-10.056161,-48.505207
4,PEuk1,1.2813165,-41.550316
4,PEuk1,-19.267303,-52.201435
4,PEuk1,-12.845656,-46.687187
4,PEuk1,36.440216,-38.447754
4,PEuk1,32.78725,-32.30737
4,PEuk1,-9.164749,-32.352367
4,PEuk1,49.65626,-27.790548
4,PEuk1,50.103348,-14.423454
4,PEuk1,10.27683,-31.842768
4,PEuk1,48.066624,-25.673578
4,PEuk1,45.38775,-18.275917
4,PEuk1,1.8764032,-36.84183
4,PEuk1,2.279466,-40.55347
4,PEuk1,26.266638,-28.23069
4,PEuk1,16.287472,-34.447346
4,PEuk1,20.503849,-35.953583
4,PEuk1,15.48819,-46.95096
4,PEuk1,15.034844,-29.70578
4,PEuk1,-16.974384,-48.767
4,PEuk1,8.666583,-39.58511
4,PEuk1,34.514214,-35.487774
4,PEuk1,-2.812893,-42.49101
4,PEuk1,42.274307,-29.590477
4,PEuk1,5.300052,-26.607635
4,PEuk1,15.537312,-46.359325
4,PEuk1,48.505505,-5.9029527
4,PEuk1,0.6203811,-38.359577
4,PEuk1,30.61998,-30.9711
4,PEuk1,18.868639,-38.015392
4,PEuk1,-11.541756,-44.63113
4,PEuk1,38.49951,-29.857744
4,PEuk1,-22.119497,-56.005337
4,PEuk1,40.128525,-32.90223
4,PEuk1,31.108194,-15.353516
4,PEuk1,8.559915,-41.45524
4,PEuk1,42.050453,-35.43314
4,PEuk1,40.572296,-30.182314
4,PEuk1,17.102903,-33.3886
4,PEuk1,7.4577155,-44.678753
4,PEuk1,19.900032,-37.816135
4,PEuk1,17.010529,-32.49317
4,PEuk1,50.29545,-28.958582
4,PEuk1,17.104704,-40.119118
4,PEuk1,36.408413,-29.349588
4,PEuk1,34.666317,-37.88577
4,PEuk1,45.981815,-9.066518
4,PEuk1,53.926086,-19.146269
4,PEuk1,32.770992,-33.799656
4,PEuk1,5.9093037,-28.202751
4,PEuk1,32.18935,-37.750103
4,PEuk1,45.4094,-32.283104
4,PEuk1,29.31159,-42.554867
4,PEuk1,-20.391012,-57.474747
4,PEuk1,-20.141813,-57.172207
4,PEuk1,-22.16328,-57.392925
4,PEuk1,37.174263,-32.78198
4,PEuk1,45.92217,-25.366667
4,PEuk1,67.417694,18.550135
4,PEuk1,-8.974978,-39.825718
4,PEuk1,-0.019613156,-30.77651
4,PEuk1,36.39578,-27.643461
4,PEuk1,3.9445364,-40.53869
4,PEuk1,48.23637,-20.868681
4,PEuk1,29.19696,-44.50477
4,PEuk1,35.19453,-28.604239
4,PEuk1,8.414879,-31.430302
4,PEuk1,2.9010527,-34.799854
4,PEuk1,31.280025,-35.620613
4,PEuk1,-10.127066,-39.12075
4,PEuk1,26.799654,-27.342688
4,PEuk1,1.114629,-35.636475
4,PEuk1,40.489723,-21.30722
4,PEuk1,51.041466,-20.578545
4,PEuk1,-9.814796,-42.700916
4,PEuk1,1.6969211,-39.146034
4,PEuk1,-2.182399,-40.918324
4,PEuk1,45.707844,-31.881079
4,PEuk1,-9.3457365,-46.744713
4,PEuk1,30.057749,-43.822617
4,PEuk1,-14.384175,-46.934795
4,PEuk1,34.962425,-32.53211
4,PEuk1,-10.386208,-44.305016
4,PEuk1,-0.051360957,-30.718311
4,PEuk1,-11.098476,-41.770264
4,PEuk1,40.125298,-27.910164
4,PEuk1,-16.320951,-49.730885
4,PEuk1,3.516749,-34.398052
4,PEuk1,-18.304792,-51.352592
4,PEuk1,32.351337,-17.354204
4,PEuk1,44.937634,-35.967514
4,PEuk1,-9.744978,-43.168987
4,PEuk1,-11.397555,-47.605564
4,PEuk1,33.815777,-27.950222
4,PEuk1,12.057136,-36.604794
4,PEuk1,32.629555,-32.454372
4,PEuk1,-14.854008,-43.775333
4,PEuk1,11.559863,-39.523724
4,PEuk1,3.135019,-34.190514
4,PEuk1,9.204046,-30.395718
4,PEuk1,-10.727343,-68.493195
4,PEuk1,-3.426705,-36.697697
4,PEuk1,32.205395,-35.026955
4,PEuk1,25.348013,-33.10241
4,PEuk1,47.987812,-26.518076
4,PEuk1,51.823994,-17.037006
4,PEuk1,-10.320009,-45.0661
4,PEuk1,46.546387,-8.418384
4,PEuk1,-2.3233442,-34.297096
4,PEuk1,32.864746,-25.152582
4,PEuk1,53.499874,4.6663017
4,PEuk1,14.737685,-30.619905
4,PEuk1,58.15596,10.326036
4,PEuk1,21.909521,-37.945206
4,PEuk1,8.486198,-42.912876
4,PEuk1,4.4353824,-35.16568
4,PEuk1,5.7982783,-33.65567
4,PEuk1,-7.2352433,-43.09248
4,PEuk1,5.5916867,-36.11209
4,PEuk1,32.943287,-32.89464
4,PEuk1,16.277367,-36.1746
4,PEuk1,43.893005,-28.870087
4,PEuk1,30.338564,-34.07387
4,PEuk1,47.670372,-18.393087
4,PEuk1,-0.32162803,-31.579771
4,PEuk1,-4.889705,-37.98992
4,PEuk1,30.812023,-40.747047
4,PEuk1,27.798176,-38.36223
4,PEuk1,10.909359,-35.84297
4,PEuk1,-24.051636,-57.571846
4,PEuk1,16.798882,-33.736973
4,PEuk1,51.71532,-21.819368
4,PEuk1,-12.536531,-48.795605
4,PEuk1,40.748123,-28.5625
4,PEuk1,15.702666,-28.316294
4,PEuk1,53.516315,-16.906128
4,PEuk1,47.49204,-5.867639
4,PEuk1,-11.409031,-42.267128
4,PEuk1,31.550987,-25.700077
4,PEuk1,-22.937168,-55.78463
4,PEuk1,13.607125,-29.840546
4,PEuk1,54.842724,-17.009317
4,PEuk1,46.82284,-13.906455
4,PEuk1,7.157881,-39.93917
4,PEuk1,-14.1635475,-47.28831
4,PEuk1,18.964016,-35.917118
4,PEuk1,31.33193,-18.210938
4,PEuk1,-19.450813,-51.96336
4,PEuk1,22.81133,-37.95662
4,PEuk1,11.446548,-28.629303
4,PEuk1,10.306653,-44.903324
4,PEuk1,31.538221,-31.474812
4,PEuk1,-9.168671,-42.81773
4,PEuk1,5.9809537,-42.143612
4,PEuk1,-8.682236,-40.75992
4,PEuk1,53.33999,7.1338916
4,PEuk1,1.927121,-42.113544
4,PEuk1,45.677002,-23.52071
4,PEuk1,16.337284,-48.147152
4,PEuk1,22.855654,-35.573112
4,PEuk1,32.682518,-26.657337
4,PEuk1,16.823402,-48.886406
4,PEuk1,-4.888676,-43.02205
4,PEuk1,17.095835,-48.400906
4,PEuk1,-9.865335,-43.1536
4,PEuk1,21.805565,-31.924515
4,PEuk1,29.086641,-44.72863
4,PEuk1,28.1892,-27.246273
4,PEuk1,2.1493857,-43.056538
4,PEuk1,-22.757296,-57.18214
4,PEuk1,35.569168,-36.43543
4,PEuk1,36.148697,-34.45176
4,PEuk1,47.59686,-29.456532
4,PEuk1,-16.515162,-46.094097
4,PEuk1,-4.160152,-38.639297
4,PEuk1,31.0237,-17.885687
4,PEuk1,-5.42027,-47.42625
4,PEuk1,2.9914784,-38.440308
4,PEuk1,13.084148,-29.95563
4,PEuk1,29.299294,-40.714203
4,PEuk1,15.199256,-31.222778
4,PEuk1,39.290543,-24.723312
4,PEuk1,28.10341,-25.556458
4,PEuk1,-14.78829,-42.66155
4,PEuk1,23.760143,-31.702227
4,PEuk1,30.221966,-35.694756
4,PEuk1,42.190617,-25.435904
4,PEuk1,-11.67355,-66.563126
4,PEuk1,-20.54538,-55.90232
4,PEuk1,0.21037103,-32.726177
4,PEuk1,0.055711273,-41.05116
4,PEuk1,21.886538,-31.881989
4,PEuk1,46.949028,-27.098526
4,PEuk1,-5.735596,-43.528645
4,PEuk1,40.75349,-31.304781
4,PEuk1,49.12811,-29.110107
4,PEuk1,18.217209,-33.061615
4,PEuk1,12.7654085,-28.00833
4,PEuk1,-15.722099,-47.08181
4,PEuk1,8.683016,-40.357063
4,PEuk1,-4.4682035,-36.640152
4,PEuk1,35.392246,-23.181555
4,PEuk1,11.814441,-30.706799
4,PEuk1,51.99059,4.99982
4,PEuk1,0.14505382,-37.791996
4,PEuk1,27.26623,-35.74519
4,PEuk1,25.77412,-38.196774
4,PEuk1,40.951866,-35.558372
4,PEuk1,-18.399918,-56.434616
4,PEuk1,-6.400224,-42.273052
4,PEuk1,31.274714,-15.704521
4,PEuk1,15.238474,-28.670614
4,PEuk1,26.922558,-32.68178
4,PEuk1,5.920653,-43.360607
4,PEuk1,5.9348207,-32.327404
4,PEuk1,13.343318,-41.319454
4,PEuk1,54.74512,-17.414122
