Cluster,Label,tSNE1,tSNE2
4,PEuk1,39.969032,-39.206062
4,PEuk1,-19.489431,-41.583286
4,PEuk1,10.422125,-34.521667
4,PEuk1,41.01107,-37.649197
4,PEuk1,21.10914,-48.135273
4,PEuk1,4.8488226,-43.04621
4,PEuk1,2.8195794,-52.2083
4,PEuk1,41.556652,-37.20981
4,PEuk1,15.645861,-55.755
4,PEuk1,7.884416,-29.692583
4,PEuk1,39.848167,-22.309471
4,PEuk1,-5.06432,-45.36989
4,PEuk1,74.64839,-2.662519
4,PEuk1,14.681839,-43.924503
4,PEuk1,4.7284994,-52.677544
4,PEuk1,17.378931,-45.613567
4,PEuk1,13.85147,-24.340658
4,PEuk1,-14.732039,-29.915628
4,PEuk1,50.109085,-15.140343
4,PEuk1,46.181175,-21.85779
4,PEuk1,-7.3947687,-51.531464
4,PEuk1,-19.15777,-32.442665
4,PEuk1,4.7754564,-33.407467
4,PEuk1,6.343343,-20.627575
4,PEuk1,-21.341461,-48.086105
4,PEuk1,-10.52339,-27.603065
4,PEuk1,17.443357,-32.890232
4,PEuk1,30.998981,-34.700195
4,PEuk1,36.746975,-41.226524
4,PEuk1,38.97498,-34.77021
4,PEuk1,-1.4116626,-29.68599
4,PEuk1,-35.183056,-61.955708
4,PEuk1,-44.40561,-64.20652
4,PEuk1,16.816957,-33.058037
4,PEuk1,-12.458409,-51.52132
4,PEuk1,26.39251,-36.68174
4,PEuk1,28.745983,-41.518223
4,PEuk1,-21.671291,-45.358757
4,PEuk1,18.719027,-44.46707
4,PEuk1,41.9008,-31.385412
4,PEuk1,5.1945624,-49.73374
4,PEuk1,12.269983,-54.475086
4,PEuk1,-7.1301017,-41.62204
4,PEuk1,21.989029,-41.791847
4,PEuk1,50.635494,-15.839443
4,PEuk1,14.673137,-44.841785
4,PEuk1,61.574783,-14.523127
4,PEuk1,72.452934,-5.0900707
4,PEuk1,36.590343,-38.850113
4,PEuk1,-4.89368,-43.464043
4,PEuk1,23.172924,-43.8023
4,PEuk1,11.3159,-39.60475
4,PEuk1,-19.49387,-76.39925
4,PEuk1,-18.42007,-38.017143
4,PEuk1,11.591828,-34.206257
4,PEuk1,6.537252,-47.89215
4,PEuk1,25.636244,-30.266191
4,PEuk1,-19.386574,-44.128494
4,PEuk1,15.003038,-37.57244
4,PEuk1,24.56274,-31.658504
4,PEuk1,-10.3158655,-35.749317
4,PEuk1,1.736486,-37.70552
4,PEuk1,0.74688405,-55.341576
4,PEuk1,52.329155,-15.2246685
4,PEuk1,-15.442668,-39.343544
4,PEuk1,-1.8043803,-39.97559
4,PEuk1,40.671963,-20.378828
4,PEuk1,55.65959,-16.656792
4,PEuk1,39.625793,-16.502861
4,PEuk1,6.778283,-42.688873
4,PEuk1,48.09227,-31.916243
4,PEuk1,-8.471357,-36.351536
4,PEuk1,50.089405,-16.178787
4,PEuk1,42.94493,-34.774704
4,PEuk1,42.287144,-36.766483
4,PEuk1,40.568966,-28.836077
4,PEuk1,36.52648,-32.92512
4,PEuk1,54.27785,-18.288311
4,PEuk1,-25.298538,-40.879936
4,PEuk1,6.3092456,-55.94822
4,PEuk1,-13.354865,-30.336447
4,PEuk1,-13.803114,-35.958878
4,PEuk1,51.040318,-25.225298
4,PEuk1,50.346523,-25.647821
4,PEuk1,-3.1723182,-36.615845
4,PEuk1,65.30599,-10.354941
4,PEuk1,-0.7741459,-39.61822
4,PEuk1,68.99825,-7.329474
4,PEuk1,22.219978,-50.52317
4,PEuk1,25.727074,-43.04101
4,PEuk1,-17.153717,-31.193386
4,PEuk1,45.738438,-27.476027
4,PEuk1,12.7773,-38.81103
4,PEuk1,13.000728,-33.119316
4,PEuk1,-2.213016,-50.392048
4,PEuk1,-16.896795,-49.409687
4,PEuk1,43.58072,-16.460941
4,PEuk1,11.462514,-46.442772
4,PEuk1,-15.003711,-44.481277
4,PEuk1,34.551292,-41.582947
4,PEuk1,51.34384,-16.549479
4,PEuk1,18.932726,-39.4664
4,PEuk1,73.96075,1.0188736
4,PEuk1,22.240885,-49.27899
4,PEuk1,2.6141832,-53.939884
4,PEuk1,37.131878,-36.422207
4,PEuk1,19.312128,-47.82283
4,PEuk1,-2.3331194,-40.566765
4,PEuk1,5.7122903,-54.632748
4,PEuk1,53.625107,-17.67602
4,PEuk1,40.550117,-17.19732
4,PEuk1,15.7141485,-41.536964
4,PEuk1,13.762474,-28.456429
4,PEuk1,15.980641,-27.558092
4,PEuk1,23.26891,-50.81701
4,PEuk1,9.019702,-18.498278
4,PEuk1,52.895313,-27.76185
4,PEuk1,20.548258,-33.31084
4,PEuk1,2.9090893,-22.641306
4,PEuk1,6.7522573,-54.630913
4,PEuk1,15.2911625,-55.197517
4,PEuk1,-2.3022435,-40.823578
4,PEuk1,25.224634,-35.18081
4,PEuk1,44.101948,-16.446352
4,PEuk1,31.93856,-29.652596
4,PEuk1,1.7954724,-40.570267
4,PEuk1,-21.113886,-39.040302
4,PEuk1,5.839276,-41.219654
4,PEuk1,16.777895,-53.554115
4,PEuk1,11.342789,-46.346466
4,PEuk1,-16.445648,-30.740723
4,PEuk1,23.180447,-49.33763
4,PEuk1,25.996017,-44.551144
4,PEuk1,29.073898,-41.171986
4,PEuk1,11.90066,-35.144005
4,PEuk1,-2.7519312,-55.893673
4,PEuk1,51.01299,-25.458748
4,PEuk1,35.111637,-42.02139
4,PEuk1,-17.962395,-43.393394
4,PEuk1,61.889736,-17.71513
4,PEuk1,13.106621,-25.185143
4,PEuk1,48.960278,-22.453579
4,PEuk1,-23.024061,-43.861027
4,PEuk1,-14.775215,-40.458176
4,PEuk1,4.8070464,-31.924025
4,PEuk1,16.309427,-35.11442
4,PEuk1,11.085109,-45.097282
4,PEuk1,42.026863,-33.584164
4,PEuk1,49.52316,-27.718958
4,PEuk1,3.0028927,-25.849663
4,PEuk1,9.965468,-30.133177
4,PEuk1,41.02698,-37.392204
4,PEuk1,19.051926,-47.427197
4,PEuk1,-22.950024,-36.64544
4,PEuk1,52.202187,-18.261436
4,PEuk1,-17.247004,-38.228996
4,PEuk1,14.722057,-36.335545
4,PEuk1,33.90711,-28.851604
4,PEuk1,38.0196,-23.071945
4,PEuk1,27.957537,-36.415638
4,PEuk1,38.86183,-39.450268
4,PEuk1,9.0707445,-43.730328
4,PEuk1,1.0502264,-51.002605
4,PEuk1,10.969817,-31.534058
4,PEuk1,48.700615,-28.640923
4,PEuk1,27.505615,-33.02704
4,PEuk1,44.215416,-15.416834
4,PEuk1,54.52129,-16.329521
4,PEuk1,-18.523924,-29.623543
4,PEuk1,1.0355973,-39.794918
4,PEuk1,-6.266876,-31.965916
4,PEuk1,27.6315,-33.22623
4,PEuk1,11.767037,-49.752186
4,PEuk1,22.999601,-50.01454
4,PEuk1,-14.822075,-30.342993
4,PEuk1,72.47593,-4.875949
4,PEuk1,-10.338268,-44.272804
4,PEuk1,53.001823,-26.924099
4,PEuk1,40.556065,-36.456966
4,PEuk1,11.542839,-42.933247
4,PEuk1,43.278454,-30.728584
4,PEuk1,43.436653,-33.233772
4,PEuk1,42.165295,-29.92886
4,PEuk1,9.083952,-42.972805
4,PEuk1,-1.047751,-39.670536
4,PEuk1,-19.930742,-31.722815
4,PEuk1,25.418001,-44.155033
4,PEuk1,-5.528107,-39.504948
4,PEuk1,2.1582649,-46.564472
4,PEuk1,3.4307659,-46.26147
4,PEuk1,4.4348907,-54.67692
4,PEuk1,35.57521,-32.386612
4,PEuk1,-22.834396,-36.166508
4,PEuk1,-15.3092165,-40.12921
4,PEuk1,46.942226,-26.75277
4,PEuk1,33.240696,-27.67642
4,PEuk1,-26.721674,-40.817688
4,PEuk1,-16.502312,-71.08527
4,PEuk1,4.6792684,-42.317635
4,PEuk1,33.67286,-40.416996
4,PEuk1,28.917221,-44.513565
4,PEuk1,28.25123,-39.83778
4,PEuk1,31.22326,-28.686897
4,PEuk1,-20.956856,-40.401443
4,PEuk1,24.039932,-39.62423
4,PEuk1,61.43836,-14.357729
4,PEuk1,-19.328897,-48.285202
4,PEuk1,-12.551208,-45.021496
4,PEuk1,16.411676,-40.060463
4,PEuk1,48.302128,-25.232006
4,PEuk1,5.1112165,-34.587727
4,PEuk1,-13.546941,-39.76276
4,PEuk1,52.361103,-14.884699
4,PEuk1,-19.391438,-49.05493
4,PEuk1,50.487072,-25.306173
4,PEuk1,-16.278173,-44.824066
4,PEuk1,52.978962,-15.370384
4,PEuk1,2.739098,-43.465935
4,PEuk1,18.481813,-29.614588
4,PEuk1,24.622309,-40.177536
4,PEuk1,34.80987,-29.066277
4,PEuk1,-15.537028,-36.157623
4,PEuk1,-2.053176,-52.37243
4,PEuk1,17.628887,-53.69915
4,PEuk1,47.95304,-19.779451
4,PEuk1,1.572517,-36.93809
4,PEuk1,-9.338664,-41.44626
4,PEuk1,-23.014633,-42.525543
4,PEuk1,-1.1632335,-54.14946
4,PEuk1,53.403656,-24.898987
4,PEuk1,-24.353136,-44.720474
4,PEuk1,-9.951302,-46.530678
4,PEuk1,46.915363,-13.864377
4,PEuk1,-25.610058,-39.45423
4,PEuk1,40.449215,-38.275726
4,PEuk1,-0.4190016,-56.086086
4,PEuk1,-2.002313,-36.625233
4,PEuk1,-26.121466,-38.389885
4,PEuk1,48.38463,-21.541004
4,PEuk1,16.271519,-55.93613
4,PEuk1,43.21298,-31.728905
4,PEuk1,28.27149,-27.783285
4,PEuk1,49.346287,-26.138124
4,PEuk1,-11.249568,-40.320576
4,PEuk1,-18.184816,-32.77348
4,PEuk1,6.9003487,-55.912025
4,PEuk1,33.245377,-36.64234
4,PEuk1,35.0635,-30.391785
4,PEuk1,-19.080904,-42.10115
4,PEuk1,0.17975295,-52.61656
4,PEuk1,11.369457,-32.180058
4,PEuk1,-11.775875,-82.80787
4,PEuk1,-11.804656,-83.092445
4,PEuk1,16.417364,-41.81946
4,PEuk1,26.806866,-37.907223
4,PEuk1,28.273628,-37.079823
4,PEuk1,2.04732,-47.724655
4,PEuk1,-25.46412,-42.38871
4,PEuk1,-2.3945966,-46.812115
4,PEuk1,-8.9001,-49.06473
4,PEuk1,-12.96851,-47.453804
4,PEuk1,39.904137,-28.86003
4,PEuk1,-31.738428,-59.81526
4,PEuk1,16.588223,-35.054333
4,PEuk1,-0.9887163,-46.743927
4,PEuk1,0.73004556,-41.215878
4,PEuk1,-25.311413,-41.73524
4,PEuk1,15.801861,-29.306782
4,PEuk1,35.509457,-41.1392
4,PEuk1,-47.838276,-64.558586
4,PEuk1,23.989708,-44.10156
4,PEuk1,58.588352,-22.184607
4,PEuk1,26.646425,-35.997517
4,PEuk1,31.629116,-35.172203
4,PEuk1,17.575891,-35.436317
4,PEuk1,40.557808,-29.217306
4,PEuk1,18.410902,-54.021614
4,PEuk1,7.0059614,-18.71769
4,PEuk1,45.720085,-29.259937
4,PEuk1,3.2438307,-39.364082
4,PEuk1,43.692307,-14.257763
4,PEuk1,10.005857,-48.216442
4,PEuk1,17.246733,-50.36505
4,PEuk1,-19.214169,-33.006584
4,PEuk1,3.3745532,-50.12067
4,PEuk1,16.301006,-42.25608
4,PEuk1,18.021097,-48.87326
4,PEuk1,-2.8946784,-35.759815
4,PEuk1,15.35141,-35.74657
4,PEuk1,36.76449,-40.500492
4,PEuk1,59.567043,-13.750677
4,PEuk1,53.541435,-20.35406
4,PEuk1,32.61122,-33.095184
4,PEuk1,13.105016,-30.308273
4,PEuk1,-9.764263,-42.942802
4,PEuk1,45.517513,-25.70405
4,PEuk1,50.410202,-20.056046
4,PEuk1,10.015819,-38.315495
4,PEuk1,47.345634,-25.349525
4,PEuk1,10.716861,-43.010117
4,PEuk1,-1.732642,-53.91946
4,PEuk1,3.3168235,-49.19115
4,PEuk1,-15.816286,-35.869392
4,PEuk1,13.368094,-48.24325
4,PEuk1,-11.326351,-44.834778
4,PEuk1,38.019463,-41.009884
4,PEuk1,50.995365,-28.439268
4,PEuk1,9.710336,-14.212054
4,PEuk1,24.343668,-38.400444
4,PEuk1,-18.240808,-49.469852
4,PEuk1,37.973934,-31.979712
4,PEuk1,-8.3374815,-53.162354
4,PEuk1,16.114004,-28.767576
4,PEuk1,4.29561,-56.153595
4,PEuk1,5.1796823,-55.532295
4,PEuk1,-0.19393668,-56.767353
4,PEuk1,12.07989,-45.188774
4,PEuk1,-12.3871155,-51.46395
4,PEuk1,29.832,-37.527924
4,PEuk1,27.34355,-44.892185
4,PEuk1,-20.884874,-41.105648
4,PEuk1,40.180683,-35.374725
4,PEuk1,2.6320872,-43.920998
4,PEuk1,13.097677,-46.39388
4,PEuk1,45.247864,-14.772375
4,PEuk1,7.8291335,-28.536695
4,PEuk1,40.433342,-20.071024
4,PEuk1,36.209618,-31.677933
4,PEuk1,-8.58723,-48.94588
4,PEuk1,5.4662313,-44.309017
4,PEuk1,16.734232,-51.821697
4,PEuk1,-19.691113,-39.934826
4,PEuk1,-20.528141,-32.476658
4,PEuk1,-14.953464,-41.07305
4,PEuk1,25.548578,-39.693947
4,PEuk1,-12.179766,-28.835905
4,PEuk1,45.828373,-25.66244
4,PEuk1,13.704165,-43.790768
4,PEuk1,-21.398962,-45.05978
4,PEuk1,2.947366,-37.87409
4,PEuk1,22.261091,-43.38639
4,PEuk1,16.270569,-45.62593
4,PEuk1,-24.067133,-35.68013
4,PEuk1,36.54204,-23.67762
4,PEuk1,33.42355,-34.277466
4,PEuk1,10.542044,-53.823357
4,PEuk1,1.3922416,-50.011158
4,PEuk1,7.080906,-55.91762
4,PEuk1,19.806948,-53.22373
4,PEuk1,-31.402258,-58.513016
4,PEuk1,-11.763245,-35.493526
4,PEuk1,21.888454,-50.64656
4,PEuk1,2.7191567,-23.58934
4,PEuk1,15.930692,-38.133125
4,PEuk1,13.880193,-46.68542
4,PEuk1,14.165556,-22.077496
4,PEuk1,3.2855165,-32.498684
4,PEuk1,17.39413,-38.006935
4,PEuk1,-4.832646,-48.783268
4,PEuk1,11.239609,-52.221775
4,PEuk1,44.993603,-28.922777
4,PEuk1,-16.078442,-48.18591
4,PEuk1,-15.633945,-41.231575
4,PEuk1,-16.563814,-77.39569
4,PEuk1,-14.942795,-77.68524
4,PEuk1,15.195372,-37.408466
4,PEuk1,46.455235,-22.6464
4,PEuk1,21.169092,-52.005737
4,PEuk1,-15.777677,-35.05515
4,PEuk1,25.591629,-34.590122
4,PEuk1,-1.6418794,-50.429703
4,PEuk1,0.46943885,-32.211018
4,PEuk1,35.994728,-41.207657
4,PEuk1,20.441238,-30.127945
4,PEuk1,-10.1917305,-43.090904
4,PEuk1,17.825495,-35.028008
4,PEuk1,19.051813,-40.455315
4,PEuk1,44.385136,-30.535608
4,PEuk1,-9.55271,-39.543575
4,PEuk1,11.062977,-44.371635
4,PEuk1,49.15185,-28.153635
4,PEuk1,20.87713,-52.187767
4,PEuk1,14.790263,-37.25527
4,PEuk1,18.401546,-48.63519
4,PEuk1,22.561897,-32.10532
4,PEuk1,-5.0209446,-35.711678
4,PEuk1,-5.4227834,-50.884296
4,PEuk1,10.895825,-45.357887
4,PEuk1,8.083843,-48.524094
4,PEuk1,-20.54619,-43.556675
4,PEuk1,2.4002125,-28.978964
4,PEuk1,-0.62527484,-29.348324
4,PEuk1,24.048037,-38.597614
4,PEuk1,70.27027,-6.493573
4,PEuk1,12.276829,-35.197323
4,PEuk1,-17.538252,-39.855274
4,PEuk1,-25.362194,-41.333088
4,PEuk1,-30.787312,-59.741013
4,PEuk1,-2.520054,-32.30365
4,PEuk1,4.725921,-55.964527
4,PEuk1,-22.86609,-36.83378
4,PEuk1,37.740437,-39.13479
4,PEuk1,-20.399817,-37.68862
4,PEuk1,-8.710235,-41.50885
4,PEuk1,0.8957858,-33.754543
4,PEuk1,-4.196448,-41.494392
4,PEuk1,17.752214,-33.793888
4,PEuk1,33.93306,-40.519405
4,PEuk1,40.745388,-24.51402
4,PEuk1,-8.831004,-44.44358
4,PEuk1,-3.180541,-41.02218
4,PEuk1,12.206155,-43.04855
4,PEuk1,38.998795,-39.829006
4,PEuk1,62.826965,-17.331165
4,PEuk1,20.49383,-39.267193
4,PEuk1,3.9588869,-53.528187
4,PEuk1,-5.0153213,-37.913914
4,PEuk1,19.73297,-39.878536
4,PEuk1,4.2418156,-29.79994
4,PEuk1,42.504383,-21.020082
4,PEuk1,52.83395,-15.461605
4,PEuk1,-1.8994006,-52.691303
4,PEuk1,13.106288,-51.6219
4,PEuk1,17.949718,-40.6356
4,PEuk1,44.658432,-26.445604
4,PEuk1,-7.136157,-49.61124
4,PEuk1,31.75149,-27.734161
4,PEuk1,44.13282,-17.461258
4,PEuk1,-20.922075,-37.672707
4,PEuk1,32.81797,-42.554996
4,PEuk1,4.9587593,-33.247257
4,PEuk1,27.765064,-45.554173
4,PEuk1,-12.338759,-35.224754
4,PEuk1,-18.233973,-36.55326
4,PEuk1,3.4195025,-49.986618
4,PEuk1,17.852041,-44.77445
4,PEuk1,-7.199648,-51.210083
4,PEuk1,33.591114,-34.95615
4,PEuk1,58.21683,-19.242683
4,PEuk1,43.85485,-30.268644
4,PEuk1,-16.9556,-51.50341
4,PEuk1,42.15724,-18.714752
4,PEuk1,21.464193,-51.645763
4,PEuk1,8.771764,-19.935108
4,PEuk1,-19.334585,-42.481075
4,PEuk1,27.320423,-43.54666
4,PEuk1,53.457745,-20.456114
4,PEuk1,29.450972,-38.702137
4,PEuk1,28.20378,-27.63683
4,PEuk1,64.13066,-14.452064
4,PEuk1,-33.69415,-64.20143
4,PEuk1,9.236038,-44.542
4,PEuk1,-25.36336,-43.066406
4,PEuk1,46.779224,-24.86043
4,PEuk1,-1.8936762,-34.856293
4,PEuk1,10.804451,-47.471603
4,PEuk1,16.797573,-52.74874
4,PEuk1,0.71726114,-45.46736
4,PEuk1,-8.929764,-43.30275
4,PEuk1,14.718375,-38.00972
4,PEuk1,49.40395,-17.513523
4,PEuk1,55.238228,-16.125584
4,PEuk1,-12.083228,-38.36957
4,PEuk1,0.15208296,-45.40291
4,PEuk1,43.221046,-26.703667
4,PEuk1,-7.5975237,-43.534397
4,PEuk1,62.307404,-18.020424
4,PEuk1,33.2682,-30.180914
4,PEuk1,-1.4043115,-52.665905
4,PEuk1,25.364887,-30.177477
4,PEuk1,54.771057,-19.468384
4,PEuk1,74.23164,-3.1689775
4,PEuk1,-8.290021,-43.232704
4,PEuk1,47.829792,-19.941086
4,PEuk1,37.17738,-35.22341
4,PEuk1,42.551476,-19.210964
4,PEuk1,5.02619,-41.526627
4,PEuk1,31.494612,-34.549854
4,PEuk1,-16.733835,-46.460552
4,PEuk1,28.911285,-25.879269
4,PEuk1,28.011127,-35.27337
4,PEuk1,38.545963,-32.05923
4,PEuk1,18.490152,-29.355562
4,PEuk1,8.102294,-30.122458
4,PEuk1,1.2393374,-37.467823
4,PEuk1,-26.14351,-38.454357
4,PEuk1,2.510044,-51.867764
4,PEuk1,13.954081,-55.25996
4,PEuk1,-10.742897,-50.569134
4,PEuk1,65.0262,-10.721263
4,PEuk1,39.19174,-26.174091
4,PEuk1,37.360825,-28.165245
4,PEuk1,-11.844915,-43.079823
4,PEuk1,21.242662,-31.413542
4,PEuk1,17.463572,-37.78808
4,PEuk1,-11.817505,-83.15798
4,PEuk1,22.950005,-34.69849
4,PEuk1,38.942005,-30.727575
4,PEuk1,10.994715,-47.836956
4,PEuk1,-33.753887,-61.22056
4,PEuk1,10.728423,-34.243263
4,PEuk1,49.197994,-15.9389515
4,PEuk1,56.91901,-18.213387
4,PEuk1,-13.062412,-37.930935
4,PEuk1,8.572669,-43.685722
4,PEuk1,12.509356,-35.401527
4,PEuk1,28.054737,-47.163834
4,PEuk1,74.35625,1.5897965
4,PEuk1,59.119568,-21.716148
4,PEuk1,30.718775,-45.513073
4,PEuk1,4.8767834,-31.594442
4,PEuk1,50.0178,-17.405197
4,PEuk1,52.430347,-25.947662
4,PEuk1,15.871618,-55.8725
4,PEuk1,47.789547,-26.461012
4,PEuk1,2.0038574,-41.35423
4,PEuk1,-20.184643,-39.79659
4,PEuk1,-13.346967,-48.01178
4,PEuk1,49.842,-21.388025
4,PEuk1,-12.5449295,-48.09915
4,PEuk1,17.23028,-42.571316
4,PEuk1,63.169304,-12.322109
4,PEuk1,-5.420762,-50.628933
4,PEuk1,16.192045,-45.790348
4,PEuk1,20.155231,-26.735558
4,PEuk1,6.0180316,-55.00046
4,PEuk1,-17.572973,-72.46611
4,PEuk1,-17.599293,-76.949
4,PEuk1,1.3450226,-54.386833
4,PEuk1,4.185172,-22.30129
4,PEuk1,35.37073,-32.725285
4,PEuk1,-11.458906,-31.06143
4,PEuk1,1.7193468,-44.460075
4,PEuk1,21.092413,-44.916492
4,PEuk1,49.848618,-16.237593
4,PEuk1,51.2904,-16.326523
4,PEuk1,19.785719,-51.735485
4,PEuk1,26.496689,-44.78118
4,PEuk1,62.313507,-13.237462
4,PEuk1,17.969627,-33.074753
4,PEuk1,6.4153666,-57.60376
4,PEuk1,49.923676,-28.233728
4,PEuk1,1.0853096,-47.237934
4,PEuk1,57.3625,-17.572763
4,PEuk1,22.263784,-39.483418
4,PEuk1,23.007942,-28.551998
4,PEuk1,-17.492207,-30.705978
4,PEuk1,21.561594,-44.655315
4,PEuk1,5.0805116,-41.16728
4,PEuk1,52.252865,-21.438078
4,PEuk1,-27.933334,-71.82916
4,PEuk1,-16.77743,-72.307434
4,PEuk1,-16.634155,-73.215225
4,PEuk1,42.5816,-15.719719
4,PEuk1,48.377083,-24.567171
4,PEuk1,12.752546,-31.71191
4,PEuk1,34.134453,-40.59503
4,PEuk1,-26.93939,-41.17448
4,PEuk1,28.141663,-36.53068
4,PEuk1,1.9980341,-46.483
4,PEuk1,9.730665,-54.07705
4,PEuk1,29.067636,-33.781895
4,PEuk1,-21.679108,-79.968315
4,PEuk1,-15.494881,-81.5154
4,PEuk1,-11.904037,-83.13801
4,PEuk1,2.1447272,-29.270796
4,PEuk1,38.189022,-37.71858
4,PEuk1,5.0788894,-53.643784
4,PEuk1,65.66674,-9.748775
4,PEuk1,1.2408282,-29.915785
4,PEuk1,27.93867,-31.822725
4,PEuk1,18.879368,-41.81078
4,PEuk1,55.20565,-17.323668
4,PEuk1,11.838655,-34.83434
4,PEuk1,6.9613237,-27.043558
4,PEuk1,43.99617,-22.900894
4,PEuk1,1.5284148,-33.369713
4,PEuk1,6.835545,-37.462646
4,PEuk1,31.498602,-35.080265
4,PEuk1,1.1765229,-26.663197
4,PEuk1,9.848485,-27.052267
4,PEuk1,18.016685,-40.032326
4,PEuk1,23.516663,-45.782307
4,PEuk1,3.5488396,-55.717644
4,PEuk1,5.0162272,-28.819954
4,PEuk1,25.267347,-28.47136
4,PEuk1,58.007404,-13.371387
4,PEuk1,-20.916353,-41.255375
4,PEuk1,48.472954,-22.876827
4,PEuk1,-19.304983,-40.5415
4,PEuk1,-5.8932796,-52.360184
4,PEuk1,7.995846,-14.32729
4,PEuk1,6.2045965,-32.204094
4,PEuk1,15.467634,-30.461771
4,PEuk1,-13.714909,-43.366604
4,PEuk1,11.865986,-53.232174
4,PEuk1,3.9582057,-27.478006
4,PEuk1,-0.2649635,-39.592873
4,PEuk1,15.251119,-37.385273
4,PEuk1,17.850496,-35.53833
4,PEuk1,10.838194,-50.32199
4,PEuk1,10.541233,-34.710106
4,PEuk1,39.243416,-27.700424
4,PEuk1,59.45985,-21.397093
4,PEuk1,7.304371,-51.34018
4,PEuk1,14.194896,-28.462214
4,PEuk1,45.418415,-25.949549
4,PEuk1,59.31295,-20.909071
4,PEuk1,-12.914693,-29.301344
4,PEuk1,11.841199,-19.096626
4,PEuk1,50.099957,-19.696264
4,PEuk1,0.7445487,-28.258804
4,PEuk1,24.74263,-41.93774
4,PEuk1,-19.62182,-43.116188
4,PEuk1,3.6346993,-49.606464
4,PEuk1,-17.89488,-47.638237
4,PEuk1,22.581131,-45.07126
4,PEuk1,17.267738,-28.414711
4,PEuk1,45.96819,-18.380455
4,PEuk1,32.220654,-31.148067
4,PEuk1,68.30593,-9.482531
4,PEuk1,42.6115,-19.585657
4,PEuk1,7.5382504,-18.540241
4,PEuk1,28.683144,-44.551277
4,PEuk1,28.852835,-41.32629
4,PEuk1,-2.1010797,-56.983437
4,PEuk1,-16.584557,-33.379158
4,PEuk1,41.324833,-15.554234
4,PEuk1,11.22359,-38.304123
4,PEuk1,2.429149,-53.49917
4,PEuk1,-2.552541,-45.69123
4,PEuk1,4.784678,-37.691288
4,PEuk1,-11.541924,-83.31136
4,PEuk1,13.699445,-16.548191
4,PEuk1,-15.93041,-48.322323
4,PEuk1,-0.2590098,-57.291214
4,PEuk1,58.40925,-15.268436
4,PEuk1,-25.634117,-41.73141
4,PEuk1,-12.61283,-35.97277
4,PEuk1,59.44562,-24.744219
4,PEuk1,-13.751075,-46.25811
4,PEuk1,12.216447,-48.750946
4,PEuk1,-35.455296,-62.827423
4,PEuk1,15.670236,-35.33039
4,PEuk1,25.973179,-38.25108
4,PEuk1,0.39979717,-32.425312
4,PEuk1,2.3916738,-42.556606
4,PEuk1,-19.3484,-74.226906
4,PEuk1,-30.724436,-65.54948
4,PEuk1,53.722492,-18.677618
4,PEuk1,-20.090855,-40.788498
4,PEuk1,52.319195,-17.36969
4,PEuk1,-4.620545,-41.441563
4,PEuk1,45.198135,-31.473295
4,PEuk1,-22.880404,-38.308475
4,PEuk1,-2.6744936,-34.96193
4,PEuk1,49.901306,-29.152363
4,PEuk1,21.372967,-40.941383
4,PEuk1,11.091644,-37.699375
4,PEuk1,45.627552,-26.541986
4,PEuk1,43.17554,-29.634848
4,PEuk1,44.301792,-14.916903
4,PEuk1,40.47422,-35.63754
4,PEuk1,0.39691165,-56.090164
4,PEuk1,-14.840767,-36.733868
4,PEuk1,64.49628,-11.351958
4,PEuk1,5.6993794,-53.745426
4,PEuk1,10.541609,-32.15639
4,PEuk1,20.880878,-46.778862
4,PEuk1,44.87805,-16.450653
4,PEuk1,-20.930735,-46.677914
4,PEuk1,-16.15506,-29.492472
4,PEuk1,31.383501,-34.82088
4,PEuk1,1.9071246,-32.96017
4,PEuk1,63.832127,-11.71351
4,PEuk1,14.151422,-37.423958
4,PEuk1,8.222098,-14.465718
4,PEuk1,9.633178,-45.868362
4,PEuk1,23.183594,-43.66582
4,PEuk1,26.776543,-29.644598
4,PEuk1,17.180908,-40.408596
4,PEuk1,26.83398,-44.66674
4,PEuk1,-21.20709,-33.74445
4,PEuk1,26.634825,-28.518726
4,PEuk1,-13.973446,-50.97538
4,PEuk1,8.179576,-18.16531
4,PEuk1,3.9136562,-55.20561
4,PEuk1,-5.990977,-45.655624
4,PEuk1,59.383556,-14.4282875
4,PEuk1,13.168093,-53.524982
4,PEuk1,-14.793855,-48.708866
4,PEuk1,4.991436,-54.08979
4,PEuk1,-0.9155044,-51.944252
4,PEuk1,45.093006,-19.33827
4,PEuk1,36.89155,-41.383106
4,PEuk1,44.09136,-29.09085
4,PEuk1,6.1711597,-54.405376
4,PEuk1,-11.906633,-26.413645
4,PEuk1,27.45914,-35.500904
4,PEuk1,50.58848,-27.31551
4,PEuk1,44.492558,-34.447205
4,PEuk1,10.594144,-43.74313
4,PEuk1,47.216217,-19.779226
4,PEuk1,8.02348,-27.815144
4,PEuk1,23.475649,-47.721165
4,PEuk1,-24.93264,-46.308758
4,PEuk1,8.616819,-49.028366
4,PEuk1,-10.505901,-45.805096
4,PEuk1,-11.617412,-28.783031
4,PEuk1,-15.67685,-40.41424
4,PEuk1,3.287371,-37.450897
4,PEuk1,47.379204,-23.162573
4,PEuk1,-7.3231955,-48.482494
4,PEuk1,11.425093,-49.626312
4,PEuk1,48.952072,-17.228104
4,PEuk1,17.029537,-34.738194
4,PEuk1,33.808445,-34.014324
4,PEuk1,53.750404,-22.715555
4,PEuk1,24.420261,-34.754993
